location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,77.5
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,77.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,77.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,77.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,77.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,77.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,78.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,80.0
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,58.682500000000005
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,58.0
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,58.0
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,58.0
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,58.0
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,58.5
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,60.0
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,65.5
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,66.2225
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,65.0
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,65.0
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,65.0
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,65.0
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,66.0
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,68.5
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,76.5
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,58.853
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,57.0
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,57.0
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,57.0
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,57.0
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,58.5
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,63.0
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,73.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,65.587
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,60.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,60.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,62.0
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,64.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,67.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,72.0
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,78.5
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,73.5
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,73.0
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,73.0
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,73.0
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,73.0
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,74.0
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,74.5
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,76.0
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,99.7825
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,98.0
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,98.0
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,98.0
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,98.5
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,100.0
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,102.5
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,106.5
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,144.0515
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,141.0
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,141.0
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,141.5
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,143.0
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,145.5
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,149.0
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,153.5
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,142.815
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,137.0
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,137.0
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,138.5
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,141.0
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,145.0
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,149.5
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,156.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,239.3095
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,224.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,227.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,231.0
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,237.0
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,245.0
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,253.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,265.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,589.0
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,588.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,592.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,602.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,636.0685
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,626.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,627.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,628.0
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,630.0
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,636.0
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,651.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,683.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,883.9675
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,865.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,866.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,869.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,876.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,890.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,911.0
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,943.5
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,904.4755
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,875.0
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,880.0
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,887.0
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,899.0
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,916.0
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,936.0
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,965.5
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,1228.5259999999998
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,1170.5
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,1186.0
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,1204.0
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,1225.5
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,1250.0
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,1275.0
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,1305.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,2.0
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,2.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,8.035
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,8.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,8.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,8.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,8.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,8.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,8.0
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,8.5
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,16.0735
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,16.0
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,16.0
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,16.0
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,16.0
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,16.0
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,16.5
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,16.5
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,15.1765
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,15.0
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,15.0
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,15.0
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,15.0
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,15.5
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,15.5
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,16.0
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,41.689
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,40.5
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,40.5
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,41.0
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,41.5
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,42.0
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,43.0
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,44.0
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,108.0
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,108.0
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,109.0
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,112.5
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,192.5325
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,190.0
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,190.0
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,190.0
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,191.5
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,194.0
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,197.5
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,202.5
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,267.1465
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,261.0
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,262.0
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,263.5
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,266.0
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,270.0
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,274.0
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,280.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,249.296
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,239.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,241.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,244.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,248.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,253.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,258.0
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,265.0
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,349.9675
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,329.5
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,335.5
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,341.0
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,349.0
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,357.0
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,365.5
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,376.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,35.0
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,35.0
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,19.2365
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,19.0
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,19.0
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,19.0
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,19.0
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,19.5
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,20.0
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,21.5
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,30.871
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,30.0
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,30.0
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,30.0
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,30.0
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,31.0
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,32.0
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,34.0
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,52.8725
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,51.0
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,51.0
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,52.0
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,53.0
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,54.5
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,56.0
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,58.0
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,87.092
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,73.5
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,77.0
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,80.5
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,86.0
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,92.5
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,99.0
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,108.5
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,12.0
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,12.0
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,12.0
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,12.0
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,12.0
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,12.0
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,12.5
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,12.5
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,45.6585
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,45.0
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,45.0
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,45.0
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,45.0
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,46.0
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,46.5
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,48.5
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,51.796
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,51.0
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,51.0
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,51.0
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,51.0
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,52.0
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,54.0
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,57.5
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,82.775
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,81.0
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,81.0
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,81.0
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,81.5
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,83.5
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,86.0
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,91.0
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,153.8875
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,142.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,144.0
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,146.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,151.0
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,158.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,167.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,181.0
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,48.5
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,48.0
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,48.0
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,48.0
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,48.0
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,48.5
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,49.0
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,49.5
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,90.306
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,89.0
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,89.0
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,89.5
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,90.0
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,91.0
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,92.0
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,93.0
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,79.91499999999999
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,78.0
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,78.0
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,78.5
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,79.5
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,80.5
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,82.0
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,83.5
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,82.7825
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,80.0
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,80.5
