location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,155
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,159
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,164
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,172
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,162.11849999999998
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,147.5
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,150.5
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,154
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,160
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,167.5
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,176
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,190
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,559.5
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,560.5
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,564
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,254.2585
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,253.5
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,255.5
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,262.5
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,125.311
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,125
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,128
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,136
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,118.8695
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,117.5
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,118.5
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,130.5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,115.8905
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,108
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,109.5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,111.5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,114.5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,124
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,130
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,558.5
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,558.5
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,559
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,560
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,282.5655
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,282.5
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,284
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,285.5
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,103.5625
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,104
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,105
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,107
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,106.5835
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,108.5
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,110.5
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,112.2485
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,109
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,109
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,111.5
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,113
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,116
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,119.5
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,1332
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1331
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1331
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1331
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1331.5
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1332.5
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1333
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1334.5
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,721.771
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,720
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,720
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,720.5
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,721
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,722.5
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,724.5
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,727.5
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,347.2605
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,345
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,345
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,345.5
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,346.5
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,348.5
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,350
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,353.5
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,245.8185
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,243
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,243
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,243.5
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,244.5
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,247
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,249.5
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,253
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,299.0585
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,284
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,287
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,291.5
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,297
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,304.5
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,314
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,327
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,2576.5
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2573.5
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2573.5
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2574.5
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2576
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2578
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2581
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2585.5
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,1399.204
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1393
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1393.5
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1395
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1398
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1402
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1407
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1415
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,719.2815
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,711
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,712
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,714.5
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,717.5
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,722.5
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,728.5
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,737.5
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,545.1320000000001
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,534
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,535.5
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,538
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,543
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,549
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,557.5
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,568
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,469.58500000000004
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,438
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,445
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,453
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,465.5
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,481.5
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,500
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,524.5
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,65.5
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,65.5
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,12.0175
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,12.5
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,13.5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,5.019
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5.5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6.5
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,2.0185
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2.5
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3.5
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,7.682
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,7.5
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,8.5
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,12.5
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,787
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,785.5
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,785.5
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,786
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,787
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,787.5
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,789
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,790.5
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,377.746
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,375
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,375.5
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,376
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,377
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,379
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,381
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,384
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,161.203
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,158.5
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,159.5
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,160.5
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,163
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,165
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,168.5
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,136.2485
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,134
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,135.5
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,138
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,140.5
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,144.5
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,162.63
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,153
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,155
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,166
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,171
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,328
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,326.5
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,326.5
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,326.5
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,327.5
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,329
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,330.5
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,333.5
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,164.6495
