location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,1305.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,1407.5
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,58.0
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,58.0
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,58.0
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,58.0
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,58.0
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,58.0
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,58.5
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,59.5
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,63.7315
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,63.0
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,63.0
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,63.0
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,63.0
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,64.0
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,65.0
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,66.5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,129.79250000000002
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,128.0
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,128.0
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,128.0
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,129.0
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,130.5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,132.5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,135.5
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,252.344
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,246.5
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,247.0
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,248.0
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,250.5
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,255.0
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,260.0
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,268.0
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,808.6735
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,778.0
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,784.0
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,792.0
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,804.0
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,820.5
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,838.5
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,862.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,139.0
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,138.0
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,138.0
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,138.0
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,138.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,139.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,140.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,141.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,245.289
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,242.0
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,242.0
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,242.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,244.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,246.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,249.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,253.5
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,663.7470000000001
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,654.0
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,655.5
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,658.0
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,662.0
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,667.5
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,674.0
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,683.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1335.761
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,1311.0
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,1314.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1320.0
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1330.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1346.0
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1364.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1392.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,2288.489
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,2125.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,2164.0
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,2209.0
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,2270.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,2347.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2438.0
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2553.0
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,896.0
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,892.0
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,892.0
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,892.5
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,894.0
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,897.0
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,902.5
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,910.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,1206.9625
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,1191.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,1193.0
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,1196.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,1202.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,1213.0
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,1227.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,1249.0
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1965.3605
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1931.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1936.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1945.0
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1959.0
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1978.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,2002.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,2036.0
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3912.193
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3833.5
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3850.0
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3871.5
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3902.0
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3942.0
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3986.5
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,4047.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,6176.3625
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,5858.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,5937.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,6035.0
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,6153.0
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,6292.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,6449.0
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,6645.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,15.0
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,15.0
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,39.101
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,39.0
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,39.0
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,39.0
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,39.0
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,39.0
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,39.5
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,39.5
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,42.18
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,42.0
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,42.0
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,42.0
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,42.0
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,42.5
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,42.5
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,43.0
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,26.412
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,26.0
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,26.0
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,26.0
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,26.5
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,26.5
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,27.0
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,27.5
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,31.496
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,26.5
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,27.0
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,28.0
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,29.0
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,31.0
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,37.5
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,54.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,238.0
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,236.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,237.0
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,237.0
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,237.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,238.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,239.0
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,239.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,334.3395
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,330.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,331.0
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,332.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,334.0
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,336.0
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,337.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,340.0
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,580.116
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,572.5
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,575.0
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,577.0
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,580.0
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,582.5
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,585.5
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,589.0
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1008.567
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,986.0
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,991.5
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,998.5
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1007.0
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1017.0
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1028.5
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1041.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1811.913
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1734.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1755.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1777.0
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1806.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1840.0
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,1875.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,1924.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,53.0
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,53.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,55.5
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,76.364
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,75.0
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,75.0
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,75.0
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,75.0
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,76.5
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,79.5
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,84.0
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,144.114
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,140.0
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,140.0
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,140.5
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,142.0
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,145.5
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,151.0
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,159.0
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,265.5765
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,254.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,256.0
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,258.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,263.0
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,269.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,277.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,288.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,567.6120000000001
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,506.0
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,519.0
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,535.0
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,559.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,591.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,626.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,677.5
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,82.5
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,81.0
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,81.0
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,81.0
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,81.0
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,82.0
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,85.0
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,93.0
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,170.166
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,164.0
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,164.0
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,164.0
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,165.0
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,169.5
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,182.0
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,208.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,215.685
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,203.0
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,203.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,204.0
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,204.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,209.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,235.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,315.0
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,499.425
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,471.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,472.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,473.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,475.0
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,485.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,543.0
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,718.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1525.5655000000002
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1365.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1379.0
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1406.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1469.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1584.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,1748.0
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2000.0
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,83.0
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,83.0
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,84.0
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,85.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,117.092
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,115.0
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,115.0
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,115.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,116.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,118.0
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,119.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,121.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,255.7935
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,251.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,252.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,254.0
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,255.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,257.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,260.0
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,262.5
