location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,35
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,39
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,41
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,150
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,149
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,155
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,171
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,125
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,120
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,120
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,120
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,120
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,123
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,162
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,49
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,61
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,94
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,51
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,44
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,44
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,44
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,44
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,49
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,105
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,42
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,210
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,210
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,210
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,210
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,210
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,210
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,211
DE-BE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,212
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,158
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,158
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,158
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,159
DE-BE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,161
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,78
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-BE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,81
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,59
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-BE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,37
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,35
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,35
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,35
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,37
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-BE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,44
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,412
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,412
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,412
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,412
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,412
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,413
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,413
DE-BW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,414
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,331
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,330
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,330
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,330
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,330
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,332
DE-BW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,334
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,218
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,217
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,217
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,217
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,218
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,219
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,220
DE-BW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,222
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,185
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,183
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,183
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,183
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,186
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,188
DE-BW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,191
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,138
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,134
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,137
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,141
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,145
DE-BW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,152
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,803
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,800
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,801
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,801
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,803
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,804
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,806
DE-BY,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,808
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,601
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,596
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,597
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,599
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,601
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,603
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,606
DE-BY,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,610
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,429
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,421
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,423
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,425
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,428
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,431
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,435
DE-BY,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,440
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,326
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,317
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,320
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,322
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,326
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,330
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,334
DE-BY,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,340
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,240
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,226
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,230
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,234
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,239
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,245
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,250
DE-BY,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,256
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,21
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,4
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,329
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,327
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,327
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,327
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,328
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,330
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,333
DE-HE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,338
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,234
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,229
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,229
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,229
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,231
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,235
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,242
DE-HE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,252
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,138
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,131
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,131
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,134
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,140
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,149
DE-HE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,163
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,133
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,125
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,137
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,148
DE-HE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,166
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,87
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,79
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,84
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,92
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,100
DE-HE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,113
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,118
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,118
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,118
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,118
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,118
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,119
DE-HH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,121
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,64
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,63
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,63
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-HH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,43
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,43
