location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,77.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,77.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,77.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,77.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,77.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,77.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,78.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,58.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,58.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,58.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,58.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,58.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,58.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,59.0
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,60.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,42.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,42.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,42.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,42.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,42.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,42.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,43.0
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,45.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,31.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,31.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,31.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,31.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,31.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,32.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,33.0
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,34.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,14.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,13.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,13.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,13.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,14.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,15.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,16.0
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,18.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,217.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,217.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,217.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,217.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,217.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,217.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,218.0
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,218.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,184.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,184.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,184.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,184.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,184.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,184.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,185.0
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,186.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,133.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,133.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,133.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,133.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,133.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,134.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,134.0
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,136.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,100.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,99.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,99.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,99.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,99.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,100.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,101.0
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,103.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,88.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,83.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,84.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,85.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,87.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,90.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,93.0
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,97.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,443.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,441.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,441.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,442.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,442.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,443.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,444.0
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,446.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,318.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,314.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,315.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,316.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,317.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,319.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,322.0
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,325.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,240.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,234.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,235.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,237.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,239.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,242.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,246.0
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,250.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,173.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,165.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,166.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,168.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,172.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,176.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,180.0
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,186.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,130.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,117.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,120.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,124.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,129.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,134.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,141.0
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,148.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,8.0
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,8.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,6.0
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,6.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,4.0
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,4.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,2.0
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,2.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,1.0
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,1.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,133.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,132.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,132.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,132.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,132.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,133.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,135.0
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,139.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,131.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,128.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,128.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,128.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,129.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,131.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,136.0
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,143.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,80.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,76.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,76.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,76.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,78.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,81.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,87.0
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,96.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,59.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,54.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,54.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,54.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,57.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,61.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,68.0
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,79.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,44.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,37.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,38.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,40.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,43.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,47.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,53.0
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,60.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,42.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,42.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,42.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,42.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,42.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,42.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,43.0
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,44.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,79.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,78.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,78.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,78.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,78.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,79.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,81.0
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,83.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,44.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,43.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,43.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,43.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,44.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,45.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,47.0
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,49.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,68.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,64.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,64.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,65.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,67.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,69.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,72.0
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,76.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,42.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,35.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,36.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,38.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,40.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,44.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,49.0
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,56.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,26.0
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,26.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,24.0
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,24.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,14.0
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,14.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,9.0
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,9.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,11.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,11.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,11.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,11.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,11.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,12.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,12.0
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,13.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,101.0
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,102.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,64.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,64.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,64.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,64.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,64.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,64.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,65.0
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,65.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,76.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,76.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,76.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,76.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,76.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,76.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,77.0
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,78.0
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,45.0
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,45.0
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,45.0
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,45.0
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,45.0
