location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3566
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3576.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3593.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3623.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3669
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3725.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3805
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,2531.6435
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,2379
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,2414
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,2454.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,2512.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,2588.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,2672.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,2793
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2425.5
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,3290.127
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3290
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3292
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3297
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,2718.5105000000003
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2713
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2713
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2713.5
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2714.5
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2717
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2726
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2755.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,956.819
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,950
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,950.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,951
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,952.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,957
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,965.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,987
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,584.0844999999999
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,547.5
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,551.5
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,558
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,571
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,592
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,622.5
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,691
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,1482
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1480
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1480
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1480.5
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1481.5
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1483
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1484.5
DE-BE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1487
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,2216.605
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2211
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2211.5
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2212.5
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2214.5
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2219
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2225
DE-BE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2234
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,2016.1625
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2005.5
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2006
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2007.5
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2011.5
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2020
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2030.5
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2051
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,1213.057
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1198
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1198
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1200
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1206
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1218
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1235
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1266
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,635.6569999999999
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,552
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,556
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,562
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,575.5
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,613
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,713.5
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,1086
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,3926.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3923.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3923.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3923.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3924.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3927.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3932.5
DE-BW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3940.5
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,5146.145
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5136
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5136
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5137
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5141
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5149.5
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5163.5
DE-BW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5187
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,5093.5485
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5075
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5076
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5079
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5086.5
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5100
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5119.5
DE-BW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5155
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,2786.641
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2759
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2761.5
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2766.5
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2777.5
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2796
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2822.5
DE-BW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2864
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,1515.021
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,1248
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,1260.5
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,1280
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,1323.5
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,1446
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,1723.5
DE-BW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,2834.5
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,9711.5
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,9693
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,9694.5
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,9697.5
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,9705.5
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,9719
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,9737
DE-BY,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,9764.5
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,10748.7095
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,10698
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,10701.5
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,10711
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,10732
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,10768.5
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,10818.5
DE-BY,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,10891.5
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,9751.675500000001
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,9666
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,9674
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,9691
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,9726.5
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,9785
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,9862.5
DE-BY,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,9979
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,4512.5975
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4398
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4415.5
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4441.5
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4487.5
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4556.5
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4640.5
DE-BY,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4772
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,2620.7110000000002
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,2428.5
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,2467.5
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,2514.5
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,2585.5
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,2687.5
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,2815.5
DE-BY,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,3008
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,40
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,53.111000000000004
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,53.5
DE-HB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,54
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,85.2195
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,85
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,85
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,85
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,85
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,85.5
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,85.5
DE-HB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,86.5
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,104.384
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,104
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,104
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,104
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,104
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,105
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,105.5
DE-HB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,107
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,70.1785
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-HB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,108.5
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,2045
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2041
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2042
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2043.5
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2044.5
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2046.5
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2048
DE-HE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2050.5
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,2274.6324999999997
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2262
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2264
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2267
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2272
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2279.5
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2288
DE-HE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2301.5
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,2310.431
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2286.5
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2290
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2296
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2305.5
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2319.5
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2336.5
DE-HE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2361
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,1188.9505
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1155.5
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1160.5
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1169
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1182.5
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1201.5
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1225
DE-HE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1258.5
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,836.5305000000001
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,785
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,795
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,808
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,827
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,854.5
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,889
DE-HE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,944.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,871.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,863
