location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3556
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3577
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3612
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3661
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3719
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3800.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,5091.911
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,4754.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,4835
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,4929.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,5053.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,5216.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,5391
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,5638.5
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,377
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,1186.6064999999999
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1187
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1188
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1189.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,2425.5195000000003
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2423.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2424.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2426.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2429.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2433
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,3294.5545
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3283.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3284.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3287
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3290.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3297
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3308.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3332.5
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,2855.9984999999997
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,2648
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,2666.5
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,2705.5
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,2788
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,2929.5
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,3131
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,3460
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,252.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,252.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,252.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,252.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,252.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,252.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,253.5
DE-BE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,255
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,795.1759999999999
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,793
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,793
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,793
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,794
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,796
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,799.5
DE-BE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,805
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,1488.0275000000001
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1480
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1481
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1482.5
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1485.5
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1490.5
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1497
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1506.5
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,2233.026
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2210
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2212.5
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2216.5
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2225.5
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2241.5
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2264
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2302
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,2448.1765
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,2001
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,2017.5
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,2047.5
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,2127.5
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,2387.5
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,2991.5
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,4780
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,1318.5
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1316
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1316
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1316
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1316.5
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1319
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1322.5
DE-BW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1329
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,2236.3575
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2229
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2229
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2229
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2231.5
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2238
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2250
DE-BW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2272.5
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,3943.6279999999997
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3922
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3922.5
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3925
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3933
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3949
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3976
DE-BW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4029
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,5186.602
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5131.5
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5136
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5145.5
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5166.5
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5203.5
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5260.5
DE-BW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5359.5
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,5399.4275
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,4886
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,4938.5
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,5011
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,5148.5
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,5403
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,5917
DE-BW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,7841.5
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,3864
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3851
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3852
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3854
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3859.5
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3869.5
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3883
DE-BY,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3904
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,6419.2455
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6368.5
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6372.5
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6382
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6403
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6438
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6487.5
DE-BY,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6558.5
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,9833.639
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,9687
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,9700.5
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,9727
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,9780
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,9873.5
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,10006.5
DE-BY,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,10278
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,11043.689999999999
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,10694.5
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,10743.5
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,10819.5
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,10950.5
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,11160
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,11422.5
DE-BY,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,11961.5
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,11698.2265
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,9654.5
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,9863
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,10140.5
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,10630.5
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,11724.5
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,14153.5
DE-BY,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,22654
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,27.148
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,27
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,27
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,27.5
DE-HB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,40.393
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,40
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,40
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,40
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,40.5
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-HB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,42
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,54.6605
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,53.5
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,55.5
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,57
DE-HB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,96.7485
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,67.5
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,69
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,71.5
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,79.5
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,99.5
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,142
DE-HB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,233.5
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,983.5
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,980.5
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,981
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,982
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,983
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,984.5
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,986.5
DE-HE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,988.5
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,1694.6309999999999
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1683
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1684.5
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1686.5
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1691.5
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1698.5
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1709
DE-HE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1723.5
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,2065.16
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2036.5
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2040.5
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2046.5
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2058
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2075.5
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2099
DE-HE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2139
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,2328.3965
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2263
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2274.5
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2290.5
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2315
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2352
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2398.5
DE-HE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2474
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,2501.761
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,2300
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,2332
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,2370.5
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,2443.5
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,2554
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,2728.5
DE-HE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,3095
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,265
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,262
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,262
