location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,91
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,95
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,100
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,105
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,112
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,115
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,117
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,122
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,74
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,77
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,59
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,55
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,77
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,72
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,63
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,75
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,85
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,99
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,111
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,112
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,92
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,92
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,92
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,92
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,92
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,92
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,93
DE-BE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,94
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,122
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,122
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,122
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,122
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,122
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,123
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,124
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,149
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,149
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,150
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,152
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,130
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,127
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,127
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,132
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,134
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,138
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,293
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,293
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,293
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,293
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,293
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,294
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,294
DE-BW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,295
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,329
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,328
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,328
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,328
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,328
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,329
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,331
DE-BW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,333
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,366
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,364
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,364
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,364
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,365
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,367
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,369
DE-BW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,373
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,437
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,434
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,434
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,434
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,436
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,439
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,442
DE-BW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,448
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,449
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,424
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,428
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,435
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,445
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,459
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,475
DE-BW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,498
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,469
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,466
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,466
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,467
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,468
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,470
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,472
DE-BY,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,475
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,534
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,528
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,529
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,530
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,533
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,536
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,541
DE-BY,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,547
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,608
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,597
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,599
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,601
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,606
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,612
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,619
DE-BY,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,630
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,534
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,518
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,521
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,525
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,531
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,541
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,551
DE-BY,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,566
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,665
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,623
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,634
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,646
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,662
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,681
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,700
DE-BY,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,725
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,10
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,159
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,158
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,159
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,160
DE-HE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,161
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,183
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,182
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,182
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,182
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,183
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,184
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,185
DE-HE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,187
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,200
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,198
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,198
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,199
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,200
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,201
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,204
DE-HE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,207
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,253
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,248
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,248
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,249
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,252
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,255
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,260
DE-HE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,266
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,262
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,247
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,250
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,254
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,260
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,268
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,278
DE-HE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,292
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,58
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,57
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-HH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,61
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,61
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-HH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,96
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,93
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,93
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,95
