location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,1894.025
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1845
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1854
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1866.5
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1886.5
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1913.5
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1945
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1989.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,3652.5834999999997
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,3446.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,3502.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,3560
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,3638.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,3729.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,3823.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,3941.5
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,97.5
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,97.5
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,99.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,379.001
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,378.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,382.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,392
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,1192.1925
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1186
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1186
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1186.5
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1187
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1189.5
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1201
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1235
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,2438.627
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2422.5
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2423.5
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2424.5
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2427
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2434
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2462
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2542.5
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,3577.3525
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,3186.5
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,3237
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,3324
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,3487
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,3730
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,4033
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,4496.5
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,129
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,129
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,129.5
DE-BE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,130.5
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,251.924
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,251
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,251
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,251
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,251.5
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,252
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,253.5
DE-BE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,256
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,797.54
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,792
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,792.5
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,794
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,796
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,799.5
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,804.5
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,811.5
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,1501.091
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1483
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1485.5
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1489
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1496
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1508
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1523.5
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1548.5
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,2254.9995
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,2187
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,2201
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,2219.5
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,2247
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,2281
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,2319.5
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,2371.5
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,658.5
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,656
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,656
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,656.5
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,657.5
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,659.5
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,662.5
DE-BW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,667
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,1323.9485
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1316
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1316
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1316.5
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1320
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1327
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1338
DE-BW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1355.5
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,2248.898
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2229.5
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2231
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2234
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2241.5
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2256.5
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2277
DE-BW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2309
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,3971.3900000000003
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3922.5
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3928.5
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3938
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3958
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3990.5
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4033
DE-BW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4096
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,5360.427
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,5047
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,5117
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,5200
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,5326
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,5483.5
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,5648.5
DE-BW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,5873.5
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,1936.5
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1928
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1929
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1930.5
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1934
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1939.5
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1947
DE-BY,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1957.5
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,3884.446
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3848
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3853
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3861
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3876
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3899
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3928
DE-BY,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3971
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,6464.978999999999
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6377.5
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6390
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6410
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6445.5
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6499
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6565
DE-BY,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6661.5
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,9950.9745
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,9743.5
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,9790.5
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,9847
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,9928
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,10029.5
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,10142
DE-BY,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,10291.5
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,11679.5405
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,10896
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,11099
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,11327
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,11618.5
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,11971
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,12326.5
DE-BY,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,12840
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,26.121000000000002
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,26.5
DE-HB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,27
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,27.195999999999998
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,27
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,27.5
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,27.5
DE-HB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,40.394999999999996
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,40
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,40
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,40
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,40.5
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-HB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,42
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,56.628
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,51
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,52.5
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,53.5
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,55.5
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-HB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,86
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,571.5
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,570
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,570.5
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,571
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,571.5
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,572.5
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,573
DE-HE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,574
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,989.2605
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,981
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,983
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,985
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,988.5
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,992
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,996.5
DE-HE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1002
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,1706.5729999999999
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1684.5
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1689
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1694.5
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1703.5
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1715.5
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1728.5
DE-HE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1747
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,2047.9785000000002
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2002.5
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2012
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2023.5
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2041.5
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2066
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2093.5
DE-HE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2131
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,2325.365
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,2217.5
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,2244
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,2273
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,2315.5
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,2366.5
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,2422.5
DE-HE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,2491.5
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,143
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,141.5
