location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,114.5
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,115.5
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,117
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,119
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,79.3445
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,72.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,74
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,75.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,78.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,82
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,86.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,92
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,57.5
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,59.5
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,52.6995
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,52.5
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,58
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,74.47749999999999
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,73.5
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,74.5
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,76.5
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,84
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,117.3885
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,115.5
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,116
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,117.5
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,133
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,106.78999999999999
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,98
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,104
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,118.5
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,122.5
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,148.088
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,148.5
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,149
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,129.2095
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,129.5
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,129.5
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,130.5
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,130.3625
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,130.5
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,131.5
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,132.5
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,175.08100000000002
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,171.5
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,172
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,173
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,174.5
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,179
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,182.5
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,365.5
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,365.5
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,366.5
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,435.2815
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,434.5
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,434.5
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,434.5
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,435
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,436
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,437
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,438.5
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,444.01099999999997
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,442.5
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,442.5
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,442.5
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,443.5
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,445
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,446.5
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,448.5
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,441.39599999999996
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,440
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,441
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,443
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,445
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,448
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,442.297
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,426.5
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,430.5
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,434.5
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,440.5
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,447.5
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,456
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,467
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,602.5
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,600.5
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,601
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,601.5
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,602
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,603
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,604.5
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,606
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,534.144
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,529
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,530
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,531.5
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,533.5
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,536
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,539.5
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,543
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,640.2045
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,632.5
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,634
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,636
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,639
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,643.5
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,648
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,653.5
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,684.678
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,673.5
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,676
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,679.5
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,683.5
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,688.5
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,694.5
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,701.5
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,734.7395
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,706.5
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,714.5
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,723
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,733
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,745
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,756.5
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,772
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,4.011
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,4.5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,5.0169999999999995
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,11.0445
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,11.5
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,12.5
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,8.7265
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,9
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,9.5
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,11
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,198.5
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,198.5
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,199
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,199.5
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,249.243
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,248
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,248
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,248
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,248.5
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,249.5
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,250.5
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,252.5
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,259.086
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,257
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,257
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,257.5
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,258.5
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,260
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,262
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,264.5
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,300.11
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,296
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,296.5
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,297.5
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,299.5
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,302
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,305
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,310
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,256.3515
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,246
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,248
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,251
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,255.5
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,261
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,266.5
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,275
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,94.5
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,94.5
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,95
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,95.5
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,58.589
