location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,27
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,29
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,121
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,121
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,124
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,45
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,49
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,47
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,37
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,36
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,44
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,62
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,23
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,44
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,159
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,160
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,59
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,62
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,43
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,43
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,44
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,47
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,31
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,29
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,29
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,29
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,38
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,331
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,331
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,218
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,218
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,219
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,185
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,185
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,186
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,187
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,134
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,133
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,134
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,135
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,136
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,138
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,100
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,95
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,99
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,102
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,105
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,110
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,599
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,597
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,597
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,598
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,599
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,600
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,602
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,604
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,426
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,421
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,422
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,423
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,425
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,427
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,429
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,432
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,321
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,315
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,317
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,318
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,321
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,323
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,326
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,330
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,240
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,233
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,237
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,240
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,243
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,247
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,251
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,167
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,156
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,160
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,163
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,167
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,172
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,176
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,181
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,2
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,231
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,229
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,229
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,229
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,230
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,232
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,234
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,239
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,136
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,134
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,137
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,142
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,150
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,133
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,127
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,127
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,127
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,135
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,143
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,155
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,84
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,80
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,86
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,96
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,111
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,64
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,85
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,64
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,43
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,43
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,44
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,78
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,77
