location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,29
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,33
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,44
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,45
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,45
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,44
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,44
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,44
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,44
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,46
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,50
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,34
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,19
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,19
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,22
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,24
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,22
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,77
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,58
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-BE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,42
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,43
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,45
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,31
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,14
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,15
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,18
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,217
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,217
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,217
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,217
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,217
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,217
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,218
DE-BW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,218
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,184
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,184
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,185
DE-BW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,186
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,133
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,133
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,134
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,134
DE-BW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,136
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,100
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,99
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,99
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,99
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,99
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,100
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,101
DE-BW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,88
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,83
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,84
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,85
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,87
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,90
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,93
DE-BW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,97
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,443
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,441
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,441
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,442
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,442
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,443
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,444
DE-BY,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,446
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,318
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,314
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,315
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,316
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,317
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,319
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,322
DE-BY,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,325
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,240
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,234
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,237
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,239
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,242
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,246
DE-BY,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,250
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,173
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,165
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,166
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,168
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,172
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,176
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,180
DE-BY,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,186
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,130
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,117
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,120
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,134
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,141
DE-BY,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,148
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,1
DE-HB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,1
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,133
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,132
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,133
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE-HE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,139
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,131
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,128
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,128
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,131
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,136
DE-HE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,143
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,80
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,81
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,87
DE-HE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,96
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,59
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,61
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE-HE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,44
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,37
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,40
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-HE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,43
DE-HH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,44
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,79
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,78
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,78
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,79
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE-HH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,83
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,44
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,44
