location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,858.5
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,864.5
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,872
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,883
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,897
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,912
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,933
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,1899.798
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,1799
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,1828.5
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,1858
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,1894.5
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,1936
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,1977
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,2028.5
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,47
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,47
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,47
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,47
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,47
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,47.5
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,48.5
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,97.8135
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,97
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,97
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,97.5
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,99.5
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,103.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,380.26599999999996
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,377.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,377.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,378
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,378.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,380
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,384.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,398
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,1198.4585
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1188
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1189
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1190.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1192.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1196.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1212.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1254.5
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,2195.8375
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,2047
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,2069
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,2099.5
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,2160.5
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,2251.5
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,2374
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,2549.5
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,63
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,63
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,63
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,63
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,63.5
DE-BE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,64.5
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,129.909
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,129.5
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,131.5
DE-BE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,255.26600000000002
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,251
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,251.5
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,252.5
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,254.5
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,257
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,259.5
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,264.5
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,812.5754999999999
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,795.5
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,798
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,801.5
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,808.5
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,819
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,833.5
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,854.5
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,1547.017
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,1481.5
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,1497.5
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,1515
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,1539.5
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,1572
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,1605
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,1653
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,243.5
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,242
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,242
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,242.5
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,243
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,244
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,245.5
DE-BW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,247.5
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,663.0135
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,656
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,656
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,657.5
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,661
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,665.5
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,673
DE-BW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,682.5
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,1335.9009999999998
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1317.5
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1320
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1324
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1331.5
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1343
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1357.5
DE-BW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1379
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,2281.5299999999997
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2236.5
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2243.5
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2253.5
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2272
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2299
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2332
DE-BW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2378.5
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,4086.5275
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,3824.5
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,3885.5
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,3959.5
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,4061
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,4184.5
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,4317.5
DE-BW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,4507.5
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,1200.5
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1194.5
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1195
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1196
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1199
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1203
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1209
DE-BY,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1217.5
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,1954.6570000000002
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1931.5
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1935
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1941
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1950
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1964
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1979.5
DE-BY,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2002
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,3915.9365
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3857.5
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3868.5
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3883.5
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3906.5
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3938.5
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3974.5
DE-BY,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4025
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,6451.4305
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6311.5
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6343.5
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6381.5
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6435
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6504
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6579.5
DE-BY,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6678
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,10145.758
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,9553.5
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,9704.5
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,9877.5
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,10104
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,10375.5
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,10623.5
DE-BY,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,10979.5
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,39
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,42.1345
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,42.5
DE-HB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,26.246499999999997
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,26.5
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-HB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,27
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,27.4655
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,27.5
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,27.5
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,28
DE-HB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,28.5
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,46.174
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,40.5
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-HB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,75.5
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,333.5
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,332
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,332.5
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,332.5
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,333.5
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,334
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,334.5
DE-HE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,335.5
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,574.756
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,570
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,571.5
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,573
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,574.5
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,576.5
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,578.5
DE-HE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,581.5
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,998.8845
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,985
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,988.5
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,992.5
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,998
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1004.5
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1011
DE-HE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1020.5
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,1732.453
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1697
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1706
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1716
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1729
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1745.5
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1763
DE-HE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1785.5
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,2081.49
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,1981
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,2006
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,2033.5
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,2072.5
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,2119.5
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,2167.5
DE-HE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,2238
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,75.5
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,75
