location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,76.5
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,79.5
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,82.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,75.812
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,69
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,71.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,75.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,78.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,84.5
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,23.5
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,24.5
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,23.097
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,24.5
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,25.5
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,20.6555
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,21
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,21.5
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,23.5
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,33.2945
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,33.5
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,35.5
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,38.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,52.0435
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,45.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,46
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,48
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,50.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,54.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,59.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,66.5
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,77.5
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,58.682500000000005
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,58.5
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-BE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,65.5
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,66.2225
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,66
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,68.5
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,76.5
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,58.853
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,58.5
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,73.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,65.587
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,60.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,60.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,64.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,67.5
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,78.5
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,73.5
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,74.5
DE-BW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,76
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,99.7825
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,98
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,98
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,98
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,98.5
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,100
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,102.5
DE-BW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,106.5
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,144.0515
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,141
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,141
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,141.5
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,143
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,145.5
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,149
DE-BW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,153.5
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,142.815
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,137
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,137
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,138.5
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,141
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,145
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,149.5
DE-BW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,156.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,239.3095
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,224.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,227.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,231
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,237
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,245
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,253.5
DE-BW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,265.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,589
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,587.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,588.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,592.5
DE-BY,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,602.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,636.0685
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,626.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,627.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,628
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,630
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,636
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,651.5
DE-BY,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,683.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,883.9675
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,865.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,866.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,869.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,876.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,890.5
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,911
DE-BY,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,943.5
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,904.4755
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,875
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,880
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,887
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,899
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,916
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,936
DE-BY,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,965.5
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,1228.5259999999998
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,1170.5
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,1186
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,1204
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,1225.5
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,1250
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,1275
DE-BY,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,1305
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,8.035
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,8.5
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,16.0735
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,16
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,16.5
DE-HB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,16.5
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,15.1765
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,15
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,15
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,15
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,15
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,15.5
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,15.5
DE-HB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,16
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,41.689
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,40.5
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,40.5
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,41.5
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,43
DE-HB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,44
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,108
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,107.5
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,108
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,109
DE-HE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,112.5
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,192.5325
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,190
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,190
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,190
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,191.5
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,194
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,197.5
DE-HE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,202.5
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,267.1465
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,261
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,262
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,263.5
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,266
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,270
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,274
DE-HE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,280.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,249.296
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,239.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,241.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,244.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,248.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,253.5
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,258
DE-HE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,265
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,349.9675
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,329.5
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,335.5
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,341
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,349
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,357
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,365.5
DE-HE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,376
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-HH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,35
