location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,103.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,103.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,103.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,103.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,103.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,103.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,103.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,107.071
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,107.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,107.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,107.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,107.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,107.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,107.0
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,108.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,111.123
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,111.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,111.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,111.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,111.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,111.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,112.0
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,112.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,92.272
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,92.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,92.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,92.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,92.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,92.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,93.0
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,94.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,121.152
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,119.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,119.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,120.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,121.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,122.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,123.0
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,125.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,345.0
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,345.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,244.11
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,244.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,244.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,244.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,244.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,244.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,245.0
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,245.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,298.182
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,298.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,298.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,298.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,298.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,298.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,299.0
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,299.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,327.643
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,327.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,327.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,327.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,327.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,328.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,329.0
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,330.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,373.119
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,364.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,366.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,369.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,373.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,376.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,381.0
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,386.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,716.0
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,716.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,539.546
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,538.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,538.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,539.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,539.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,540.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,541.0
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,542.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,468.275
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,466.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,466.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,467.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,468.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,469.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,470.0
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,472.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,531.373
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,528.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,529.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,530.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,531.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,533.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,534.0
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,536.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,578.968
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,564.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,568.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,573.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,578.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,584.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,591.0
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,600.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,5.0
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,5.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,2.009
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,2.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,2.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,2.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,2.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,2.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,2.0
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,2.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,7.014
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,7.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,7.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,7.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,7.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,7.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,7.0
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,7.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,5.029
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,5.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,5.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,5.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,5.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,5.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,5.0
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,6.096
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,6.0
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,7.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,158.0
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,158.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,132.083
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,132.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,132.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,132.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,132.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,132.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,132.0
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,133.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,159.154
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,159.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,159.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,159.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,159.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,159.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,160.0
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,160.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,181.376
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,181.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,181.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,181.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,181.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,182.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,182.0
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,183.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,200.173
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,195.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,196.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,198.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,200.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,202.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,204.0
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,207.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,65.0
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,65.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,79.167
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,79.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,79.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,79.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,79.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,79.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,80.0
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,80.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,58.22
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,58.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,58.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,58.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,58.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,58.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,59.0
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,59.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,59.447
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,59.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,59.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,59.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,59.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,60.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,60.0
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,61.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,94.163
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,90.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,91.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,92.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,94.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,96.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,97.0
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,100.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,83.0
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,83.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,50.033
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,50.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,50.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,50.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,50.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,50.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,50.0
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,51.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,25.031
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,25.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,25.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,25.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,25.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,25.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,25.0
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,26.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,17.069
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,17.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,17.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,17.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,17.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,17.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,17.0
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,18.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,28.926
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,28.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,28.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,28.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,29.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,29.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,30.0
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,31.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,159.0
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,159.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,128.085
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,128.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,128.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,128.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,128.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,128.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,128.0
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,129.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,119.316
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,119.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,119.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,119.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,119.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,120.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,120.0
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,121.0
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,141.609
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,140.0
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,140.0
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,141.0
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,141.0
