location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,132
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,129
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,130
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,148
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,149
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,122
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,123
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,447
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,424
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,429
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,435
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,444
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,455
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,468
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,486
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,442
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,439
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,439
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,440
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,441
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,444
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,447
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,452
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,444
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,442
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,442
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,442
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,443
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,445
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,448
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,451
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,435
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,434
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,434
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,434
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,435
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,436
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,437
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,440
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,365
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,366
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,366
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,368
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,746
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,705
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,716
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,728
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,743
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,761
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,779
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,802
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,692
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,675
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,679
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,684
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,690
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,698
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,707
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,718
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,645
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,633
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,635
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,638
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,643
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,650
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,657
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,667
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,537
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,529
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,531
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,533
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,536
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,540
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,545
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,551
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,605
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,601
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,602
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,603
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,604
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,606
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,609
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,612
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,9
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,8
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,9
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,10
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,12
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,11
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,12
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,13
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,5
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,6
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,4
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,5
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,6
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,6
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,260
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,245
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,248
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,252
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,258
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,267
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,276
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,290
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,302
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,296
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,297
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,298
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,301
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,305
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,310
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,318
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,260
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,257
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,257
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,258
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,259
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,261
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,264
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,268
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,250
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,248
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,248
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,248
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,249
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,250
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,252
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,254
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,199
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,198
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,199
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,200
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,201
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,77
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,68
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,69
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,71
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,74
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,80
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,88
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,99
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,113
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,109
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,109
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,110
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,112
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,114
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,118
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,123
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,61
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,59
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,59
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,59
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,60
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,62
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,64
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,66
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,59
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,58
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,58
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,58
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,59
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,60
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,61
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,63
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,95
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,94
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,95
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,96
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,97
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,55
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,52
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,52
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,53
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,54
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,57
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,60
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,66
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,33
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,32
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,34
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,30
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,243
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,218
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,224
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,231
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,241
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,253
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,266
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,284
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,191
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,187
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,187
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,188
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,190
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,193
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,198
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,205
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,155
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,153
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,153
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,153
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,154
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,155
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,157
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,160
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,173
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,173
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,175
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,178
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,179
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,865
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,781
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,799
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,821
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,854
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,898
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,947
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,1013
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,765
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,739
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,743
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,750
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,760
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,775
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,792
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,817
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,643
