model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,00+,survstat-rsv,846,12,562,846,1125,1655,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,00-04,survstat-rsv,609,7,405,608,810,1190,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,05-14,survstat-rsv,68,1,44,68,90,135,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,15-34,survstat-rsv,37,1,24,37,49,72,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,35-59,survstat-rsv,63,1,42,63,84,124,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,60-79,survstat-rsv,42,1,28,42,56,83,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,80+,survstat-rsv,27,1,19,28,36,51,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,00+,survstat-rsv,1334,14,876,1328,1776,2637,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,00-04,survstat-rsv,855,9,555,848,1142,1717,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,05-14,survstat-rsv,147,1,95,147,196,295,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,15-34,survstat-rsv,101,1,68,101,135,195,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,35-59,survstat-rsv,125,1,83,125,165,243,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,60-79,survstat-rsv,67,1,44,66,89,130,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,80+,survstat-rsv,39,1,31,41,49,57,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,00+,survstat-rsv,1368,19,904,1357,1814,2728,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,00-04,survstat-rsv,761,7,470,739,1024,1613,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,05-14,survstat-rsv,140,2,91,139,187,288,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,15-34,survstat-rsv,122,2,83,123,162,232,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,35-59,survstat-rsv,184,1,123,184,244,355,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,60-79,survstat-rsv,103,2,69,104,137,198,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,80+,survstat-rsv,58,5,68,68,60,42,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,00+,survstat-rsv,1216,39,774,1168,1602,2547,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,00-04,survstat-rsv,650,6,379,613,877,1467,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,05-14,survstat-rsv,124,1,77,121,166,266,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,15-34,survstat-rsv,107,1,74,108,142,199,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,35-59,survstat-rsv,163,2,110,163,215,310,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,60-79,survstat-rsv,148,3,102,150,195,275,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,80+,survstat-rsv,24,26,32,13,7,30,TRUE
