model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,00+,icosari-sari,9217.97120599331,6958.22152699631,8352.20165123971,9217.97120599331,10244.6282614133,12616.4869968858,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,00-04,icosari-sari,1897.48498385386,1007.48343492154,1631.79200941522,1897.48498385386,2177.96264036468,2908.45783212749,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,00-04,icosari-sari,1759.81329897157,881.526808108032,1486.38112868009,1759.81329897157,2067.55604137145,2974.15941161155,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,00-04,icosari-sari,1645.40925301556,772.401504416391,1361.06960461705,1645.40925301556,1969.29462939421,2982.05778229185,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,00-04,icosari-sari,1571.04324224551,686.007159054635,1295.72266061476,1571.04324224551,1901.53119167617,3007.38481816398,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,05-14,icosari-sari,358.017964504616,182.393413608258,287.611494021127,358.017964504616,447.092177475202,700.239167432403,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,05-14,icosari-sari,325.926390072134,144.454051042052,246.587961583407,325.926390072134,423.435988648384,709.6602009402,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,05-14,icosari-sari,313.338407266448,141.634430817827,241.383982703622,313.338407266448,425.219359369454,790.411255595024,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,05-14,icosari-sari,307.566458725541,122.946507247549,228.391556093181,307.566458725541,426.191193357639,819.833956056989,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,15-34,icosari-sari,316.212268690642,174.911216258453,261.584657174747,316.212268690642,371.627214142734,552.710045579869,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,15-34,icosari-sari,305.283168198904,161.787344859515,245.19383007635,305.283168198904,369.941166645624,562.039183091155,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,15-34,icosari-sari,286.703950418361,160.224856975505,233.564675416991,286.703950418361,363.8060955237,581.652749577549,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,15-34,icosari-sari,281.719019258856,145.241808556822,222.671147374341,281.719019258856,356.420930173678,617.671531896059,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,35-59,icosari-sari,1097.48009364932,802.311719320563,990.426604755823,1097.48009364932,1224.75013469084,1610.97781048254,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,35-59,icosari-sari,1046.90885170392,735.613755796631,937.162546395485,1046.90885170392,1179.02125616986,1544.50934306829,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,35-59,icosari-sari,1000.44574614674,685.692231891376,881.373228024396,1000.44574614674,1131.38982715974,1530.70359167906,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,35-59,icosari-sari,963.022429970268,665.241976925065,845.425032424311,963.022429970268,1114.10402857361,1513.32886606203,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,60-79,icosari-sari,2965.34885144639,2322.45249792993,2738.49994349697,2965.34885144639,3225.27793425982,3845.01917663544,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,60-79,icosari-sari,2832.65136259117,2177.06142426416,2594.41563428234,2832.65136259117,3110.62331528793,3723.79529864951,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,60-79,icosari-sari,2711.63512843063,2013.95370715119,2444.06860188367,2711.63512843063,2975.70090865315,3610.53507894233,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,60-79,icosari-sari,2591.46674759057,1896.22715819539,2344.78113821453,2591.46674759057,2861.11251526954,3568.11782172508,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,80+,icosari-sari,3383.35989503972,2555.55426219232,3111.53366516047,3383.35989503972,3711.39081183173,4455.99385615432,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,80+,icosari-sari,3235.52230116345,2345.11551962747,2927.68457525951,3235.52230116345,3548.65132550323,4297.77016390466,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,80+,icosari-sari,3090.83499715149,2213.61258112293,2753.89718286274,3090.83499715149,3427.04230232142,4239.62411069329,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,80+,icosari-sari,2924.65022589266,2060.32572968336,2617.45104413469,2924.65022589266,3279.74627786438,4140.00486433396,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,00+,icosari-sari,12209,11342,11856,12172,12521,13284,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,00+,icosari-sari,12007,11684,11859,11982,12128,12476,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,00+,icosari-sari,13342,13137,13180,13263,13421,13986,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,00+,icosari-sari,14253,14216,14216,14216,14233,14562,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,00-04,icosari-sari,2254,2091,2188,2247,2313,2457,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,00-04,icosari-sari,2338,2273,2308,2333,2362,2432,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,00-04,icosari-sari,2362,2325,2333,2348,2376,2477,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,00-04,icosari-sari,2723,2716,2716,2716,2719,2783,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,05-14,icosari-sari,467,431,453,466,481,513,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,05-14,icosari-sari,415,403,410,414,420,434,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,05-14,icosari-sari,281,277,278,280,283,296,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,05-14,icosari-sari,263,262,262,262,262,269,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,15-34,icosari-sari,277,253,267,276,285,305,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,15-34,icosari-sari,237,228,233,236,240,248,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,15-34,icosari-sari,249,245,246,247,250,262,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,15-34,icosari-sari,417,416,416,416,416,427,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,35-59,icosari-sari,1227,1137,1191,1224,1260,1340,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,35-59,icosari-sari,1080,1049,1066,1078,1092,1125,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,35-59,icosari-sari,1368,1347,1351,1360,1376,1435,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,35-59,icosari-sari,1092,1089,1089,1089,1090,1116,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,60-79,icosari-sari,3110,2886,3019,3100,3190,3387,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,60-79,icosari-sari,3152,3066,3113,3145,3184,3278,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,60-79,icosari-sari,4056,3993,4006,4032,4080,4253,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,60-79,icosari-sari,3839,3829,3829,3829,3834,3923,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,80+,icosari-sari,3696,3431,3588,3685,3791,4025,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,80+,icosari-sari,3577,3479,3532,3569,3614,3719,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,80+,icosari-sari,3688,3631,3643,3666,3710,3867,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,80+,icosari-sari,4462,4450,4450,4450,4455,4559,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,00+,icosari-sari,10452.95,7663.385,9429.575,10452.95,11551.9,13867.92,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,00+,icosari-sari,9862.85,7213.9875,8881.075,9862.85,10912.425,13112.905,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,00+,icosari-sari,9603.9,6995.5875,8640.6,9603.9,10631.5,12808.3125,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,00+,icosari-sari,9249.15,6717.6875,8313.45,9249.15,10252.125,12350.82,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,00-04,icosari-sari,1636.4,927.99,1362.2,1636.4,1944.925,2634.6025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,00-04,icosari-sari,1526.4,859.4975,1266.6,1526.4,1820.2,2474.3075,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,00-04,icosari-sari,1482.15,821.995,1225.2,1482.15,1772.3,2425.205,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,00-04,icosari-sari,1430.2,781.8,1176.7,1430.2,1716.925,2365.605,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,05-14,icosari-sari,328.9,142.1975,252.5,328.9,418.9,634.505,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,05-14,icosari-sari,316.6,135.4975,242.5,316.6,404.6,613.1,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,05-14,icosari-sari,309.2,131.6,236.3,309.2,396.3,602.0025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,05-14,icosari-sari,300.2,125.6,228.5,300.2,385.4,588.2,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,15-34,icosari-sari,336.25,159.2,265.1,336.25,419.1,612.5,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,15-34,icosari-sari,327,154.2975,257.7,327,408.1,597.7025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,15-34,icosari-sari,320.6,149.9,252.1,320.6,400.9,586.7,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,15-34,icosari-sari,314.8,146.7975,246.7,314.8,394.1,579.7,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,35-59,icosari-sari,1077.6,698.3,934.1,1077.6,1235.7,1576.8025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,35-59,icosari-sari,1034,667.29,894.8,1034,1185.8,1514.7025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,35-59,icosari-sari,1005.7,647,870,1005.7,1155,1477.4,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,35-59,icosari-sari,977.5,625.2,844.7,977.5,1123.6,1438.3025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,60-79,icosari-sari,2902.85,2081.4925,2599,2902.85,3230.8,3919.215,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,60-79,icosari-sari,2766.5,1977.595,2474.475,2766.5,3079.325,3739.505,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,60-79,icosari-sari,2699.8,1931.1925,2414.2,2699.8,3006.425,3647.005,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,60-79,icosari-sari,2600.15,1852.2,2323.4,2600.15,2899.7,3526.8075,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,80+,icosari-sari,3258.05,2255.1925,2881.9,3258.05,3664.125,4528.5125,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,80+,icosari-sari,3102.6,2139.69,2743.6,3102.6,3491.825,4319.505,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,80+,icosari-sari,3029.4,2081.8925,2674.775,3029.4,3413.1,4234.0075,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,80+,icosari-sari,2920.4,2000.3,2577.675,2920.4,3294.5,4087.71,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,00+,icosari-sari,14344,14216,14216,14216,14230,15555,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,00+,icosari-sari,13563,13135,13136,13181,13528,16402,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,00+,icosari-sari,12609,11474,11596,12018,12978,17105,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,00+,icosari-sari,13181,10143,11234,12458,14363,20102,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,00-04,icosari-sari,2736,2716,2716,2716,2718,2939,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,00-04,icosari-sari,2388,2325,2325,2330,2379,2803,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,00-04,icosari-sari,2395,2234,2249,2310,2448,3030,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,00-04,icosari-sari,2305,1865,2015,2194,2478,3393,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,05-14,icosari-sari,269,262,262,262,262,310,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,05-14,icosari-sari,293,277,277,277,278,479,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,05-14,icosari-sari,436,397,397,398,418,762,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,05-14,icosari-sari,485,382,385,411,507,994,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,15-34,icosari-sari,420,416,416,416,416,447,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,15-34,icosari-sari,259,245,245,245,245,408,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,15-34,icosari-sari,263,226,226,227,244,572,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,15-34,icosari-sari,331,226,229,256,351,874,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,35-59,icosari-sari,1101,1089,1089,1089,1089,1225,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,35-59,icosari-sari,1385,1347,1347,1347,1364,1721,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,35-59,icosari-sari,1128,1032,1034,1056,1145,1627,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,35-59,icosari-sari,1263,1005,1063,1170,1361,2066,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,60-79,icosari-sari,3866,3829,3829,3829,3845,4191,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,60-79,icosari-sari,4097,3993,3996,4023,4115,4621,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,60-79,icosari-sari,3271,3014,3071,3179,3370,4058,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,60-79,icosari-sari,3286,2640,2913,3177,3543,4527,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-08,DE,80+,icosari-sari,4491,4450,4450,4451,4476,4805,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-15,DE,80+,icosari-sari,3772,3631,3640,3685,3810,4407,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-22,DE,80+,icosari-sari,3773,3427,3528,3668,3912,4684,FALSE
RIVM-GAM,NA,2026-04-02,2026-03-29,DE,80+,icosari-sari,3926,3169,3513,3824,4212,5330,FALSE
