model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,00+,survstat-influenza,1732.965,1611.9875,1667.5,1713.25,1773,1963.1,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,05-14,survstat-influenza,940.3285,938,938.5,940,942,946.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,05-14,survstat-influenza,1227.2375,1222,1224,1226,1229,1238.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,05-14,survstat-influenza,1323.0075,1313,1317.5,1321.5,1326.5,1342.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,05-14,survstat-influenza,929.471,910,919.5,927.5,937,961.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,05-14,survstat-influenza,550,509,531,547,566,612,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,15-34,survstat-influenza,814.5895,812,813.5,814.5,816,819.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,15-34,survstat-influenza,866.3995,861,863.5,866,868.5,874.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,15-34,survstat-influenza,995.8125,987,991.5,994.5,999.5,1010.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,15-34,survstat-influenza,698.479,682,690.5,697.5,704.5,723.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,15-34,survstat-influenza,391,361,377,389,403,436,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,35-59,survstat-influenza,817.0105,815,816,817,818,821,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,35-59,survstat-influenza,804.2315,800,802.5,804,806,811,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,35-59,survstat-influenza,896.1485,890,893,896,898.5,905.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,35-59,survstat-influenza,636.549,623.5,631.5,636,641,653,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,35-59,survstat-influenza,444,418,433,443,454,481,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,60-79,survstat-influenza,202.7235,202,202,202,203,204.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,60-79,survstat-influenza,164.3255,163.5,163.5,164,165,167,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,60-79,survstat-influenza,160.9955,159.5,160,161,162,164,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,60-79,survstat-influenza,118.5375,114.5,116.5,118,120,124,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,60-79,survstat-influenza,70,64,67,69,72,80,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,80+,survstat-influenza,113.131,113,113,113,113.5,115,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,80+,survstat-influenza,73.6755,73,73,73,74,75.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,80+,survstat-influenza,66.2965,65.5,65.5,66,66.5,68.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,80+,survstat-influenza,59.492,57,58,59.5,60.5,64,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,80+,survstat-influenza,43,39,41,42,44,49,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-BB,00+,survstat-influenza,117.1955,115,115,115,116.5,132,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-BB,00+,survstat-influenza,117.8225,114,114,114,116.5,149.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-BB,00+,survstat-influenza,155.0715,148,148,148.5,152,211.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-BB,00+,survstat-influenza,133.5955,121,123,125,132,205,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-BB,00+,survstat-influenza,62,40,44,53,70,134,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-BE,00+,survstat-influenza,130.1255,130,130,130,130,131,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-BE,00+,survstat-influenza,178.2535,178,178,178,178.5,179.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-BE,00+,survstat-influenza,208.632,208,208,208.5,209,210.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-BE,00+,survstat-influenza,155.9685,153.5,155,156,157,160,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-BE,00+,survstat-influenza,75,73,73,74,76,82,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-BW,00+,survstat-influenza,439.204,439,439,439,439.5,441,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-BW,00+,survstat-influenza,439.829,439,439,439,440,442,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-BW,00+,survstat-influenza,413.159,412,412,413,414,416.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-BW,00+,survstat-influenza,324.559,320.5,322,324,326,331.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-BW,00+,survstat-influenza,199,190,195,198,203,215,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-BY,00+,survstat-influenza,674.163,672,672.5,673.5,675,678,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-BY,00+,survstat-influenza,739.028,734.5,737,738.5,741,746.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-BY,00+,survstat-influenza,802.2735,794.5,798,801,804.5,814,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-BY,00+,survstat-influenza,600.0425,586.5,594.5,599.5,605,618,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-BY,00+,survstat-influenza,426,403,416,425,434,455,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-HB,00+,survstat-influenza,11.017,11,11,11,11,11.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-HB,00+,survstat-influenza,8.0375,8,8,8,8,8.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-HB,00+,survstat-influenza,21.08,21,21,21,21,21.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-HB,00+,survstat-influenza,7.2335,7,7,7,7.5,8.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-HB,00+,survstat-influenza,8,8,8,8,8,9,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-HE,00+,survstat-influenza,303.828,302,302.5,303,304.5,308,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-HE,00+,survstat-influenza,255.538,253,253.5,255,256.5,263,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-HE,00+,survstat-influenza,326.773,322,323.5,325,328.5,339,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-HE,00+,survstat-influenza,228.7535,222,224.5,227,231.5,246,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-HE,00+,survstat-influenza,139,127,131,136,144,165,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-HH,00+,survstat-influenza,110.193,110,110,110,110.5,112,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-HH,00+,survstat-influenza,73.9025,73,73,73.5,74,76,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-HH,00+,survstat-influenza,116.179,115,115,116,117,120,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-HH,00+,survstat-influenza,64.0005,61.5,62,64,65,70,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-HH,00+,survstat-influenza,46,41,43,45,48,58,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-MV,00+,survstat-influenza,32.061,32,32,32,32,32.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-MV,00+,survstat-influenza,53.117,53,53,53,53,54.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-MV,00+,survstat-influenza,60.2125,60,60,60,60.5,61.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-MV,00+,survstat-influenza,38.779,37.5,38,38.5,39.5,41.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-MV,00+,survstat-influenza,26,25,25,25,26,30,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-NI,00+,survstat-influenza,187.1535,187,187,187,187,188.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-NI,00+,survstat-influenza,250.244,250,250,250,250.5,252,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-NI,00+,survstat-influenza,232.128,231.5,231.5,232,233,234.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-NI,00+,survstat-influenza,180.24,174.5,177.5,179.5,182.5,191.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-NI,00+,survstat-influenza,104,94,99,103,108,120,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-NW,00+,survstat-influenza,741.7495,739,740,741,743,747.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-NW,00+,survstat-influenza,850.5535,845,847,849.5,852.5,861.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-NW,00+,survstat-influenza,914.991,905.5,909.5,913.5,919,934.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-NW,00+,survstat-influenza,639.468,621,630.5,637,646.5,670.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-NW,00+,survstat-influenza,358,320,338,354,373,423,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-RP,00+,survstat-influenza,213.1675,213,213,213,213.5,215,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-RP,00+,survstat-influenza,235.27,235,235,235,235.5,238,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-RP,00+,survstat-influenza,211.052,210,210,210.5,211.5,214.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-RP,00+,survstat-influenza,153.448,149.5,151.5,153,155,160,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-RP,00+,survstat-influenza,69,66,66,68,71,81,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-SH,00+,survstat-influenza,34.066,34,34,34,34,34.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-SH,00+,survstat-influenza,58.1215,58,58,58,58,59,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-SH,00+,survstat-influenza,64.7655,64.5,64.5,64.5,65,66,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-SH,00+,survstat-influenza,42.955,41,42,43,43.5,46.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-SH,00+,survstat-influenza,27,26,26,27,28,32,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-SL,00+,survstat-influenza,17.0415,17,17,17,17,18,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-SL,00+,survstat-influenza,17.069,17,17,17,17,18.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-SL,00+,survstat-influenza,17.1275,17,17,17,17,19,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-SL,00+,survstat-influenza,30.9245,29.5,30,30.5,31.5,34,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-SL,00+,survstat-influenza,23,21,21,22,23,28,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-SN,00+,survstat-influenza,119.1335,119,119,119,119,121,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-SN,00+,survstat-influenza,151.7305,151,151,151,152,154,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-SN,00+,survstat-influenza,195.5695,194,194,195,196,200.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-SN,00+,survstat-influenza,137.9895,132,134.5,137,140,149.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-SN,00+,survstat-influenza,109,95,101,107,114,134,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-ST,00+,survstat-influenza,62.108,62,62,62,62,63.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-ST,00+,survstat-influenza,101.237,101,101,101,101.5,103,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-ST,00+,survstat-influenza,106.472,106,106,106.5,107,109.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-ST,00+,survstat-influenza,46.6285,44.5,45.5,46,47,49.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-ST,00+,survstat-influenza,42,38,40,41,43,48,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE-TH,00+,survstat-influenza,65.09,65,65,65,65,66,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE-TH,00+,survstat-influenza,60.129,60,60,60,60,62,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE-TH,00+,survstat-influenza,54.2475,54,54,54,54.5,56,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE-TH,00+,survstat-influenza,64.971,63.5,64.5,65,65.5,68.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE-TH,00+,survstat-influenza,34,33,33,34,35,39,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,00-04,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,00-04,survstat-pneumococcal,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,00-04,survstat-pneumococcal,10,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,05-14,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,15-34,survstat-pneumococcal,3,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,15-34,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,15-34,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,35-59,survstat-pneumococcal,21,17,19,21,23,28,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,35-59,survstat-pneumococcal,36,32,33,35,37,45,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,35-59,survstat-pneumococcal,54,51,51,53,55,63,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,35-59,survstat-pneumococcal,56,54,54,55,56,62,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,35-59,survstat-pneumococcal,44,43,43,43,44,46,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,60-79,survstat-pneumococcal,40,34,37,39,42,50,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,60-79,survstat-pneumococcal,76,72,73,75,77,84,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,60-79,survstat-pneumococcal,85,83,84,85,86,91,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,60-79,survstat-pneumococcal,78,77,77,78,79,82,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,60-79,survstat-pneumococcal,55,55,55,55,56,58,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,80+,survstat-pneumococcal,51,43,47,50,54,64,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,80+,survstat-pneumococcal,61,57,58,60,62,69,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,80+,survstat-pneumococcal,51,49,50,51,52,56,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,80+,survstat-pneumococcal,48,47,47,48,49,52,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,80+,survstat-pneumococcal,52,51,51,51,52,54,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE,00+,survstat-pneumococcal,120,105,113,118,125,140,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE,00+,survstat-pneumococcal,185,176,180,184,189,202,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE,00+,survstat-pneumococcal,210,204,207,209,213,222,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE,00+,survstat-pneumococcal,188,185,186,188,190,196,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE,00+,survstat-pneumococcal,164,163,163,164,165,168,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-BB,00+,survstat-pneumococcal,3,2,2,2,3,7,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-BB,00+,survstat-pneumococcal,8,7,7,7,8,11,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-BB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-BB,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-BE,00+,survstat-pneumococcal,4,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-BE,00+,survstat-pneumococcal,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-BE,00+,survstat-pneumococcal,10,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-BE,00+,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-BE,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-BW,00+,survstat-pneumococcal,13,11,12,13,15,20,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-BW,00+,survstat-pneumococcal,22,20,20,20,22,31,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-BW,00+,survstat-pneumococcal,35,34,34,34,35,43,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-BW,00+,survstat-pneumococcal,22,22,22,22,22,26,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-BY,00+,survstat-pneumococcal,27,22,24,26,29,36,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-BY,00+,survstat-pneumococcal,28,26,27,28,30,35,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-BY,00+,survstat-pneumococcal,30,29,29,30,31,35,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-BY,00+,survstat-pneumococcal,33,32,32,32,33,36,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-BY,00+,survstat-pneumococcal,31,31,31,31,31,34,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-HE,00+,survstat-pneumococcal,10,8,9,10,11,14,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-HE,00+,survstat-pneumococcal,19,18,18,19,20,23,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-HE,00+,survstat-pneumococcal,12,12,12,12,13,15,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-HE,00+,survstat-pneumococcal,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-HE,00+,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,6,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-HH,00+,survstat-pneumococcal,3,2,2,2,3,7,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,7,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-NI,00+,survstat-pneumococcal,14,12,12,13,15,20,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-NI,00+,survstat-pneumococcal,19,18,18,18,19,22,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-NI,00+,survstat-pneumococcal,29,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-NI,00+,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-NW,00+,survstat-pneumococcal,30,25,27,29,32,39,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-NW,00+,survstat-pneumococcal,44,42,42,43,45,53,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-NW,00+,survstat-pneumococcal,48,46,46,47,48,54,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-NW,00+,survstat-pneumococcal,34,33,33,33,34,38,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-NW,00+,survstat-pneumococcal,31,31,31,31,32,34,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-RP,00+,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-RP,00+,survstat-pneumococcal,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-RP,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-SH,00+,survstat-pneumococcal,3,2,2,3,4,8,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-SH,00+,survstat-pneumococcal,4,3,3,3,4,10,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-SH,00+,survstat-pneumococcal,6,5,5,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,10,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-SH,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-09,DE-SN,00+,survstat-pneumococcal,4,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-04-02,DE-SN,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-26,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-19,DE-SN,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-04-09,2023-03-12,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
