model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-TH,00+,survstat-influenza,63,60,60,61,64,80,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-TH,00+,survstat-influenza,59,54,54,56,60,81,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-TH,00+,survstat-influenza,70,62,63,66,73,96,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,00-04,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,00-04,survstat-pneumococcal,10,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,05-14,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,05-14,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,15-34,survstat-pneumococcal,6,5,5,6,7,11,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,15-34,survstat-pneumococcal,9,8,8,8,9,12,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,15-34,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,15-34,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,35-59,survstat-pneumococcal,38,33,36,37,40,44,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,35-59,survstat-pneumococcal,55,51,52,54,56,62,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,35-59,survstat-pneumococcal,55,53,53,54,56,62,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,35-59,survstat-pneumococcal,42,41,41,41,43,47,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,35-59,survstat-pneumococcal,39,39,39,39,40,42,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,60-79,survstat-pneumococcal,77,68,73,76,80,91,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,60-79,survstat-pneumococcal,87,83,84,86,89,95,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,60-79,survstat-pneumococcal,78,76,77,78,79,83,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,60-79,survstat-pneumococcal,56,55,55,56,57,60,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,60-79,survstat-pneumococcal,67,66,66,66,67,69,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,80+,survstat-pneumococcal,65,57,61,64,68,79,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,80+,survstat-pneumococcal,52,49,50,52,53,59,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,80+,survstat-pneumococcal,49,47,47,48,50,53,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,80+,survstat-pneumococcal,52,51,51,52,52,55,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,80+,survstat-pneumococcal,43,43,43,43,44,45,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE,00+,survstat-pneumococcal,193,175,185,192,200,219,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE,00+,survstat-pneumococcal,214,205,209,213,218,231,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE,00+,survstat-pneumococcal,188,183,185,188,191,199,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE,00+,survstat-pneumococcal,164,161,162,163,165,170,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE,00+,survstat-pneumococcal,160,159,159,160,161,164,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-BB,00+,survstat-pneumococcal,8,7,7,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-BB,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-BB,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-BE,00+,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-BE,00+,survstat-pneumococcal,10,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-BE,00+,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-BE,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-BE,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-BW,00+,survstat-pneumococcal,22,20,21,22,23,28,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-BW,00+,survstat-pneumococcal,35,34,34,34,35,40,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-BW,00+,survstat-pneumococcal,22,22,22,22,22,26,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-BW,00+,survstat-pneumococcal,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-BY,00+,survstat-pneumococcal,28,23,25,27,30,37,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-BY,00+,survstat-pneumococcal,32,29,30,31,33,39,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-BY,00+,survstat-pneumococcal,34,32,32,33,34,38,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-BY,00+,survstat-pneumococcal,32,31,31,31,32,35,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-BY,00+,survstat-pneumococcal,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-HE,00+,survstat-pneumococcal,21,18,20,21,23,26,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-HE,00+,survstat-pneumococcal,14,12,12,13,15,19,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-HE,00+,survstat-pneumococcal,10,9,9,9,10,16,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-HE,00+,survstat-pneumococcal,13,13,13,13,13,18,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-HH,00+,survstat-pneumococcal,3,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-NI,00+,survstat-pneumococcal,19,17,17,18,20,27,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-NI,00+,survstat-pneumococcal,29,28,28,28,29,32,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-NI,00+,survstat-pneumococcal,22,22,22,22,22,24,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-NI,00+,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-NW,00+,survstat-pneumococcal,50,43,46,49,52,60,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-NW,00+,survstat-pneumococcal,49,46,47,48,50,58,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-NW,00+,survstat-pneumococcal,35,33,33,34,36,41,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-NW,00+,survstat-pneumococcal,32,31,31,32,33,37,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-NW,00+,survstat-pneumococcal,44,43,43,43,44,47,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-RP,00+,survstat-pneumococcal,11,10,10,11,12,16,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-RP,00+,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-RP,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-RP,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-SH,00+,survstat-pneumococcal,4,3,3,3,5,9,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-SH,00+,survstat-pneumococcal,6,5,5,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-SH,00+,survstat-pneumococcal,5,4,4,4,4,9,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-SH,00+,survstat-pneumococcal,6,6,6,6,6,10,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-SN,00+,survstat-pneumococcal,6,5,5,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-SN,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-ST,00+,survstat-pneumococcal,4,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-04-02,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-26,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-19,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-02,2023-03-05,DE-TH,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
