model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2022-11-13,2022-10-16,DE-SN,00+,survstat-influenza,78.5,78,78,78,78.5,79.5,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-23,DE-SN,00+,survstat-influenza,113.274,112,112,112.5,113.5,117.5,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-30,DE-SN,00+,survstat-influenza,80.32,79,79,79.5,81,86,FALSE
MeanEnsemble,inc case,2022-11-13,2022-11-06,DE-SN,00+,survstat-influenza,90.738,88,88.5,90,91.5,96.5,FALSE
MeanEnsemble,inc case,2022-11-13,2022-11-13,DE-SN,00+,survstat-influenza,159.282,146,153.5,158.5,164,175.5,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-16,DE-ST,00+,survstat-influenza,54,54,54,54,54,54,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-23,DE-ST,00+,survstat-influenza,105.236,105,105,105,105.5,106,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-30,DE-ST,00+,survstat-influenza,100.3005,100,100,100,100.5,101.5,FALSE
MeanEnsemble,inc case,2022-11-13,2022-11-06,DE-ST,00+,survstat-influenza,97.65,97,97,97.5,98,99,FALSE
MeanEnsemble,inc case,2022-11-13,2022-11-13,DE-ST,00+,survstat-influenza,185.585,167.5,175.5,182.5,192.5,220.5,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-16,DE-TH,00+,survstat-influenza,88,88,88,88,88,88,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-23,DE-TH,00+,survstat-influenza,130.203,130,130,130,130.5,131,FALSE
MeanEnsemble,inc case,2022-11-13,2022-10-30,DE-TH,00+,survstat-influenza,90.279,90,90,90,90.5,91,FALSE
MeanEnsemble,inc case,2022-11-13,2022-11-06,DE-TH,00+,survstat-influenza,100.524,100,100,100.5,101,102,FALSE
MeanEnsemble,inc case,2022-11-13,2022-11-13,DE-TH,00+,survstat-influenza,236.877,227,232,235.5,240.5,251.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,00-04,survstat-influenza,189.5,188,188,189,190.5,195.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,00-04,survstat-influenza,289.3165,283.5,284.5,287,292,308,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,00-04,survstat-influenza,320.8325,311,313.5,317.5,324.5,349,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,00-04,survstat-influenza,372.265,356,361.5,368,378.5,411.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,00-04,survstat-influenza,623.861,593,612,623,635,662,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,00+,survstat-influenza,1520,1514.5,1517,1519.5,1522.5,1531,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,00+,survstat-influenza,1928.211,1917,1925,1928,1931,1939,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,00+,survstat-influenza,2223.98,2213,2219,2223,2228,2238,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,00+,survstat-influenza,2309.891,2290,2303,2309,2316,2330,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,00+,survstat-influenza,3532.109,3450,3507,3531,3557,3624,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,05-14,survstat-influenza,395,394.5,394.5,394.5,395,396.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,05-14,survstat-influenza,603.259,599.5,600.5,601.5,604,618,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,05-14,survstat-influenza,754.718,747.5,749,750.5,755.5,787,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,05-14,survstat-influenza,668.7905,657.5,659.5,662,670.5,719.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,05-14,survstat-influenza,965.451,917.5,943,961.5,983,1037.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,15-34,survstat-influenza,442.5,439.5,440.5,441.5,443.5,449,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,15-34,survstat-influenza,484.1475,475.5,479.5,483,487.5,501,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,15-34,survstat-influenza,537.5455,524.5,530.5,535.5,542.5,559.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,15-34,survstat-influenza,610.97,591.5,601.5,609,618.5,642.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,15-34,survstat-influenza,935.6825,888.5,914.5,932.5,953,1000,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,35-59,survstat-influenza,345.5,344.5,345,345.5,346,347,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,35-59,survstat-influenza,372.3335,367,368.5,370.5,374,386.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,35-59,survstat-influenza,431.8975,423.5,426.5,430,435,452,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,35-59,survstat-influenza,466.2255,452,457.5,463.5,472,496.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,35-59,survstat-influenza,753.7275,721,740,752,765,796.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,60-79,survstat-influenza,108.5,108.5,108.5,108.5,109,110,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,60-79,survstat-influenza,133.2125,132,132,133,134,136,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,60-79,survstat-influenza,151.5045,149,150.5,151.5,153,155.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,60-79,survstat-influenza,149.435,145.5,147.5,149.5,151,155,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,60-79,survstat-influenza,265.096,249,258.5,264.5,271.5,286.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE,80+,survstat-influenza,39,38.5,38.5,38.5,39,41.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE,80+,survstat-influenza,56.7965,55,55.5,56.5,57.5,59,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE,80+,survstat-influenza,50.9465,48.5,49.5,51,52,54.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE,80+,survstat-influenza,77.8655,74,76.5,78,79.5,82.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE,80+,survstat-influenza,75.812,69,73,75.5,78.5,84.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-BB,00+,survstat-influenza,23,23,23,23,23,24.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-BB,00+,survstat-influenza,23.097,23,23,23,23,25.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-BB,00+,survstat-influenza,20.6555,20,20,20,21,23.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-BB,00+,survstat-influenza,33.2945,32,32,32,33.5,38.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-BB,00+,survstat-influenza,52.0435,45.5,48,50.5,54.5,66.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-BE,00+,survstat-influenza,77.5,77,77,77,77,80,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-BE,00+,survstat-influenza,58.6825,58,58,58,58.5,65.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-BE,00+,survstat-influenza,66.2225,65,65,65,66,76.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-BE,00+,survstat-influenza,58.853,57,57,57,58.5,73.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-BE,00+,survstat-influenza,65.587,60.5,62,64.5,67.5,78.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-BW,00+,survstat-influenza,73.5,73,73,73,74,76,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-BW,00+,survstat-influenza,99.7825,98,98,98.5,100,106.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-BW,00+,survstat-influenza,144.0515,141,141.5,143,145.5,153.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-BW,00+,survstat-influenza,142.815,137,138.5,141,145,156.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-BW,00+,survstat-influenza,239.3095,224.5,231,237,245,265.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-BY,00+,survstat-influenza,589,587.5,587.5,587.5,588.5,602.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-BY,00+,survstat-influenza,636.0685,626.5,628,630,636,683.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-BY,00+,survstat-influenza,883.9675,865.5,869.5,876.5,890.5,943.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-BY,00+,survstat-influenza,904.4755,875,887,899,916,965.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-BY,00+,survstat-influenza,1228.526,1170.5,1204,1225.5,1250,1305,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-HB,00+,survstat-influenza,2,2,2,2,2,2,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-HB,00+,survstat-influenza,8.035,8,8,8,8,8.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-HB,00+,survstat-influenza,16.0735,16,16,16,16,16.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-HB,00+,survstat-influenza,15.1765,15,15,15,15.5,16,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-HB,00+,survstat-influenza,41.689,40.5,41,41.5,42,44,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-HE,00+,survstat-influenza,108,107.5,107.5,107.5,108,112.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-HE,00+,survstat-influenza,192.5325,190,190,191.5,194,202.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-HE,00+,survstat-influenza,267.1465,261,263.5,266,270,280.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-HE,00+,survstat-influenza,249.296,239.5,244.5,248.5,253.5,265,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-HE,00+,survstat-influenza,349.9675,329.5,341,349,357,376,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-HH,00+,survstat-influenza,35,35,35,35,35,35,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-HH,00+,survstat-influenza,19.2365,19,19,19,19.5,21.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-HH,00+,survstat-influenza,30.871,30,30,30,31,34,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-HH,00+,survstat-influenza,52.8725,51,52,53,54.5,58,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-HH,00+,survstat-influenza,87.092,73.5,80.5,86,92.5,108.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-MV,00+,survstat-influenza,12,12,12,12,12,12.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-MV,00+,survstat-influenza,45.6585,45,45,45,46,48.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-MV,00+,survstat-influenza,51.796,51,51,51,52,57.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-MV,00+,survstat-influenza,82.775,81,81,81.5,83.5,91,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-MV,00+,survstat-influenza,153.8875,142.5,146.5,151,158.5,181,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-NI,00+,survstat-influenza,48.5,48,48,48,48.5,49.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-NI,00+,survstat-influenza,90.306,89,89.5,90,91,93,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-NI,00+,survstat-influenza,79.915,78,78.5,79.5,80.5,83.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-NI,00+,survstat-influenza,82.7825,80,81.5,82.5,84,88.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-NI,00+,survstat-influenza,113.9325,106,110.5,114,116.5,124.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-NW,00+,survstat-influenza,107.5,106.5,106.5,107,108,110,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-NW,00+,survstat-influenza,139.0895,136,137.5,139,140.5,144.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-NW,00+,survstat-influenza,231.6075,226.5,229.5,231.5,233.5,239,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-NW,00+,survstat-influenza,287.7835,280,284.5,287,290.5,298.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-NW,00+,survstat-influenza,529.1415,497.5,516.5,527.5,540.5,569.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-RP,00+,survstat-influenza,182.5,182,182,182.5,183,184.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-RP,00+,survstat-influenza,228.925,227,227.5,228.5,229.5,234,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-RP,00+,survstat-influenza,130.452,128,128.5,130,131.5,138,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-RP,00+,survstat-influenza,105.0845,102,102.5,104.5,106.5,113.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-RP,00+,survstat-influenza,117.7465,111,114,117,120,128,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-SH,00+,survstat-influenza,29,29,29,29,29,31,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-SH,00+,survstat-influenza,28.634,28,28,28,28,33,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-SH,00+,survstat-influenza,35.7235,35,35,35,35.5,42.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-SH,00+,survstat-influenza,40.4805,39,39,39.5,41,50.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-SH,00+,survstat-influenza,81.2495,74,76,79,84,100.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-SL,00+,survstat-influenza,11.5,11,11,11,11.5,12,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-SL,00+,survstat-influenza,24.1305,23,23.5,24,24.5,27,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-SL,00+,survstat-influenza,22.2,20,20.5,21.5,23.5,28,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-SL,00+,survstat-influenza,15.387,12,12.5,14.5,16.5,24,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-SL,00+,survstat-influenza,23.098,17,19.5,22,25.5,36.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-SN,00+,survstat-influenza,78.5,78,78,78,78.5,79.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-SN,00+,survstat-influenza,113.274,112,112,112.5,113.5,117.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-SN,00+,survstat-influenza,80.32,79,79,79.5,81,86,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-SN,00+,survstat-influenza,90.738,88,88.5,90,91.5,96.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-SN,00+,survstat-influenza,159.282,146,153.5,158.5,164,175.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-ST,00+,survstat-influenza,54,54,54,54,54,54,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-ST,00+,survstat-influenza,105.236,105,105,105,105.5,106,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-ST,00+,survstat-influenza,100.3005,100,100,100,100.5,101.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-ST,00+,survstat-influenza,97.65,97,97,97.5,98,99,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-ST,00+,survstat-influenza,185.585,167.5,175.5,182.5,192.5,220.5,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-16,DE-TH,00+,survstat-influenza,88,88,88,88,88,88,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-23,DE-TH,00+,survstat-influenza,130.203,130,130,130,130.5,131,FALSE
MedianEnsemble,inc case,2022-11-13,2022-10-30,DE-TH,00+,survstat-influenza,90.279,90,90,90,90.5,91,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-06,DE-TH,00+,survstat-influenza,100.524,100,100,100.5,101,102,FALSE
MedianEnsemble,inc case,2022-11-13,2022-11-13,DE-TH,00+,survstat-influenza,236.877,227,232,235.5,240.5,251.5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,00-04,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,00-04,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,00-04,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,00-04,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,15-34,survstat-pneumococcal,5,4,4,5,6,9,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,15-34,survstat-pneumococcal,3,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,15-34,survstat-pneumococcal,5,4,4,4,5,8,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,15-34,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,15-34,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,35-59,survstat-pneumococcal,24,21,21,23,25,33,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,35-59,survstat-pneumococcal,23,22,22,22,24,31,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,35-59,survstat-pneumococcal,22,21,21,21,21,28,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,35-59,survstat-pneumococcal,22,22,22,22,22,26,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,35-59,survstat-pneumococcal,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,60-79,survstat-pneumococcal,45,40,43,45,47,54,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,60-79,survstat-pneumococcal,36,35,35,36,37,41,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,60-79,survstat-pneumococcal,30,29,29,29,30,34,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,60-79,survstat-pneumococcal,48,47,47,47,48,51,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,60-79,survstat-pneumococcal,60,60,60,60,60,63,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,80+,survstat-pneumococcal,28,23,25,27,30,39,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,80+,survstat-pneumococcal,20,18,18,18,21,32,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,80+,survstat-pneumococcal,29,27,27,27,28,41,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,80+,survstat-pneumococcal,26,25,25,25,25,35,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,80+,survstat-pneumococcal,27,27,27,27,27,31,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE,00+,survstat-pneumococcal,104,92,98,103,109,125,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE,00+,survstat-pneumococcal,89,84,85,87,91,106,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE,00+,survstat-pneumococcal,90,87,87,88,91,106,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE,00+,survstat-pneumococcal,102,100,100,100,102,114,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE,00+,survstat-pneumococcal,112,111,111,111,112,119,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-BB,00+,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-BB,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-BB,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-BB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-BE,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-BE,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-BE,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-BW,00+,survstat-pneumococcal,16,14,15,16,17,19,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-BW,00+,survstat-pneumococcal,15,14,14,14,14,21,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-BW,00+,survstat-pneumococcal,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-BW,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-BW,00+,survstat-pneumococcal,26,26,26,26,26,26,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-BY,00+,survstat-pneumococcal,17,14,14,16,18,25,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-BY,00+,survstat-pneumococcal,12,11,11,11,12,17,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-BY,00+,survstat-pneumococcal,13,12,12,12,13,17,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-BY,00+,survstat-pneumococcal,12,12,12,12,13,16,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-BY,00+,survstat-pneumococcal,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-HB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-HB,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-HE,00+,survstat-pneumococcal,6,5,5,5,7,14,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-HE,00+,survstat-pneumococcal,10,9,9,9,10,14,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-HE,00+,survstat-pneumococcal,4,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-HE,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-HE,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-HH,00+,survstat-pneumococcal,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-MV,00+,survstat-pneumococcal,0,0,0,0,0,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-MV,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-NI,00+,survstat-pneumococcal,10,9,9,10,10,14,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-NI,00+,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-NI,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,12,FALSE
