model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,00+,icosari-sari,8053.52714082677,6269.82240531064,7426.58088660438,8053.52714082677,8774.4749833297,11377.8825092131,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-19,DE,00-04,icosari-sari,1263.26439165327,752.368930672106,1072.45038689096,1263.26439165327,1484.80773942885,1986.80815137117,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-26,DE,00-04,icosari-sari,1210.36322370517,685.474005219522,1016.29479266814,1210.36322370517,1435.33083714823,1956.60883608939,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-03,DE,00-04,icosari-sari,1164.82301040132,580.754587947982,981.240870310689,1164.82301040132,1369.26628692651,1988.60944470035,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,00-04,icosari-sari,1075.50454432094,555.34506941372,882.949057535859,1075.50454432094,1295.70649471334,1980.82852384695,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-19,DE,05-14,icosari-sari,241.602020485551,118.390887134371,189.713969686087,241.602020485551,296.600734324158,479.06675554609,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-26,DE,05-14,icosari-sari,237.928857918806,105.692014354663,183.878152762832,237.928857918806,307.69856808946,501.937496188324,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-03,DE,05-14,icosari-sari,239.022720016075,101.241438716745,181.056268242816,239.022720016075,311.955990644652,549.558979473144,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,05-14,icosari-sari,240.899597041916,90.4835735790175,180.407255340081,240.899597041916,301.869745953798,534.763418283016,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-19,DE,15-34,icosari-sari,275.667736064862,150.359002978194,221.193201564679,275.667736064862,339.68114006964,502.153586741188,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-26,DE,15-34,icosari-sari,270.097121180933,126.85983828616,216.692280813167,270.097121180933,332.115833602538,522.191688641584,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-03,DE,15-34,icosari-sari,262.170937527975,139.149165723363,211.857215223798,262.170937527975,322.068898212391,547.169958148023,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,15-34,icosari-sari,263.419141744639,140.415064389549,213.86241643045,263.419141744639,327.215734481382,563.894655799482,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-19,DE,35-59,icosari-sari,1003.83868520366,717.185128785958,895.32443565589,1003.83868520366,1122.48785174351,1452.75342158024,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-26,DE,35-59,icosari-sari,957.668009044731,673.908758918185,854.641600689761,957.668009044731,1081.81677664672,1452.06618326367,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-03,DE,35-59,icosari-sari,924.220987207284,621.208555442633,814.93157648824,924.220987207284,1042.78635900977,1421.96629925287,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,35-59,icosari-sari,898.452976398461,589.614524814196,773.658614068913,898.452976398461,1028.73227731951,1394.48472831101,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-19,DE,60-79,icosari-sari,2634.74588345569,2056.39554478545,2420.4029394634,2634.74588345569,2897.75576938539,3501.78943289298,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-26,DE,60-79,icosari-sari,2554.97954216544,1913.56463009189,2329.31609142096,2554.97954216544,2799.37460198326,3421.53397730995,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-03,DE,60-79,icosari-sari,2465.08806824061,1824.14887073468,2216.84820611381,2465.08806824061,2733.72301736599,3384.9328496135,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,60-79,icosari-sari,2370.37463654471,1746.05769750851,2135.4134300434,2370.37463654471,2621.19593158772,3339.11709873715,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-19,DE,80+,icosari-sari,2955.78985987336,2275.85516381138,2707.67486261808,2955.78985987336,3260.12216243235,3936.41531282134,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-04-26,DE,80+,icosari-sari,2835.18741545906,2132.56651433871,2566.11821234878,2835.18741545906,3149.95713372489,3926.81141797743,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-03,DE,80+,icosari-sari,2724.08612985873,2011.44490105275,2448.80560480119,2724.08612985873,3036.57989828357,3856.07545455749,FALSE
KIT-MeanEnsemble,NA,2026-04-16,2026-05-10,DE,80+,icosari-sari,2640.92898785066,1904.13087712408,2356.52197303621,2640.92898785066,2937.16041346587,3812.55844034584,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,00+,icosari-sari,9996,9342,9734,9971,10231,10790,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,00+,icosari-sari,10306,9983,10153,10277,10427,10793,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,00+,icosari-sari,12261,12074,12147,12223,12335,12659,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,00+,icosari-sari,12249,12221,12221,12222,12238,12469,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,00-04,icosari-sari,1436,1338,1396,1432,1471,1554,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,00-04,icosari-sari,1350,1306,1329,1346,1366,1416,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,00-04,icosari-sari,1890,1860,1872,1884,1901,1952,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,00-04,icosari-sari,2330,2325,2325,2325,2328,2373,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,05-14,icosari-sari,229,211,222,229,236,252,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,05-14,icosari-sari,221,212,217,220,224,233,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,05-14,icosari-sari,442,435,438,441,445,458,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,05-14,icosari-sari,398,397,397,397,397,406,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,15-34,icosari-sari,255,235,247,254,263,280,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,15-34,icosari-sari,199,191,195,198,201,210,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,15-34,icosari-sari,326,321,323,325,329,339,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,15-34,icosari-sari,227,226,226,226,226,231,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,35-59,icosari-sari,1125,1048,1094,1122,1153,1219,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,35-59,icosari-sari,1084,1049,1067,1081,1097,1138,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,35-59,icosari-sari,1167,1148,1155,1163,1174,1206,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,35-59,icosari-sari,1034,1032,1032,1032,1033,1053,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,60-79,icosari-sari,2761,2577,2687,2754,2827,2984,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,60-79,icosari-sari,3184,3083,3136,3175,3222,3337,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,60-79,icosari-sari,3285,3235,3254,3275,3305,3393,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,60-79,icosari-sari,3365,3357,3357,3357,3362,3426,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-12,DE,80+,icosari-sari,3196,2984,3111,3188,3272,3454,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-04-05,DE,80+,icosari-sari,3222,3120,3174,3213,3260,3376,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-29,DE,80+,icosari-sari,3934,3874,3897,3922,3958,4063,FALSE
KIT-simple_nowcast,NA,2026-04-16,2026-03-22,DE,80+,icosari-sari,3675,3667,3667,3667,3672,3742,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,00+,icosari-sari,9119.5,6629.885,8199.675,9119.5,10097.225,12159.4075,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,00+,icosari-sari,8861.35,6437.0875,7967.175,8861.35,9824.6,11829.51,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,00+,icosari-sari,8433.65,6110.1825,7574.175,8433.65,9356.05,11280.815,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,00+,icosari-sari,8204.45,5926.69,7360.775,8204.45,9107.075,11000.8225,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,00-04,icosari-sari,1207.3,656.2975,991.8,1207.3,1451.7,2001.7075,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,00-04,icosari-sari,1163.3,629.195,953.6,1163.3,1401.5,1939.0075,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,00-04,icosari-sari,1098.8,587.1975,897.6,1098.8,1326,1841.8,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,00-04,icosari-sari,1059.4,557.1,862.6,1059.4,1285.1,1800.7025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,05-14,icosari-sari,251.4,102.6,189.9,251.4,324.5,500.4,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,05-14,icosari-sari,243.6,98.6,183.2,243.6,315.1,486.7,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,05-14,icosari-sari,231.4,92.7,173.9,231.4,299.8,464.1025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,05-14,icosari-sari,225.7,89.3975,169,225.7,293.8,457.8,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,15-34,icosari-sari,297.2,137.2,232.8,297.2,372.8,547.5025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,15-34,icosari-sari,290.1,133.3975,226.8,290.1,364.4,537.2025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,15-34,icosari-sari,279.6,127.1,217.7,279.6,352.1,520.305,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,15-34,icosari-sari,273.6,123.4975,212.6,273.6,344.5,510.7025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,35-59,icosari-sari,967.5,615.8975,834.7,967.5,1113.4,1430.7025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,35-59,icosari-sari,939.3,596.6975,809.875,939.3,1082.025,1390.905,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,35-59,icosari-sari,903.5,573.1,778.3,903.5,1041.1,1341.1025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,35-59,icosari-sari,881.7,556.3,758.675,881.7,1018.5,1313.9025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,60-79,icosari-sari,2632.6,1875.2975,2351.275,2632.6,2934.625,3576.71,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,60-79,icosari-sari,2569.4,1825.6975,2294.5,2569.4,2865.25,3486.505,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,60-79,icosari-sari,2458.1,1742.595,2193.6,2458.1,2744,3350.9025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,60-79,icosari-sari,2400.35,1695.9975,2139.3,2400.35,2681.425,3274.3025,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-19,DE,80+,icosari-sari,2913.25,2005.195,2574,2913.25,3280.925,4067.1,FALSE
KIT-TSMixer,NA,2026-04-16,2026-04-26,DE,80+,icosari-sari,2849.3,1958.695,2516.875,2849.3,3210.6,3975.205,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-03,DE,80+,icosari-sari,2716.45,1857.3975,2396.7,2716.45,3064.1,3807.8075,FALSE
KIT-TSMixer,NA,2026-04-16,2026-05-10,DE,80+,icosari-sari,2658.65,1815.6975,2343.175,2658.65,3002.2,3738.5025,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,00+,icosari-sari,12337,12221,12221,12221,12226,13473,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,00+,icosari-sari,12398,12055,12055,12076,12313,14890,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,00+,icosari-sari,10690,9810,9867,10159,10919,14652,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,00+,icosari-sari,10620,8212,8972,9984,11652,16813,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,00-04,icosari-sari,2340,2325,2325,2325,2325,2498,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,00-04,icosari-sari,1902,1858,1858,1859,1882,2248,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,00-04,icosari-sari,1394,1285,1289,1319,1414,1938,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,00-04,icosari-sari,1479,1175,1251,1376,1596,2364,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,05-14,icosari-sari,402,397,397,397,397,429,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,05-14,icosari-sari,449,435,435,435,435,604,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,05-14,icosari-sari,240,210,210,210,220,518,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,05-14,icosari-sari,265,187,187,199,265,740,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,15-34,icosari-sari,230,226,226,226,226,250,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,15-34,icosari-sari,334,321,321,321,321,460,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,15-34,icosari-sari,221,189,189,189,200,486,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,15-34,icosari-sari,296,208,209,226,308,778,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,35-59,icosari-sari,1041,1032,1032,1032,1032,1128,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,35-59,icosari-sari,1177,1147,1147,1147,1160,1456,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,35-59,icosari-sari,1115,1032,1033,1047,1122,1597,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,35-59,icosari-sari,1160,918,964,1064,1258,1913,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,60-79,icosari-sari,3387,3357,3357,3357,3366,3650,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,60-79,icosari-sari,3318,3230,3231,3248,3323,3844,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,60-79,icosari-sari,3263,3032,3075,3166,3356,4036,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,60-79,icosari-sari,2922,2322,2572,2820,3155,4122,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-22,DE,80+,icosari-sari,3702,3667,3667,3667,3684,3988,FALSE
RIVM-GAM,NA,2026-04-16,2026-03-29,DE,80+,icosari-sari,3979,3868,3872,3901,4005,4509,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-05,DE,80+,icosari-sari,3375,3072,3149,3277,3499,4222,FALSE
RIVM-GAM,NA,2026-04-16,2026-04-12,DE,80+,icosari-sari,3415,2728,3024,3297,3686,4719,FALSE
