model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,35-59,agi-are,1721,1626.87970828095,1688.72094033898,1721.16910308565,1753.61726583232,1815.45849789036,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,35-59,agi-are,1650,1568.497031858,1622.11822921635,1650.25333067943,1678.38843214252,1732.00962950087,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,35-59,agi-are,2006,1956.20108593119,1988.53617327135,2005.50242930351,2022.46868533568,2054.80377267584,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,35-59,agi-are,1356,1333.17023406942,1348.28932499707,1356.22232870149,1364.1553324059,1379.27442333356,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,60+,agi-are,736,679.740310037444,716.45743673896,735.722953662729,754.988470586499,791.705597288015,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,60+,agi-are,713,673.335740759904,699.0940037565,712.609392793392,726.124781830283,751.88304482688,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,60+,agi-are,846,826.536251171886,839.178305098028,845.811604752579,852.444904407131,865.086958333272,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,60+,agi-are,559,551.756124703269,556.180933368953,558.502635361763,560.824337354573,565.249146020257,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00+,agi-are,1600,1495.94196009456,1564.28810357312,1600.14940052494,1636.01069747676,1704.35684095533,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00+,agi-are,1656,1585.11404025083,1631.62112729469,1656.02344722027,1680.42576714586,1726.93285418971,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00+,agi-are,1912,1870.21113240604,1897.37768715489,1911.63200842924,1925.88632970359,1953.05288445244,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00+,agi-are,1356,1340.97367683185,1350.97475299525,1356.22232870149,1361.46990440772,1371.47098057112,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BB-BE,00+,agi-are,3024,2862.68245986396,2968.20422806473,3023.57161635806,3078.93900465138,3184.46077285215,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BB-BE,00+,agi-are,3478,3354.75747266129,3435.86262502971,3478.41858803468,3520.97455103965,3602.07970340807,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BB-BE,00+,agi-are,3841,3821.56149322201,3834.22182874421,3840.86472077241,3847.5076128006,3860.1679483228,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BB-BE,00+,agi-are,2688,2681.89111250193,2685.72205280587,2687.73215141351,2689.74225002116,2693.57319032509,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BW,00+,agi-are,1679,1575.4190508515,1643.29412711072,1678.90825457239,1714.52238203406,1782.39745829328,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BW,00+,agi-are,1640,1605.26989258762,1627.83489959472,1639.6747836879,1651.51466778107,1674.07967478818,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BW,00+,agi-are,1885,1864.20714498662,1877.99595088022,1885.23095255835,1892.46595423648,1906.25476013008,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BW,00+,agi-are,1354,1341.99267617296,1350.02877716057,1354.24532822233,1358.46187928408,1366.49798027169,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BY,00+,agi-are,1882,1788.08328472055,1849.39690723404,1881.56823267009,1913.73955810614,1975.05318061962,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BY,00+,agi-are,2147,2077.33610291167,2123.31818830286,2147.44503928157,2171.57189026029,2217.55397565147,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BY,00+,agi-are,2243,2192.29132334768,2225.622845607,2243.11193214152,2260.60101867605,2293.93254093536,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BY,00+,agi-are,1721,1717.7762034204,1719.87675524439,1720.97891710589,1722.08107896739,1724.18163079138,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-HE,00+,agi-are,1732,1514.43501571661,1656.95429303405,1731.73431521397,1806.51433739389,1949.03361471133,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-HE,00+,agi-are,1895,1712.6638104357,1832.56893329834,1895.48328366501,1958.39763403169,2078.30275689432,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-HE,00+,agi-are,2098,2018.00037131798,2070.72851702052,2098.39503329368,2126.06154956684,2178.78969526938,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-HE,00+,agi-are,1257,1254.91660485236,1256.52721553829,1257.37230474365,1258.21739394901,1259.82800463494,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-MV,00+,agi-are,2109,1673.11324050951,1959.12817722705,2109.2005303438,2259.27288346056,2545.2878201781,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-MV,00+,agi-are,2223,1405.00617326215,1941.77502905932,2223.41824040259,2505.06145174587,3041.83030754304,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-MV,00+,agi-are,3702,3036.83067640361,3473.10244467879,3702.01472322921,3930.92700177962,4367.19877005481,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-MV,00+,agi-are,1787,1153.78009632963,1569.22436608076,1787.20843315764,2005.19250023452,2420.63676998566,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-NI-HB,00+,agi-are,2802,2351.25642033692,2646.68858083199,2801.70216166342,2956.71574249486,3252.14790298993,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-NI-HB,00+,agi-are,2607,2367.01532343874,2524.49908616852,2607.13099036827,2689.76289456801,2847.24665729779,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-NI-HB,00+,agi-are,2574,2469.62931067489,2537.82938477962,2573.6140389697,2609.39869315978,2677.59876726451,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-NI-HB,00+,agi-are,2295,2252.66842139286,2280.62743236904,2295.29755630091,2309.96768023278,2337.92669120896,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-NW,00+,agi-are,1565,1436.2726690035,1520.44601908673,1564.61186882061,1608.77771855449,1692.95106863772,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-NW,00+,agi-are,1443,1354.01318277237,1412.69854627076,1443.49082129943,1474.28309632811,1532.9684598265,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-NW,00+,agi-are,1972,1932.02557075273,1958.41178138773,1972.25665524388,1986.10152910002,2012.48773973502,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-NW,00+,agi-are,1356,1325.2171266764,1345.55239234876,1356.22232870149,1366.89226505421,1387.22753072657,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-RP-SL,00+,agi-are,2851,2546.57053007306,2746.02981823942,2850.68632698561,2955.3428357318,3154.80212389817,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-RP-SL,00+,agi-are,2241,1706.3388178458,2056.82703530896,2240.72859002511,2424.63014474125,2775.11836220442,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-RP-SL,00+,agi-are,3995,3635.4150285175,3871.49064947004,3995.35978846132,4119.22892745259,4355.30454840513,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-RP-SL,00+,agi-are,2606,2511.53496249838,2573.28586486872,2605.68663152851,2638.0873981883,2699.83830055864,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-SH-HH,00+,agi-are,1889,1485.47394520425,1750.29836029074,1889.25202330886,2028.20568632698,2293.03010141348,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-SH-HH,00+,agi-are,2501,2300.12082467553,2432.09731188442,2501.34552045292,2570.59372902142,2702.57021623031,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-SH-HH,00+,agi-are,3304,3232.48664894609,3279.41820966569,3304.04325139765,3328.66829312961,3375.59985384921,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-SH-HH,00+,agi-are,2380,2362.14607395852,2374.05824670894,2380.30857690465,2386.55890710035,2398.47107985077,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-SN,00+,agi-are,1493,1428.16827379658,1470.41134531243,1492.57633158209,1514.74131785175,1556.9843893676,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-SN,00+,agi-are,1763,1583.30633711395,1701.01089285675,1762.77060322576,1824.53031359477,1942.23486933757,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-SN,00+,agi-are,1346,1175.01810671758,1287.45702489258,1346.45384941538,1405.45067393818,1517.88959211318,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-SN,00+,agi-are,1259,1225.93755483244,1247.85119436354,1259.34930522281,1270.84741608207,1292.76105561317,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-ST,00+,agi-are,1249,1067.03586908754,1186.12813524505,1248.61597880098,1311.1038223569,1430.19608851441,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-ST,00+,agi-are,1822,1443.28492276175,1691.9305209091,1822.39514081441,1952.85976071972,2201.50535886707,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-ST,00+,agi-are,1783,1749.50825449262,1771.18589684704,1782.56017972711,1793.93446260719,1815.61210496161,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-ST,00+,agi-are,747,685.764697390229,726.127679722305,747.306181121227,768.484682520148,808.847664852225,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-TH,00+,agi-are,1998,1728.87220816354,1905.2434045739,1997.78556608156,2090.32772758923,2266.69892399959,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-TH,00+,agi-are,1663,1483.36212094353,1601.02002019484,1662.75524985125,1724.49047950765,1842.14837875897,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-TH,00+,agi-are,1089,945.257567304824,1039.72227333313,1089.28800889523,1138.85374445732,1233.31845048563,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-TH,00+,agi-are,864,778.856000718852,834.665764637538,863.949209391471,893.232654145404,949.04241806409,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,00+,agi-are,1188869.2,608293.4775,958167.975,1188869.2,1454590.15,2062187.87,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,00+,agi-are,1158289.45,591819.0825,933691.3,1158289.45,1416114.975,2010605.95,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,00+,agi-are,1136628.9,580141.1925,915702.875,1136628.9,1392565.875,1976467.8775,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,00+,agi-are,1103903.05,560338.0225,887838.725,1103903.05,1352671.875,1927134.5825,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,00-04,agi-are,192433.55,89772.755,150891.475,192433.55,240885.2,354943.0425,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,00-04,agi-are,187908.75,86955.5175,147192.625,187908.75,235650.85,347854.9325,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,00-04,agi-are,186229.7,86157.8275,145801.15,186229.7,233630.25,344998.6625,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,00-04,agi-are,180620.65,83525.285,141338.325,180620.65,226704.725,335327.995,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,05-14,agi-are,138702.15,55269.4125,103884.05,138702.15,180621.125,282215.2825,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,05-14,agi-are,134994.1,53789.6175,101289.225,134994.1,175496.025,273337.4975,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,05-14,agi-are,133119.45,52865.345,99686.075,133119.45,173272.9,270185.3875,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,05-14,agi-are,129760.5,50991.215,96754.1,129760.5,169660.95,265315.37,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,15-34,agi-are,328148.35,151611.265,256688.55,328148.35,412285.6,608074.4725,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,15-34,agi-are,317904.75,146673.3025,248499.275,317904.75,399937.3,591717.8275,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,15-34,agi-are,312106.8,143413.7,243504.5,312106.8,392197.1,580854.355,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,15-34,agi-are,303638,138114.475,236602.35,303638,382597.45,568509.29,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,35-59,agi-are,372407.95,170265.5125,290271.6,372407.95,469224.7,698409.1575,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,35-59,agi-are,360108.05,164747.5625,280912.275,360108.05,452886.675,672811.5925,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,35-59,agi-are,355254.45,161655.44,276793.875,355254.45,447867.925,667028.2825,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,35-59,agi-are,344292.65,155922.5125,267546.75,344292.65,434671.85,648428.2925,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,60+,agi-are,132894.05,63044.215,104782.05,132894.05,165542.6,242040.3,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,60+,agi-are,127922.3,60858.9475,100911.55,127922.3,159653.05,233444.5775,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,60+,agi-are,125221.3,58976.62,98564.625,125221.3,156432.55,229410.1725,TRUE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,60+,agi-are,122341.2,57539.9,96044.125,122341.2,152965.35,224247.1325,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-03,DE,00+,agi-are,1470717,1166431,1365963,1470717,1574640,1774172,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-10,DE,00+,agi-are,1533071,1153129,1402544,1533071,1663598,1912182,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-17,DE,00+,agi-are,1527251,961079,1332708,1527251,1722626,2094255,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-24,DE,00+,agi-are,1477368,801453,1244581,1477368,1710156,2153283,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,00+,icosari-sari,14467.077849124,11300,13200,14300,15500,18000,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,00+,icosari-sari,15452.494766442,11600,13900,15300,16800,19900,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,00+,icosari-sari,16555.2518829612,12000,14700,16400,18100,21900,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,00+,icosari-sari,17755.7921465219,12400,15600,17500,19600,24100,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,00-04,icosari-sari,1155.44898511098,700,900,1100,1300,1600,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,00-04,icosari-sari,1292.38346520751,700,1000,1200,1400,2000,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,00-04,icosari-sari,1443.11688761362,700,1100,1400,1600,2300,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,00-04,icosari-sari,1606.12246136135,700,1200,1500,1900,2700,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,05-14,icosari-sari,964.456286229294,400,700,900,1100,1700,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,05-14,icosari-sari,1037.84127862366,300,700,900,1200,2000,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,05-14,icosari-sari,1114.02610568674,300,700,1000,1400,2300,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,05-14,icosari-sari,1192.93202773474,200,700,1000,1500,2700,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,15-34,icosari-sari,964.911293254511,500,700,900,1100,1500,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,15-34,icosari-sari,1027.39784406238,400,700,900,1200,1700,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,15-34,icosari-sari,1092.02359275231,400,800,1000,1300,2000,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,15-34,icosari-sari,1158.8800449276,400,800,1000,1400,2200,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,35-59,icosari-sari,2035.08241346562,1300,1700,2000,2200,2800,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,35-59,icosari-sari,2166.4798538708,1300,1800,2100,2400,3200,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,35-59,icosari-sari,2307.87164661595,1300,1800,2200,2600,3500,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,35-59,icosari-sari,2455.61103492213,1300,1900,2300,2800,3900,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,60-79,icosari-sari,3757.17438188829,2700,3300,3700,4100,4900,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,60-79,icosari-sari,3999.11105896669,2700,3400,3900,4400,5500,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,60-79,icosari-sari,4262.85817415432,2700,3600,4100,4800,6100,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,60-79,icosari-sari,4541.64774805696,2700,3800,4400,5100,6800,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,80+,icosari-sari,4539.60274821364,3200,4000,4400,4900,6000,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,80+,icosari-sari,4848.52362726993,3200,4200,4700,5400,6700,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,80+,icosari-sari,5178.47758953055,3200,4400,5000,5800,7500,FALSE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,80+,icosari-sari,5523.07982540918,3300,4600,5400,6300,8300,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,00+,icosari-sari,13845.1076867104,10892.3508465633,12964.6771059844,13845.1076867104,15100.5219820521,18024.9885203836,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,00+,icosari-sari,14224.9061669578,9537.69451488734,12766.1099622561,14224.9061669578,15388.9368009484,19228.4476905609,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,00+,icosari-sari,14725.914937062,9131.32706447893,13839.3525431892,14725.914937062,16337.7963341719,19048.131348561,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,00+,icosari-sari,15800.6790268811,8666.38478698243,13705.1922909094,15800.6790268811,17274.9874401822,21523.7132969264,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,00-04,icosari-sari,1130.96140241463,791.331896137547,1084.89491419484,1130.96140241463,1249.20733702381,1873.91526311213,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,00-04,icosari-sari,1317.73884619592,663.488963488306,1255.76569649387,1317.73884619592,1386.91880699383,1897.64802148504,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,00-04,icosari-sari,1391.82519921877,700.262650609001,1316.78452288796,1391.82519921877,1491.09702113892,2175.99167933,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,00-04,icosari-sari,1834.20300504438,576.952715723465,1549.63722721424,1834.20300504438,1895.25070207894,2377.6173943875,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,05-14,icosari-sari,840.24192872624,442.023115456812,744.371282361468,840.24192872624,887.071869779536,1246.07803520787,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,05-14,icosari-sari,729.957327084638,243.812874772826,671.058615719382,729.957327084638,792.038600607364,1267.54223521243,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,05-14,icosari-sari,776.616667062568,232.838996504688,735.308546173982,776.616667062568,788.691072611605,1029.62064759434,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,05-14,icosari-sari,786.959492744093,200.876990777127,709.286051463653,786.959492744093,825.530869532485,929.614751367419,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,15-34,icosari-sari,852.134652667618,440.415164769035,676.24086314758,852.134652667618,863.032889097275,1241.64216895513,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,15-34,icosari-sari,871.528839292962,391.061878350678,771.446005061635,871.528839292962,949.43321527159,1154.13672766643,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,15-34,icosari-sari,840.752540084323,350.694413111055,722.310210726044,840.752540084323,869.713434526168,1027.0430960622,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,15-34,icosari-sari,814.32520927333,290.336060141373,701.784472610061,814.32520927333,847.36891888653,1045.53958426776,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,35-59,icosari-sari,1902.20505887708,1317.62273628214,1743.62156347822,1902.20505887708,1945.99170292884,2338.91183109986,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,35-59,icosari-sari,1842.53513064791,1171.35892700485,1640.0720357732,1842.53513064791,1911.44855576719,2440.77478967291,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,35-59,icosari-sari,1822.02124963636,1143.04324216274,1639.14755765339,1822.02124963636,1965.81750432929,2832.30947259528,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,35-59,icosari-sari,1920.77456651607,1048.66266786431,1723.68005291132,1920.77456651607,2163.49370979577,2881.60946161893,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,60-79,icosari-sari,3577.56618524703,2852.35213843637,3395.33679405675,3577.56618524703,3912.1798759737,4498.94089931207,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,60-79,icosari-sari,3691.45857095975,2718.95309686389,3440.14286114623,3691.45857095975,3974.23633266453,4502.5775926552,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,60-79,icosari-sari,3719.14409732923,2670.69342813372,3434.19575935411,3719.14409732923,4078.021855548,4597.96620729234,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,60-79,icosari-sari,4057.47128947123,2401.63455301636,3615.30340671842,4057.47128947123,4435.87170844522,4866.31500729973,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,80+,icosari-sari,4269.14790651326,3121.44755173638,3974.36760706164,4269.14790651326,4363.31620789277,4970.24065180682,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,80+,icosari-sari,4381.47084034833,2746.64107330285,3980.77275901124,4381.47084034833,4681.18556223107,5026.34733183441,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,80+,icosari-sari,4137.5524280161,2593.83209184693,3895.94588920566,4137.5524280161,4858.90295341973,5289.89853536291,FALSE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,80+,icosari-sari,4305.08199603902,2372.59657472919,3754.98754555394,4305.08199603902,4771.63702541096,5147.15863601556,FALSE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,00+,icosari-sari,14022.6816220659,10601.3606881707,12827.0346763538,14022.6816220659,15420.158609402,18457.2017076492,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,00+,icosari-sari,14704.8349616355,10388.3766545351,13183.584303658,14704.8349616355,16211.5532926238,19831.7967942895,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,00+,icosari-sari,15275.7938679096,10383.5109232024,13826.2162323451,15275.7938679096,17013.9596754932,20540.1039965289,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,00+,icosari-sari,16244.6699320373,10531.5892452335,14298.5711482518,16244.6699320373,18104.2062834795,22433.6769536763,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,00-04,icosari-sari,1159.00508285616,693.230632045849,988.140612423922,1159.00508285616,1368.77124909341,1916.4012415502,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,00-04,icosari-sari,1286.89158121061,661.552346803794,1102.19027489966,1286.89158121061,1491.75861942529,2130.95842169159,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,00-04,icosari-sari,1375.29686127805,668.000798066248,1150.88757600539,1375.29686127805,1592.38212670443,2327.09423499034,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,00-04,icosari-sari,1623.70014698061,655.97614028389,1313.9106996697,1623.70014698061,1913.19339641947,2658.91284941122,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,05-14,icosari-sari,859.022950601055,412.796529938595,701.150256513652,859.022950601055,1010.31540958463,1489.26406729151,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,05-14,icosari-sari,830.959707318811,316.439334325985,682.888341991931,830.959707318811,1023.4062429375,1616.24431344688,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,05-14,icosari-sari,873.958974490941,306.762208236606,698.244942741755,873.958974490941,1084.18377634062,1633.98617740324,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,05-14,icosari-sari,867.515130059997,255.314595216307,680.379111171645,867.515130059997,1119.17118728006,1723.63647695153,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,15-34,icosari-sari,904.742747470403,492.313110478567,724.107210792783,904.742747470403,1037.76032200678,1436.92142811325,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,15-34,icosari-sari,922.980980619021,449.775177398944,765.762557242767,922.980980619021,1113.66235380848,1492.7648707606,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,15-34,icosari-sari,941.198709942638,430.368714626762,777.559600156545,941.198709942638,1115.84144398736,1547.28464313185,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,15-34,icosari-sari,929.034898817606,408.819156799261,767.692473776003,929.034898817606,1137.9295968938,1614.13541697814,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,35-59,icosari-sari,1886.63245552313,1242.60349756413,1651.45077756966,1886.63245552313,2058.86048217286,2587.82050352901,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,35-59,icosari-sari,1925.25230850657,1208.32541156572,1671.76995209534,1925.25230850657,2144.4657579053,2795.31597689952,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,35-59,icosari-sari,1959.62887808392,1198.51268328502,1676.18316024344,1959.62887808392,2239.94173221233,3043.49334983945,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,35-59,icosari-sari,2052.07912900963,1182.53561151033,1759.6412142183,2052.07912900963,2402.63786053021,3233.73450002682,TRUE
