model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,35-59,agi-are,1623,1519.02216262719,1587.23736434861,1623.02995601587,1658.82254768313,1727.03774940456,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,35-59,agi-are,1564,1472.80075471349,1532.48957958448,1563.80837190339,1595.1271642223,1654.81598909328,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,35-59,agi-are,1742,1701.50078209241,1727.74001966542,1741.50777659366,1755.27553352189,1781.5147710949,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,35-59,agi-are,1340,1325.25860104383,1334.74920212733,1339.72893099548,1344.70865986362,1354.19926094712,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,60+,agi-are,621,557.510897648322,598.983820635513,620.744709121783,642.505597608052,683.978520595243,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,60+,agi-are,646,613.152819222826,634.924373853295,646.34793260831,657.771491363324,679.543045993793,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,60+,agi-are,704,684.836525562603,697.345357549392,703.90875550526,710.472153461127,722.980985447916,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,60+,agi-are,573,565.797426332128,570.638019850995,573.177884615385,575.717749379775,580.558342898642,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00+,agi-are,1600,1490.75152254113,1562.59783551621,1600.29567526778,1637.99351501935,1709.83982799443,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00+,agi-are,1595,1508.64918188222,1565.4422962117,1595.241706012,1625.0411158123,1681.83423014178,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00+,agi-are,1693,1657.08086520079,1680.72595555771,1693.13256057717,1705.53916559663,1729.18425595355,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00+,agi-are,1299,1284.57993819246,1294.08412621358,1299.0709841629,1304.05784211221,1313.56203013333,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BB-BE,00+,agi-are,3179,2712.84927390176,3018.48048357788,3178.84551677652,3339.21054997516,3644.84175965128,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BB-BE,00+,agi-are,2679,2436.12644949267,2595.22844719268,2678.70944106818,2762.19043494367,2921.29243264368,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BB-BE,00+,agi-are,2948,2723.09529043866,2870.55444687714,2947.92642908654,3025.29841129595,3172.75756773443,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BB-BE,00+,agi-are,2403,2224.61173198941,2341.46988838469,2402.78549208145,2464.10109577821,2580.95925217349,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BW,00+,agi-are,1480,1296.63884797388,1416.70585266379,1479.705142604,1542.7044325442,1662.77143723411,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BW,00+,agi-are,1263,1134.80883443817,1219.03405057849,1263.2271144898,1307.4201784011,1391.64539454143,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BW,00+,agi-are,1631,1572.77525770127,1610.92083023894,1630.93585427025,1650.95087830156,1689.09645083923,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BW,00+,agi-are,1665,1639.51806585878,1656.22589123318,1664.99250565611,1673.75912007904,1690.46694545344,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BY,00+,agi-are,1327,1055.93843835379,1234.03620924593,1327.48430629069,1420.93240333546,1599.0301742276,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BY,00+,agi-are,1712,1553.73224936115,1657.62288565024,1712.13441722839,1766.64594880655,1870.53658509564,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BY,00+,agi-are,1850,1755.21570737881,1817.45052354259,1850.10520030415,1882.7598770657,1944.99469322949,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BY,00+,agi-are,1233,1193.38211246277,1219.12344400889,1232.62994909502,1246.13645418115,1271.87778572727,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-HE,00+,agi-are,1653,1513.2888560269,1604.71301075161,1652.68336568729,1700.65372062298,1792.07787534769,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-HE,00+,agi-are,1694,1603.98643915944,1663.32051282342,1694.4531667923,1725.58582076118,1784.91989442516,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-HE,00+,agi-are,1621,1562.89198910901,1601.04462895164,1621.06336120566,1641.08209345968,1679.23473330231,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-HE,00+,agi-are,1677,1624.68523417386,1658.92614750164,1676.89239253394,1694.85863756624,1729.09955089401,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-MV,00+,agi-are,2008,1445.19171368669,1814.01424520794,2007.53583475532,2201.0574243027,2569.87995582395,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-MV,00+,agi-are,2492,1971.12752597577,2312.79875083649,2492.0740197983,2671.34928876011,3013.02051362083,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-MV,00+,agi-are,2683,2410.94929571541,2589.60353718456,2683.34361495553,2777.08369272651,2955.73793419565,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-MV,00+,agi-are,1780,1752.33714162609,1770.49650661411,1780.02474547511,1789.55298433611,1807.71234932414,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-NI-HB,00+,agi-are,3244,2857.92132446847,3111.19174745069,3244.08301805365,3376.97428865661,3630.24471163883,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-NI-HB,00+,agi-are,3228,3055.03715650325,3168.35335946097,3227.81049627797,3287.26763309497,3400.5838360527,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-NI-HB,00+,agi-are,3128,3024.67084619722,3092.18241051662,3127.60580286208,3163.02919520753,3230.54075952694,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-NI-HB,00+,agi-are,2023,1980.14519475173,2008.23960247578,2022.98076923077,2037.72193598576,2065.81634370981,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-NW,00+,agi-are,1706,1562.66805757441,1656.71366764536,1706.05950309586,1755.40533854635,1849.4509486173,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-NW,00+,agi-are,1583,1493.67549793163,1552.55832259912,1583.45420572127,1614.35008884341,1673.23291351091,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-NW,00+,agi-are,1604,1546.93801042226,1584.54676692883,1604.28012299586,1624.01347906289,1661.62223556946,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-NW,00+,agi-are,1223,1185.00568192921,1209.73688640165,1222.71337669683,1235.68986699201,1260.42107146446,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-RP-SL,00+,agi-are,3952,3425.46450643037,3770.67744969333,3951.81106221161,4132.94467472988,4478.15761799284,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-RP-SL,00+,agi-are,3898,3486.17714299982,3756.10302245977,3897.73342946774,4039.36383647571,4309.28971593566,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-RP-SL,00+,agi-are,3154,2931.28650816535,3077.52830293757,3154.26153413647,3230.99476533537,3377.2365601076,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-RP-SL,00+,agi-are,2638,2460.76595079065,2576.88202537002,2637.80825791855,2698.73449046709,2814.85056504646,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-SH-HH,00+,agi-are,2391,1588.16873089158,2114.75360276993,2391.05326650572,2667.35293024151,3193.93780211986,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-SH-HH,00+,agi-are,2472,1997.1352272702,2308.86383912552,2472.42818598042,2635.99253283531,2947.72114469064,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-SH-HH,00+,agi-are,2488,2338.59756547043,2436.49917149267,2487.86825227665,2539.23733306063,2637.13893908288,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-SH-HH,00+,agi-are,1662,1626.51613747291,1649.80030534403,1662.01753393665,1674.23476252928,1697.51893040039,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-SN,00+,agi-are,1462,1102.37228683998,1338.18297063104,1461.91309680114,1585.64322297125,1821.4539067623,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-SN,00+,agi-are,1836,1647.29991872357,1770.99842660586,1835.90317028105,1900.80791395624,2024.50642183853,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-SN,00+,agi-are,1824,1745.36739518039,1797.22629587732,1824.43671833621,1851.6471407951,1903.50604149204,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-SN,00+,agi-are,1109,1058.60698867791,1091.4434608897,1108.67279411765,1125.90212734559,1158.73859955738,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-ST,00+,agi-are,1943,1527.79960675965,1800.30362250402,1943.28678046724,2086.26993843045,2358.77395417483,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-ST,00+,agi-are,1588,1354.04370211321,1507.72756934151,1588.36566417574,1669.00375900997,1822.68762623827,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-ST,00+,agi-are,1632,1496.12895652257,1585.19175491566,1631.92310357671,1678.65445223776,1767.71725063085,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-ST,00+,agi-are,1007,967.022729945676,992.935591398635,1006.53209841629,1020.12860543394,1046.0414668869,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-TH,00+,agi-are,1681,1352.38252963626,1568.14009538123,1681.34832836967,1794.55656135811,2010.31412710308,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-TH,00+,agi-are,1668,1341.17359114198,1555.48293944215,1667.93129113816,1780.37964283417,1994.68899113434,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-TH,00+,agi-are,2143,2031.63788839646,2104.88526495932,2143.31824432247,2181.75122368561,2254.99860024847,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-TH,00+,agi-are,1298,1262.25914199674,1285.75239246228,1298.07932692308,1310.40626138387,1333.89951184941,FALSE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,00+,agi-are,1176142.15,571603.9325,932978.375,1176142.15,1457965.925,2114443.59,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,00+,agi-are,1197137.3,584899.6,951600.725,1197137.3,1483419.45,2147694.285,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,00+,agi-are,1197041.55,580003.355,949067,1197041.55,1483127.475,2149761.555,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,00+,agi-are,1186477.2,569341.845,938003.75,1186477.2,1475862.95,2145836.735,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,00-04,agi-are,184873.6,83109.9125,143675,184873.6,233317,347213.4775,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,00-04,agi-are,186371.8,84521.7025,144966.625,186371.8,235520.05,350290.8025,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,00-04,agi-are,187076.4,84621.28,145397.45,187076.4,236310.825,352045.145,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,00-04,agi-are,187484.9,84425.41,145572.25,187484.9,236733,353589.11,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,05-14,agi-are,136233.9,53102.1675,101366.375,136233.9,178105.875,279859.47,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,05-14,agi-are,137215.1,53449.5225,102231.45,137215.1,179581,283158.4075,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,05-14,agi-are,136214.5,52983.45,101397.25,136214.5,178215.475,280792.7725,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,05-14,agi-are,137088.05,52778.85,101878.5,137088.05,179792.05,282881.71,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,15-34,agi-are,327027.2,149033.8275,254852.675,327027.2,412244.7,613683.0325,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,15-34,agi-are,329896.6,150802.73,257078.225,329896.6,415912.825,618094.29,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,15-34,agi-are,325522.55,147001.7175,253086.525,325522.55,411246.9,613039.82,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,15-34,agi-are,332106.55,150377.065,258313.7,332106.55,418821.025,622922.2475,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,35-59,agi-are,383352.15,169473.4425,295913.525,383352.15,485943.575,728360.2275,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,35-59,agi-are,386877.25,172523.77,299356.625,386877.25,491148.25,736757.4025,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,35-59,agi-are,381776.65,169539.4125,295203.9,381776.65,484535.775,728660.7825,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,35-59,agi-are,389765.7,171888.3575,301358.075,389765.7,495074.2,744724.6475,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,60+,agi-are,130638.4,61242.4975,102671.225,130638.4,163143.8,239655.185,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,60+,agi-are,131417.55,61599.5525,103215.45,131417.55,164318.4,241268.19,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,60+,agi-are,129739.2,60606.955,101778.175,129739.2,162076.925,238260.1275,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,60+,agi-are,132006.55,61753.63,103586.025,132006.55,165225.625,242923.155,TRUE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-01,DE,00+,agi-are,1369288,825563,1182227,1369288,1556350,1913013,TRUE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-08,DE,00+,agi-are,1394230,673420,1146478,1394230,1642814,2115871,TRUE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-15,DE,00+,agi-are,1347672,454766,1040892,1347672,1655284,2240579,TRUE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-22,DE,00+,agi-are,1265365,320914,940294,1265365,1590436,2209817,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,00+,icosari-sari,15345.222476627,12100,14100,15200,16400,18900,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,00+,icosari-sari,16406.6517396041,12400,14800,16200,17800,20900,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,00+,icosari-sari,17483.9187300327,12700,15600,17300,19100,23000,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,00+,icosari-sari,18543.4022527607,13000,16300,18300,20500,25000,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,00-04,icosari-sari,1493.03199057205,900,1200,1400,1600,2100,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,00-04,icosari-sari,1642.52138316746,900,1300,1600,1800,2500,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,00-04,icosari-sari,1790.72748064395,900,1400,1700,2100,2900,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,00-04,icosari-sari,1935.47712260169,900,1400,1800,2300,3300,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,05-14,icosari-sari,1092.82618173419,400,800,1000,1300,1900,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,05-14,icosari-sari,1156.2379804141,400,800,1000,1400,2200,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,05-14,icosari-sari,1216.25176294799,300,800,1100,1500,2500,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,05-14,icosari-sari,1271.77153345578,300,700,1100,1600,2800,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,15-34,icosari-sari,1227.64861901753,600,900,1100,1400,1900,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,15-34,icosari-sari,1293.91295182494,600,900,1200,1500,2200,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,15-34,icosari-sari,1357.06292981319,500,1000,1200,1600,2400,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,15-34,icosari-sari,1417.56780331608,500,900,1300,1700,2700,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,35-59,icosari-sari,1955.45956484241,1300,1700,1900,2100,2700,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,35-59,icosari-sari,2064.48126961581,1200,1700,2000,2300,3000,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,35-59,icosari-sari,2175.70360402985,1200,1700,2100,2500,3300,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,35-59,icosari-sari,2283.22389854731,1200,1800,2200,2600,3600,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,60-79,icosari-sari,3685.20427647509,2600,3200,3600,4000,4800,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,60-79,icosari-sari,3902.26672869637,2600,3400,3800,4300,5400,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,60-79,icosari-sari,4123.92036568041,2600,3500,4000,4600,5900,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,60-79,icosari-sari,4344.60891141063,2600,3600,4200,4900,6400,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE,80+,icosari-sari,4573.25551349173,3200,4000,4500,5000,6000,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE,80+,icosari-sari,4843.3143536995,3200,4200,4700,5400,6700,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE,80+,icosari-sari,5114.57133817833,3200,4300,5000,5700,7400,FALSE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE,80+,icosari-sari,5382.86580913823,3200,4400,5200,6100,8000,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,00+,icosari-sari,14108.9288999122,11799.0349147398,12979.5343315836,14108.9288999122,14866.3706872051,15762.6194337989,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,00+,icosari-sari,14814.8676013974,9949.17569335038,13482.6308054121,14814.8676013974,15631.9286974276,19285.8304911801,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,00+,icosari-sari,15945.5739826599,9557.30975548767,13790.8806592242,15945.5739826599,17410.8700933853,19355.8718080225,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,00+,icosari-sari,16392.2598600952,9160.20325111361,14296.003305218,16392.2598600952,17997.1045595116,20644.4478400504,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,00-04,icosari-sari,1431.88196850164,1118.4087902477,1308.04894339604,1431.88196850164,1486.85401655593,2057.58382770985,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,00-04,icosari-sari,1556.32208840016,942.695965877354,1501.98583461177,1556.32208840016,1631.12726652562,2110.52613330903,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,00-04,icosari-sari,1796.99904296602,913.645542925913,1690.11212904506,1796.99904296602,1856.25486012518,2297.78656605101,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,00-04,icosari-sari,1890.00958873831,884.670600581802,1767.77252913832,1890.00958873831,1970.50931741548,2494.97498393672,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,05-14,icosari-sari,950.960666779818,383.902058932886,837.312026481963,950.960666779818,1060.70929979276,1197.12577283202,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,05-14,icosari-sari,845.780086023847,302.10927582179,733.741112931551,845.780086023847,960.250149262997,1458.20565877702,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,05-14,icosari-sari,854.547856667736,236.42173155506,721.47802805595,854.547856667736,924.514466550754,975.890351158383,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,05-14,icosari-sari,839.273424764716,213.452567470939,692.90404529459,839.273424764716,876.038396722919,914.043642088957,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,15-34,icosari-sari,1057.52371978297,464.467777926347,901.564174116436,1057.52371978297,1148.77735197941,1245.37829839495,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,15-34,icosari-sari,946.919441173181,414.25869204062,786.883669422775,946.919441173181,1105.10697175074,1310.42785676745,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,15-34,icosari-sari,1005.35874427492,378.388542649616,799.610865208285,1005.35874427492,1060.77117989544,1100.54174495754,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,15-34,icosari-sari,893.355537675129,348.373186644663,808.388137553252,893.355537675129,911.921889846176,1028.46473802105,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,35-59,icosari-sari,1704.87281625482,1255.53631325391,1626.24323933155,1704.87281625482,1754.932248684,2058.54563461893,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,35-59,icosari-sari,1720.10648652808,1197.24100724281,1572.60168185406,1720.10648652808,1764.36399962357,2180.32294809546,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,35-59,icosari-sari,1880.15540699595,1202.8695016324,1693.23410285118,1880.15540699595,1929.76535263023,2165.20811749074,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,35-59,icosari-sari,1934.98172052275,1030.68949649787,1737.60124012978,1934.98172052275,2037.10848903029,2311.74606427883,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,60-79,icosari-sari,3293.29213692036,2728.02636602482,3201.8461316201,3293.29213692036,3436.65721342634,3885.50427723337,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,60-79,icosari-sari,3640.21685266249,2907.74767215918,3493.98719441016,3640.21685266249,3774.38774821216,4113.61095849742,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,60-79,icosari-sari,3880.64611448787,2842.90894501803,3616.27070269631,3880.64611448787,3941.97564440203,4086.30137925557,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,60-79,icosari-sari,4219.94270991198,2522.94285039053,3660.91184201508,4219.94270991198,4385.54403405828,4908.43886371618,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,80+,icosari-sari,4272.3195117543,3230.72069907037,4068.97537173442,4272.3195117543,4387.47039500868,4774.34290693786,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,80+,icosari-sari,4512.906785442,3120.29923689461,4155.36632853452,4512.906785442,4929.61515481667,5125.70980627814,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,80+,icosari-sari,4741.69309483251,2850.25098530038,4296.00091332443,4741.69309483251,5294.05777417068,5660.15281817616,FALSE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,80+,icosari-sari,4808.7305213426,2551.18865392629,4065.50350393281,4808.7305213426,5303.41428463632,6060.27331143282,FALSE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,00+,icosari-sari,14688.7916845861,11228.8422151697,13320.3159310407,14688.7916845861,16031.2662974444,18640.6906018646,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,00+,icosari-sari,15489.6498842265,10872.328436245,13926.2506530861,15489.6498842265,17003.9796512793,20782.0680269746,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,00+,icosari-sari,16405.9733788354,10963.8132945643,14449.9031684593,16405.9733788354,18228.1494328378,21742.7376539562,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,00+,icosari-sari,16893.8421755873,10919.0198230208,14851.3434094316,16893.8421755873,18904.4632719739,22876.16244241,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,00-04,icosari-sari,1415.80168180824,873.868656578293,1195.95691275595,1415.80168180824,1634.05155252719,2308.35204513405,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,00-04,icosari-sari,1571.02189271458,839.557287771084,1332.41493632358,1571.02189271458,1805.81015721794,2541.32644614575,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,00-04,icosari-sari,1684.34583483483,829.276954479578,1427.72626523724,1684.34583483483,1982.05439781951,2738.61928270077,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,00-04,icosari-sari,1745.19336718627,816.024772843507,1449.57332167858,1745.19336718627,2082.80331948037,2931.70416131224,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,05-14,icosari-sari,991.987743627461,418.725194857971,812.309350707663,991.987743627461,1216.87980933263,1668.16425333717,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,05-14,icosari-sari,946.423703888291,382.618391085896,767.832721404534,946.423703888291,1205.51329761758,1844.98365976328,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,05-14,icosari-sari,1019.85484111147,347.075192569636,794.093958069932,1019.85484111147,1271.56892474769,1846.09795893314,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,05-14,icosari-sari,999.212936460034,330.663804541595,738.31822877341,999.212936460034,1270.76621771106,1902.37341488435,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,15-34,icosari-sari,1079.49337667979,552.188896060919,896.837203337957,1079.49337667979,1282.7674506598,1644.23556527695,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,15-34,icosari-sari,1077.99323252781,536.38909392807,860.690282969985,1077.99323252781,1303.80424699384,1769.32952063189,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,15-34,icosari-sari,1123.00975236514,507.024407378932,919.666442248915,1123.00975236514,1351.91389757198,1804.05064575508,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,15-34,icosari-sari,1111.03475187462,492.02781435164,882.863994569033,1111.03475187462,1326.71904875214,1868.78160070787,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,35-59,icosari-sari,1797.92811823879,1215.66748903335,1615.85159259769,1797.92811823879,1980.02357007415,2496.41307478751,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,35-59,icosari-sari,1870.15985448372,1186.59057079034,1627.70483412229,1870.15985448372,2088.37346995999,2685.11544851045,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,35-59,icosari-sari,1965.81846899865,1194.44504755268,1675.95623941193,1965.81846899865,2220.09336540666,2791.20928702683,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,35-59,icosari-sari,2022.07766752468,1136.69134925998,1726.87947320565,2022.07766752468,2296.52868437762,2954.71112399038,TRUE
