model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,15-34,icosari-sari,928,907,910,919,936,1004,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,15-34,icosari-sari,744,737,737,738,744,783,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,35-59,icosari-sari,1190,1086,1147,1185,1227,1321,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,35-59,icosari-sari,1143,1084,1114,1137,1165,1237,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,35-59,icosari-sari,1144,1118,1122,1132,1154,1238,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,35-59,icosari-sari,1475,1462,1462,1464,1476,1553,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,60-79,icosari-sari,2670,2441,2575,2659,2752,2958,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,60-79,icosari-sari,2462,2337,2401,2449,2510,2662,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,60-79,icosari-sari,2805,2740,2750,2776,2828,3032,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,60-79,icosari-sari,2564,2541,2541,2545,2566,2698,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,80+,icosari-sari,2798,2558,2699,2787,2885,3100,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,80+,icosari-sari,2741,2602,2673,2727,2794,2964,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,80+,icosari-sari,2708,2646,2656,2680,2731,2928,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,80+,icosari-sari,2623,2599,2599,2603,2624,2760,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,00+,icosari-sari,9408,8611,9080,9372,9697,10414,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,00+,icosari-sari,9582,9098,9343,9531,9765,10353,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,00+,icosari-sari,10297,10060,10097,10190,10383,11126,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,00+,icosari-sari,10234,10142,10143,10159,10240,10768,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,00-04,icosari-sari,1221,431,580,671,770,985,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,00-04,icosari-sari,1455,367,548,664,795,1088,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,00-04,icosari-sari,1751,308,515,655,818,1196,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,00-04,icosari-sari,1799,262,487,646,836,1292,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,05-14,icosari-sari,1235,436,587,678,778,996,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,05-14,icosari-sari,1250,371,554,671,803,1100,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,05-14,icosari-sari,1415,311,521,662,827,1209,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,05-14,icosari-sari,1528,265,493,653,845,1306,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,15-34,icosari-sari,1023,360,485,562,645,825,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,15-34,icosari-sari,1515,307,459,556,665,912,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,15-34,icosari-sari,1477,257,431,548,685,1002,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,15-34,icosari-sari,1307,219,408,541,700,1082,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,35-59,icosari-sari,2136,756,1016,1173,1345,1718,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,35-59,icosari-sari,2251,644,959,1161,1388,1899,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,35-59,icosari-sari,2308,540,902,1145,1429,2089,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,35-59,icosari-sari,2652,460,853,1130,1462,2257,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,60-79,icosari-sari,4793,1703,2281,2632,3017,3849,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,60-79,icosari-sari,4956,1448,2155,2605,3114,4257,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,60-79,icosari-sari,5410,1216,2026,2571,3206,4684,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,60-79,icosari-sari,5211,1036,1915,2536,3279,5061,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,80+,icosari-sari,5023,1785,2391,2759,3162,4034,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,80+,icosari-sari,5343,1518,2258,2730,3264,4462,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,80+,icosari-sari,5444,1274,2123,2694,3360,4909,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,80+,icosari-sari,5397,1086,2007,2658,3437,5305,TRUE
KIT-persistence,NA,2024-07-18,2024-07-21,DE,00+,icosari-sari,16890,6012,8045,9277,10629,13552,TRUE
KIT-persistence,NA,2024-07-18,2024-07-28,DE,00+,icosari-sari,18303,5111,7596,9182,10973,14993,TRUE
KIT-persistence,NA,2024-07-18,2024-08-04,DE,00+,icosari-sari,19467,4290,7141,9061,11297,16500,TRUE
KIT-persistence,NA,2024-07-18,2024-08-11,DE,00+,icosari-sari,19550,3656,6750,8938,11555,17831,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,00-04,survstat-influenza,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,00-04,survstat-influenza,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,00-04,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,00-04,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,00-04,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,05-14,survstat-influenza,11,6,9,11,13,18,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,05-14,survstat-influenza,11,11,11,11,11,13,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,05-14,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,05-14,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,05-14,survstat-influenza,27,27,27,27,27,27,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,15-34,survstat-influenza,7,4,6,7,9,13,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,15-34,survstat-influenza,29,28,28,28,29,33,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,15-34,survstat-influenza,25,25,25,25,25,26,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,15-34,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,15-34,survstat-influenza,33,33,33,33,33,33,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,35-59,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,35-59,survstat-influenza,25,24,24,24,25,28,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,35-59,survstat-influenza,26,26,26,26,26,27,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,35-59,survstat-influenza,31,31,31,31,31,32,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,35-59,survstat-influenza,40,40,40,40,40,40,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,60-79,survstat-influenza,22,14,18,21,25,34,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,60-79,survstat-influenza,21,20,20,20,21,24,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,60-79,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,60-79,survstat-influenza,32,32,32,32,32,33,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,60-79,survstat-influenza,32,32,32,32,32,32,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,80+,survstat-influenza,15,9,12,14,17,23,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,80+,survstat-influenza,15,15,15,15,16,18,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,80+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,80+,survstat-influenza,22,22,22,22,22,23,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,80+,survstat-influenza,11,11,11,11,11,11,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE,00+,survstat-influenza,64,44,55,63,72,95,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,00+,survstat-influenza,104,101,101,102,105,115,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,00+,survstat-influenza,104,104,104,104,105,107,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,00+,survstat-influenza,139,139,139,139,139,141,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,00+,survstat-influenza,156,156,156,156,156,157,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-BB-BE,00+,survstat-influenza,4,2,3,3,4,7,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-BB-BE,00+,survstat-influenza,8,8,8,8,8,10,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-BW,00+,survstat-influenza,7,4,6,7,9,13,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-BW,00+,survstat-influenza,10,10,10,10,10,12,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-BW,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-BW,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-BW,00+,survstat-influenza,28,28,28,28,28,28,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-BY,00+,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-BY,00+,survstat-influenza,21,20,20,20,21,24,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-BY,00+,survstat-influenza,19,19,19,19,19,20,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-BY,00+,survstat-influenza,29,29,29,29,29,30,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-BY,00+,survstat-influenza,23,23,23,23,23,23,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-HE,00+,survstat-influenza,6,3,4,5,7,10,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-HE,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-HE,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-MV,00+,survstat-influenza,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-NI-HB,00+,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-NI-HB,00+,survstat-influenza,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-NI-HB,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-NI-HB,00+,survstat-influenza,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-NI-HB,00+,survstat-influenza,21,21,21,21,21,21,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-NW,00+,survstat-influenza,17,10,14,16,19,26,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-NW,00+,survstat-influenza,14,14,14,14,14,17,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-NW,00+,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-NW,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-NW,00+,survstat-influenza,11,11,11,11,11,11,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-RP-SL,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-SH-HH,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,14,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-SH-HH,00+,survstat-influenza,17,17,17,17,17,17,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-SN,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-SN,00+,survstat-influenza,10,10,10,10,10,12,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-SN,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-SN,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-ST,00+,survstat-influenza,6,3,4,5,7,10,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-ST,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-21,DE-TH,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-TH,00+,survstat-influenza,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,TRUE
