model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-03-05,2023-02-26,DE-TH,00+,survstat-influenza,45,41,41,42,46,70,FALSE
MedianEnsemble,inc case,2023-03-05,2023-03-05,DE-TH,00+,survstat-influenza,56,45,47,52,60,89,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,00-04,survstat-pneumococcal,4,3,3,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,00-04,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,00-04,survstat-pneumococcal,9,8,8,8,9,10,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,00-04,survstat-pneumococcal,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,00-04,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,05-14,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,15-34,survstat-pneumococcal,5,4,4,4,5,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,15-34,survstat-pneumococcal,4,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,15-34,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,15-34,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,35-59,survstat-pneumococcal,44,39,42,44,46,51,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,35-59,survstat-pneumococcal,31,29,30,31,32,36,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,35-59,survstat-pneumococcal,36,34,34,35,36,40,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,35-59,survstat-pneumococcal,35,34,34,35,36,39,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,35-59,survstat-pneumococcal,31,31,31,31,32,33,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,60-79,survstat-pneumococcal,68,58,63,66,71,84,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,60-79,survstat-pneumococcal,92,87,88,90,94,105,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,60-79,survstat-pneumococcal,84,81,81,83,85,92,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,60-79,survstat-pneumococcal,63,62,62,63,64,68,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,60-79,survstat-pneumococcal,58,57,57,57,58,60,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,80+,survstat-pneumococcal,50,42,46,50,53,63,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,80+,survstat-pneumococcal,53,49,51,53,55,62,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,80+,survstat-pneumococcal,51,48,49,50,52,57,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,80+,survstat-pneumococcal,49,48,48,49,50,53,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,80+,survstat-pneumococcal,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE,00+,survstat-pneumococcal,170,152,162,169,177,199,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE,00+,survstat-pneumococcal,188,177,181,185,192,211,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE,00+,survstat-pneumococcal,186,180,182,185,189,203,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE,00+,survstat-pneumococcal,165,162,163,164,167,174,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE,00+,survstat-pneumococcal,123,122,122,123,124,127,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-BB,00+,survstat-pneumococcal,3,2,2,2,3,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-BB,00+,survstat-pneumococcal,9,8,8,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-BB,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-BB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-BE,00+,survstat-pneumococcal,4,3,3,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-BE,00+,survstat-pneumococcal,7,6,6,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-BE,00+,survstat-pneumococcal,11,11,11,11,12,13,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-BE,00+,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-BW,00+,survstat-pneumococcal,20,19,19,20,20,23,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-BW,00+,survstat-pneumococcal,27,27,27,27,27,27,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-BW,00+,survstat-pneumococcal,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-BW,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-BY,00+,survstat-pneumococcal,29,25,26,28,31,39,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-BY,00+,survstat-pneumococcal,32,30,30,31,33,38,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-BY,00+,survstat-pneumococcal,35,34,34,35,36,39,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-BY,00+,survstat-pneumococcal,29,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-BY,00+,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-HE,00+,survstat-pneumococcal,5,4,4,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-HE,00+,survstat-pneumococcal,5,4,4,4,5,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-HE,00+,survstat-pneumococcal,13,12,12,12,12,19,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-HE,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-HH,00+,survstat-pneumococcal,2,1,1,2,3,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-HH,00+,survstat-pneumococcal,4,3,3,4,5,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-HH,00+,survstat-pneumococcal,8,7,7,7,8,13,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-MV,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-NI,00+,survstat-pneumococcal,18,16,16,17,19,28,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-NI,00+,survstat-pneumococcal,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-NI,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-NW,00+,survstat-pneumococcal,53,46,50,53,56,64,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-NW,00+,survstat-pneumococcal,52,47,48,51,54,63,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-NW,00+,survstat-pneumococcal,49,46,47,48,51,57,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-NW,00+,survstat-pneumococcal,45,43,43,44,46,50,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-NW,00+,survstat-pneumococcal,26,25,25,25,26,28,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-RP,00+,survstat-pneumococcal,6,5,5,5,6,10,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,15,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-RP,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-SH,00+,survstat-pneumococcal,5,4,4,4,5,10,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-SN,00+,survstat-pneumococcal,15,12,13,15,17,23,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-SN,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-SN,00+,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-ST,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-ST,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-03-05,DE-TH,00+,survstat-pneumococcal,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-26,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-19,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-05,2023-02-05,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
