model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-RP,00+,survstat-influenza,367.999,329,340,355.5,383.5,477,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-SH,00+,survstat-influenza,1320,1318.5,1318.5,1319,1320,1326.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-SH,00+,survstat-influenza,1092.915,1089,1089.5,1091,1094.5,1109,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-SH,00+,survstat-influenza,522.2905,517,518,520.5,524,538.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-SH,00+,survstat-influenza,325.0035,318,320,323,328,343.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-SH,00+,survstat-influenza,134.54,118.5,124,130.5,140,177,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-SL,00+,survstat-influenza,448.5,447,447,447.5,448.5,455.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-SL,00+,survstat-influenza,532.848,529,529,530,533.5,551.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-SL,00+,survstat-influenza,177.872,173,174,176,180,193.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-SL,00+,survstat-influenza,205.1405,198,200,203,208.5,226,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-SL,00+,survstat-influenza,59.544,48.5,52,56.5,63.5,87,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-SN,00+,survstat-influenza,7900,7865,7876,7891,7914.5,7988,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-SN,00+,survstat-influenza,6739.794,6650,6678.5,6715.5,6775.5,6967,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-SN,00+,survstat-influenza,2607.4535,2492.5,2529,2577,2653,2892.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-SN,00+,survstat-influenza,1798.279,1662,1707,1763,1852,2130,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-SN,00+,survstat-influenza,721.6905,582,648,698.5,770.5,996,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-ST,00+,survstat-influenza,3813,3812,3812,3812,3813,3817,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-ST,00+,survstat-influenza,2839.1015,2837,2837,2837.5,2840,2848.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-ST,00+,survstat-influenza,908.9755,906,906,907.5,910,918.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-ST,00+,survstat-influenza,560.209,557,558,559.5,561.5,570,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-ST,00+,survstat-influenza,230.47,219.5,224,229,234.5,252.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-TH,00+,survstat-influenza,5108,5099,5099.5,5102.5,5111,5148.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-TH,00+,survstat-influenza,3068.8685,3047,3048,3054,3073.5,3174.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-TH,00+,survstat-influenza,925.6325,898,899,903.5,926,1087,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-TH,00+,survstat-influenza,696.025,658,659.5,661,676,1000.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-TH,00+,survstat-influenza,254.7125,192,202.5,225.5,274.5,478,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,00-04,survstat-influenza,6476.5,6462,6466.5,6472.5,6482.5,6515.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,00-04,survstat-influenza,5685.66,5651,5664.5,5679,5699.5,5761,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,00-04,survstat-influenza,2428.317,2375,2396,2414.5,2442,2563,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,00-04,survstat-influenza,1439.0945,1381,1406.5,1428,1458.5,1563,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,00-04,survstat-influenza,698.836,634,668,691.5,721,805.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,00+,survstat-influenza,59751.5,59664.5,59706.5,59741,59785,59899,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,00+,survstat-influenza,52665.27,52613,52639,52660,52686,52748,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,00+,survstat-influenza,22162.249,22108,22140,22159,22181,22239,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,00+,survstat-influenza,14442.715,14337,14389.75,14431,14480,14608.075,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,00+,survstat-influenza,6359.48,5948,6144,6300.5,6500.25,7108,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,05-14,survstat-influenza,12231.5,12210,12218,12227,12240,12277.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,05-14,survstat-influenza,6825.504,6777,6793.5,6813.5,6845,6943,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,05-14,survstat-influenza,1823.436,1760.5,1779,1803.5,1846,2004.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,05-14,survstat-influenza,888.642,822.5,843.5,870.5,913.5,1058.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,05-14,survstat-influenza,502.629,432.5,466,492.5,527,637.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,15-34,survstat-influenza,15850.5,15820.5,15833.5,15845.5,15862.5,15909.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,15-34,survstat-influenza,13799.116,13726.5,13759.5,13788.5,13827,13931.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,15-34,survstat-influenza,4545.6555,4457.5,4498.5,4533,4579,4708.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,15-34,survstat-influenza,3011.422,2908,2957.5,2997,3050,3195.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,15-34,survstat-influenza,1589.0365,1341.5,1426.5,1511.5,1637.5,2322.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,35-59,survstat-influenza,14839.5,14819,14827.5,14836,14847.5,14880,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,35-59,survstat-influenza,13708.2485,13647.5,13672,13697,13732,13834.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,35-59,survstat-influenza,5176.5075,5100.5,5134,5164.5,5206.5,5321.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,35-59,survstat-influenza,3664.753,3569.5,3611,3649,3701.5,3848.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,35-59,survstat-influenza,1715.2775,1566,1639.5,1695.5,1770.5,1989.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,60-79,survstat-influenza,6810.5,6801,6804.5,6808,6814.5,6833.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,60-79,survstat-influenza,8004.33,7971,7983,7996.5,8017.5,8082.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,60-79,survstat-influenza,4895.4605,4844.5,4864.5,4885.5,4915.5,5001.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,60-79,survstat-influenza,3324.588,3255.5,3286,3313.5,3351.5,3457,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,60-79,survstat-influenza,1340.7155,1226,1282,1325.5,1383.5,1534,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE,80+,survstat-influenza,3541.5,3534,3534.5,3537.5,3544,3571,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE,80+,survstat-influenza,4861.402,4835,4842,4852.5,4871.5,4937.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE,80+,survstat-influenza,3616.6885,3575.5,3589.5,3606.5,3633,3715,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE,80+,survstat-influenza,2471.633,2415.5,2437.5,2460,2493.5,2591.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE,80+,survstat-influenza,949.7695,871.5,911.5,941,978.5,1076,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-BB,00+,survstat-influenza,3291.5,3290.5,3290.5,3290.5,3290.5,3298.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-BB,00+,survstat-influenza,2722.935,2720,2720,2720.5,2722.5,2741,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-BB,00+,survstat-influenza,958.448,953,953.5,954,957,995,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-BB,00+,survstat-influenza,561.9335,555.5,556,557,561.5,597.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-BB,00+,survstat-influenza,270.6365,251,257.5,264.5,276,332,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-BE,00+,survstat-influenza,2214.5,2211,2211.5,2212.5,2215.5,2227.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-BE,00+,survstat-influenza,2012.6145,2005.5,2006.5,2009,2015.5,2039,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-BE,00+,survstat-influenza,1208.817,1199,1200,1204,1212,1243.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-BE,00+,survstat-influenza,569.084,558,559,563.5,573,611,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-BE,00+,survstat-influenza,308.8435,272.5,278,286,302,404.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-BW,00+,survstat-influenza,5151.5,5146.5,5147,5149,5153.5,5170,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-BW,00+,survstat-influenza,5088.919,5075,5076.5,5082,5093.5,5139.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-BW,00+,survstat-influenza,2778.156,2760,2764.5,2772,2785.5,2832.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-BW,00+,survstat-influenza,1353.0665,1331.5,1338.5,1347,1361,1407,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-BW,00+,survstat-influenza,822.5445,720.5,741.5,765,817.5,1240.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-BY,00+,survstat-influenza,10768.5,10752.5,10757,10763.5,10775,10812,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-BY,00+,survstat-influenza,9742.095,9698,9711.5,9729.5,9758.5,9856.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-BY,00+,survstat-influenza,4463.197,4401,4423,4448,4487,4609.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-BY,00+,survstat-influenza,2649.2315,2578.5,2608.5,2637,2676,2792.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-BY,00+,survstat-influenza,1493.718,1397,1445.5,1482,1529,1660.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-HB,00+,survstat-influenza,53,53,53,53,53,53,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-HB,00+,survstat-influenza,85.098,85,85,85,85,86,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-HB,00+,survstat-influenza,105.632,105.5,105.5,105.5,105.5,106.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-HB,00+,survstat-influenza,65.1655,65,65,65,65,67,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-HB,00+,survstat-influenza,13.276,12,12,12.5,13,23,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-HE,00+,survstat-influenza,2281.5,2277.5,2280,2281.5,2283,2287,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-HE,00+,survstat-influenza,2303.0745,2291.5,2296.5,2301.5,2307.5,2325.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-HE,00+,survstat-influenza,1173.014,1155.5,1163.5,1170.5,1179.5,1204.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-HE,00+,survstat-influenza,809.4965,787.5,797.5,806.5,818,848.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-HE,00+,survstat-influenza,405.605,375,389,401,416.5,466,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-HH,00+,survstat-influenza,1090,1081.5,1085.5,1088.5,1093,1105,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-HH,00+,survstat-influenza,886.9265,868.5,875,883,894.5,929.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-HH,00+,survstat-influenza,446.6445,423.5,432,442,456,498,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-HH,00+,survstat-influenza,358.7325,329,340,353,370.5,424,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-HH,00+,survstat-influenza,201.2635,160,176.5,193,216,292.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-MV,00+,survstat-influenza,2893,2890,2890,2890,2891,2917.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-MV,00+,survstat-influenza,1981.799,1975.5,1975.5,1976,1979,2033,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-MV,00+,survstat-influenza,775.0225,767,767,767.5,771,838,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-MV,00+,survstat-influenza,454.876,446,446.5,447,452,520,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-MV,00+,survstat-influenza,176.1795,159,163,170,183,230,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-NI,00+,survstat-influenza,3716.5,3712,3712.5,3714.5,3718,3732.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-NI,00+,survstat-influenza,3759.711,3743,3746.5,3753,3765.5,3815.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-NI,00+,survstat-influenza,1522.2335,1501.5,1509.5,1517.5,1529.5,1569,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-NI,00+,survstat-influenza,1021.6335,993.5,1005.5,1016.5,1031.5,1077,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-NI,00+,survstat-influenza,370.5625,314,337.5,357,387.5,507,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-NW,00+,survstat-influenza,7411,7390,7398.5,7407,7419,7453.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-NW,00+,survstat-influenza,7676.046,7619,7641,7664,7698,7798,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-NW,00+,survstat-influenza,3044.454,2970.5,3001.5,3031.5,3073.5,3191,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-NW,00+,survstat-influenza,2331.052,2238.5,2277,2314.5,2367,2519,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-NW,00+,survstat-influenza,956.3885,820,879,931,1003,1240.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-RP,00+,survstat-influenza,2377,2374.5,2375,2376,2378,2385.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-RP,00+,survstat-influenza,2466.609,2459,2460.5,2463.5,2469.5,2493.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-RP,00+,survstat-influenza,928.3195,914,915.5,920.5,932.5,985.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-RP,00+,survstat-influenza,1081.4905,1056,1060.5,1070,1090.5,1169,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-RP,00+,survstat-influenza,367.999,329,340,355.5,383.5,477,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-SH,00+,survstat-influenza,1320,1318.5,1318.5,1319,1320,1326.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-SH,00+,survstat-influenza,1092.915,1089,1089.5,1091,1094.5,1109,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-SH,00+,survstat-influenza,522.2905,517,518,520.5,524,538.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-SH,00+,survstat-influenza,325.0035,318,320,323,328,343.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-SH,00+,survstat-influenza,134.54,118.5,124,130.5,140,177,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-SL,00+,survstat-influenza,448.5,447,447,447.5,448.5,455.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-SL,00+,survstat-influenza,532.848,529,529,530,533.5,551.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-SL,00+,survstat-influenza,177.872,173,174,176,180,193.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-SL,00+,survstat-influenza,205.1405,198,200,203,208.5,226,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-SL,00+,survstat-influenza,59.544,48.5,52,56.5,63.5,87,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-SN,00+,survstat-influenza,7900,7865,7876,7891,7914.5,7988,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-SN,00+,survstat-influenza,6739.794,6650,6678.5,6715.5,6775.5,6967,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-SN,00+,survstat-influenza,2607.4535,2492.5,2529,2577,2653,2892.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-SN,00+,survstat-influenza,1798.279,1662,1707,1763,1852,2130,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-SN,00+,survstat-influenza,721.6905,582,648,698.5,770.5,996,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-ST,00+,survstat-influenza,3813,3812,3812,3812,3813,3817,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-ST,00+,survstat-influenza,2839.1015,2837,2837,2837.5,2840,2848.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-ST,00+,survstat-influenza,908.9755,906,906,907.5,910,918.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-ST,00+,survstat-influenza,560.209,557,558,559.5,561.5,570,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-ST,00+,survstat-influenza,230.47,219.5,224,229,234.5,252.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-18,DE-TH,00+,survstat-influenza,5108,5099,5099.5,5102.5,5111,5148.5,FALSE
MedianEnsemble,inc case,2023-01-15,2022-12-25,DE-TH,00+,survstat-influenza,3068.8685,3047,3048,3054,3073.5,3174.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-01,DE-TH,00+,survstat-influenza,925.6325,898,899,903.5,926,1087,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-08,DE-TH,00+,survstat-influenza,696.025,658,659.5,661,676,1000.5,FALSE
MedianEnsemble,inc case,2023-01-15,2023-01-15,DE-TH,00+,survstat-influenza,254.7125,192,202.5,225.5,274.5,478,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,00-04,survstat-pneumococcal,7,6,6,7,8,13,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,00-04,survstat-pneumococcal,9,8,8,9,9,12,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,00-04,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,00-04,survstat-pneumococcal,7,7,7,7,7,11,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,00-04,survstat-pneumococcal,10,10,10,10,10,13,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,05-14,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,05-14,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,05-14,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,05-14,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,15-34,survstat-pneumococcal,5,4,4,5,6,10,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,15-34,survstat-pneumococcal,11,10,10,10,11,15,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,15-34,survstat-pneumococcal,11,11,11,11,11,14,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,15-34,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,15-34,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,35-59,survstat-pneumococcal,58,51,55,58,61,70,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,35-59,survstat-pneumococcal,53,50,51,52,55,61,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,35-59,survstat-pneumococcal,70,68,68,69,71,77,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,35-59,survstat-pneumococcal,65,64,64,64,65,69,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,35-59,survstat-pneumococcal,45,45,45,45,46,47,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,60-79,survstat-pneumococcal,136,113,125,134,145,173,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,60-79,survstat-pneumococcal,210,195,201,207,216,242,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,60-79,survstat-pneumococcal,142,133,136,140,145,162,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,60-79,survstat-pneumococcal,114,109,111,113,116,125,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,60-79,survstat-pneumococcal,111,109,110,111,112,115,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,80+,survstat-pneumococcal,86,72,79,84,91,106,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,80+,survstat-pneumococcal,143,132,137,141,147,165,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,80+,survstat-pneumococcal,67,61,63,65,69,80,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,80+,survstat-pneumococcal,74,70,71,72,75,84,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,80+,survstat-pneumococcal,55,54,54,55,56,58,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE,00+,survstat-pneumococcal,293,259,278,291,306,340,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE,00+,survstat-pneumococcal,431,405,417,427,441,479,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE,00+,survstat-pneumococcal,299,285,291,297,305,326,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE,00+,survstat-pneumococcal,282,273,276,280,285,301,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE,00+,survstat-pneumococcal,238,234,236,237,239,244,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-BB,00+,survstat-pneumococcal,7,6,6,6,8,14,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-BB,00+,survstat-pneumococcal,15,14,14,14,14,19,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-BB,00+,survstat-pneumococcal,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-BB,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-BB,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-BE,00+,survstat-pneumococcal,12,9,9,11,13,20,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-BE,00+,survstat-pneumococcal,24,22,22,23,25,31,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-BE,00+,survstat-pneumococcal,25,24,24,24,26,31,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-BE,00+,survstat-pneumococcal,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-BE,00+,survstat-pneumococcal,18,18,18,18,18,20,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-BW,00+,survstat-pneumococcal,41,35,37,40,43,53,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-BW,00+,survstat-pneumococcal,46,43,43,43,46,67,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-BW,00+,survstat-pneumococcal,37,35,35,35,37,49,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-BW,00+,survstat-pneumococcal,34,33,33,33,34,41,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-BW,00+,survstat-pneumococcal,25,25,25,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-BY,00+,survstat-pneumococcal,62,51,56,61,67,84,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-BY,00+,survstat-pneumococcal,64,58,61,63,66,75,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-BY,00+,survstat-pneumococcal,41,38,39,40,42,49,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-BY,00+,survstat-pneumococcal,38,36,36,37,39,44,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-BY,00+,survstat-pneumococcal,33,32,32,32,33,37,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-HB,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
