model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,00+,icosari-sari,22887.7452060835,12778.8632401095,19259.5921337008,22887.7452060835,25275.4478435455,30558.9041382247,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,00+,icosari-sari,22162.8181668194,12178.7995488311,18879.8674666613,22162.8181668194,24659.4530947269,30660.3989700532,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-08,DE,00-04,icosari-sari,3697.46330845891,1536.40996549228,3113.05128247743,3697.46330845891,4310.03075414848,5722.31092004829,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-15,DE,00-04,icosari-sari,3694.66668106418,1466.17102962893,3074.71167902656,3694.66668106418,4319.25386709445,5889.11479613233,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,00-04,icosari-sari,3501.69834301391,1256.21687868463,2918.9900936546,3501.69834301391,4145.62603439222,5801.53297795905,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,00-04,icosari-sari,3375.73116510493,1168.52485012639,2780.75622938672,3375.73116510493,4052.57257687818,5725.20004038004,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-08,DE,05-14,icosari-sari,1384.92716551646,419.275995450024,1010.26044056325,1384.92716551646,1708.44065257892,2383.96457817712,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-15,DE,05-14,icosari-sari,1398.19514174619,366.943990412996,973.220323740187,1398.19514174619,1748.46187933202,2541.06940780879,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,05-14,icosari-sari,1343.75155546874,319.84189254487,957.237473675769,1343.75155546874,1691.48500597135,2532.7265566159,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,05-14,icosari-sari,1263.98704008042,282.965269307764,883.951165910198,1263.98704008042,1635.79126709425,2547.13702178532,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-08,DE,15-34,icosari-sari,1044.96652786595,459.354335645764,859.038518333449,1044.96652786595,1231.48451920866,1668.32588200898,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-15,DE,15-34,icosari-sari,1083.23614934984,443.496781088694,867.314616197784,1083.23614934984,1294.33856006829,1761.75066638653,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,15-34,icosari-sari,1045.12082159013,410.094643080114,818.459323026506,1045.12082159013,1283.60048789685,1791.01699909064,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,15-34,icosari-sari,1019.4294554233,375.198476169828,803.136416996225,1019.4294554233,1267.45478416217,1809.82628360577,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-08,DE,35-59,icosari-sari,2427.76597010196,1332.05645549796,2104.05201200632,2427.76597010196,2834.59182387949,3615.43956683885,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-15,DE,35-59,icosari-sari,2514.7164881306,1345.45248413482,2159.28393817418,2514.7164881306,2878.63019668109,3791.77619253795,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,35-59,icosari-sari,2548.70012242218,1286.49674990507,2176.8075197964,2548.70012242218,2919.7963864459,3836.50428601114,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,35-59,icosari-sari,2518.2232403771,1227.54147453282,2142.63530759454,2518.2232403771,2915.25266011269,3885.001489172,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-08,DE,60-79,icosari-sari,5719.71884650351,3520.84115966949,5037.71190263491,5719.71884650351,6383.94063081567,7804.29666838531,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-15,DE,60-79,icosari-sari,5844.07386213602,3427.96177668873,5054.74471126039,5844.07386213602,6584.29424804349,8022.73557867498,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,60-79,icosari-sari,5819.21805226415,3263.07479272764,4920.9988290431,5819.21805226415,6528.49329403621,7993.75277312323,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,60-79,icosari-sari,5729.92652026563,3111.73182472265,4874.00756584683,5729.92652026563,6518.44070810762,8147.23679069008,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-08,DE,80+,icosari-sari,6004.72813142501,3695.69218857674,5349.02344640729,6004.72813142501,6714.78992926432,8254.79860077364,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-15,DE,80+,icosari-sari,6160.56284518547,3516.22273597496,5417.44088880274,6160.56284518547,6919.13774193216,8506.61506937224,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-02-22,DE,80+,icosari-sari,6053.39905394291,3345.81898851683,5231.60755765683,6053.39905394291,6777.64258572396,8333.19859737587,FALSE
KIT-MeanEnsemble,NA,2026-02-05,2026-03-01,DE,80+,icosari-sari,6033.25954073435,3160.94887831067,5099.78905960276,6033.25954073435,6789.82297289684,8538.97415285888,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,00+,icosari-sari,21805,20114,21117,21733,22415,23905,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,00+,icosari-sari,19897,19117,19526,19825,20190,21083,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,00+,icosari-sari,19877,19288,19289,19329,19755,23998,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,00+,icosari-sari,19424,19288,19288,19289,19347,20573,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,00-04,icosari-sari,3920,3613,3795,3907,4031,4302,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,00-04,icosari-sari,3457,3320,3392,3444,3508,3665,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,00-04,icosari-sari,2482,2408,2408,2413,2466,2997,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,00-04,icosari-sari,1943,1929,1929,1929,1935,2058,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,05-14,icosari-sari,1480,1362,1432,1475,1523,1627,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,05-14,icosari-sari,1133,1087,1111,1129,1150,1203,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,05-14,icosari-sari,1098,1065,1065,1067,1091,1326,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,05-14,icosari-sari,415,412,412,412,413,440,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,15-34,icosari-sari,1039,955,1005,1036,1069,1144,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,15-34,icosari-sari,824,790,808,821,837,876,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,15-34,icosari-sari,701,680,680,681,696,847,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,15-34,icosari-sari,895,889,889,889,892,949,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,35-59,icosari-sari,2219,2044,2148,2212,2283,2437,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,35-59,icosari-sari,2073,1990,2034,2065,2104,2199,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,35-59,icosari-sari,2009,1949,1949,1953,1996,2425,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,35-59,icosari-sari,1819,1806,1806,1806,1812,1927,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,60-79,icosari-sari,5780,5329,5596,5761,5943,6340,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,60-79,icosari-sari,5077,4877,4982,5059,5152,5382,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,60-79,icosari-sari,5106,4955,4955,4966,5075,6165,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,60-79,icosari-sari,5209,5172,5172,5172,5188,5517,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-02-01,DE,80+,icosari-sari,5388,4967,5217,5370,5540,5910,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-25,DE,80+,icosari-sari,5478,5262,5375,5458,5559,5807,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-18,DE,80+,icosari-sari,6524,6331,6331,6344,6484,7877,FALSE
KIT-simple_nowcast,NA,2026-02-05,2026-01-11,DE,80+,icosari-sari,7182,7132,7132,7132,7154,7608,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,00+,icosari-sari,24996.65,15185.065,21202.675,24996.65,29260.275,38666.385,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,00+,icosari-sari,25775.1,15674.655,21883.6,25775.1,30115.8,39722.445,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,00+,icosari-sari,24390.35,14649.9675,20645.375,24390.35,28572.175,37872.4975,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,00+,icosari-sari,24420.85,14329.0425,20516.1,24420.85,28818.675,38629.3925,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,00-04,icosari-sari,3794.2,1748.4975,2959.475,3794.2,4776.65,7100.7225,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,00-04,icosari-sari,3893.35,1795.0925,3044.025,3893.35,4897.05,7275.8175,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,00-04,icosari-sari,3732.2,1688.5925,2899.675,3732.2,4714.425,7017.2125,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,00-04,icosari-sari,3692.25,1608.0975,2834,3692.25,4711.425,7157.6225,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,05-14,icosari-sari,1215.5,437.6975,882.275,1215.5,1626.825,2652.8075,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,05-14,icosari-sari,1267.6,458.1925,921.6,1267.6,1692.825,2753.205,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,05-14,icosari-sari,1237,439.295,897.2,1237,1657.325,2705.9025,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,05-14,icosari-sari,1233.15,416.4925,879.7,1233.15,1673,2777.3075,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,15-34,icosari-sari,1076,504.9925,844.4,1076,1346.6,1977.705,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,15-34,icosari-sari,1138.6,539.5,896.875,1138.6,1421.3,2077.505,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,15-34,icosari-sari,1120.9,527.9975,882.1,1120.9,1399.6,2053.105,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,15-34,icosari-sari,1128.2,521.7,883.5,1128.2,1415.925,2087.8075,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,35-59,icosari-sari,2798.9,1544.1875,2306.875,2798.9,3357.325,4636.005,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,35-59,icosari-sari,2922.4,1616.1975,2413.275,2922.4,3498.6,4805.8175,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,35-59,icosari-sari,2854.4,1567.8,2351.775,2854.4,3426.1,4732.0125,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,35-59,icosari-sari,2907.35,1567.6925,2381.875,2907.35,3506.325,4879.42,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,60-79,icosari-sari,6159.75,3702.18,5214.375,6159.75,7219.925,9584.5225,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,60-79,icosari-sari,6290.6,3789.1825,5327.275,6290.6,7364.975,9759.31,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,60-79,icosari-sari,6019,3580.4875,5081.975,6019,7067.95,9403.125,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,60-79,icosari-sari,6093.1,3569.4825,5110.9,6093.1,7200.525,9680.72,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-08,DE,80+,icosari-sari,6753.85,3998.79,5690.95,6753.85,7941.025,10583.72,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-15,DE,80+,icosari-sari,6836.4,4060.29,5765.8,6836.4,8039.525,10725.34,FALSE
KIT-TSMixer,NA,2026-02-05,2026-02-22,DE,80+,icosari-sari,6470.45,3793.285,5433.825,6470.45,7630.325,10227.22,FALSE
KIT-TSMixer,NA,2026-02-05,2026-03-01,DE,80+,icosari-sari,6504.3,3740.8875,5433.75,6504.3,7716.4,10421.9225,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,00+,icosari-sari,19438,19288,19288,19288,19321,20876,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,00+,icosari-sari,19837,19288,19296,19397,19872,23010,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,00+,icosari-sari,20558,18723,19136,19908,21259,26220,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,00+,icosari-sari,23549,18511,20719,22880,25544,32509,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,00-04,icosari-sari,1943,1929,1929,1929,1929,2107,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,00-04,icosari-sari,2457,2408,2408,2410,2443,2814,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,00-04,icosari-sari,3419,3250,3266,3324,3472,4124,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,00-04,icosari-sari,3761,3197,3421,3658,3992,4897,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,05-14,icosari-sari,418,412,412,412,412,473,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,05-14,icosari-sari,1088,1065,1065,1065,1068,1312,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,05-14,icosari-sari,1140,1065,1065,1075,1140,1613,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,05-14,icosari-sari,1434,1186,1237,1344,1544,2168,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,15-34,icosari-sari,896,889,889,889,889,968,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,15-34,icosari-sari,708,680,680,680,688,956,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,15-34,icosari-sari,859,775,776,790,862,1352,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,15-34,icosari-sari,1107,834,891,1004,1211,1945,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,35-59,icosari-sari,1823,1806,1806,1806,1806,1993,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,35-59,icosari-sari,2005,1949,1949,1953,1993,2393,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,35-59,icosari-sari,2121,1949,1967,2027,2180,2836,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,35-59,icosari-sari,2345,1823,2028,2238,2552,3460,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,60-79,icosari-sari,5209,5172,5172,5173,5192,5509,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,60-79,icosari-sari,5097,4955,4965,5011,5142,5726,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,60-79,icosari-sari,5211,4793,4930,5114,5387,6175,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,60-79,icosari-sari,6045,5008,5537,5931,6447,7743,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-11,DE,80+,icosari-sari,7196,7132,7132,7139,7190,7596,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-18,DE,80+,icosari-sari,6555,6332,6372,6462,6644,7278,FALSE
RIVM-GAM,NA,2026-02-05,2026-01-25,DE,80+,icosari-sari,5784,5216,5458,5681,6007,6921,FALSE
RIVM-GAM,NA,2026-02-05,2026-02-01,DE,80+,icosari-sari,6231,4927,5622,6128,6730,8137,FALSE
