model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-04-30,2023-04-23,DE-TH,00+,survstat-influenza,14,14,14,14,14,16,FALSE
MedianEnsemble,inc case,2023-04-30,2023-04-30,DE-TH,00+,survstat-influenza,19,18,18,18,19,23,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,00-04,survstat-pneumococcal,4,3,3,4,5,8,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,00-04,survstat-pneumococcal,9,8,8,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,00-04,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,00-04,survstat-pneumococcal,9,9,9,9,10,11,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,00-04,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,05-14,survstat-pneumococcal,4,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,05-14,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,15-34,survstat-pneumococcal,0,0,0,0,0,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,15-34,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,35-59,survstat-pneumococcal,31,24,28,30,34,43,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,35-59,survstat-pneumococcal,40,36,37,39,42,52,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,35-59,survstat-pneumococcal,42,39,39,41,43,49,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,35-59,survstat-pneumococcal,27,26,26,27,28,31,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,35-59,survstat-pneumococcal,33,32,32,32,33,34,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,60-79,survstat-pneumococcal,65,55,60,64,69,81,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,60-79,survstat-pneumococcal,68,63,65,67,70,78,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,60-79,survstat-pneumococcal,87,84,85,86,88,94,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,60-79,survstat-pneumococcal,48,47,47,48,49,52,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,60-79,survstat-pneumococcal,75,74,74,74,75,78,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,80+,survstat-pneumococcal,41,33,37,40,44,54,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,80+,survstat-pneumococcal,63,58,61,62,65,72,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,80+,survstat-pneumococcal,54,51,52,54,55,60,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,80+,survstat-pneumococcal,49,47,47,48,49,53,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,80+,survstat-pneumococcal,59,58,58,58,59,62,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE,00+,survstat-pneumococcal,145,124,135,143,153,178,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE,00+,survstat-pneumococcal,191,179,184,189,196,215,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE,00+,survstat-pneumococcal,192,184,187,190,195,207,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE,00+,survstat-pneumococcal,137,133,135,137,139,146,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE,00+,survstat-pneumococcal,180,178,179,180,181,185,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-BB,00+,survstat-pneumococcal,9,7,8,9,10,12,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-BB,00+,survstat-pneumococcal,11,10,10,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-BB,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-BE,00+,survstat-pneumococcal,6,5,5,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-BE,00+,survstat-pneumococcal,8,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-BE,00+,survstat-pneumococcal,11,11,11,11,12,13,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-BE,00+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-BE,00+,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-BW,00+,survstat-pneumococcal,16,12,13,15,18,26,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-BW,00+,survstat-pneumococcal,24,22,22,23,25,36,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-BW,00+,survstat-pneumococcal,22,20,20,20,22,31,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-BW,00+,survstat-pneumococcal,17,16,16,16,17,23,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,24,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-BY,00+,survstat-pneumococcal,26,21,23,26,28,36,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-BY,00+,survstat-pneumococcal,43,39,41,42,44,50,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-BY,00+,survstat-pneumococcal,39,37,37,38,40,44,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-BY,00+,survstat-pneumococcal,27,26,26,26,27,30,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-BY,00+,survstat-pneumococcal,27,27,27,27,27,30,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-HB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-HE,00+,survstat-pneumococcal,8,6,7,8,9,12,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-HE,00+,survstat-pneumococcal,9,8,8,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-HE,00+,survstat-pneumococcal,15,14,14,14,15,19,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-HE,00+,survstat-pneumococcal,10,10,10,10,10,14,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-HE,00+,survstat-pneumococcal,18,18,18,18,18,21,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-NI,00+,survstat-pneumococcal,14,12,12,13,15,19,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-NI,00+,survstat-pneumococcal,15,14,14,14,15,17,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-NI,00+,survstat-pneumococcal,18,18,18,18,18,20,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-NW,00+,survstat-pneumococcal,29,23,26,28,31,38,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-NW,00+,survstat-pneumococcal,36,32,33,35,37,43,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-NW,00+,survstat-pneumococcal,36,33,34,35,37,43,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-NW,00+,survstat-pneumococcal,37,35,35,36,37,42,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-NW,00+,survstat-pneumococcal,43,42,42,42,43,46,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-RP,00+,survstat-pneumococcal,6,5,5,5,7,14,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-RP,00+,survstat-pneumococcal,5,4,4,4,4,9,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,11,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-RP,00+,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-SH,00+,survstat-pneumococcal,6,4,4,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-SH,00+,survstat-pneumococcal,6,5,5,5,6,12,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-SH,00+,survstat-pneumococcal,5,4,4,4,4,10,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-SN,00+,survstat-pneumococcal,12,9,10,11,13,18,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,18,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-SN,00+,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-SN,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-SN,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-ST,00+,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-ST,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-30,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-23,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-16,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-09,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-30,2023-04-02,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
