model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,00+,agi-are,959389.25,458445.37,759180.775,959389.25,1193900,1741094.1075,TRUE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,00+,agi-are,803993.2,381264.9525,633759.7,803993.2,1001268.925,1462171.6675,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,00-04,agi-are,166321.4,74996.865,129245.45,166321.4,210156.825,313665.6725,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,00-04,agi-are,159089.25,71152.945,123413.25,159089.25,201068.65,300804.5025,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,00-04,agi-are,158574.55,70412.6175,122556.825,158574.55,200949.825,300969.9575,TRUE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,00-04,agi-are,136828.4,60337.945,105635.85,136828.4,173849.375,261221.795,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,05-14,agi-are,120599.55,46697.2475,89641.275,120599.55,158024.3,249219.3375,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,05-14,agi-are,114222.85,43898.2125,84675.175,114222.85,149890.525,236574.5475,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,05-14,agi-are,114147.8,43826.5725,84616.725,114147.8,149892.375,237329.89,TRUE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,05-14,agi-are,99423.2,37530.9475,73358.375,99423.2,131098.2,208515.215,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,15-34,agi-are,283187.75,126926.1175,219653.55,283187.75,358452.5,535868.6325,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,15-34,agi-are,267369,118657.2325,206843.95,267369,338577.55,508366.0675,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,15-34,agi-are,268097.55,118511.5125,207005.425,268097.55,340156.075,511375.4175,TRUE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,15-34,agi-are,228641.3,100395.5475,176208.35,228641.3,290822.8,438434.895,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,35-59,agi-are,341020.4,150813.17,263291.825,341020.4,432414.575,649262.725,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,35-59,agi-are,315584.45,138926.7075,243182.875,315584.45,401596.85,605263.2075,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,35-59,agi-are,317577.2,138244.4075,244332.95,317577.2,405049.125,613902.835,TRUE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,35-59,agi-are,279437.45,120682.77,214125.1,279437.45,356528.625,539214.5825,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,60+,agi-are,118800.15,54782.96,92904.125,118800.15,148936.05,220226.43,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,60+,agi-are,110548.25,50528.8825,86126.575,110548.25,139038,206324.3475,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,60+,agi-are,111030.5,50669.43,86528.725,111030.5,139629.875,207563.3875,TRUE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,60+,agi-are,102634,46731.4275,80112.5,102634,129375.275,192095.8575,TRUE
MPIDS-PS_embedding,NA,2024-12-12,2024-12-15,DE,00+,agi-are,1359312,759884,1153129,1359312,1565495,1958739,TRUE
MPIDS-PS_embedding,NA,2024-12-12,2024-12-22,DE,00+,agi-are,1343516,550375,1070822,1343516,1616209,2136656,TRUE
MPIDS-PS_embedding,NA,2024-12-12,2024-12-29,DE,00+,agi-are,1297789,473057,1014288,1297789,1582123,2123353,TRUE
MPIDS-PS_embedding,NA,2024-12-12,2025-01-05,DE,00+,agi-are,1208831,445621,946114,1208831,1471549,1972042,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,00+,icosari-sari,15623.0281873139,12300,14300,15500,16700,19300,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,00+,icosari-sari,16564.2662852497,12500,15000,16400,17900,21100,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,00+,icosari-sari,17449.2621619047,12700,15600,17300,19100,22900,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,00+,icosari-sari,18242.8134143761,12800,16100,18000,20100,24600,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,00-04,icosari-sari,1533.78166794174,900,1300,1500,1700,2200,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,00-04,icosari-sari,1655.14655655238,900,1300,1600,1900,2500,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,00-04,icosari-sari,1769.27014988129,900,1400,1700,2000,2900,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,00-04,icosari-sari,1872.27666948507,800,1400,1800,2200,3200,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,05-14,icosari-sari,1206.31702170441,500,900,1100,1400,2100,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,05-14,icosari-sari,1261.42818925069,400,800,1100,1500,2400,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,05-14,icosari-sari,1311.20957240466,400,800,1200,1600,2700,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,05-14,icosari-sari,1353.17806356225,300,800,1200,1700,3000,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,15-34,icosari-sari,1154.20787492082,600,900,1100,1300,1800,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,15-34,icosari-sari,1203.94221125617,500,900,1100,1400,2000,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,15-34,icosari-sari,1247.76740941937,500,900,1100,1500,2200,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,15-34,icosari-sari,1287.36792303913,400,900,1200,1500,2400,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,35-59,icosari-sari,1932.23277176822,1300,1600,1900,2100,2600,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,35-59,icosari-sari,2025.01826906423,1200,1700,1900,2300,2900,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,35-59,icosari-sari,2113.11274309046,1200,1700,2000,2400,3200,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,35-59,icosari-sari,2197.5835898703,1100,1700,2100,2500,3500,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,60-79,icosari-sari,4035.00445822453,2900,3600,4000,4400,5300,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,60-79,icosari-sari,4249.96361436688,2800,3700,4200,4700,5800,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,60-79,icosari-sari,4458.72121933518,2800,3800,4300,5000,6400,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,60-79,icosari-sari,4658.081641106,2800,3900,4500,5300,6900,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,80+,icosari-sari,4308.06276232352,3100,3800,4200,4700,5700,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,80+,icosari-sari,4523.32624742682,3000,3900,4400,5000,6200,FALSE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,80+,icosari-sari,4728.90256332541,3000,4000,4600,5300,6800,FALSE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,80+,icosari-sari,4918.60495390095,2900,4100,4800,5600,7300,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,00+,icosari-sari,14759.2062402314,11338.6826973013,13600.6943120644,14759.2062402314,15377.7028376069,18153.0279979691,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,00+,icosari-sari,15117.2665282395,10017.5588033828,13706.1743642544,15117.2665282395,16576.11358007,18638.3016979125,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,00+,icosari-sari,15839.7771626425,9420.84753309795,14173.1995662667,15839.7771626425,17559.7055883848,18726.2479171624,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,00+,icosari-sari,14808.7031744326,9157.32782737272,14044.9130556877,14808.7031744326,16929.9776051584,20027.824320347,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,00-04,icosari-sari,1624.7547734453,1108.61409113961,1380.25110747103,1624.7547734453,1770.35562337393,2655.47384897882,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,00-04,icosari-sari,1707.82888410207,1037.1553326111,1581.86999273432,1707.82888410207,1802.32338002243,2419.1329654916,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,00-04,icosari-sari,1847.27813147741,961.008780240532,1642.11403752411,1847.27813147741,1962.23062241697,2492.336102636,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,00-04,icosari-sari,1923.87798157904,788.334613189216,1688.52817181434,1923.87798157904,2011.41568271507,2720.15017741818,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,05-14,icosari-sari,981.218848533638,344.485858411578,816.734535459568,981.218848533638,1049.9741007369,1306.01495823668,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,05-14,icosari-sari,890.058657550901,260.652260892347,759.159613986018,890.058657550901,919.844689782651,1250.01544861402,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,05-14,icosari-sari,866.925800942357,244.722088130724,746.095970426084,866.925800942357,909.313987455813,950.766602794154,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,05-14,icosari-sari,833.164691070528,202.121994957725,740.107512712523,833.164691070528,882.760985564357,920.036801913987,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,15-34,icosari-sari,1022.69488401982,435.213217260944,864.94929739963,1022.69488401982,1096.77875447972,1173.56040593939,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,15-34,icosari-sari,909.980772922051,423.181637177957,804.478531246135,909.980772922051,1009.0384302188,1145.86712838336,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,15-34,icosari-sari,950.466974745459,357.206303476847,861.935166002746,950.466974745459,987.328727955895,1030.2262049955,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,15-34,icosari-sari,968.738263189598,331.150730367416,870.791718576523,968.738263189598,1004.62529716534,1052.0125658824,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,35-59,icosari-sari,1849.37230494975,1217.70427286369,1771.36402669965,1849.37230494975,1895.75692947938,2062.28810883778,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,35-59,icosari-sari,1927.65070618238,1186.54063971474,1752.83037820346,1927.65070618238,2013.5338570883,2108.3546249666,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,35-59,icosari-sari,1929.89891727224,1125.08746326935,1744.36173326522,1929.89891727224,1994.48143673405,2213.79840537745,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,35-59,icosari-sari,2035.63315848952,1085.30339409891,1823.70067492154,2035.63315848952,2121.86287229339,2332.85921393873,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,60-79,icosari-sari,3597.99285216239,2869.2931125917,3537.85645090284,3597.99285216239,3768.71130582067,4104.77157793881,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,60-79,icosari-sari,3799.53239391277,2833.93702642248,3646.78891200648,3799.53239391277,4153.25637133668,4471.04874857638,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,60-79,icosari-sari,3996.96631367169,2834.25045616493,3635.66553447118,3996.96631367169,4478.15013696948,4708.30318928062,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,60-79,icosari-sari,4173.63676395224,2538.73678139513,3786.55470178634,4173.63676395224,4527.24574480652,5328.74148108332,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,80+,icosari-sari,4062.65921832264,3244.24881245798,3907.51083311101,4062.65921832264,4192.75032083977,4892.61821586531,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,80+,icosari-sari,4289.50301229195,3174.1884785893,4058.54828541606,4289.50301229195,4613.80867539905,5001.51625948517,FALSE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,80+,icosari-sari,4547.17465938304,2877.53019436157,3933.18267057972,4547.17465938304,5298.82256176351,5689.12983976771,FALSE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,80+,icosari-sari,4487.65116995796,2571.50716389681,3890.21407030248,4487.65116995796,5072.22108539863,6117.93157667914,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00-04,icosari-sari,1369,1258,1324,1365,1409,1505,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00-04,icosari-sari,1364,1312,1340,1359,1383,1441,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00-04,icosari-sari,1096,1071,1079,1089,1106,1159,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00-04,icosari-sari,1224,1217,1217,1217,1222,1276,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,05-14,icosari-sari,1180,1083,1141,1176,1215,1298,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,05-14,icosari-sari,1019,980,1001,1016,1034,1077,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,05-14,icosari-sari,1013,990,997,1007,1022,1071,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,05-14,icosari-sari,815,810,810,810,813,849,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,15-34,icosari-sari,1159,1065,1121,1156,1194,1275,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,15-34,icosari-sari,823,791,808,820,835,870,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,15-34,icosari-sari,1064,1040,1048,1058,1074,1126,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,15-34,icosari-sari,1236,1229,1229,1229,1234,1288,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,35-59,icosari-sari,1722,1583,1666,1717,1772,1891,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,35-59,icosari-sari,1948,1875,1914,1941,1975,2057,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,35-59,icosari-sari,1614,1578,1589,1604,1628,1706,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,35-59,icosari-sari,2076,2064,2064,2064,2072,2163,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,60-79,icosari-sari,3944,3631,3818,3932,4056,4325,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,60-79,icosari-sari,3043,2930,2990,3033,3086,3212,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,60-79,icosari-sari,3695,3614,3639,3673,3728,3904,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,60-79,icosari-sari,3759,3738,3738,3739,3753,3918,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,80+,icosari-sari,3974,3659,3848,3962,4088,4359,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,80+,icosari-sari,3880,3736,3812,3867,3933,4094,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,80+,icosari-sari,4051,3961,3988,4026,4086,4279,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,80+,icosari-sari,3914,3892,3892,3893,3908,4079,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00+,icosari-sari,14559,13416,14100,14515,14970,15953,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00+,icosari-sari,13148,12666,12922,13106,13329,13867,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00+,icosari-sari,13698,13397,13489,13614,13818,14469,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00+,icosari-sari,14047,13967,13967,13971,14023,14637,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,00+,icosari-sari,15035.6666666667,10337.2041666667,13279.6865384615,15035.6666666667,16952.5916666667,20977.4655769231,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,00+,icosari-sari,15207.4794871795,10445.651474359,13428.3237179487,15207.4794871795,17140.6903846154,21259.9202564103,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,00+,icosari-sari,15762.1679487179,10840.5817948718,13914.8217948718,15762.1679487179,17753.3205128205,21983.7136538462,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,00+,icosari-sari,14535.7256410256,9916.44256410256,12801.0038461538,14535.7256410256,16411.6903846154,20407.628525641,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,00-04,icosari-sari,1375.81794871795,626.052435897436,1071.70576923077,1375.81794871795,1733.67756410256,2570.01826923077,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,00-04,icosari-sari,1403.23076923077,636.339743589744,1091.15576923077,1403.23076923077,1770.32435897436,2623.31442307692,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,00-04,icosari-sari,1367.42692307692,616.972884615385,1060.80384615385,1367.42692307692,1728.06282051282,2571.37897435897,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,00-04,icosari-sari,1206.58076923077,532.320833333333,930.609615384615,1206.58076923077,1532.11282051282,2300.735,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,05-14,icosari-sari,1019.36666666667,486.210512820513,804.394871794872,1019.36666666667,1271.48141025641,1854.92333333333,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,05-14,icosari-sari,1010.40384615385,476.336602564103,794.521794871795,1010.40384615385,1262.24038461538,1845.31205128205,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,05-14,icosari-sari,1093.20512820513,517.302564102564,859.76217948718,1093.20512820513,1362.27243589744,1985.13416666667,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,05-14,icosari-sari,993.119230769231,459.41641025641,776.885897435898,993.119230769231,1247.60961538462,1835.64923076923,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,15-34,icosari-sari,1070.25897435897,598.513141025641,886.027564102564,1070.25897435897,1277.74871794872,1736.87493589744,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,15-34,icosari-sari,1074.05128205128,597.910064102564,888.682692307692,1074.05128205128,1284.19487179487,1747.61993589744,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,15-34,icosari-sari,1152.42820512821,648.044423076923,955.851923076923,1152.42820512821,1373.69487179487,1866.57705128205,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,15-34,icosari-sari,1099.28974358974,604.259423076923,905.376282051282,1099.28974358974,1317.5608974359,1803.69064102564,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,35-59,icosari-sari,1870.37179487179,1173.58262820513,1604.86217948718,1870.37179487179,2164.93717948718,2799.56993589744,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,35-59,icosari-sari,1911.79358974359,1197.91076923077,1638.92820512821,1911.79358974359,2211.09166666667,2864.16006410256,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,35-59,icosari-sari,1965.22307692308,1235.32993589744,1687.10576923077,1965.22307692308,2273.65448717949,2945.23814102564,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,35-59,icosari-sari,1898.77051282051,1178.66371794872,1624.1,1898.77051282051,2204.95705128205,2867.46679487179,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,60-79,icosari-sari,3701.76923076923,2465.79487179487,3237.15448717949,3701.76923076923,4208.35256410256,5290.34467948718,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,60-79,icosari-sari,3775.59743589744,2525.62185897436,3305.93333333333,3775.59743589744,4291.96217948718,5388.79673076923,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,60-79,icosari-sari,3898.73076923077,2610.3058974359,3413.76282051282,3898.73076923077,4429.36666666667,5565.04185897436,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,60-79,icosari-sari,3786,2514.56025641026,3308.06794871795,3786,4308.82371794872,5427.23141025641,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,80+,icosari-sari,4502.42948717949,2969.66512820513,3926.47884615385,4502.42948717949,5137.33717948718,6498.53615384615,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,80+,icosari-sari,4569.55,3020.92288461538,3987.80769230769,4569.55,5205.52756410256,6575.0607051282,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-29,DE,80+,icosari-sari,4758.80512820513,3146.86448717949,4148.17051282051,4758.80512820513,5424.20384615385,6852.90807692308,FALSE
KIT-TSMixer,NA,2024-12-12,2025-01-05,DE,80+,icosari-sari,4433.22435897436,2914.85051282051,3860.78333333333,4433.22435897436,5061.26794871795,6408.25064102564,FALSE
MPIDS-PS_embedding,NA,2024-12-12,2024-12-15,DE,00+,icosari-sari,13444,7612,11437,13444,15451,19276,FALSE
MPIDS-PS_embedding,NA,2024-12-12,2024-12-22,DE,00+,icosari-sari,14341,5362,11251,14341,17431,23320,FALSE
MPIDS-PS_embedding,NA,2024-12-12,2024-12-29,DE,00+,icosari-sari,15036,3932,11214,15036,18857,26140,FALSE
MPIDS-PS_embedding,NA,2024-12-12,2025-01-05,DE,00+,icosari-sari,16194,2379,11439,16194,20948,30008,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,00+,icosari-sari,13967,13967,13967,13967,13967,13967,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,00+,icosari-sari,13617.873,13398,13469,13556,13705,14215.425,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,00+,icosari-sari,13295.198,12507,12834,13116,13585.5,14885,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,00+,icosari-sari,14833.367,12049.975,13055.75,14109,15896,21786.075,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,00-04,icosari-sari,1219,1219,1219,1219,1219,1219,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,00-04,icosari-sari,1079.982,1071,1073,1076,1083,1111.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,00-04,icosari-sari,1320.961,1286,1298,1310,1334,1410,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,00-04,icosari-sari,1234.089,1084,1124,1178,1272,1692.05,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,05-14,icosari-sari,811,811,811,811,811,811,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,05-14,icosari-sari,998.004,991,992,995,1001,1020,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,05-14,icosari-sari,986.671,961,970,979,996,1054.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,05-14,icosari-sari,1039.95,932.975,965.75,1009,1078.25,1315.175,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,15-34,icosari-sari,1229,1229,1229,1229,1229,1229,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,15-34,icosari-sari,1053.586,1040,1043,1047,1058,1103.1,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,15-34,icosari-sari,820.49,777,789,805,833,958.2,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,15-34,icosari-sari,1070.575,922.95,969,1031,1119.25,1486.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,35-59,icosari-sari,2065,2065,2065,2065,2065,2065,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,35-59,icosari-sari,1601.394,1578,1582,1592,1610,1686.05,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,35-59,icosari-sari,1928.262,1839,1867,1900,1961,2147.05,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,35-59,icosari-sari,1707.873,1379,1473,1590.5,1790,2790.275,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,60-79,icosari-sari,3739,3739,3739,3739,3739,3739,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,60-79,icosari-sari,3695.297,3612.975,3633,3664,3725,3937.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,60-79,icosari-sari,3196.892,2900,3003,3118,3297.25,3967.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,60-79,icosari-sari,4181.654,3235.975,3550.75,3905,4470.5,6903.1,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-17,DE,80+,icosari-sari,3892,3892,3892,3892,3892,3892,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,80+,icosari-sari,4056.317,3963,3990,4028,4096.5,4289,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,80+,icosari-sari,3998.148,3700.975,3815.75,3940.5,4109.5,4604.35,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,80+,icosari-sari,4385.024,3368.975,3722.75,4103,4750.25,6993.3,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,00+,icosari-sari,15098.290968966,11325.2956213226,13726.793616842,15098.290968966,16343.4315014245,19476.8311916307,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,00+,icosari-sari,15574.915338473,10987.7367592473,14044.8326940677,15574.915338473,17205.6013215618,20332.7406514409,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,00+,icosari-sari,16300.6483704535,10987.1431093232,14562.6737870462,16300.6483704535,18137.6753670684,21203.3205236695,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,00+,icosari-sari,15781.4762718194,10624.5901304918,14315.3056339472,15781.4762718194,17813.8893299246,21678.484281996,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,00-04,icosari-sari,1500.19090738775,878.222175679015,1250.65229223393,1500.19090738775,1734.67772915883,2475.1640394032,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,00-04,icosari-sari,1570.35321777761,857.831692066947,1324.34192065503,1570.35321777761,1824.21591299893,2514.14912952284,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,00-04,icosari-sari,1638.23501818478,825.993888285306,1367.63929455932,1638.23501818478,1896.7644809766,2654.57169233166,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,00-04,icosari-sari,1643.48625026994,706.88514884085,1339.71259573298,1643.48625026994,1914.50950107596,2740.29505913939,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,05-14,icosari-sari,1033.52850506677,443.565457077364,840.376469084813,1033.52850506677,1240.4851703311,1753.64609719,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,05-14,icosari-sari,1000.15416790158,378.996287818817,784.560469619271,1000.15416790158,1227.36169146601,1831.77583329869,FALSE
