model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,05-14,icosari-sari,956.1,449.7,753,956.1,1194.45,1753,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,05-14,icosari-sari,1082.9,515.2975,853.7,1082.9,1349.025,1966.3,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,05-14,icosari-sari,1118.4,530.1975,881.7,1118.4,1393.825,2041.4025,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,05-14,icosari-sari,1237.5,586.7975,976.2,1237.5,1542.7,2257,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,15-34,icosari-sari,767.8,408.1975,626.5,767.8,928.6,1294.1,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,15-34,icosari-sari,803.4,429.595,656.9,803.4,971.05,1351.105,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,15-34,icosari-sari,806.5,428.8,657.7,806.5,976.6,1357.8075,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,15-34,icosari-sari,845.1,448.8975,689,845.1,1022.025,1420.905,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,35-59,icosari-sari,2106.7,1343.6,1817.3,2106.7,2428.1,3138.705,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,35-59,icosari-sari,2244.6,1439.0975,1939.3,2244.6,2580.2,3312.9025,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,35-59,icosari-sari,2328.6,1490.8975,2010.3,2328.6,2676.3,3444.5075,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,35-59,icosari-sari,2440.6,1559.5925,2106.3,2440.6,2807.7,3604.3,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,60-79,icosari-sari,5027.5,3460.1875,4439.9,5027.5,5671.575,7076.6075,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,60-79,icosari-sari,5343.35,3693.8975,4724.475,5343.35,6018.8,7464.8125,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,60-79,icosari-sari,5491,3783.7975,4854.55,5491,6188.1,7680.215,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,60-79,icosari-sari,5701.15,3906.285,5028.125,5701.15,6430.1,7986.51,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,80+,icosari-sari,6002.2,4051.385,5267.05,6002.2,6808.225,8566.305,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,80+,icosari-sari,6421.9,4340.49,5637.675,6421.9,7278.825,9113.4125,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,80+,icosari-sari,6612.1,4460.895,5803.85,6612.1,7494.525,9395.2225,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,80+,icosari-sari,6836,4598.6925,5991.675,6836,7751.725,9720.73,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,00+,icosari-sari,19906.3915933139,13304.1163924514,18089.7574831495,19906.3915933139,21722.4835114112,25595.2544640957,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,00+,icosari-sari,20368.2459053957,13357.3518886935,18434.5115831826,20368.2459053957,22522.2460232854,27374.8122733473,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,00+,icosari-sari,21161.9472846019,13338.6076808721,18902.7199017768,21161.9472846019,23602.3344129969,28591.3906688791,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,00+,icosari-sari,22259.0622607582,13217.4779977062,19524.5305506983,22259.0622607582,24508.5383608841,29217.4521051421,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,00-04,icosari-sari,2356.33893583643,1168.94817465935,1999.39201182417,2356.33893583643,2720.82684684671,3562.09784740061,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,00-04,icosari-sari,2623.96619307386,1203.94067073323,2183.00756042989,2623.96619307386,3100.6766090055,4029.89568613324,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,00-04,icosari-sari,2807.24483000353,1123.86157390629,2364.89884240024,2807.24483000353,3306.22027522354,4402.67613326876,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,00-04,icosari-sari,3102.69130645701,1154.80310309954,2596.69419389853,3102.69130645701,3620.65349036622,4805.40693725197,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,05-14,icosari-sari,721.446681231197,308.236369485697,575.713689334522,721.446681231197,883.931366415443,1290.84461136504,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,05-14,icosari-sari,799.628842348603,299.973840385019,630.528911049549,799.628842348603,1003.811671264,1528.77172641742,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,05-14,icosari-sari,906.810058598223,287.234947945908,692.771886526993,906.810058598223,1160.1543234003,1737.65832710868,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,05-14,icosari-sari,989.780407045365,288.823773300138,724.191878618274,989.780407045365,1271.67678738407,1852.57117357255,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,15-34,icosari-sari,863.431573191638,432.444856829828,721.583950276656,863.431573191638,1027.92333439231,1402.47125463302,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,15-34,icosari-sari,878.464588744045,415.570470376444,734.94514984224,878.464588744045,1063.0448041621,1468.64898874318,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,15-34,icosari-sari,921.345766390556,392.33602608484,750.208724258158,921.345766390556,1110.16233422923,1569.4499177914,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,15-34,icosari-sari,910.257887617337,363.170076254133,736.232697824297,910.257887617337,1123.53454036128,1644.79996507022,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,35-59,icosari-sari,2097.96012687764,1268.6590431241,1854.29063443607,2097.96012687764,2358.60951752897,2941.38188401615,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,35-59,icosari-sari,2150.69396050331,1275.08224028246,1887.82390616303,2150.69396050331,2483.21412289395,3171.76477172586,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,35-59,icosari-sari,2267.31596266086,1253.44752014564,1994.78918229914,2267.31596266086,2586.21071190778,3297.48606560239,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,35-59,icosari-sari,2349.36846026152,1229.86625490066,2033.44578906538,2349.36846026152,2670.08679259674,3461.17495811143,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,60-79,icosari-sari,5482.7669326176,3468.9751580426,4944.25040041254,5482.7669326176,6126.56498768115,7408.56046114471,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,60-79,icosari-sari,5509.52194160434,3477.64129787057,4838.0080720568,5509.52194160434,6186.04570583425,7607.79276645486,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,60-79,icosari-sari,5579.48743320603,3424.16218085302,4821.94075966597,5579.48743320603,6343.43278414794,7823.1654963274,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,60-79,icosari-sari,5735.99946416523,3336.15691142302,4901.66143600951,5735.99946416523,6517.25090418631,8104.05289758328,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-11,DE,80+,icosari-sari,6527.23773088937,4061.57384404273,5807.76912720792,6527.23773088937,7243.2352487892,8861.13096706307,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-18,DE,80+,icosari-sari,6554.55823479384,3993.95719128934,5745.7325260269,6554.55823479384,7481.84431417661,9190.52185154444,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-01-25,DE,80+,icosari-sari,6653.12162311181,3958.59655291714,5773.06590887419,6653.12162311181,7613.11239979955,9508.18212568976,FALSE
KIT-MeanEnsemble,NA,2026-01-08,2026-02-01,DE,80+,icosari-sari,6722.62818932007,3879.21240385569,5767.83989275828,6722.62818932007,7778.5831642943,9645.65145552117,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,00+,icosari-sari,14998,14881,14881,14881,14888,16150,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,00+,icosari-sari,16382,15962,15963,16012,16371,19033,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,00+,icosari-sari,19014,17548,17806,18404,19602,23926,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,00+,icosari-sari,22673,18151,20170,21980,24436,31175,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,00-04,icosari-sari,1553,1542,1542,1542,1542,1676,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,00-04,icosari-sari,2116,2076,2076,2077,2100,2428,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,00-04,icosari-sari,2436,2297,2305,2352,2477,3038,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,00-04,icosari-sari,2096,1645,1802,1988,2270,3196,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,05-14,icosari-sari,1019,1013,1013,1013,1013,1067,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,05-14,icosari-sari,1019,998,998,998,1001,1216,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,05-14,icosari-sari,705,637,637,645,698,1156,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,05-14,icosari-sari,565,345,381,466,648,1318,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,15-34,icosari-sari,704,699,699,699,699,738,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,15-34,icosari-sari,870,851,851,851,853,1044,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,15-34,icosari-sari,1163,1097,1097,1106,1163,1579,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,15-34,icosari-sari,1021,776,824,927,1114,1775,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,35-59,icosari-sari,1618,1605,1605,1605,1605,1756,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,35-59,icosari-sari,1763,1720,1720,1721,1750,2086,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,35-59,icosari-sari,2155,2007,2020,2070,2201,2747,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,35-59,icosari-sari,2198,1651,1864,2097,2428,3322,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,60-79,icosari-sari,4080,4047,4047,4047,4057,4389,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,60-79,icosari-sari,4050,3938,3942,3974,4078,4582,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,60-79,icosari-sari,4716,4353,4465,4620,4860,5658,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,60-79,icosari-sari,6512,5420,5984,6405,6929,8186,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,80+,icosari-sari,4583,4545,4545,4546,4566,4880,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,80+,icosari-sari,5078,4919,4937,4994,5133,5688,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,80+,icosari-sari,6135,5611,5812,6031,6341,7259,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,80+,icosari-sari,8295,6977,7677,8185,8790,10259,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,00+,survstat-influenza,12136,12125,12125,12125,12127,12242,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,00+,survstat-influenza,14193,14160,14160,14165,14194,14394,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,00+,survstat-influenza,9028,8951,8960,8990,9056,9313,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,00+,survstat-influenza,15585,15365,15451,15539,15671,16059,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,00+,survstat-influenza,23738,20775,22620,23671,24772,26995,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,00-04,survstat-influenza,2070,2068,2068,2068,2069,2089,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,00-04,survstat-influenza,2377,2370,2370,2371,2377,2415,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,00-04,survstat-influenza,1440,1429,1430,1434,1444,1490,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,00-04,survstat-influenza,1885,1859,1867,1877,1895,1953,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,00-04,survstat-influenza,2804,2382,2638,2791,2957,3284,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,05-14,survstat-influenza,2456,2454,2454,2454,2455,2478,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,05-14,survstat-influenza,2940,2934,2934,2935,2940,2976,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,05-14,survstat-influenza,1472,1463,1463,1466,1475,1513,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,05-14,survstat-influenza,1061,1041,1046,1054,1069,1118,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,05-14,survstat-influenza,1705,1372,1572,1697,1822,2095,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,15-34,survstat-influenza,2294,2292,2292,2292,2292,2311,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,15-34,survstat-influenza,2492,2486,2486,2487,2492,2525,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,15-34,survstat-influenza,1343,1332,1333,1337,1347,1392,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,15-34,survstat-influenza,2145,2116,2125,2137,2156,2213,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,15-34,survstat-influenza,3797,3309,3611,3788,3976,4347,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,35-59,survstat-influenza,2211,2210,2210,2210,2210,2224,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,35-59,survstat-influenza,2554,2548,2548,2549,2554,2588,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,35-59,survstat-influenza,1382,1370,1371,1375,1385,1429,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,35-59,survstat-influenza,2336,2307,2316,2329,2349,2404,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,35-59,survstat-influenza,4135,3638,3944,4121,4311,4708,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,60-79,survstat-influenza,2008,2007,2007,2007,2007,2021,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,60-79,survstat-influenza,2388,2381,2381,2383,2390,2427,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,60-79,survstat-influenza,1915,1899,1902,1908,1922,1969,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,60-79,survstat-influenza,4264,4221,4239,4256,4281,4352,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,60-79,survstat-influenza,6807,6102,6549,6803,7044,7577,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,80+,survstat-influenza,1095,1094,1094,1094,1094,1110,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,80+,survstat-influenza,1447,1441,1441,1442,1448,1481,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,80+,survstat-influenza,1472,1458,1460,1465,1477,1522,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,80+,survstat-influenza,3851,3813,3828,3843,3866,3933,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,80+,survstat-influenza,6075,5412,5831,6062,6306,6811,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-BB-BE,00+,survstat-influenza,961,960,960,960,960,971,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-BB-BE,00+,survstat-influenza,1041,1038,1038,1038,1041,1063,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-BB-BE,00+,survstat-influenza,585,578,578,581,587,614,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-BB-BE,00+,survstat-influenza,1109,1093,1098,1105,1116,1151,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-BB-BE,00+,survstat-influenza,2020,1751,1919,2013,2114,2314,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-BW,00+,survstat-influenza,1081,1080,1080,1080,1080,1090,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-BW,00+,survstat-influenza,1439,1436,1436,1436,1438,1457,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-BW,00+,survstat-influenza,1001,996,996,997,1001,1026,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-BW,00+,survstat-influenza,2481,2466,2470,2477,2487,2523,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-BW,00+,survstat-influenza,3354,2932,3199,3348,3499,3811,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-BY,00+,survstat-influenza,3550,3548,3548,3548,3550,3567,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-BY,00+,survstat-influenza,4164,4154,4155,4159,4168,4200,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-BY,00+,survstat-influenza,2505,2485,2492,2500,2513,2554,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-BY,00+,survstat-influenza,4342,4302,4321,4338,4358,4413,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-BY,00+,survstat-influenza,5418,4910,5234,5412,5592,5975,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-HE,00+,survstat-influenza,637,636,636,636,636,648,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-HE,00+,survstat-influenza,774,769,769,770,775,797,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-HE,00+,survstat-influenza,679,669,670,675,683,714,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-HE,00+,survstat-influenza,1136,1114,1122,1131,1144,1184,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-HE,00+,survstat-influenza,2148,1881,2044,2138,2243,2462,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-MV,00+,survstat-influenza,135,135,135,135,135,139,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-MV,00+,survstat-influenza,191,190,190,190,190,205,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-MV,00+,survstat-influenza,123,120,120,120,122,141,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-MV,00+,survstat-influenza,231,223,223,226,233,263,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-MV,00+,survstat-influenza,579,403,506,570,643,806,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-NI-HB,00+,survstat-influenza,506,506,506,506,506,511,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-NI-HB,00+,survstat-influenza,649,647,647,647,647,663,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-NI-HB,00+,survstat-influenza,476,473,473,473,475,495,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-NI-HB,00+,survstat-influenza,904,894,895,900,908,939,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-NI-HB,00+,survstat-influenza,1712,1409,1596,1703,1822,2070,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-NW,00+,survstat-influenza,1229,1228,1228,1228,1228,1239,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-NW,00+,survstat-influenza,1421,1417,1417,1417,1421,1443,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-NW,00+,survstat-influenza,1034,1026,1027,1030,1036,1065,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-NW,00+,survstat-influenza,1830,1807,1815,1825,1839,1880,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-NW,00+,survstat-influenza,3804,3379,3647,3795,3955,4257,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-RP-SL,00+,survstat-influenza,551,551,551,551,551,556,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-RP-SL,00+,survstat-influenza,628,627,627,627,627,641,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-RP-SL,00+,survstat-influenza,529,526,526,526,528,547,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-RP-SL,00+,survstat-influenza,749,741,742,745,752,781,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-RP-SL,00+,survstat-influenza,1588,1348,1497,1582,1670,1867,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-SH-HH,00+,survstat-influenza,485,484,484,484,484,491,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-SH-HH,00+,survstat-influenza,560,557,557,557,560,579,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-SH-HH,00+,survstat-influenza,243,238,238,240,245,270,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-SH-HH,00+,survstat-influenza,497,486,488,493,502,533,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-SH-HH,00+,survstat-influenza,840,672,772,834,901,1048,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-SN,00+,survstat-influenza,1755,1754,1754,1754,1754,1765,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-SN,00+,survstat-influenza,2050,2048,2048,2048,2050,2068,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-SN,00+,survstat-influenza,1225,1221,1221,1222,1225,1247,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-SN,00+,survstat-influenza,1556,1544,1546,1552,1561,1593,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-SN,00+,survstat-influenza,2927,2557,2781,2916,3062,3361,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-ST,00+,survstat-influenza,923,923,923,923,923,927,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-ST,00+,survstat-influenza,913,912,912,912,912,925,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-ST,00+,survstat-influenza,430,428,428,428,429,443,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-ST,00+,survstat-influenza,342,337,337,338,342,367,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-ST,00+,survstat-influenza,797,639,734,791,852,988,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-TH,00+,survstat-influenza,335,335,335,335,335,340,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-TH,00+,survstat-influenza,420,419,419,419,419,433,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-TH,00+,survstat-influenza,206,203,203,203,205,225,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-TH,00+,survstat-influenza,377,371,371,373,379,407,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-TH,00+,survstat-influenza,777,628,713,770,834,969,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,00+,survstat-rsv,721,721,721,721,721,721,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,00+,survstat-rsv,960,960,960,960,960,960,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,00+,survstat-rsv,573,572,572,572,572,580,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,00+,survstat-rsv,981,965,968,975,987,1027,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,00+,survstat-rsv,1579,1327,1481,1570,1668,1872,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,00-04,survstat-rsv,398,398,398,398,398,399,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,00-04,survstat-rsv,476,476,476,476,476,478,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,00-04,survstat-rsv,311,311,311,311,311,316,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,00-04,survstat-rsv,450,443,445,448,453,467,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,00-04,survstat-rsv,589,497,554,587,622,691,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,05-14,survstat-rsv,53,53,53,53,53,53,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,05-14,survstat-rsv,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,05-14,survstat-rsv,40,40,40,40,40,40,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,05-14,survstat-rsv,52,51,51,51,52,59,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,05-14,survstat-rsv,82,53,69,80,93,125,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,15-34,survstat-rsv,52,52,52,52,52,52,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,15-34,survstat-rsv,83,83,83,83,83,83,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,15-34,survstat-rsv,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,15-34,survstat-rsv,47,46,46,46,47,53,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,15-34,survstat-rsv,88,60,75,85,98,128,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,35-59,survstat-rsv,75,75,75,75,75,75,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,35-59,survstat-rsv,112,112,112,112,112,112,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,35-59,survstat-rsv,59,59,59,59,59,60,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,35-59,survstat-rsv,99,97,97,97,99,109,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,35-59,survstat-rsv,204,161,185,201,220,262,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,60-79,survstat-rsv,93,93,93,93,93,93,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,60-79,survstat-rsv,105,105,105,105,105,105,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,60-79,survstat-rsv,77,77,77,77,77,79,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,60-79,survstat-rsv,192,189,189,190,193,203,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,60-79,survstat-rsv,355,294,331,352,377,429,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE,80+,survstat-rsv,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE,80+,survstat-rsv,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE,80+,survstat-rsv,57,57,57,57,57,58,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE,80+,survstat-rsv,141,139,139,139,141,151,FALSE
