model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-BW,00+,survstat-influenza,30,30,30,30,30,34,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-BW,00+,survstat-influenza,21,21,21,21,21,26,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-BW,00+,survstat-influenza,22,21,21,21,21,28,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-BW,00+,survstat-influenza,11,6,6,8,13,38,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-BY,00+,survstat-influenza,81,80,80,80,80,90,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-BY,00+,survstat-influenza,56,55,55,55,55,63,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-BY,00+,survstat-influenza,31,31,31,31,31,37,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-BY,00+,survstat-influenza,59,58,58,58,58,64,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-BY,00+,survstat-influenza,19,12,12,15,21,47,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-HE,00+,survstat-influenza,24,24,24,24,24,27,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-HE,00+,survstat-influenza,19,19,19,19,19,22,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-HE,00+,survstat-influenza,11,11,11,11,11,13,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-HE,00+,survstat-influenza,8,8,8,8,8,11,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-HE,00+,survstat-influenza,5,2,2,2,6,27,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-MV,00+,survstat-influenza,35,33,33,33,34,48,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-MV,00+,survstat-influenza,29,28,28,28,29,41,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-MV,00+,survstat-influenza,8,7,7,7,7,19,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-MV,00+,survstat-influenza,3,2,2,2,2,13,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-MV,00+,survstat-influenza,70,10,36,60,92,195,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-NI-HB,00+,survstat-influenza,37,37,37,37,37,42,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-NI-HB,00+,survstat-influenza,29,28,28,28,28,34,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-NI-HB,00+,survstat-influenza,20,19,19,19,19,27,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-NI-HB,00+,survstat-influenza,14,13,13,13,13,22,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-NI-HB,00+,survstat-influenza,6,3,3,3,6,24,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-NW,00+,survstat-influenza,93,92,92,92,92,100,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-NW,00+,survstat-influenza,28,28,28,28,28,34,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-NW,00+,survstat-influenza,22,22,22,22,22,27,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-NW,00+,survstat-influenza,14,13,13,13,13,20,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-NW,00+,survstat-influenza,25,8,13,20,32,70,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-RP-SL,00+,survstat-influenza,41,41,41,41,41,43,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,16,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,7,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-RP-SL,00+,survstat-influenza,11,11,11,11,11,12,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-RP-SL,00+,survstat-influenza,6,3,3,3,7,27,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-SH-HH,00+,survstat-influenza,26,26,26,26,26,30,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,25,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-SH-HH,00+,survstat-influenza,24,24,24,24,24,27,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-SH-HH,00+,survstat-influenza,16,16,16,16,16,21,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-SH-HH,00+,survstat-influenza,12,3,4,8,16,47,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-SN,00+,survstat-influenza,114,113,113,113,113,120,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-SN,00+,survstat-influenza,45,44,44,44,44,50,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-SN,00+,survstat-influenza,49,48,48,48,48,55,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-SN,00+,survstat-influenza,36,35,35,35,35,45,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-SN,00+,survstat-influenza,40,13,23,33,51,108,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-ST,00+,survstat-influenza,49,49,49,49,49,51,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-ST,00+,survstat-influenza,9,9,9,9,9,11,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-ST,00+,survstat-influenza,13,13,13,13,13,15,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-ST,00+,survstat-influenza,5,5,5,5,5,7,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-ST,00+,survstat-influenza,6,2,2,3,7,28,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-19,DE-TH,00+,survstat-influenza,13,13,13,13,13,16,TRUE
RIVM-GAM,NA,2024-06-13,2024-05-26,DE-TH,00+,survstat-influenza,7,7,7,7,7,9,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-02,DE-TH,00+,survstat-influenza,20,20,20,20,20,21,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-09,DE-TH,00+,survstat-influenza,8,8,8,8,8,9,TRUE
RIVM-GAM,NA,2024-06-13,2024-06-16,DE-TH,00+,survstat-influenza,5,3,3,3,4,18,TRUE
