model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,80+,survstat-influenza,53,53,53,53,53,59,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,80+,survstat-influenza,40,39,39,39,39,49,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,80+,survstat-influenza,48,29,36,44,55,91,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-BB-BE,00+,survstat-influenza,93,92,92,92,92,104,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-BB-BE,00+,survstat-influenza,62,61,61,61,61,73,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-BB-BE,00+,survstat-influenza,58,57,57,57,57,70,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-BB-BE,00+,survstat-influenza,75,73,73,73,74,90,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-BB-BE,00+,survstat-influenza,53,28,36,47,63,111,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-BW,00+,survstat-influenza,107,104,104,104,108,127,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-BW,00+,survstat-influenza,69,66,66,66,68,86,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-BW,00+,survstat-influenza,146,143,143,143,146,163,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-BW,00+,survstat-influenza,133,129,129,130,133,153,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-BW,00+,survstat-influenza,78,44,56,70,91,159,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-BY,00+,survstat-influenza,220,215,215,216,221,243,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-BY,00+,survstat-influenza,141,138,138,139,142,160,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-BY,00+,survstat-influenza,186,182,182,183,186,205,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-BY,00+,survstat-influenza,131,127,127,128,132,154,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-BY,00+,survstat-influenza,105,69,81,96,118,195,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-HE,00+,survstat-influenza,78,76,76,76,77,92,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-HE,00+,survstat-influenza,35,34,34,34,35,48,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-HE,00+,survstat-influenza,26,25,25,25,26,38,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-HE,00+,survstat-influenza,42,40,40,40,41,56,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-HE,00+,survstat-influenza,42,13,23,35,53,108,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-MV,00+,survstat-influenza,98,96,96,96,97,113,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-MV,00+,survstat-influenza,33,31,31,31,32,48,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-MV,00+,survstat-influenza,35,33,33,33,34,49,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-MV,00+,survstat-influenza,33,31,31,31,33,48,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-MV,00+,survstat-influenza,67,20,39,57,84,173,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-NI-HB,00+,survstat-influenza,57,55,55,55,56,69,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-NI-HB,00+,survstat-influenza,68,66,66,66,67,81,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-NI-HB,00+,survstat-influenza,106,104,104,104,106,123,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-NI-HB,00+,survstat-influenza,58,55,55,55,58,78,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-NI-HB,00+,survstat-influenza,41,18,26,35,50,95,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-NW,00+,survstat-influenza,120,118,118,118,120,136,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-NW,00+,survstat-influenza,76,74,74,74,76,91,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-NW,00+,survstat-influenza,61,59,59,59,61,75,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-NW,00+,survstat-influenza,56,53,53,53,56,74,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-NW,00+,survstat-influenza,67,33,47,61,80,132,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-RP-SL,00+,survstat-influenza,52,50,50,50,51,67,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-RP-SL,00+,survstat-influenza,39,38,38,38,39,51,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-RP-SL,00+,survstat-influenza,18,17,17,17,17,30,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-RP-SL,00+,survstat-influenza,38,37,37,37,38,51,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-RP-SL,00+,survstat-influenza,35,16,21,30,43,84,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-SH-HH,00+,survstat-influenza,99,98,98,98,99,112,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-SH-HH,00+,survstat-influenza,31,30,30,30,30,41,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-SH-HH,00+,survstat-influenza,44,43,43,43,44,56,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-SH-HH,00+,survstat-influenza,45,43,43,43,45,61,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-SH-HH,00+,survstat-influenza,53,23,33,45,64,131,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-SN,00+,survstat-influenza,181,178,178,178,181,198,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-SN,00+,survstat-influenza,115,113,113,113,115,132,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-SN,00+,survstat-influenza,125,123,123,123,125,142,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-SN,00+,survstat-influenza,182,179,179,179,182,201,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-SN,00+,survstat-influenza,116,58,81,103,136,243,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-ST,00+,survstat-influenza,83,82,82,82,83,96,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-ST,00+,survstat-influenza,119,118,118,118,118,130,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-ST,00+,survstat-influenza,56,55,55,55,55,68,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-ST,00+,survstat-influenza,41,39,39,39,40,55,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-ST,00+,survstat-influenza,45,21,29,39,55,103,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE-TH,00+,survstat-influenza,75,74,74,74,74,87,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE-TH,00+,survstat-influenza,28,27,27,27,27,40,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE-TH,00+,survstat-influenza,21,20,20,20,20,31,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE-TH,00+,survstat-influenza,24,23,23,23,24,35,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE-TH,00+,survstat-influenza,27,11,14,21,34,73,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,00+,survstat-influenza,706,0,0,276,1216,2992,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,00-04,survstat-influenza,74,0,0,20,126,332,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,05-14,survstat-influenza,200,0,0,127,343,752,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,15-34,survstat-influenza,163,0,0,56,282,708,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,35-59,survstat-influenza,158,0,0,45,273,697,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,60-79,survstat-influenza,75,0,0,20,129,337,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,80+,survstat-influenza,36,0,0,8,63,166,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,00+,survstat-influenza,606,0,0,235,1042,2567,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,00-04,survstat-influenza,63,0,0,17,107,286,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,05-14,survstat-influenza,173,0,0,108,295,651,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,15-34,survstat-influenza,139,0,0,47,240,606,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,35-59,survstat-influenza,135,0,0,39,234,595,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,60-79,survstat-influenza,64,0,0,17,111,287,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,80+,survstat-influenza,32,0,0,7,55,142,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,00+,survstat-influenza,512,0,0,198,875,2198,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,00-04,survstat-influenza,53,0,0,14,89,244,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,05-14,survstat-influenza,147,0,0,92,249,562,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,15-34,survstat-influenza,118,0,0,40,202,519,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,35-59,survstat-influenza,113,0,0,32,196,507,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,60-79,survstat-influenza,54,0,0,14,93,245,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,80+,survstat-influenza,27,0,0,6,46,121,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,00+,survstat-influenza,432,0,0,164,740,1869,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,00-04,survstat-influenza,45,0,0,11,76,208,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,05-14,survstat-influenza,125,0,0,76,212,483,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,15-34,survstat-influenza,99,0,0,33,170,439,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,35-59,survstat-influenza,96,0,0,27,163,435,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,60-79,survstat-influenza,45,0,0,12,80,204,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,80+,survstat-influenza,22,0,0,5,39,100,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,00+,survstat-rsv,161,1,104,161,214,320,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,00-04,survstat-rsv,53,1,34,53,71,106,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,05-14,survstat-rsv,19,0,12,19,25,38,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,15-34,survstat-rsv,12,0,8,12,15,23,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,35-59,survstat-rsv,18,0,12,18,25,36,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,60-79,survstat-rsv,31,0,20,31,41,61,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-12,DE,80+,survstat-rsv,28,0,18,28,37,56,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,00+,survstat-rsv,135,3,92,134,181,267,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,00-04,survstat-rsv,42,1,28,42,55,81,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,05-14,survstat-rsv,14,0,10,14,20,28,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,15-34,survstat-rsv,10,0,7,10,14,21,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,35-59,survstat-rsv,17,1,11,16,21,33,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,60-79,survstat-rsv,28,0,19,28,38,56,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-19,DE,80+,survstat-rsv,24,1,17,24,33,48,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,00+,survstat-rsv,112,2,74,113,152,223,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,00-04,survstat-rsv,31,1,21,31,42,63,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,05-14,survstat-rsv,11,0,7,11,14,22,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,15-34,survstat-rsv,9,0,6,9,13,18,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,35-59,survstat-rsv,14,0,9,15,20,29,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,60-79,survstat-rsv,25,0,17,25,34,49,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-05-26,DE,80+,survstat-rsv,22,1,14,22,29,42,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,00+,survstat-rsv,98,1,64,96,127,190,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,00-04,survstat-rsv,24,1,16,23,32,49,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,05-14,survstat-rsv,9,0,5,9,11,16,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,15-34,survstat-rsv,9,0,6,9,11,17,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,35-59,survstat-rsv,14,0,9,13,18,26,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,60-79,survstat-rsv,23,0,15,22,30,45,TRUE
HZI-ODEmodel,NA,2024-05-09,2024-06-02,DE,80+,survstat-rsv,19,0,13,20,25,37,TRUE
