model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-03-26,2023-03-05,DE-SN,00+,survstat-influenza,96.6085,96,96,96,96.5,98,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-12,DE-SN,00+,survstat-influenza,120.164,119,119,119.5,120.5,124.5,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-19,DE-SN,00+,survstat-influenza,152.412,150,150,151,153,161.5,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-26,DE-SN,00+,survstat-influenza,196.719,178.5,188,194.5,203,225.5,FALSE
MeanEnsemble,inc case,2023-03-26,2023-02-26,DE-ST,00+,survstat-influenza,55,55,55,55,55,55.5,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-05,DE-ST,00+,survstat-influenza,70.084,70,70,70,70,71,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-12,DE-ST,00+,survstat-influenza,62.1995,62,62,62,62.5,63.5,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-19,DE-ST,00+,survstat-influenza,101.4045,101,101,101.5,102,103.5,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-26,DE-ST,00+,survstat-influenza,112.809,107,110,112,115,120,FALSE
MeanEnsemble,inc case,2023-03-26,2023-02-26,DE-TH,00+,survstat-influenza,41.5,41,41,41,41.5,45,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-05,DE-TH,00+,survstat-influenza,51.5565,50,50,50.5,51.5,60,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-12,DE-TH,00+,survstat-influenza,67.622,65,65,65.5,68,83,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-19,DE-TH,00+,survstat-influenza,63.7125,60,60,60.5,64.5,86,FALSE
MeanEnsemble,inc case,2023-03-26,2023-03-26,DE-TH,00+,survstat-influenza,61.6445,53,55,58.5,65,88,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,00-04,survstat-influenza,260,259,259,259.5,260,261.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,00-04,survstat-influenza,302.4755,300,301,302,303,307.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,00-04,survstat-influenza,365.5105,361,363,365,367.5,374.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,00-04,survstat-influenza,456.4285,448.5,452,455,459.5,470.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,00-04,survstat-influenza,447.9905,419.5,433.5,444.5,458.5,498.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,00+,survstat-influenza,2650,2644,2647,2649,2652,2660,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,00+,survstat-influenza,2855.354,2850,2853,2855,2857,2863,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,00+,survstat-influenza,3250.501,3243,3247,3250,3253,3260,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,00+,survstat-influenza,3594.196,3573,3581,3591,3605,3643.025,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,00+,survstat-influenza,3885.523,3691,3825,3846,3966,4335,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,05-14,survstat-influenza,677.5,673.5,675,676.5,679.5,687,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,05-14,survstat-influenza,734.746,724.5,728.5,732.5,739,758.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,05-14,survstat-influenza,959.04,938,947,955,966.5,1002.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,05-14,survstat-influenza,1258.1,1224,1238.5,1252,1270.5,1324.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,05-14,survstat-influenza,1338.4935,1256,1298,1329.5,1368.5,1471,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,15-34,survstat-influenza,683.5,682,682.5,683.5,684,686,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,15-34,survstat-influenza,813.643,809.5,811.5,813.5,815.5,821.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,15-34,survstat-influenza,818.396,810,814,817.5,821.5,832.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,15-34,survstat-influenza,872.8235,859.5,865.5,871,877.5,895,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,15-34,survstat-influenza,976.656,926,950,969.5,995,1067.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,35-59,survstat-influenza,749,747.5,748,748.5,749.5,751.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,35-59,survstat-influenza,729.8835,726,728,729,732,737.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,35-59,survstat-influenza,822.3,815.5,818.5,821,825,834,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,35-59,survstat-influenza,809.041,799,803.5,807.5,812.5,827,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,35-59,survstat-influenza,1080.383,847.5,886.5,949.5,1087,2134,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,60-79,survstat-influenza,175.5,175,175,175,175.5,176.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,60-79,survstat-influenza,194.285,193,193,193.5,194.5,197,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,60-79,survstat-influenza,202.9935,201,201.5,202.5,204,207.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,60-79,survstat-influenza,165.8285,163,164.5,165.5,167,172,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,60-79,survstat-influenza,167.553,155.5,161.5,166,172,188.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE,80+,survstat-influenza,106,106,106,106,106.5,107,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE,80+,survstat-influenza,95.645,95,95,95,96,97.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE,80+,survstat-influenza,113.7755,113,113,113.5,114.5,116.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE,80+,survstat-influenza,74.413,73,73,74,75,77.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE,80+,survstat-influenza,66.0575,61,63,65.5,68.5,77,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-BB,00+,survstat-influenza,52.5,52,52,52,52,54.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-BB,00+,survstat-influenza,73.678,73,73,73,74,81,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-BB,00+,survstat-influenza,116.9505,115,115,115.5,116,131.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-BB,00+,survstat-influenza,117.597,114,114.5,115,117.5,137.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-BB,00+,survstat-influenza,160.143,148.5,152.5,157,164.5,189,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-BE,00+,survstat-influenza,148,148,148,148,148,148,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-BE,00+,survstat-influenza,130.1095,130,130,130,130,131,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-BE,00+,survstat-influenza,130.2345,130,130,130,130.5,131.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-BE,00+,survstat-influenza,178.4245,178,178,178.5,178.5,180.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-BE,00+,survstat-influenza,193.3415,189,191,192.5,194.5,201,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-BW,00+,survstat-influenza,434.5,434.5,434.5,434.5,435,435.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-BW,00+,survstat-influenza,442.7765,442,442,442.5,443.5,445.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-BW,00+,survstat-influenza,440.475,439,439,440,441,444,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-BW,00+,survstat-influenza,441.2925,439,440,440.5,442,446.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-BW,00+,survstat-influenza,415.441,402,409,414.5,421,436.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-BY,00+,survstat-influenza,532.5,530.5,531,532,533,536.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-BY,00+,survstat-influenza,637.673,632.5,634.5,637,640,648,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-BY,00+,survstat-influenza,681.7565,672.5,677,680,685,697.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-BY,00+,survstat-influenza,749.801,737,744,748.5,755,769,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-BY,00+,survstat-influenza,789.72,760.5,777,788,801,827.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-HB,00+,survstat-influenza,4,4,4,4,4,4,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-HB,00+,survstat-influenza,5.007,5,5,5,5,5.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-HB,00+,survstat-influenza,11.028,11,11,11,11,12,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-HB,00+,survstat-influenza,8.059,8,8,8,8,9.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-HB,00+,survstat-influenza,22.3325,21,21,21.5,22.5,26.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-HE,00+,survstat-influenza,248.5,248,248,248,248.5,249.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-HE,00+,survstat-influenza,258.222,257,257,257.5,258.5,261.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-HE,00+,survstat-influenza,298.1235,296,296.5,297.5,299,304,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-HE,00+,survstat-influenza,252.575,249,250,251.5,253.5,261,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-HE,00+,survstat-influenza,322.5405,312,317,321.5,326.5,340.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-HH,00+,survstat-influenza,59.5,59.5,59.5,59.5,59.5,60.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-HH,00+,survstat-influenza,60.1275,60,60,60,60.5,62.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-HH,00+,survstat-influenza,111.3375,110,110,110.5,111.5,114.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-HH,00+,survstat-influenza,73.637,72,72.5,73.5,75,78.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-HH,00+,survstat-influenza,107.8085,101.5,104.5,106.5,110.5,120.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-MV,00+,survstat-influenza,34,34,34,34,34,34,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-MV,00+,survstat-influenza,31.039,31,31,31,31,32,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-MV,00+,survstat-influenza,32.0735,32,32,32,32,33,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-MV,00+,survstat-influenza,53.182,53,53,53,53.5,54.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-MV,00+,survstat-influenza,62.3955,59,60,62,63.5,68.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-NI,00+,survstat-influenza,172,172,172,172,172,173,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-NI,00+,survstat-influenza,154.1945,153.5,153.5,153.5,154.5,156.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-NI,00+,survstat-influenza,187.828,187,187,187.5,188.5,192,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-NI,00+,survstat-influenza,253.26,250,250.5,252,254.5,264.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-NI,00+,survstat-influenza,236.3205,218,228,234.5,243,263,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-NW,00+,survstat-influenza,581.5,580,580.5,581,582,585,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-NW,00+,survstat-influenza,635.0495,630,632.5,634.5,637,644.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-NW,00+,survstat-influenza,749.5825,740.5,744.5,748.5,753.5,768,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-NW,00+,survstat-influenza,861.9775,845.5,853,859.5,867.5,892,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-NW,00+,survstat-influenza,935.4315,881,908.5,929,956,1022.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-RP,00+,survstat-influenza,133,133,133,133,133,133.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-RP,00+,survstat-influenza,177.15,177,177,177,177.5,178.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-RP,00+,survstat-influenza,213.2655,213,213,213,213.5,215,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-RP,00+,survstat-influenza,236.025,235,235,235.5,236.5,239.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-RP,00+,survstat-influenza,200.347,192.5,196,198.5,203.5,218.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-SH,00+,survstat-influenza,30,30,30,30,30,30.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-SH,00+,survstat-influenza,30.04,30,30,30,30,31,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-SH,00+,survstat-influenza,34.1035,34,34,34,34,35.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-SH,00+,survstat-influenza,58.723,58,58,58,59,61.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-SH,00+,survstat-influenza,58.0275,54.5,55.5,57.5,59,65,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-SL,00+,survstat-influenza,14,14,14,14,14,14.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-SL,00+,survstat-influenza,12.0285,12,12,12,12,13,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-SL,00+,survstat-influenza,17.0765,17,17,17,17,18,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-SL,00+,survstat-influenza,17.146,17,17,17,17.5,19.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-SL,00+,survstat-influenza,15.2555,14,14.5,15,16,19,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-SN,00+,survstat-influenza,108,108,108,108,108,109,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-SN,00+,survstat-influenza,96.6085,96,96,96,96.5,98,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-SN,00+,survstat-influenza,120.164,119,119,119.5,120.5,124.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-SN,00+,survstat-influenza,152.412,150,150,151,153,161.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-SN,00+,survstat-influenza,196.719,178.5,188,194.5,203,225.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-ST,00+,survstat-influenza,55,55,55,55,55,55.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-ST,00+,survstat-influenza,70.084,70,70,70,70,71,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-ST,00+,survstat-influenza,62.1995,62,62,62,62.5,63.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-ST,00+,survstat-influenza,101.4045,101,101,101.5,102,103.5,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-ST,00+,survstat-influenza,112.809,107,110,112,115,120,FALSE
MedianEnsemble,inc case,2023-03-26,2023-02-26,DE-TH,00+,survstat-influenza,41.5,41,41,41,41.5,45,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-05,DE-TH,00+,survstat-influenza,51.5565,50,50,50.5,51.5,60,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-12,DE-TH,00+,survstat-influenza,67.622,65,65,65.5,68,83,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-19,DE-TH,00+,survstat-influenza,63.7125,60,60,60.5,64.5,86,FALSE
MedianEnsemble,inc case,2023-03-26,2023-03-26,DE-TH,00+,survstat-influenza,61.6445,53,55,58.5,65,88,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,00-04,survstat-pneumococcal,11,10,10,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,00-04,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,00-04,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,05-14,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,05-14,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,05-14,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,15-34,survstat-pneumococcal,8,7,7,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,15-34,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,15-34,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,15-34,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,15-34,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,35-59,survstat-pneumococcal,55,49,52,54,58,66,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,35-59,survstat-pneumococcal,54,51,51,53,55,62,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,35-59,survstat-pneumococcal,41,40,40,41,42,47,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,35-59,survstat-pneumococcal,38,37,37,37,38,42,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,35-59,survstat-pneumococcal,29,29,29,29,29,31,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,60-79,survstat-pneumococcal,91,80,86,90,95,109,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,60-79,survstat-pneumococcal,80,75,77,79,82,91,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,60-79,survstat-pneumococcal,57,54,55,57,58,64,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,60-79,survstat-pneumococcal,68,66,67,68,69,73,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,60-79,survstat-pneumococcal,90,89,89,90,91,94,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,80+,survstat-pneumococcal,51,44,47,50,53,62,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,80+,survstat-pneumococcal,49,46,47,48,50,55,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,80+,survstat-pneumococcal,51,49,49,50,52,55,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,80+,survstat-pneumococcal,44,43,43,44,44,47,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,80+,survstat-pneumococcal,49,49,49,49,50,51,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE,00+,survstat-pneumococcal,219,199,210,217,226,248,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE,00+,survstat-pneumococcal,189,180,184,188,193,207,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE,00+,survstat-pneumococcal,164,158,161,163,167,176,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE,00+,survstat-pneumococcal,161,157,158,160,162,168,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE,00+,survstat-pneumococcal,181,179,179,180,182,186,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-BB,00+,survstat-pneumococcal,4,3,3,3,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-BB,00+,survstat-pneumococcal,1,1,1,1,1,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-BB,00+,survstat-pneumococcal,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-BB,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-BE,00+,survstat-pneumococcal,10,9,9,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-BE,00+,survstat-pneumococcal,17,16,16,17,17,19,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-BE,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-BE,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-BW,00+,survstat-pneumococcal,34,32,32,33,35,40,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-BW,00+,survstat-pneumococcal,22,22,22,22,22,25,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-BW,00+,survstat-pneumococcal,18,18,18,18,18,20,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-BW,00+,survstat-pneumococcal,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-BW,00+,survstat-pneumococcal,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-BY,00+,survstat-pneumococcal,33,28,30,32,35,43,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-BY,00+,survstat-pneumococcal,32,30,31,32,33,38,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-BY,00+,survstat-pneumococcal,30,29,29,30,31,34,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-BY,00+,survstat-pneumococcal,29,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-BY,00+,survstat-pneumococcal,30,30,30,30,30,32,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-HE,00+,survstat-pneumococcal,12,10,11,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-HE,00+,survstat-pneumococcal,9,8,8,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-HE,00+,survstat-pneumococcal,13,12,12,12,12,18,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-HE,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-HH,00+,survstat-pneumococcal,4,3,3,3,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-HH,00+,survstat-pneumococcal,2,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-NI,00+,survstat-pneumococcal,30,26,26,28,31,42,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-NI,00+,survstat-pneumococcal,23,22,22,22,23,26,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-NI,00+,survstat-pneumococcal,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-NW,00+,survstat-pneumococcal,52,45,49,51,54,62,FALSE
