model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-SH,00+,survstat-influenza,520.881,517,518,519.5,522,532,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-SH,00+,survstat-influenza,323.0125,319,320,321.5,325,335.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-SH,00+,survstat-influenza,124.89,120,121.5,123.5,126.5,137,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-SH,00+,survstat-influenza,61.8245,53.5,56.5,59.5,65,80.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-SL,00+,survstat-influenza,530,529,529,529,530,535.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-SL,00+,survstat-influenza,174.6825,173,173,173.5,175,183.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-SL,00+,survstat-influenza,200.6565,198,198.5,199.5,201,209.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-SL,00+,survstat-influenza,51.6765,49,49.5,50.5,53.5,61.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-SL,00+,survstat-influenza,20.89,17,18,20,22.5,32.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-SN,00+,survstat-influenza,6667,6647.5,6652.5,6660.5,6674.5,6720.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-SN,00+,survstat-influenza,2525.5275,2489.5,2497,2512,2539,2638,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-SN,00+,survstat-influenza,1705.9075,1659.5,1671,1690,1724.5,1843.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-SN,00+,survstat-influenza,591.73,541,555,575.5,612,733.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-SN,00+,survstat-influenza,285.725,228,254.5,276.5,307,394.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-ST,00+,survstat-influenza,2839,2838.5,2838.5,2838.5,2839.5,2841.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-ST,00+,survstat-influenza,907.448,906,906,906.5,907.5,913,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-ST,00+,survstat-influenza,558.5055,557,557,558,559,563.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-ST,00+,survstat-influenza,235.47,234,234,234.5,236,241,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-ST,00+,survstat-influenza,51.936,48,49.5,51,53.5,60,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-TH,00+,survstat-influenza,3136.5,3120.5,3121,3126,3140.5,3211.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-TH,00+,survstat-influenza,923.2675,898,899,905.5,928.5,1050,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-TH,00+,survstat-influenza,691.738,660,660.5,666,693.5,877,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-TH,00+,survstat-influenza,227.489,192.5,193,193.5,206.5,526.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-TH,00+,survstat-influenza,139.1685,94,102.5,120,155.5,289.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,00-04,survstat-influenza,5673.5,5659,5663,5669,5679,5711.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,00-04,survstat-influenza,2392.9355,2367.5,2376.5,2387.5,2403,2449.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,00-04,survstat-influenza,1403.2185,1370,1383,1395.5,1413.5,1481,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,00-04,survstat-influenza,665.053,630,644.5,658,677.5,740,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,00-04,survstat-influenza,386.5285,331.5,354.5,373.5,401.5,518.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,00+,survstat-influenza,52818.5,52739,52779.5,52810.5,52848.5,52944,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,00+,survstat-influenza,22141.266,22101,22123,22138,22154,22207,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,00+,survstat-influenza,14335.413,14309,14323,14333,14346,14372,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,00+,survstat-influenza,6024.99,5982,6002,6018,6042,6105,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,00+,survstat-influenza,2820.574,2685,2747,2796,2870.25,3102.075,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,05-14,survstat-influenza,6869.5,6850,6857.5,6865.5,6877.5,6911.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,05-14,survstat-influenza,1795.6015,1763.5,1775.5,1789,1808.5,1867.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,05-14,survstat-influenza,861.7355,823.5,836.5,852,875,963,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,05-14,survstat-influenza,473.3235,434,449.5,465,488,556.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,05-14,survstat-influenza,369.0765,309.5,333,352,383.5,533.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,15-34,survstat-influenza,13748.5,13726,13735.5,13744.5,13757,13790.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,15-34,survstat-influenza,4482.9605,4447,4463.5,4478,4497,4548.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,15-34,survstat-influenza,2935.5815,2889,2909.5,2927,2951.5,3034,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,15-34,survstat-influenza,1355.3655,1304,1327,1347.5,1374.5,1453,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,15-34,survstat-influenza,685.986,587,624.5,656.5,706,991.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,35-59,survstat-influenza,13676,13659,13666.5,13673.5,13682.5,13707.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,35-59,survstat-influenza,5131.34,5099.5,5112.5,5125.5,5144,5196,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,35-59,survstat-influenza,3608.5025,3564.5,3581.5,3598.5,3623,3711,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,35-59,survstat-influenza,1611.1455,1562,1582,1601.5,1629.5,1714.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,35-59,survstat-influenza,842.8735,739.5,776.5,809.5,860.5,1151,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,60-79,survstat-influenza,7995.5,7983,7987,7992,8000.5,8026,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,60-79,survstat-influenza,4870.8135,4843.5,4853,4864,4881.5,4934,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,60-79,survstat-influenza,3285.7495,3248,3262.5,3278,3300.5,3366,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,60-79,survstat-influenza,1238.0485,1197.5,1215,1231.5,1254,1316.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,60-79,survstat-influenza,499.7495,444.5,472,493.5,519.5,593,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE,80+,survstat-influenza,4844.5,4836.5,4838.5,4841.5,4847.5,4868,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE,80+,survstat-influenza,3596.2295,3576.5,3582.5,3590.5,3603.5,3648.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE,80+,survstat-influenza,2445.2675,2418,2427,2438.5,2455.5,2511.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE,80+,survstat-influenza,895.7525,866,877,889,907.5,963,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE,80+,survstat-influenza,368.7105,328,347,363,383.5,440,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-BB,00+,survstat-influenza,2729,2727.5,2727.5,2727.5,2728,2742,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-BB,00+,survstat-influenza,959.5865,956,956,956.5,958.5,984,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-BB,00+,survstat-influenza,559.422,555,555,555.5,557.5,593,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-BB,00+,survstat-influenza,255.758,251,251,251.5,254.5,288.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-BB,00+,survstat-influenza,121.4335,108,112,116,123,170.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-BE,00+,survstat-influenza,2007.5,2005.5,2005.5,2006.5,2008,2016,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-BE,00+,survstat-influenza,1202.538,1199,1199.5,1200.5,1204.5,1217,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-BE,00+,survstat-influenza,562.372,558,558.5,560,564,578.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-BE,00+,survstat-influenza,286.819,282,282.5,284,288.5,305.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-BE,00+,survstat-influenza,106.113,98,100,102.5,108,134,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-BW,00+,survstat-influenza,5083.5,5078.5,5080.5,5082.5,5085.5,5094,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-BW,00+,survstat-influenza,2773.0995,2763,2766,2770,2777,2800,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-BW,00+,survstat-influenza,1342.763,1331.5,1335,1339.5,1347,1372,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-BW,00+,survstat-influenza,733.707,721,725,731,738.5,765,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-BW,00+,survstat-influenza,373.3775,334.5,345,355.5,375.5,546.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-BY,00+,survstat-influenza,9712.5,9696.5,9701.5,9708,9718.5,9751.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-BY,00+,survstat-influenza,4435.5035,4406.5,4416,4427.5,4446.5,4507,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-BY,00+,survstat-influenza,2610.09,2572,2586,2601,2624,2700,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-BY,00+,survstat-influenza,1440.259,1397.5,1416,1433,1456.5,1522.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-BY,00+,survstat-influenza,759.411,705,732.5,753.5,779.5,846.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-HB,00+,survstat-influenza,86.5,86.5,86.5,86.5,86.5,86.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-HB,00+,survstat-influenza,105.0785,105,105,105,105,107,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-HB,00+,survstat-influenza,65.073,65,65,65,65,68,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-HB,00+,survstat-influenza,12.5725,12,12,12,12,15,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-HB,00+,survstat-influenza,5.8575,5,5,5,5.5,12,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-HE,00+,survstat-influenza,2293,2289.5,2291.5,2292.5,2294,2297,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-HE,00+,survstat-influenza,1163.385,1154,1158,1161.5,1167,1181.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-HE,00+,survstat-influenza,798.339,786.5,791.5,796.5,803,821.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-HE,00+,survstat-influenza,391.6295,377.5,383.5,389.5,397,417.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-HE,00+,survstat-influenza,179.024,161.5,169.5,176.5,185.5,213,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-HH,00+,survstat-influenza,874.5,868.5,869.5,872,876.5,893.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-HH,00+,survstat-influenza,430.4555,420,423,427,434.5,458,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-HH,00+,survstat-influenza,339.556,326.5,330.5,336.5,345.5,374,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-HH,00+,survstat-influenza,176.4245,160.5,165.5,172,182.5,215.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-HH,00+,survstat-influenza,85.699,65.5,73,81,93,132,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-MV,00+,survstat-influenza,1981,1975.5,1975.5,1976,1980.5,2018.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-MV,00+,survstat-influenza,775.913,767,767,768.5,776,828,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-MV,00+,survstat-influenza,456.267,446,446,446.5,452,534.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-MV,00+,survstat-influenza,172.258,161.5,161.5,162.5,169.5,247.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-MV,00+,survstat-influenza,93.5215,79,82.5,88.5,99,136.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-NI,00+,survstat-influenza,3751,3746,3747,3749,3753,3766.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-NI,00+,survstat-influenza,1511.0675,1500,1502.5,1506.5,1515,1544,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-NI,00+,survstat-influenza,1006.6905,994,998.5,1004,1011.5,1034,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-NI,00+,survstat-influenza,338.3,324.5,330.5,336,343.5,365,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-NI,00+,survstat-influenza,180.8005,154.5,165.5,175,189,239,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-NW,00+,survstat-influenza,7662,7643,7649.5,7657,7669.5,7706.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-NW,00+,survstat-influenza,3007.559,2974,2985.5,3000,3020,3087,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-NW,00+,survstat-influenza,2280.847,2236.5,2254,2272,2298,2375.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-NW,00+,survstat-influenza,869.989,820.5,840.5,861,890,972,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-NW,00+,survstat-influenza,500.147,429,460,487.5,526,645.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-RP,00+,survstat-influenza,2461.5,2460,2460,2460.5,2462,2468.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-RP,00+,survstat-influenza,917.311,914,914,915.5,918.5,932,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-RP,00+,survstat-influenza,1064.362,1055.5,1055.5,1058.5,1066,1106.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-RP,00+,survstat-influenza,342.6945,331,332,336.5,346.5,389.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-RP,00+,survstat-influenza,116.4005,100.5,104,110.5,122.5,165.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-SH,00+,survstat-influenza,1090.5,1089,1089.5,1090.5,1091.5,1095.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-SH,00+,survstat-influenza,520.881,517,518,519.5,522,532,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-SH,00+,survstat-influenza,323.0125,319,320,321.5,325,335.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-SH,00+,survstat-influenza,124.89,120,121.5,123.5,126.5,137,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-SH,00+,survstat-influenza,61.8245,53.5,56.5,59.5,65,80.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-SL,00+,survstat-influenza,530,529,529,529,530,535.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-SL,00+,survstat-influenza,174.6825,173,173,173.5,175,183.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-SL,00+,survstat-influenza,200.6565,198,198.5,199.5,201,209.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-SL,00+,survstat-influenza,51.6765,49,49.5,50.5,53.5,61.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-SL,00+,survstat-influenza,20.89,17,18,20,22.5,32.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-SN,00+,survstat-influenza,6667,6647.5,6652.5,6660.5,6674.5,6720.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-SN,00+,survstat-influenza,2525.5275,2489.5,2497,2512,2539,2638,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-SN,00+,survstat-influenza,1705.9075,1659.5,1671,1690,1724.5,1843.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-SN,00+,survstat-influenza,591.73,541,555,575.5,612,733.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-SN,00+,survstat-influenza,285.725,228,254.5,276.5,307,394.5,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-ST,00+,survstat-influenza,2839,2838.5,2838.5,2838.5,2839.5,2841.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-ST,00+,survstat-influenza,907.448,906,906,906.5,907.5,913,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-ST,00+,survstat-influenza,558.5055,557,557,558,559,563.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-ST,00+,survstat-influenza,235.47,234,234,234.5,236,241,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-ST,00+,survstat-influenza,51.936,48,49.5,51,53.5,60,FALSE
MedianEnsemble,inc case,2023-01-22,2022-12-25,DE-TH,00+,survstat-influenza,3136.5,3120.5,3121,3126,3140.5,3211.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-01,DE-TH,00+,survstat-influenza,923.2675,898,899,905.5,928.5,1050,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-08,DE-TH,00+,survstat-influenza,691.738,660,660.5,666,693.5,877,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-15,DE-TH,00+,survstat-influenza,227.489,192.5,193,193.5,206.5,526.5,FALSE
MedianEnsemble,inc case,2023-01-22,2023-01-22,DE-TH,00+,survstat-influenza,139.1685,94,102.5,120,155.5,289.5,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,00-04,survstat-pneumococcal,4,2,2,3,4,9,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,00-04,survstat-pneumococcal,7,6,6,7,8,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,00-04,survstat-pneumococcal,9,8,8,9,10,12,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,00-04,survstat-pneumococcal,7,6,6,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,05-14,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,05-14,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,15-34,survstat-pneumococcal,10,8,8,9,11,16,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,15-34,survstat-pneumococcal,6,5,5,5,6,10,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,15-34,survstat-pneumococcal,10,10,10,10,10,14,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,15-34,survstat-pneumococcal,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,15-34,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,35-59,survstat-pneumococcal,27,22,24,26,29,35,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,35-59,survstat-pneumococcal,56,53,54,55,57,62,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,35-59,survstat-pneumococcal,52,50,50,51,52,57,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,35-59,survstat-pneumococcal,69,68,68,69,70,73,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,35-59,survstat-pneumococcal,64,64,64,64,65,67,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,60-79,survstat-pneumococcal,86,67,76,84,93,118,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,60-79,survstat-pneumococcal,126,111,117,123,131,153,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,60-79,survstat-pneumococcal,207,197,201,205,211,229,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,60-79,survstat-pneumococcal,139,133,136,138,141,148,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,60-79,survstat-pneumococcal,111,109,110,111,112,115,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,80+,survstat-pneumococcal,36,25,31,35,41,55,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,80+,survstat-pneumococcal,78,67,71,76,82,100,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,80+,survstat-pneumococcal,139,131,134,137,142,157,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,80+,survstat-pneumococcal,65,62,62,64,67,77,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,80+,survstat-pneumococcal,71,70,70,71,72,75,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE,00+,survstat-pneumococcal,160,131,146,157,170,203,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE,00+,survstat-pneumococcal,275,249,260,270,284,323,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE,00+,survstat-pneumococcal,423,405,413,420,430,458,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE,00+,survstat-pneumococcal,295,286,289,293,298,313,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE,00+,survstat-pneumococcal,277,273,275,277,279,285,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-BB,00+,survstat-pneumococcal,3,2,2,2,4,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-BB,00+,survstat-pneumococcal,7,6,6,6,7,14,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-BB,00+,survstat-pneumococcal,15,14,14,14,14,22,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-BB,00+,survstat-pneumococcal,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-BB,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-BE,00+,survstat-pneumococcal,11,8,9,10,12,17,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-BE,00+,survstat-pneumococcal,12,10,11,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-BE,00+,survstat-pneumococcal,24,22,23,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-BE,00+,survstat-pneumococcal,25,24,24,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-BE,00+,survstat-pneumococcal,12,12,12,12,13,14,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-BW,00+,survstat-pneumococcal,28,23,24,26,30,39,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-BW,00+,survstat-pneumococcal,39,36,36,36,39,59,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-BW,00+,survstat-pneumococcal,45,43,43,43,45,58,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-BW,00+,survstat-pneumococcal,36,35,35,35,36,44,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-BW,00+,survstat-pneumococcal,33,33,33,33,33,36,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-BY,00+,survstat-pneumococcal,27,16,20,24,31,51,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-BY,00+,survstat-pneumococcal,60,51,53,57,63,83,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-BY,00+,survstat-pneumococcal,64,58,59,61,66,83,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-BY,00+,survstat-pneumococcal,41,38,38,40,42,52,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-BY,00+,survstat-pneumococcal,37,36,36,37,38,43,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-HB,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-HE,00+,survstat-pneumococcal,8,6,7,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-HE,00+,survstat-pneumococcal,12,11,11,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-HE,00+,survstat-pneumococcal,26,25,25,25,26,30,FALSE
