model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,35-59,agi-are,2318,2249.5103363939,2294.71591507704,2318.43533212862,2342.1547491802,2387.36032786334,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,35-59,agi-are,2520,2472.60051669506,2503.65057275339,2519.94257145303,2536.23457015268,2567.28462621101,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,35-59,agi-are,2708,2693.07110281773,2702.67037115617,2707.70711785298,2712.74386454978,2722.34313288822,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,60+,agi-are,754,656.33794784192,720.507868703291,754.177897036435,787.84792536958,852.017846230951,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,60+,agi-are,938,900.729528434333,925.289511114426,938.176161146093,951.06281117776,975.622793857853,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,60+,agi-are,980,956.061804612713,971.783775481789,980.033110957179,988.282446432569,1004.00441730165,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,60+,agi-are,918,909.341742107934,915.121038855407,918.153442240373,921.18584562534,926.965142372812,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00+,agi-are,1829,1687.71711185926,1780.3520695301,1828.9577341086,1877.56339868711,1970.19835635795,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00+,agi-are,2291,2224.83434535743,2268.51235926495,2291.430261392,2314.34816351906,2358.02617742657,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00+,agi-are,2559,2503.79028405274,2539.91157530793,2558.86445671508,2577.81733812223,2613.93862937742,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00+,agi-are,2641,2624.08626284478,2635.21806014989,2641.05892648775,2646.8997928256,2658.03159013072,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BB-BE,00+,agi-are,3305,2806.45168590217,3133.26508882485,3304.74444220959,3476.22379559433,3803.03719851701,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BB-BE,00+,agi-are,4792,4438.63279292106,4670.32868409907,4791.8997740415,4913.47086398394,5145.16675516195,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BB-BE,00+,agi-are,4344,4108.169716866,4263.02726629717,4344.28119347923,4425.53512066129,4580.39267009245,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BB-BE,00+,agi-are,4213,4175.16790425848,4199.8249595954,4212.76254375729,4225.70012791919,4250.35718325611,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BW,00+,agi-are,1942,1736.80516714654,1871.34077111534,1941.93175107357,2012.5227310318,2147.05833500061,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BW,00+,agi-are,2015,1892.25215271143,1973.00652098987,2015.3784271955,2057.75033340112,2138.50470167956,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BW,00+,agi-are,2331,2291.31946218048,2317.55520451701,2331.32112749081,2345.0870504646,2371.32279280114,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BW,00+,agi-are,2618,2602.08625783194,2612.64140122346,2618.1796966161,2623.71799200875,2634.27313540027,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BY,00+,agi-are,1566,1267.64565599514,1463.56853008499,1566.36947846029,1669.17042683558,1865.09330092544,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BY,00+,agi-are,2362,2227.02569262511,2315.8417251918,2362.44359555125,2409.0454659107,2497.86149847738,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BY,00+,agi-are,2795,2702.62661376141,2763.46683053813,2795.38975946136,2827.31268838459,2888.15290516132,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BY,00+,agi-are,2834,2818.57357963222,2828.71765117156,2834.04025670945,2839.36286224734,2849.50693378668,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-HE,00+,agi-are,1862,1649.32150597606,1788.49981018155,1861.52682008049,1934.55382997943,2073.73213418491,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-HE,00+,agi-are,2097,2025.25081289152,2072.56698136519,2097.3938272104,2122.22067305561,2169.53684152929,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-HE,00+,agi-are,2423,2356.19304573231,2400.09923226925,2423.13685682692,2446.17448138458,2490.08066792152,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-HE,00+,agi-are,2720,2657.43895523587,2698.23721526436,2719.64410735123,2741.05099943809,2781.84925946658,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-MV,00+,agi-are,3033,2416.11745271453,2820.70736001709,3032.99613113168,3245.28490224628,3649.87480954883,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-MV,00+,agi-are,3087,2879.18642098445,3015.20858615322,3086.57956641454,3157.95054667587,3293.97271184464,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-MV,00+,agi-are,2794,2622.40987759093,2735.2069919482,2794.39176240336,2853.57653285853,2966.3736472158,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-MV,00+,agi-are,3773,3612.77834009158,3717.91703910436,3773.08343057176,3828.24982203916,3933.38852105194,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-NI-HB,00+,agi-are,3145,2793.86187215116,3024.1302775711,3144.95236416003,3265.77445074896,3496.0428561689,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-NI-HB,00+,agi-are,4598,4412.22340299586,4533.97837277403,4597.8633398599,4661.74830694578,4783.50327672394,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-NI-HB,00+,agi-are,4328,4129.47587780329,4259.88659384373,4328.31324055121,4396.73988725868,4527.15060329913,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-NI-HB,00+,agi-are,4525,4403.85594540903,4483.38485977625,4525.11376896149,4566.84267814674,4646.37159251396,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-NW,00+,agi-are,1828,1720.56701982065,1790.98930131223,1827.93995017198,1864.89059903173,1935.31288052331,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-NW,00+,agi-are,2178,2124.97069777097,2160.01910266925,2178.40903942025,2196.79897617124,2231.84738106953,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-NW,00+,agi-are,2730,2672.58230764285,2709.9270998996,2729.52195363328,2749.11680736697,2786.46159962372,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-NW,00+,agi-are,2744,2698.91959383264,2728.17024000315,2743.51808634772,2758.8659326923,2788.11657886281,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-RP-SL,00+,agi-are,2898,2159.54390741774,2643.63023627553,2897.63086756104,3151.63149884655,3635.71782770434,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-RP-SL,00+,agi-are,4399,4021.73820155403,4269.05734106099,4398.825966653,4528.59459224501,4775.91373175197,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-RP-SL,00+,agi-are,5812,5542.1414679758,5719.35219936231,5812.33486579899,5905.31753223568,6082.52826362219,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-RP-SL,00+,agi-are,4714,4552.76386788012,4658.58935351658,4714.11610268378,4769.64285185098,4875.46833748744,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-SH-HH,00+,agi-are,3825,3213.74337844592,3614.5358050331,3824.83203382311,4035.12826261312,4435.9206892003,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-SH-HH,00+,agi-are,5263,4943.16630159224,5152.92671151715,5262.98823022467,5373.04974893219,5582.8101588571,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-SH-HH,00+,agi-are,4579,4413.7302993184,4522.00083334969,4578.81050210951,4635.62017086933,4743.89070490062,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-SH-HH,00+,agi-are,4313,4266.92939199203,4297.29784469901,4313.23220536756,4329.16656603611,4359.53501874309,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-SN,00+,agi-are,1931,1740.29479097088,1865.19883693359,1930.73612777074,1996.27341860789,2121.1774645706,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-SN,00+,agi-are,1721,1623.13750318948,1687.53419644773,1721.32321250792,1755.11222856811,1819.50892182636,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-SN,00+,agi-are,2650,2573.01267719295,2623.29762260845,2649.68218899319,2676.06675537793,2726.35170079343,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-SN,00+,agi-are,2480,2419.94636169126,2459.2742052958,2479.90956826138,2500.54493122695,2539.87277483149,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-ST,00+,agi-are,2278,1423.86814303192,1983.93352553071,2277.80045015863,2571.66737478654,3131.73275728533,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-ST,00+,agi-are,3447,3270.03141050925,3385.86773097819,3446.64717623607,3507.42662149395,3623.26294196289,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-ST,00+,agi-are,2271,2094.49622440081,2210.54853073228,2271.44130401073,2332.33407728918,2448.38638362066,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-ST,00+,agi-are,3130,3039.43124443503,3099.14409650122,3130.47549591599,3161.80689533075,3221.51974739695,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-TH,00+,agi-are,2010,1253.88667539647,1749.87674016505,2010.12327482721,2270.36980948936,2766.35987425795,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-TH,00+,agi-are,2183,2029.20740889645,2130.34367037297,2183.40997844554,2236.47628651812,2337.61254799464,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-TH,00+,agi-are,2265,2206.13388473514,2245.03950155651,2265.45332166273,2285.86714176894,2324.77275859031,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-TH,00+,agi-are,2709,2636.35506631703,2683.80489137517,2708.70186697783,2733.59884258049,2781.04866763863,FALSE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,00+,agi-are,1322511.6,619170.5775,1037972.25,1322511.6,1655941.05,2447470.2525,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,00+,agi-are,1249074.85,583863.39,979760.95,1249074.85,1567227.675,2321517.635,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,00+,agi-are,1270250.8,586716.935,991845.2,1270250.8,1600413.175,2381424.8575,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,00+,agi-are,1194802.1,547824.4425,931762.6,1194802.1,1504880.375,2242119.6275,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,00-04,agi-are,197258.25,86587.075,152103.15,197258.25,250979.4,378619.825,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,00-04,agi-are,187732.55,82670.985,144579.6,187732.55,238630.375,359598.555,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,00-04,agi-are,189333.6,82291.0825,145450.825,189333.6,241466.525,365109.8525,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,00-04,agi-are,179071.75,77283.785,137237.55,179071.75,228667.175,346200.595,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,05-14,agi-are,156162.4,60602.8875,116243.2,156162.4,205003.225,323700.6075,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,05-14,agi-are,146125.8,56716.6925,108681.55,146125.8,191737.3,302734.98,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,05-14,agi-are,147556.3,56208.72,109098.725,147556.3,194391.875,308679.5975,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,05-14,agi-are,138866.4,53134.3425,102698.1,138866.4,183164.775,291875.715,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,15-34,agi-are,345295.8,151787.4675,265887.925,345295.8,439222.425,662667.78,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,15-34,agi-are,323058.8,141845.605,248503.325,323058.8,411484.175,620772.48,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,15-34,agi-are,326821.15,141460.4375,250515.3,326821.15,417576.925,634891.8625,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,15-34,agi-are,307688.4,132422.63,235793.6,307688.4,393916.3,599836.465,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,35-59,agi-are,460255.7,201937.665,354405.725,460255.7,586219.85,887699.575,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,35-59,agi-are,425951.7,186486.6475,327448.275,425951.7,543531.05,823596.8575,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,35-59,agi-are,435314.5,188598.8525,334201.1,435314.5,557292.85,849971.285,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,35-59,agi-are,404972.9,174612.605,309968.125,404972.9,517987.975,788266.3225,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,60+,agi-are,167929.5,79199.11,131850.575,167929.5,210320.6,309829.295,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,60+,agi-are,157043.7,73687.88,123322.175,157043.7,196801.675,290875.7825,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,60+,agi-are,158437.15,73710.585,124187.7,158437.15,198990.575,294426.425,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,60+,agi-are,148807.8,68817.6575,116419.125,148807.8,186887.35,276831.945,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-03-16,DE,00+,agi-are,1417509,669263,1159780,1417509,1675238,2165754,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-03-23,DE,00+,agi-are,1252895,676746,1055025,1252895,1450764,1829044,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-03-30,DE,00+,agi-are,1077473,581968,907039,1077473,1247075,1572146,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-04-06,DE,00+,agi-are,1005974,351675,780669,1005974,1231279,1661104,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,00+,icosari-sari,22419.7615012295,17500,20500,22200,24100,28100,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,00+,icosari-sari,20547.5101007552,15500,18500,20300,22300,26400,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,00+,icosari-sari,18639.8958726522,13600,16600,18400,20400,24500,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,00+,icosari-sari,16774.1460727992,11900,14800,16600,18400,22500,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,00-04,icosari-sari,3546.24483515176,2200,3000,3400,4000,5200,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,00-04,icosari-sari,3330.76487847107,1800,2700,3200,3800,5100,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,00-04,icosari-sari,3104.19758620149,1600,2400,3000,3600,5000,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,00-04,icosari-sari,2872.22602917667,1300,2200,2700,3400,4900,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,05-14,icosari-sari,1488.05246842195,600,1100,1400,1700,2600,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,05-14,icosari-sari,1449.87431598857,500,1000,1300,1700,2800,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,05-14,icosari-sari,1410.41514492083,400,900,1300,1700,3000,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,05-14,icosari-sari,1370.00859732537,300,800,1200,1700,3100,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,15-34,icosari-sari,1208.66146098222,600,900,1100,1400,1900,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,15-34,icosari-sari,1181.55665971019,500,900,1100,1400,2000,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,15-34,icosari-sari,1153.81309513037,400,800,1000,1400,2100,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,15-34,icosari-sari,1121.47430375346,400,700,1000,1300,2200,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,35-59,icosari-sari,3190.08085136966,2100,2700,3100,3500,4400,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,35-59,icosari-sari,3123.75785661467,1900,2600,3000,3500,4600,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,35-59,icosari-sari,3041.06067457473,1700,2500,2900,3500,4600,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,35-59,icosari-sari,2948.86215600163,1500,2300,2800,3400,4700,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,60-79,icosari-sari,5998.15984137526,4300,5300,5900,6500,7900,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,60-79,icosari-sari,5865.06135718633,4000,5100,5700,6500,8100,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,60-79,icosari-sari,5701.19208023717,3600,4800,5600,6400,8100,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,60-79,icosari-sari,5512.05835996834,3300,4600,5400,6200,8100,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,80+,icosari-sari,6569.39051724563,4700,5800,6500,7200,8700,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,80+,icosari-sari,6393.44701637092,4300,5500,6300,7100,8900,FALSE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,80+,icosari-sari,6183.89161136154,3900,5200,6000,6900,8900,FALSE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,80+,icosari-sari,5953.62754991941,3600,4900,5800,6700,8900,FALSE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,00+,icosari-sari,22010.84199582,11478.7140322342,18495.3692657728,22010.84199582,24535.4722100967,26788.602198382,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,00+,icosari-sari,17891.4305754343,10843.2369611453,15567.0597433343,17891.4305754343,21700.6586010313,25851.0744734944,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,00+,icosari-sari,16089.3553624047,10124.3312658627,13555.6771080159,16089.3553624047,18606.6230212934,24593.5171474173,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,00+,icosari-sari,12994.0579190933,9424.490542056,11563.2176661131,12994.0579190933,15715.5889627573,24558.3539807514,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,00-04,icosari-sari,3473.2205200568,1248.94799687558,3197.85956887979,3473.2205200568,3901.87293509309,5069.21786161261,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,00-04,icosari-sari,3026.92195107464,699.475904346594,2604.64054137594,3026.92195107464,3463.04528161038,5013.05322065026,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,00-04,icosari-sari,2437.46725050912,423.365688895677,2174.05298173224,2437.46725050912,3035.33001693556,4719.03346251051,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,00-04,icosari-sari,1903.8615988539,345.536845002551,1699.6594973149,1903.8615988539,2555.95429860866,4624.16638997163,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,05-14,icosari-sari,1178.04340654793,327.267776026922,980.479577060376,1178.04340654793,1517.92976110919,2071.4891912861,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,05-14,icosari-sari,961.669307607117,211.425834324999,694.31633905631,961.669307607117,1232.2911642279,2307.36730127162,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,05-14,icosari-sari,741.245038969685,172.828675886411,616.046881664113,741.245038969685,928.148797757101,2148.22459442772,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,05-14,icosari-sari,621.93813218971,114.577728724977,514.522056546952,621.93813218971,683.79354080951,1737.14514670502,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,15-34,icosari-sari,998.146201626305,373.143905510692,799.400054204863,998.146201626305,1249.49400296009,1498.85725701527,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,15-34,icosari-sari,936.481694385547,322.168805882316,712.746787729008,936.481694385547,1154.04615046687,1541.33054517364,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,15-34,icosari-sari,793.650246516759,329.528646240623,628.50239730305,793.650246516759,991.85795207445,1520.32516717183,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,15-34,icosari-sari,651.758444631556,262.815246557233,566.303228265117,651.758444631556,871.483963769852,1546.1316085382,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,35-59,icosari-sari,2865.89613358278,1260.90335548325,2565.15253014921,2865.89613358278,3309.23208956531,4142.72327497851,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,35-59,icosari-sari,2406.53488081611,1286.36069177734,2208.18938656986,2406.53488081611,2719.61764964793,3707.89411727426,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,35-59,icosari-sari,1877.28722504918,1076.64944779273,1765.24098182731,1877.28722504918,2236.14038590452,3610.91084058772,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,35-59,icosari-sari,1681.2457226202,938.807650721207,1547.51169805832,1681.2457226202,2029.05617169126,3259.51078365275,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,60-79,icosari-sari,5601.28807295719,2930.51650126756,4896.9856131476,5601.28807295719,6401.71246180926,7719.93671072695,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,60-79,icosari-sari,4525.15614079834,2839.91031639186,3837.03556718116,4525.15614079834,5492.48316300813,7492.8675385086,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,60-79,icosari-sari,4274.5984072956,2695.51021859372,3551.99152414972,4274.5984072956,4705.93574445641,6553.63012784858,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,60-79,icosari-sari,3840.65698194697,2651.13207160322,3220.64249772653,3840.65698194697,4283.97285294102,5975.48711586578,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,80+,icosari-sari,5918.40243992233,3191.08987691767,5183.91744138976,5918.40243992233,6994.36984676917,7960.92211622945,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,80+,icosari-sari,4954.80702544936,3151.16690954182,4033.93539948023,4954.80702544936,5739.04901539654,7660.77754087211,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,80+,icosari-sari,4328.11313193469,2970.85469359393,3549.91421940653,4328.11313193469,4702.41526141099,6407.62239319393,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,80+,icosari-sari,3800.91883964239,2705.58729323701,3152.45703171777,3800.91883964239,4229.09422307508,6080.36194737571,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,00+,icosari-sari,22143.359297752,14680.0758953601,19504.6356954285,22143.359297752,24601.6838990921,28775.0814379222,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,00+,icosari-sari,19231.1550636063,13129.1227904672,17049.7635041884,19231.1550636063,22054.4381234207,26686.4906150964,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,00+,icosari-sari,17094.9628985793,11591.9744390483,14926.8295488258,17094.9628985793,19385.2999814568,24447.8061217887,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,00+,icosari-sari,14872.130844826,10378.2920823947,13136.5358032343,14872.130844826,17101.8565773294,22956.2013269171,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,00-04,icosari-sari,3296.47094258304,1638.1262767363,2863.57883065224,3296.47094258304,3880.90593562932,5230.54734275976,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,00-04,icosari-sari,2954.87612044368,1250.54519461126,2461.00710353557,2954.87612044368,3519.33945284449,4973.11177867829,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,00-04,icosari-sari,2576.56301512697,1023.9253364695,2120.6283443381,2576.56301512697,3173.03500564519,4659.32386784538,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,00-04,icosari-sari,2186.30514833591,841.318371411107,1805.51726833574,2186.30514833591,2809.64737304049,4404.04484366576,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,05-14,icosari-sari,1240.60720389205,474.349173205555,986.314987225254,1240.60720389205,1559.55692891674,2292.50712359109,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,05-14,icosari-sari,1093.87310253571,379.455449048504,822.935360882018,1093.87310253571,1415.09940516998,2372.14446367174,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,05-14,icosari-sari,972.403474528356,310.031716748462,725.139345170089,972.403474528356,1254.3594283122,2301.76886053573,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,05-14,icosari-sari,870.095189362382,242.80039675448,634.894531669497,870.095189362382,1137.02348796214,2146.68092497005,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,15-34,icosari-sari,1049.801297978,512.302968503564,852.747026615296,1049.801297978,1306.5512061149,1720.35056003073,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,15-34,icosari-sari,998.141334025952,442.64411050778,797.410895054968,998.141334025952,1238.47029801887,1720.32295950232,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,15-34,icosari-sari,867.279996702168,381.6330743879,693.746739271957,867.279996702168,1126.3013686402,1670.42460700599,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,15-34,icosari-sari,800.26178923616,347.891406972069,623.177999165295,800.26178923616,1029.376705872,1682.23327122214,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,35-59,icosari-sari,2892.89101888657,1689.48791336621,2531.72862116085,2892.89101888657,3315.28270506878,4198.93643353984,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,35-59,icosari-sari,2607.41675514383,1564.21347845569,2292.31825706175,2607.41675514383,3007.36357552367,3981.5799194333,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,35-59,icosari-sari,2283.98035706767,1349.54945268305,2010.5542588997,2283.98035706767,2716.90106880578,3790.33051523864,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,35-59,icosari-sari,2129.53148018964,1196.9222510951,1821.65966858354,2129.53148018964,2553.24757005093,3632.39385096117,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,60-79,icosari-sari,5746.96140893445,3699.28723119175,5078.40588814322,5746.96140893445,6467.70714538941,7918.00772836197,TRUE
