model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-ST,00+,survstat-influenza,2811.1745,2776,2784.5,2797.5,2821.5,2923.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-ST,00+,survstat-influenza,899,840,867,891,923,1007,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-TH,00+,survstat-influenza,3724.739,3696,3701,3712.5,3735,3819.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-TH,00+,survstat-influenza,4229.138,4155,4162,4182,4243,4578,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-TH,00+,survstat-influenza,5291.7105,5091,5115.5,5155,5297.5,6325,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-TH,00+,survstat-influenza,3933.985,3034.5,3177.5,3378.5,3879.5,8699.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-TH,00+,survstat-influenza,1404,877,960,1166,1597,3251,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,00-04,survstat-influenza,3469.2515,3457,3460,3465,3473.5,3504.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,00-04,survstat-influenza,5408.2445,5361.5,5378,5395.5,5422.5,5531.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,00-04,survstat-influenza,6559.0695,6457,6500.5,6540.5,6594,6773,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,00-04,survstat-influenza,5865.6355,5580.5,5694.5,5806,5970.5,6494,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,00-04,survstat-influenza,2633,2381,2521,2616,2726,2983,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,00+,survstat-influenza,30547.359,30454,30499.5,30536,30582.5,30701.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,00+,survstat-influenza,48438.044,48313,48377,48430,48483,48633,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,00+,survstat-influenza,60221.333,59556,59992,60181,60380,60898,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,00+,survstat-influenza,54261,52627,53399,54046,54891,57112,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,00+,survstat-influenza,24664.9655,22291.4375,23479.625,24365.75,25454.375,28678.475,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,05-14,survstat-influenza,9947.729,9912,9926.5,9941,9962,10023,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,05-14,survstat-influenza,12792.2555,12694,12722.5,12761.5,12829,13057.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,05-14,survstat-influenza,12396.2365,12182.5,12246,12328.5,12475.5,12984.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,05-14,survstat-influenza,7474.671,6811,7077.5,7320.5,7722,8963.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,05-14,survstat-influenza,2317,1851,2085,2267,2494,3067,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,15-34,survstat-influenza,7531.918,7502.5,7514.5,7526.5,7543.5,7591.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,15-34,survstat-influenza,13050.1875,12964.5,13001.5,13036,13084,13219,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,15-34,survstat-influenza,15986.5705,15777.5,15869.5,15955,16066,16396,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,15-34,survstat-influenza,15036.375,13718,14222,14708.5,15435,18176.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,15-34,survstat-influenza,5157,4590,4903,5116,5367,5955,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,35-59,survstat-influenza,6600.1805,6576.5,6587,6596.5,6609,6644,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,35-59,survstat-influenza,11377.6095,11302,11332,11363,11407.5,11538.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,35-59,survstat-influenza,14965.8195,14783.5,14861.5,14935,15037,15323.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,35-59,survstat-influenza,15073.468,13669.5,14252.5,14791,15542,18196.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,35-59,survstat-influenza,5746,5193,5498,5706,5951,6526,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,60-79,survstat-influenza,2127.804,2121.5,2124,2126.5,2131,2142.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,60-79,survstat-influenza,4165.922,4144,4153.5,4162,4174,4210,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,60-79,survstat-influenza,6834.0415,6765.5,6795.5,6823.5,6860,6966.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,60-79,survstat-influenza,8206.2795,7845,8015,8157,8334.5,8865.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,60-79,survstat-influenza,5179,4834,5029,5157,5306,5647,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE,80+,survstat-influenza,871.508,868,868.5,869.5,871.5,888,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE,80+,survstat-influenza,1848.403,1836.5,1839,1842.5,1851,1891.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE,80+,survstat-influenza,3575.027,3532.5,3544.5,3561.5,3591,3695.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE,80+,survstat-influenza,4929.035,4730,4813,4892,5007,5331.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE,80+,survstat-influenza,3817,3535,3691,3797,3922,4215,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-BB,00+,survstat-influenza,1186.401,1186,1186,1186,1186.5,1188.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-BB,00+,survstat-influenza,2426.0115,2423.5,2424,2425,2426.5,2435,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-BB,00+,survstat-influenza,3294.419,3285,3287,3290.5,3296.5,3328.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-BB,00+,survstat-influenza,2732.2965,2678,2690,2705.5,2741.5,2966,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-BB,00+,survstat-influenza,974,894,919,952,1006,1177,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-BE,00+,survstat-influenza,795.1965,793,793.5,794.5,796.5,803,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-BE,00+,survstat-influenza,1486.63,1480,1482,1484.5,1489,1505.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-BE,00+,survstat-influenza,2228.545,2210.5,2216,2223,2235,2280,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-BE,00+,survstat-influenza,2355.0395,1999,2022,2078,2268.5,4347.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-BE,00+,survstat-influenza,1267,1202,1230,1256,1292,1394,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-BW,00+,survstat-influenza,2235.417,2232,2232,2233,2236.5,2252,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-BW,00+,survstat-influenza,3936.2405,3922,3924,3928.5,3939.5,3992,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-BW,00+,survstat-influenza,5169.5145,5132.5,5141.5,5155,5181,5287,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-BW,00+,survstat-influenza,5435.284,4954.5,5009,5107.5,5393,7978.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-BW,00+,survstat-influenza,2901,2726,2813,2882,2967,3183,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-BY,00+,survstat-influenza,6391.6835,6369,6374,6383,6399.5,6462.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-BY,00+,survstat-influenza,9778.319,9689.5,9710.5,9743,9802,10069.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-BY,00+,survstat-influenza,10872.383,10679,10734.5,10807,10937,11432.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-BY,00+,survstat-influenza,10651.346,9494,9669.5,9897.5,10412.5,14620,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-BY,00+,survstat-influenza,4920,4456,4702,4880,5094,5612,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-HB,00+,survstat-influenza,27.11,27,27,27,27,28,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-HB,00+,survstat-influenza,40.221,40,40,40,40.5,41.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-HB,00+,survstat-influenza,53.698,53,53,53.5,54,56,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-HB,00+,survstat-influenza,85.569,75.5,77,80,86,127.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-HB,00+,survstat-influenza,118,104,104,104,109,238,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-HE,00+,survstat-influenza,1687.3515,1682,1683.5,1686,1689.5,1703.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-HE,00+,survstat-influenza,2054.627,2035,2040.5,2047.5,2060.5,2114.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-HE,00+,survstat-influenza,2298.6275,2256.5,2269.5,2285.5,2313,2409.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-HE,00+,survstat-influenza,2388.577,2271.5,2308.5,2350,2421.5,2728.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-HE,00+,survstat-influenza,1222,1122,1172,1211,1261,1386,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-HH,00+,survstat-influenza,532.6055,526,527.5,530.5,535.5,552.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-HH,00+,survstat-influenza,872.3395,854.5,861.5,869,879,911.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-HH,00+,survstat-influenza,1113.3655,1073.5,1089,1105,1128,1202.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-HH,00+,survstat-influenza,998.8925,835,874,926,1027.5,1619.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-HH,00+,survstat-influenza,540,420,480,526,585,736,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-MV,00+,survstat-influenza,1426.258,1419,1419,1419.5,1424.5,1480.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-MV,00+,survstat-influenza,2699.8585,2674.5,2675,2676.5,2691.5,2887,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-MV,00+,survstat-influenza,2941.78,2890.5,2893.5,2897,2917,3335.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-MV,00+,survstat-influenza,2110.223,1952,1975.5,2007,2098.5,2984,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-MV,00+,survstat-influenza,917,747,783,852,982,1444,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-NI,00+,survstat-influenza,1711.7655,1706,1706,1709,1713.5,1735,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-NI,00+,survstat-influenza,3210.341,3192.5,3196.5,3203,3216.5,3269.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-NI,00+,survstat-influenza,3724.865,3678.5,3692.5,3709.5,3740.5,3861.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-NI,00+,survstat-influenza,3897.9665,3505.5,3578.5,3709,3975.5,5336,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-NI,00+,survstat-influenza,1648,1442,1548,1628,1727,1971,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-NW,00+,survstat-influenza,3702.5945,3685,3691,3698,3709,3750,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-NW,00+,survstat-influenza,5583.2275,5524,5546.5,5570.5,5605.5,5712,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-NW,00+,survstat-influenza,7483.3095,7330.5,7389.5,7447.5,7534,7844.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-NW,00+,survstat-influenza,7805.5695,7314.5,7463,7642,7943,9255,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-NW,00+,survstat-influenza,3417,3017,3235,3386,3566,3992,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-RP,00+,survstat-influenza,929.3705,924,925,927,931,947.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-RP,00+,survstat-influenza,1417.07,1399,1404.5,1411,1423,1476,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-RP,00+,survstat-influenza,2449.9275,2376,2392.5,2419.5,2472,2699,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-RP,00+,survstat-influenza,2697.5415,2451.5,2506.5,2594,2771,3496.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-RP,00+,survstat-influenza,1135,901,976,1074,1228,1710,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-SH,00+,survstat-influenza,683.6485,680,680,681.5,685,699.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-SH,00+,survstat-influenza,1118.4335,1109,1110,1114,1122,1155,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-SH,00+,survstat-influenza,1334.108,1312,1317,1326,1342.5,1402.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-SH,00+,survstat-influenza,1246.7425,1057,1087,1139.5,1276.5,2070.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-SH,00+,survstat-influenza,597,516,552,585,628,745,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-SL,00+,survstat-influenza,180.7535,179,179.5,180,182,186.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-SL,00+,survstat-influenza,293.399,287,288,291,296.5,315,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-SL,00+,survstat-influenza,461.2185,445,450,456.5,467.5,504,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-SL,00+,survstat-influenza,566.603,509.5,523,543.5,584,773.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-SL,00+,survstat-influenza,228,174,196,218,249,336,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-SN,00+,survstat-influenza,2381.5655,2379,2379,2380.5,2382.5,2390.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-SN,00+,survstat-influenza,5442.3175,5429,5432.5,5437.5,5447.5,5478.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-SN,00+,survstat-influenza,7803.987,7767.5,7779.5,7794.5,7817.5,7892.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-SN,00+,survstat-influenza,6450.5145,6300.5,6340,6394.5,6501.5,6926.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-SN,00+,survstat-influenza,2535,2279,2420,2516,2630,2897,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-ST,00+,survstat-influenza,3008.345,3006.5,3006.5,3006.5,3008,3019.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-ST,00+,survstat-influenza,4117.779,4112,4112.5,4114,4119,4145.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-ST,00+,survstat-influenza,3823.1635,3809.5,3812,3816.5,3826.5,3873.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-ST,00+,survstat-influenza,2811.1745,2776,2784.5,2797.5,2821.5,2923.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-ST,00+,survstat-influenza,899,840,867,891,923,1007,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-04,DE-TH,00+,survstat-influenza,3724.739,3696,3701,3712.5,3735,3819.5,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-11,DE-TH,00+,survstat-influenza,4229.138,4155,4162,4182,4243,4578,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-18,DE-TH,00+,survstat-influenza,5291.7105,5091,5115.5,5155,5297.5,6325,FALSE
MedianEnsemble,inc case,2023-01-01,2022-12-25,DE-TH,00+,survstat-influenza,3933.985,3034.5,3177.5,3378.5,3879.5,8699.5,FALSE
MedianEnsemble,inc case,2023-01-01,2023-01-01,DE-TH,00+,survstat-influenza,1404,877,960,1166,1597,3251,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,00-04,survstat-pneumococcal,7,6,6,6,7,13,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,00-04,survstat-pneumococcal,8,7,7,7,8,12,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,00-04,survstat-pneumococcal,9,9,9,9,9,13,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,00-04,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,00-04,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,05-14,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,05-14,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,05-14,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,15-34,survstat-pneumococcal,10,9,9,10,11,15,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,15-34,survstat-pneumococcal,10,10,10,10,10,13,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,15-34,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,15-34,survstat-pneumococcal,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,35-59,survstat-pneumococcal,73,64,68,72,76,88,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,35-59,survstat-pneumococcal,65,62,62,63,66,78,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,35-59,survstat-pneumococcal,47,45,45,45,47,55,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,35-59,survstat-pneumococcal,38,37,37,37,38,43,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,35-59,survstat-pneumococcal,39,39,39,39,40,42,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,60-79,survstat-pneumococcal,141,127,135,140,147,163,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,60-79,survstat-pneumococcal,110,106,107,109,112,122,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,60-79,survstat-pneumococcal,109,107,107,108,110,118,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,60-79,survstat-pneumococcal,71,70,70,70,72,77,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,60-79,survstat-pneumococcal,66,66,66,66,67,69,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,80+,survstat-pneumococcal,75,66,72,75,78,85,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,80+,survstat-pneumococcal,78,70,74,78,82,92,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,80+,survstat-pneumococcal,59,54,56,58,61,72,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,80+,survstat-pneumococcal,41,38,38,40,42,51,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,80+,survstat-pneumococcal,43,42,42,43,44,47,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE,00+,survstat-pneumococcal,311,287,301,310,320,342,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE,00+,survstat-pneumococcal,283,267,274,281,290,315,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE,00+,survstat-pneumococcal,241,231,235,239,245,261,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE,00+,survstat-pneumococcal,177,172,174,176,180,191,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE,00+,survstat-pneumococcal,161,159,159,161,162,167,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-BB,00+,survstat-pneumococcal,10,8,8,8,9,22,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-BB,00+,survstat-pneumococcal,15,14,14,14,15,20,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-BB,00+,survstat-pneumococcal,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-BB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-BB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-BE,00+,survstat-pneumococcal,26,24,25,26,27,30,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-BE,00+,survstat-pneumococcal,13,12,12,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-BE,00+,survstat-pneumococcal,18,18,18,18,19,21,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-BE,00+,survstat-pneumococcal,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-BE,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-BW,00+,survstat-pneumococcal,39,33,36,38,41,50,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-BW,00+,survstat-pneumococcal,36,33,33,34,37,54,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-BW,00+,survstat-pneumococcal,27,25,25,25,27,37,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-BW,00+,survstat-pneumococcal,27,26,26,26,27,33,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-BW,00+,survstat-pneumococcal,22,22,22,22,23,24,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-BY,00+,survstat-pneumococcal,42,36,38,40,44,55,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-BY,00+,survstat-pneumococcal,37,35,35,36,37,43,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-BY,00+,survstat-pneumococcal,33,32,32,32,33,37,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-BY,00+,survstat-pneumococcal,21,21,21,21,21,24,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-BY,00+,survstat-pneumococcal,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-HB,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-HE,00+,survstat-pneumococcal,17,14,14,16,18,27,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-HE,00+,survstat-pneumococcal,16,15,15,15,16,23,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-HE,00+,survstat-pneumococcal,20,19,19,19,19,26,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-HE,00+,survstat-pneumococcal,9,9,9,9,9,12,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-HE,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-HH,00+,survstat-pneumococcal,11,10,10,10,10,15,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-HH,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,8,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-MV,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-NI,00+,survstat-pneumococcal,20,17,18,19,21,29,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-NI,00+,survstat-pneumococcal,28,28,28,28,29,30,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-NI,00+,survstat-pneumococcal,22,22,22,22,22,22,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
