model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,35-59,icosari-sari,1561,1479,1516,1549,1592,1709,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,35-59,icosari-sari,1313,1290,1290,1296,1317,1430,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,35-59,icosari-sari,1416,1405,1405,1406,1415,1487,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,60-79,icosari-sari,1911,1742,1841,1903,1972,2126,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,60-79,icosari-sari,2344,2222,2278,2326,2391,2566,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,60-79,icosari-sari,2197,2159,2160,2169,2204,2393,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,60-79,icosari-sari,2359,2341,2341,2343,2357,2477,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,80+,icosari-sari,2812,2566,2710,2801,2902,3127,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,80+,icosari-sari,2894,2744,2812,2872,2952,3167,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,80+,icosari-sari,2530,2486,2487,2498,2538,2756,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,80+,icosari-sari,2517,2498,2498,2500,2515,2643,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,00+,icosari-sari,9069,8282,8742,9031,9355,10072,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,00+,icosari-sari,9495,9005,9228,9423,9685,10388,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,00+,icosari-sari,8630,8480,8484,8521,8657,9398,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,00+,icosari-sari,8796,8729,8729,8736,8789,9233,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,00-04,icosari-sari,1300,557,661,720,782,910,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,00-04,icosari-sari,1363,552,659,720,784,916,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,00-04,icosari-sari,1284,518,644,718,796,961,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,00-04,icosari-sari,1331,497,635,716,804,990,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,05-14,icosari-sari,996,425,506,551,600,699,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,05-14,icosari-sari,996,421,504,551,601,704,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,05-14,icosari-sari,1079,396,493,550,611,738,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,05-14,icosari-sari,1019,380,486,549,616,760,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,15-34,icosari-sari,1790,770,911,991,1075,1249,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,15-34,icosari-sari,1771,763,908,990,1078,1258,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,15-34,icosari-sari,1866,715,887,988,1095,1321,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,15-34,icosari-sari,1771,686,875,986,1106,1361,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,35-59,icosari-sari,2585,1115,1317,1431,1552,1801,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,35-59,icosari-sari,2900,1105,1312,1431,1556,1813,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,35-59,icosari-sari,2728,1036,1283,1427,1581,1905,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,35-59,icosari-sari,2843,993,1264,1424,1597,1963,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,60-79,icosari-sari,3435,1484,1750,1902,2062,2390,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,60-79,icosari-sari,4107,1471,1745,1901,2066,2407,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,60-79,icosari-sari,4070,1378,1705,1896,2100,2528,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,60-79,icosari-sari,4252,1322,1680,1892,2121,2606,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,80+,icosari-sari,5055,2188,2577,2799,3033,3513,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,80+,icosari-sari,5523,2168,2569,2798,3040,3538,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,80+,icosari-sari,5298,2031,2511,2791,3090,3718,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,80+,icosari-sari,5310,1948,2474,2785,3121,3832,TRUE
KIT-persistence,NA,2024-08-22,2024-08-25,DE,00+,icosari-sari,16302,7072,8318,9026,9774,11310,TRUE
KIT-persistence,NA,2024-08-22,2024-09-01,DE,00+,icosari-sari,17964,7009,8291,9023,9797,11390,TRUE
KIT-persistence,NA,2024-08-22,2024-09-08,DE,00+,icosari-sari,17549,6562,8102,8999,9960,11974,TRUE
KIT-persistence,NA,2024-08-22,2024-09-15,DE,00+,icosari-sari,17798,6292,7983,8981,10060,12344,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,00-04,survstat-influenza,16,10,13,16,19,26,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,00-04,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,00-04,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,00-04,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,00-04,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,05-14,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,05-14,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,05-14,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,05-14,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,05-14,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,15-34,survstat-influenza,25,17,21,25,29,39,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,15-34,survstat-influenza,36,36,36,36,37,38,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,15-34,survstat-influenza,36,36,36,36,36,37,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,15-34,survstat-influenza,39,39,39,39,39,40,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,15-34,survstat-influenza,27,27,27,27,27,27,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,35-59,survstat-influenza,22,14,18,21,25,34,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,35-59,survstat-influenza,21,21,21,21,21,23,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,35-59,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,35-59,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,35-59,survstat-influenza,27,27,27,27,27,27,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,60-79,survstat-influenza,27,18,23,26,31,41,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,60-79,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,60-79,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,60-79,survstat-influenza,12,12,12,12,12,12,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,60-79,survstat-influenza,19,19,19,19,19,19,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,80+,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,80+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,80+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,80+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,80+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE,00+,survstat-influenza,109,76,94,106,121,158,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,00+,survstat-influenza,103,102,102,103,104,107,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,00+,survstat-influenza,88,88,88,88,89,91,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,00+,survstat-influenza,84,84,84,84,84,85,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,00+,survstat-influenza,104,104,104,104,104,105,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-BB-BE,00+,survstat-influenza,5,3,4,5,6,10,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-BB-BE,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-BB-BE,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-BW,00+,survstat-influenza,15,9,12,14,17,23,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-BW,00+,survstat-influenza,17,17,17,17,17,18,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-BW,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-BW,00+,survstat-influenza,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-BW,00+,survstat-influenza,17,17,17,17,17,17,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-BY,00+,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-BY,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-BY,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-BY,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-HE,00+,survstat-influenza,15,9,12,14,17,23,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-HE,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-HE,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-MV,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-NI-HB,00+,survstat-influenza,9,5,7,9,11,15,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-NI-HB,00+,survstat-influenza,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-NW,00+,survstat-influenza,29,19,24,28,33,44,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-NW,00+,survstat-influenza,19,19,19,19,19,21,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-NW,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-NW,00+,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-NW,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-RP-SL,00+,survstat-influenza,7,4,6,7,9,13,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-SH-HH,00+,survstat-influenza,5,3,4,5,6,10,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-SH-HH,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-SH-HH,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-SH-HH,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-SN,00+,survstat-influenza,7,4,6,7,9,13,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-SN,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-SN,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-SN,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-ST,00+,survstat-influenza,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-ST,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-ST,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-ST,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-25,DE-TH,00+,survstat-influenza,5,3,4,5,6,10,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,TRUE
