model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,00+,icosari-sari,20875.7089664187,13250.0370887243,18626.4416892272,20875.7089664187,22787.9205472198,28823.2463775268,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,00+,icosari-sari,20012.1524038854,12597.5682532342,17966.8876985511,20012.1524038854,21923.7525127645,27696.2239202532,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,00-04,icosari-sari,3800.2000061148,1765.99308127531,3275.01639064572,3800.2000061148,4422.15408566769,5991.41962707826,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,00-04,icosari-sari,3697.33951887194,1648.18923682648,3136.47818948959,3697.33951887194,4284.76214726519,5935.94877131957,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,00-04,icosari-sari,3458.10093372371,1475.68728244421,2908.37922010015,3458.10093372371,4056.07404382264,5767.97976492612,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,00-04,icosari-sari,3278.93946026236,1320.67434902434,2687.29492008576,3278.93946026236,3906.06443220804,5661.07892742979,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,05-14,icosari-sari,993.335049157323,398.355965204247,793.810921921121,993.335049157323,1200.48722350867,1711.02235741842,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,05-14,icosari-sari,970.715089517837,321.97198557454,766.071595422377,970.715089517837,1202.65481310454,1747.35356822915,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,05-14,icosari-sari,935.308675045036,266.040731026664,732.725822475194,935.308675045036,1175.28986957376,1777.68912902702,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,05-14,icosari-sari,884.547435743555,247.236000435232,689.489101561202,884.547435743555,1141.92048208828,1814.13300496587,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,15-34,icosari-sari,901.051563027499,413.420816738232,747.536500014268,901.051563027499,1048.79134238767,1398.11237614201,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,15-34,icosari-sari,909.559749261779,381.100762374042,731.277467182684,909.559749261779,1068.44504866886,1455.27663863604,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,15-34,icosari-sari,863.493192112004,354.654869869556,685.165727928726,863.493192112004,1033.84490475775,1443.01829404691,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,15-34,icosari-sari,811.587654512287,321.87994806643,644.375974164732,811.587654512287,976.415213446777,1443.84449667477,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,35-59,icosari-sari,2211.5303995296,1314.5051403328,1985.87192913422,2211.5303995296,2473.45050317878,3054.36577332093,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,35-59,icosari-sari,2217.59087420158,1274.34669742283,1916.69071698581,2217.59087420158,2542.27388366054,3211.90522659028,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,35-59,icosari-sari,2152.34071606093,1205.02001028149,1870.75817479204,2152.34071606093,2508.6247153516,3186.08797261382,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,35-59,icosari-sari,2083.69403825873,1137.26902796689,1802.65807979704,2083.69403825873,2397.8836611135,3123.48933217788,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,60-79,icosari-sari,6031.02661202773,3798.71115357119,5436.22874838958,6031.02661202773,6644.47657527259,7914.6464678114,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,60-79,icosari-sari,5785.07275981411,3667.72697416374,5142.82437907824,5785.07275981411,6390.53274262509,7875.66233161199,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,60-79,icosari-sari,5492.91403815016,3458.29052253331,4860.06919216453,5492.91403815016,6089.32146762886,7865.69693789109,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,60-79,icosari-sari,5311.18731577963,3278.07399396878,4711.30858562075,5311.18731577963,5937.27317005275,7648.77752166425,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,80+,icosari-sari,6650.7405692666,4167.09077998038,5941.36062177977,6650.7405692666,7440.91403746862,8867.33148229199,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,80+,icosari-sari,6373.85739381779,3888.83767456998,5641.73936584631,6373.85739381779,7090.90448920844,8808.55429853232,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,80+,icosari-sari,5929.96594930757,3646.65677893473,5274.93422146018,5929.96594930757,6631.10141940338,8489.39026200215,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,80+,icosari-sari,5794.95223919217,3452.30802170593,5118.71926443668,5794.95223919217,6504.75111487593,8298.61008476832,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,00+,icosari-sari,24213,22481,23517,24145,24835,26328,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,00+,icosari-sari,24253,23387,23850,24180,24577,25532,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,00+,icosari-sari,21051,20452,20457,20549,21063,24628,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,00+,icosari-sari,19824,19703,19703,19706,19776,20769,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,00-04,icosari-sari,4252,3944,4128,4240,4362,4627,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,00-04,icosari-sari,4248,4095,4177,4236,4306,4475,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,00-04,icosari-sari,3707,3602,3603,3619,3710,4338,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,00-04,icosari-sari,3402,3381,3381,3381,3393,3564,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,05-14,icosari-sari,961,888,932,958,987,1050,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,05-14,icosari-sari,1218,1173,1197,1214,1235,1285,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,05-14,icosari-sari,1305,1268,1268,1274,1306,1528,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,05-14,icosari-sari,1192,1185,1185,1185,1189,1250,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,15-34,icosari-sari,846,782,820,844,870,925,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,15-34,icosari-sari,1043,1004,1025,1039,1057,1100,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,15-34,icosari-sari,1012,983,983,988,1012,1184,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,15-34,icosari-sari,856,851,851,851,854,898,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,35-59,icosari-sari,2034,1884,1974,2028,2087,2216,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,35-59,icosari-sari,2494,2403,2452,2486,2528,2628,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,35-59,icosari-sari,2154,2093,2093,2103,2156,2521,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,35-59,icosari-sari,1874,1863,1863,1863,1870,1964,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,60-79,icosari-sari,6595,6121,6404,6577,6766,7175,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,60-79,icosari-sari,6353,6125,6247,6334,6438,6690,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,60-79,icosari-sari,5529,5372,5373,5397,5532,6469,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,60-79,icosari-sari,4912,4882,4882,4883,4900,5147,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,80+,icosari-sari,7127,6614,6921,7107,7311,7753,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,80+,icosari-sari,6647,6408,6536,6627,6736,6999,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,80+,icosari-sari,5417,5263,5264,5288,5420,6338,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,80+,icosari-sari,5707,5672,5672,5673,5693,5979,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,00+,icosari-sari,24189.3,16726.1575,21396.025,24189.3,27216.25,33689.45,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,00+,icosari-sari,23778.3,16374.765,21006.725,23778.3,26795.825,33261.145,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,00+,icosari-sari,22052.15,15061.765,19441.45,22052.15,24898.475,30976.4375,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,00+,icosari-sari,22215.7,15002.16,19509.25,22215.7,25169.2,31497.565,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,00-04,icosari-sari,4078.45,2199.595,3338.85,4078.45,4924.625,6836.21,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,00-04,icosari-sari,3986.75,2119.695,3252.875,3986.75,4825.85,6742.8275,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,00-04,icosari-sari,3691.8,1934.7875,2996.8,3691.8,4490.5,6313.4125,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,00-04,icosari-sari,3675.45,1869.1925,2955.8,3675.45,4504.3,6413.5175,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,05-14,icosari-sari,989.3,436.495,763,989.3,1257.8,1889.8,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,05-14,icosari-sari,940.05,405.3975,720.6,940.05,1198.4,1817.6075,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,05-14,icosari-sari,875,369.695,666.7,875,1120.9,1707.505,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,05-14,icosari-sari,880.6,361.8975,666.9,880.6,1136.3,1746.3025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,15-34,icosari-sari,829.5,426.3975,670.2,829.5,1012.2,1428.405,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,15-34,icosari-sari,810.5,414.295,653.9,810.5,992.1,1408.4025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,15-34,icosari-sari,763.15,383.5,612.9,763.15,937.225,1335.8025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,15-34,icosari-sari,774.3,385.1,619.475,774.3,953.1,1362.4025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,35-59,icosari-sari,2343.85,1468.5925,2009.2,2343.85,2715.7,3528.105,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,35-59,icosari-sari,2329.85,1450.8,1995.5,2329.85,2701.4,3516.815,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,35-59,icosari-sari,2191.8,1353.2,1870.9,2191.8,2548.825,3329.3025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,35-59,icosari-sari,2209.95,1349.4975,1879.7,2209.95,2577.5,3378.5075,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,60-79,icosari-sari,5994.75,4079.495,5274.575,5994.75,6777.6,8454.7125,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,60-79,icosari-sari,5891.35,4001.885,5184.05,5891.35,6665.025,8335.31,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,60-79,icosari-sari,5535.75,3731.6925,4859.6,5535.75,6275.225,7871.21,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,60-79,icosari-sari,5533.85,3678.0975,4835.4,5533.85,6297.5,7939.32,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,80+,icosari-sari,6823.4,4541.29,5962.375,6823.4,7772.975,9800.8125,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,80+,icosari-sari,6678.3,4420.8925,5826.1,6678.3,7616.325,9638.015,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,80+,icosari-sari,6273.5,4123.1875,5463.175,6273.5,7171.6,9106.1275,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,80+,icosari-sari,6249.65,4047.89,5414.675,6249.65,7159.35,9145.325,FALSE
