model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,80+,survstat-influenza,33,33,33,33,33,36,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,80+,survstat-influenza,16,16,16,16,16,19,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,80+,survstat-influenza,9,6,6,6,9,26,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-BB-BE,00+,survstat-influenza,74,73,73,73,73,83,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-BB-BE,00+,survstat-influenza,63,62,62,62,62,72,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-BB-BE,00+,survstat-influenza,42,41,41,41,41,51,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-BB-BE,00+,survstat-influenza,33,32,32,32,32,41,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-BB-BE,00+,survstat-influenza,24,12,14,19,29,61,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-BW,00+,survstat-influenza,127,126,126,126,126,136,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-BW,00+,survstat-influenza,70,69,69,69,69,80,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-BW,00+,survstat-influenza,34,33,33,33,33,45,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-BW,00+,survstat-influenza,31,30,30,30,31,42,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-BW,00+,survstat-influenza,16,8,9,12,19,45,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-BY,00+,survstat-influenza,137,135,135,135,136,150,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-BY,00+,survstat-influenza,125,123,123,123,124,138,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-BY,00+,survstat-influenza,80,79,79,79,80,92,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-BY,00+,survstat-influenza,54,53,53,53,53,62,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-BY,00+,survstat-influenza,23,14,15,19,26,52,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-HE,00+,survstat-influenza,41,40,40,40,40,47,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-HE,00+,survstat-influenza,25,24,24,24,24,31,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-HE,00+,survstat-influenza,25,24,24,24,24,31,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-HE,00+,survstat-influenza,20,19,19,19,19,25,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-HE,00+,survstat-influenza,10,5,5,7,12,34,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-MV,00+,survstat-influenza,34,31,31,31,34,49,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-MV,00+,survstat-influenza,36,33,33,33,36,51,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-MV,00+,survstat-influenza,35,33,33,33,35,51,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-MV,00+,survstat-influenza,30,28,28,28,30,45,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-MV,00+,survstat-influenza,89,18,51,79,115,218,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-NI-HB,00+,survstat-influenza,57,56,56,56,56,66,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-NI-HB,00+,survstat-influenza,33,32,32,32,32,42,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-NI-HB,00+,survstat-influenza,38,37,37,37,37,47,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-NI-HB,00+,survstat-influenza,29,28,28,28,28,38,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-NI-HB,00+,survstat-influenza,11,5,5,7,13,36,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-NW,00+,survstat-influenza,66,65,65,65,66,78,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-NW,00+,survstat-influenza,64,62,62,62,63,76,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-NW,00+,survstat-influenza,93,92,92,92,93,104,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-NW,00+,survstat-influenza,26,25,25,25,25,36,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-NW,00+,survstat-influenza,52,18,32,46,65,121,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-RP-SL,00+,survstat-influenza,38,37,37,37,37,44,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-RP-SL,00+,survstat-influenza,38,38,38,38,38,43,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-RP-SL,00+,survstat-influenza,41,41,41,41,41,46,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,18,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-RP-SL,00+,survstat-influenza,9,4,4,6,10,30,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-SH-HH,00+,survstat-influenza,45,44,44,44,44,51,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-SH-HH,00+,survstat-influenza,41,40,40,40,40,48,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-SH-HH,00+,survstat-influenza,27,26,26,26,26,33,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-SH-HH,00+,survstat-influenza,22,21,21,21,21,30,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-SH-HH,00+,survstat-influenza,25,11,14,20,31,64,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-SN,00+,survstat-influenza,180,179,179,179,179,189,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-SN,00+,survstat-influenza,137,136,136,136,136,148,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-SN,00+,survstat-influenza,113,112,112,112,112,123,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-SN,00+,survstat-influenza,45,44,44,44,45,57,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-SN,00+,survstat-influenza,37,10,20,30,47,96,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-ST,00+,survstat-influenza,39,39,39,39,39,45,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-ST,00+,survstat-influenza,36,36,36,36,36,42,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-ST,00+,survstat-influenza,50,49,49,49,49,55,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-ST,00+,survstat-influenza,9,9,9,9,9,14,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-ST,00+,survstat-influenza,8,3,3,5,10,34,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE-TH,00+,survstat-influenza,23,23,23,23,23,28,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE-TH,00+,survstat-influenza,23,23,23,23,23,28,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE-TH,00+,survstat-influenza,13,13,13,13,13,17,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE-TH,00+,survstat-influenza,7,7,7,7,7,10,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE-TH,00+,survstat-influenza,7,5,5,5,7,23,FALSE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,00+,survstat-influenza,287,0,0,74,489,1286,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,00-04,survstat-influenza,28,0,0,4,48,131,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,05-14,survstat-influenza,84,0,0,36,144,345,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,15-34,survstat-influenza,70,0,0,15,118,321,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,35-59,survstat-influenza,62,0,0,12,105,288,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,60-79,survstat-influenza,27,0,0,5,47,128,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,80+,survstat-influenza,16,0,0,2,27,73,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,00+,survstat-influenza,241,0,0,62,415,1095,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,00-04,survstat-influenza,24,0,0,4,40,112,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,05-14,survstat-influenza,71,0,0,29,123,294,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,15-34,survstat-influenza,58,0,0,13,100,274,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,35-59,survstat-influenza,52,0,0,11,89,245,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,60-79,survstat-influenza,23,0,0,3,40,107,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,80+,survstat-influenza,13,0,0,2,23,63,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,00+,survstat-influenza,203,0,0,51,346,922,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,00-04,survstat-influenza,20,0,0,3,35,94,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,05-14,survstat-influenza,59,0,0,25,102,251,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,15-34,survstat-influenza,49,0,0,10,84,230,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,35-59,survstat-influenza,44,0,0,8,74,205,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,60-79,survstat-influenza,19,0,0,3,32,90,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,80+,survstat-influenza,12,0,0,2,19,52,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,00+,survstat-influenza,165,0,0,41,280,753,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,00-04,survstat-influenza,16,0,0,3,27,78,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,05-14,survstat-influenza,49,0,0,20,83,207,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,15-34,survstat-influenza,40,0,0,8,67,187,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,35-59,survstat-influenza,35,0,0,7,60,166,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,60-79,survstat-influenza,16,0,0,2,27,73,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,80+,survstat-influenza,9,0,0,1,16,42,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,00+,survstat-rsv,80,2,54,80,108,160,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,00-04,survstat-rsv,26,0,18,26,36,53,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,05-14,survstat-rsv,11,1,8,11,15,22,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,15-34,survstat-rsv,9,0,6,9,12,18,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,35-59,survstat-rsv,9,0,6,9,12,18,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,60-79,survstat-rsv,11,1,7,11,14,21,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-02,DE,80+,survstat-rsv,14,0,9,14,19,28,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,00+,survstat-rsv,67,1,43,67,90,133,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,00-04,survstat-rsv,21,0,13,21,27,41,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,05-14,survstat-rsv,8,0,5,8,11,16,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,15-34,survstat-rsv,8,0,5,8,11,16,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,35-59,survstat-rsv,8,0,5,8,11,16,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,60-79,survstat-rsv,9,0,6,9,13,19,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-09,DE,80+,survstat-rsv,13,1,9,13,17,25,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,00+,survstat-rsv,57,0,37,57,73,111,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,00-04,survstat-rsv,16,0,10,16,21,31,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,05-14,survstat-rsv,6,0,4,6,8,12,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,15-34,survstat-rsv,8,0,5,8,10,15,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,35-59,survstat-rsv,7,0,5,7,9,14,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,60-79,survstat-rsv,9,0,6,9,11,17,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-16,DE,80+,survstat-rsv,11,0,7,11,14,22,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,00+,survstat-rsv,47,0,32,47,63,92,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,00-04,survstat-rsv,12,0,9,12,16,24,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,05-14,survstat-rsv,5,0,3,5,6,9,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,15-34,survstat-rsv,6,0,4,6,9,13,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,35-59,survstat-rsv,7,0,4,7,9,13,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,60-79,survstat-rsv,7,0,5,7,10,15,TRUE
HZI-ODEmodel,NA,2024-05-30,2024-06-23,DE,80+,survstat-rsv,10,0,7,10,13,18,TRUE
