model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,80+,icosari-sari,4897.05,3310.1925,4301.7,4897.05,5547.85,6937.01,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,80+,icosari-sari,4450.4,2973.8875,3897.075,4450.4,5050.2,6353.415,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,80+,icosari-sari,4127.15,2726.9875,3604.1,4127.15,4703.95,5946.605,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,00+,icosari-sari,24190,24026,24026,24026,24068,25662,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,00+,icosari-sari,23497,22863,22873,23001,23548,26943,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,00+,icosari-sari,21421,19637,20026,20740,22144,26819,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,00+,icosari-sari,21633,16811,18950,20900,23551,30541,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,00-04,icosari-sari,4212,4187,4187,4187,4190,4469,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,00-04,icosari-sari,4035,3950,3951,3966,4039,4543,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,00-04,icosari-sari,3735,3492,3541,3640,3826,4512,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,00-04,icosari-sari,3895,3223,3517,3798,4154,5181,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,05-14,icosari-sari,1230,1223,1223,1223,1223,1297,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,05-14,icosari-sari,920,892,892,892,900,1170,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,05-14,icosari-sari,988,908,908,920,988,1494,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,05-14,icosari-sari,791,548,590,690,883,1644,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,15-34,icosari-sari,1011,1002,1002,1002,1002,1094,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,15-34,icosari-sari,804,775,775,775,781,1083,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,15-34,icosari-sari,606,529,529,540,611,1063,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,15-34,icosari-sari,673,436,477,565,760,1487,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,35-59,icosari-sari,2453,2437,2437,2437,2438,2610,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,35-59,icosari-sari,2094,2036,2036,2040,2087,2468,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,35-59,icosari-sari,1887,1720,1736,1795,1949,2550,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,35-59,icosari-sari,2072,1580,1765,1966,2276,3145,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,60-79,icosari-sari,6307,6261,6261,6263,6291,6657,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,60-79,icosari-sari,6284,6134,6147,6199,6336,6879,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,60-79,icosari-sari,5608,5191,5333,5510,5772,6590,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,60-79,icosari-sari,5533,4535,5042,5430,5894,7110,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-08,DE,80+,icosari-sari,6749,6693,6693,6698,6742,7141,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-15,DE,80+,icosari-sari,7034,6825,6857,6941,7104,7757,FALSE
RIVM-GAM,NA,2026-03-05,2026-02-22,DE,80+,icosari-sari,6474,5918,6144,6371,6694,7609,FALSE
RIVM-GAM,NA,2026-03-05,2026-03-01,DE,80+,icosari-sari,6367,5151,5797,6250,6813,8249,FALSE
