model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,00+,icosari-sari,10159.5167671268,7525.75185700774,9296.78390068081,10159.5167671268,11195.8632741309,13753.0842209598,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-22,DE,00-04,icosari-sari,2297.0821925286,1158.72565277655,1977.64798065782,2297.0821925286,2634.08548280217,3512.75101016046,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-29,DE,00-04,icosari-sari,2133.02466292662,1014.05015837803,1781.83244425028,2133.02466292662,2462.77063794724,3524.58773436892,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-05,DE,00-04,icosari-sari,1995.80013217445,863.968964353681,1631.89174272905,1995.80013217445,2338.98956301191,3577.50888996463,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,00-04,icosari-sari,1812.07171103968,770.13861615065,1450.01971375709,1812.07171103968,2152.5782192757,3564.27144755905,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-22,DE,05-14,icosari-sari,336.70336926871,151.711809963102,272.197959264319,336.70336926871,412.871644957275,618.209652845284,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-29,DE,05-14,icosari-sari,320.505456536543,141.352806925953,258.476026316389,320.505456536543,398.12660563439,653.32090121192,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-05,DE,05-14,icosari-sari,298.171259972768,126.521082824286,236.143702020544,298.171259972768,376.528353433168,736.047014701698,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,05-14,icosari-sari,275.349802522425,114.211521033891,210.648537776967,275.349802522425,357.475164307003,723.863717854279,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-22,DE,15-34,icosari-sari,349.889644962649,184.465953906282,289.185951706317,349.889644962649,415.773955605297,608.518340586954,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-29,DE,15-34,icosari-sari,338.650939686415,167.485006042131,277.925642024701,338.650939686415,403.542692791803,637.130215400484,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-05,DE,15-34,icosari-sari,316.482802768873,175.246415290938,261.43132189893,316.482802768873,384.721797297219,662.854730031063,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,15-34,icosari-sari,320.496129840819,164.976581691306,254.78221674162,320.496129840819,396.655702079129,685.951798480421,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-22,DE,35-59,icosari-sari,1248.77369924622,892.503107628075,1114.08224458324,1248.77369924622,1426.34576499196,1832.63354381009,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-29,DE,35-59,icosari-sari,1197.95322516133,841.187389239949,1062.38852222981,1197.95322516133,1345.3086319715,1729.33517123302,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-05,DE,35-59,icosari-sari,1128.01201634939,783.411443056361,996.730292058112,1128.01201634939,1287.1487151052,1753.32564564841,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,35-59,icosari-sari,1079.73097325188,726.051730753971,937.199745380713,1079.73097325188,1246.44097480743,1650.268382434,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-22,DE,60-79,icosari-sari,3315.40636377135,2546.30191389917,3063.08728175954,3315.40636377135,3607.92541394246,4342.34753530056,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-29,DE,60-79,icosari-sari,3154.85188103054,2395.65913676861,2863.61895859632,3154.85188103054,3453.48950050627,4196.5792153447,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-05,DE,60-79,icosari-sari,2984.73315565751,2221.84390181856,2707.94727420862,2984.73315565751,3287.58289513216,3965.71846787848,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,60-79,icosari-sari,2832.43281592866,2057.96807280037,2550.04311306158,2832.43281592866,3143.80062601855,3975.43315598894,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-22,DE,80+,icosari-sari,3608.45697404618,2735.1999619573,3298.60675563065,3608.45697404618,3921.11276234969,4666.28812605679,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-03-29,DE,80+,icosari-sari,3379.51351495207,2516.4995703018,3073.31430689699,3379.51351495207,3706.75335817735,4583.18555020268,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-05,DE,80+,icosari-sari,3163.25293220157,2294.5214900111,2870.23450654183,3163.25293220157,3485.95150800095,4321.87882265765,FALSE
KIT-MeanEnsemble,NA,2026-03-19,2026-04-12,DE,80+,icosari-sari,3029.7888132318,2163.37999656912,2724.37563148469,3029.7888132318,3358.071934743,4181.13462438976,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,00+,icosari-sari,12701,11996,12425,12679,12952,13531,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,00+,icosari-sari,14608,14112,14379,14567,14793,15333,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,00+,icosari-sari,19439,18872,18931,19133,19624,21700,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,00+,icosari-sari,20824,20701,20701,20703,20759,21842,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,00-04,icosari-sari,2546,2400,2489,2541,2598,2717,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,00-04,icosari-sari,2854,2755,2808,2846,2891,2998,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,00-04,icosari-sari,3698,3590,3601,3640,3733,4129,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,00-04,icosari-sari,3500,3479,3479,3479,3489,3671,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,05-14,icosari-sari,293,273,285,293,301,318,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,05-14,icosari-sari,254,244,249,253,258,269,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,05-14,icosari-sari,625,607,609,615,631,699,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,05-14,icosari-sari,959,953,953,953,956,1006,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,15-34,icosari-sari,231,214,224,230,237,251,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,15-34,icosari-sari,420,404,413,419,426,444,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,15-34,icosari-sari,506,491,492,498,511,566,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,15-34,icosari-sari,609,605,605,605,607,639,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,35-59,icosari-sari,1366,1286,1335,1364,1395,1461,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,35-59,icosari-sari,1183,1142,1164,1180,1199,1245,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,35-59,icosari-sari,2067,2007,2013,2035,2087,2309,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,35-59,icosari-sari,1701,1691,1691,1691,1696,1785,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,60-79,icosari-sari,3637,3432,3557,3631,3711,3879,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,60-79,icosari-sari,3881,3748,3819,3870,3930,4075,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,60-79,icosari-sari,5066,4918,4933,4986,5114,5656,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,60-79,icosari-sari,5532,5499,5499,5499,5514,5802,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-15,DE,80+,icosari-sari,3407,3214,3332,3401,3476,3635,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-08,DE,80+,icosari-sari,4548,4392,4476,4535,4606,4775,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-03-01,DE,80+,icosari-sari,5659,5494,5511,5570,5713,6318,FALSE
KIT-simple_nowcast,NA,2026-03-19,2026-02-22,DE,80+,icosari-sari,6476,6438,6438,6438,6456,6793,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,00+,icosari-sari,12238.1,8853.1825,10992.3,12238.1,13571.25,16401.02,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,00+,icosari-sari,11466.35,8260.2775,10286.275,11466.35,12732.6,15391.925,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,00+,icosari-sari,10568.25,7590.69,9467.575,10568.25,11752.35,14256.8225,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,00+,icosari-sari,9946.9,7097.5825,8890.05,9946.9,11084.75,13484.52,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,00-04,icosari-sari,2078.1,1161.8,1721.075,2078.1,2480.625,3385.7075,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,00-04,icosari-sari,1917,1061.4975,1582.575,1917,2296.425,3151.2,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,00-04,icosari-sari,1745,952.9,1435,1745,2097.9,2890.6075,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,00-04,icosari-sari,1628.05,866.2925,1327.375,1628.05,1968.8,2741.7125,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,05-14,icosari-sari,338.7,140.995,256.975,338.7,435.5,667.2,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,05-14,icosari-sari,324,133.6,245.5,324,418,644.2,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,05-14,icosari-sari,302.5,123.2975,228.3,302.5,391.1,605.1025,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,05-14,icosari-sari,295.6,118.895,222,295.6,383.6,593.705,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,15-34,icosari-sari,380.75,180,299.9,380.75,474.2,691.4,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,15-34,icosari-sari,373.7,175.2,294,373.7,466.7,681.4,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,15-34,icosari-sari,358.6,167.0975,281.2,358.6,448.4,657.6,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,15-34,icosari-sari,349.9,161.2,274,349.9,438.7,647.1025,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,35-59,icosari-sari,1219.4,779.2975,1052.3,1219.4,1401.725,1797,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,35-59,icosari-sari,1161.4,739.195,1002.475,1161.4,1337.625,1718.4,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,35-59,icosari-sari,1094.3,692.6,942.375,1094.3,1262.2,1626.705,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,35-59,icosari-sari,1040.1,656.2975,893.9,1040.1,1201.1,1550.305,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,60-79,icosari-sari,3199.9,2266.9925,2853.2,3199.9,3572.6,4362.61,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,60-79,icosari-sari,3010.4,2124.0975,2682.2,3010.4,3363.4,4108.6025,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,60-79,icosari-sari,2793.8,1960.6925,2485.9,2793.8,3127.525,3833.0075,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,60-79,icosari-sari,2647.4,1847.695,2351.6,2647.4,2969.925,3650.405,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-22,DE,80+,icosari-sari,3670.5,2518.8975,3239.5,3670.5,4135.525,5128.105,FALSE
KIT-TSMixer,NA,2026-03-19,2026-03-29,DE,80+,icosari-sari,3451.5,2358.795,3043.3,3451.5,3892.725,4836.915,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-05,DE,80+,icosari-sari,3194.6,2162.9,2810.9,3194.6,3611.4,4495.3025,FALSE
KIT-TSMixer,NA,2026-03-19,2026-04-12,DE,80+,icosari-sari,3019.35,2034.3975,2650.975,3019.35,3418.2,4274.01,FALSE
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,00+,icosari-sari,20858,20701,20701,20701,20729,22289,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,00+,icosari-sari,19382,18872,18876,18952,19422,22343,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,00+,icosari-sari,15262,13805,14040,14635,15780,20258,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,00+,icosari-sari,14617,10785,12374,13921,16121,22425,NA
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,00-04,icosari-sari,3502,3479,3479,3479,3483,3720,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,00-04,icosari-sari,3662,3590,3590,3601,3662,4099,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,00-04,icosari-sari,2886,2696,2722,2795,2953,3573,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,00-04,icosari-sari,2642,2127,2320,2534,2849,3783,NA
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,05-14,icosari-sari,961,953,953,953,953,1045,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,05-14,icosari-sari,629,607,607,607,610,832,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,05-14,icosari-sari,292,240,240,243,281,648,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,05-14,icosari-sari,380,240,250,295,418,975,NA
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,15-34,icosari-sari,611,605,605,605,605,667,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,15-34,icosari-sari,512,491,491,491,493,707,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,15-34,icosari-sari,453,397,397,400,441,852,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,15-34,icosari-sari,333,189,199,247,379,946,NA
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,35-59,icosari-sari,1706,1691,1691,1691,1691,1874,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,35-59,icosari-sari,2054,2007,2007,2009,2041,2399,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,35-59,icosari-sari,1242,1118,1124,1159,1277,1824,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,35-59,icosari-sari,1467,1125,1220,1362,1597,2420,NA
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,60-79,icosari-sari,5543,5499,5499,5500,5526,5882,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,60-79,icosari-sari,5043,4918,4925,4963,5070,5619,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,60-79,icosari-sari,3997,3673,3762,3894,4126,4889,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,60-79,icosari-sari,3894,3141,3488,3791,4192,5213,NA
RIVM-GAM,NA,2026-03-19,2026-02-22,DE,80+,icosari-sari,6491,6438,6438,6441,6477,6874,NA
RIVM-GAM,NA,2026-03-19,2026-03-01,DE,80+,icosari-sari,5670,5494,5516,5581,5732,6341,NA
RIVM-GAM,NA,2026-03-19,2026-03-08,DE,80+,icosari-sari,4750,4319,4474,4649,4923,5701,NA
RIVM-GAM,NA,2026-03-19,2026-03-15,DE,80+,icosari-sari,3924,3026,3470,3822,4254,5409,NA
