model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-TH,00+,survstat-influenza,65,65,65,65,65,66,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-TH,00+,survstat-influenza,33,33,33,33,33,35,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-TH,00+,survstat-influenza,22,21,21,21,22,25,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,00-04,survstat-pneumococcal,4,3,3,3,4,7,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,00-04,survstat-pneumococcal,9,9,9,9,10,11,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,00-04,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,00-04,survstat-pneumococcal,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,00-04,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,05-14,survstat-pneumococcal,0,0,0,0,0,1,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,15-34,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,15-34,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,15-34,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,35-59,survstat-pneumococcal,44,38,41,43,46,54,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,35-59,survstat-pneumococcal,27,24,25,26,28,35,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,35-59,survstat-pneumococcal,34,32,32,33,35,43,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,35-59,survstat-pneumococcal,53,51,51,52,53,59,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,35-59,survstat-pneumococcal,57,56,56,56,57,59,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,60-79,survstat-pneumococcal,91,81,86,90,95,107,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,60-79,survstat-pneumococcal,48,45,46,48,50,55,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,60-79,survstat-pneumococcal,74,72,73,74,75,79,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,60-79,survstat-pneumococcal,85,84,84,85,86,89,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,60-79,survstat-pneumococcal,78,77,77,77,78,80,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,80+,survstat-pneumococcal,53,46,49,53,56,67,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,80+,survstat-pneumococcal,48,45,46,48,49,55,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,80+,survstat-pneumococcal,59,57,58,59,60,64,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,80+,survstat-pneumococcal,50,49,49,50,51,53,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,80+,survstat-pneumococcal,47,47,47,47,48,50,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE,00+,survstat-pneumococcal,196,177,187,194,203,224,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE,00+,survstat-pneumococcal,135,128,131,134,138,148,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE,00+,survstat-pneumococcal,181,175,178,180,183,191,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE,00+,survstat-pneumococcal,208,205,206,208,210,215,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE,00+,survstat-pneumococcal,190,189,189,190,191,194,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-BB,00+,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-BB,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-BB,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-BB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-BE,00+,survstat-pneumococcal,13,11,12,13,14,18,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-BE,00+,survstat-pneumococcal,8,7,7,8,9,10,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-BE,00+,survstat-pneumococcal,6,5,5,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-BE,00+,survstat-pneumococcal,11,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-BE,00+,survstat-pneumococcal,16,16,16,16,17,18,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-BW,00+,survstat-pneumococcal,24,20,21,23,26,35,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-BW,00+,survstat-pneumococcal,18,16,16,16,19,31,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-BW,00+,survstat-pneumococcal,22,20,20,20,22,34,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-BW,00+,survstat-pneumococcal,35,34,34,34,35,44,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-BW,00+,survstat-pneumococcal,22,22,22,22,22,25,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-BY,00+,survstat-pneumococcal,43,37,40,42,45,53,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-BY,00+,survstat-pneumococcal,28,26,26,27,29,34,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-BY,00+,survstat-pneumococcal,27,26,26,27,28,31,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-BY,00+,survstat-pneumococcal,29,29,29,29,30,32,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-BY,00+,survstat-pneumococcal,32,32,32,32,32,34,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-HB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-HE,00+,survstat-pneumococcal,13,11,12,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-HE,00+,survstat-pneumococcal,10,9,9,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-HE,00+,survstat-pneumococcal,19,18,18,18,19,22,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-HE,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-HE,00+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-NI,00+,survstat-pneumococcal,11,10,10,11,12,17,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-NI,00+,survstat-pneumococcal,13,12,12,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-NI,00+,survstat-pneumococcal,19,18,18,18,19,21,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-NI,00+,survstat-pneumococcal,28,28,28,28,28,32,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-NI,00+,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-NW,00+,survstat-pneumococcal,33,29,31,33,35,41,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-NW,00+,survstat-pneumococcal,37,35,36,37,38,42,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-NW,00+,survstat-pneumococcal,44,42,42,43,44,48,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-NW,00+,survstat-pneumococcal,48,47,47,48,48,51,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-NW,00+,survstat-pneumococcal,37,37,37,37,37,39,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-RP,00+,survstat-pneumococcal,8,7,7,7,8,12,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-RP,00+,survstat-pneumococcal,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-RP,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-SH,00+,survstat-pneumococcal,5,4,4,5,6,10,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-SH,00+,survstat-pneumococcal,4,3,3,3,4,9,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-SH,00+,survstat-pneumococcal,4,3,3,3,3,9,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,10,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-SN,00+,survstat-pneumococcal,23,18,20,22,24,32,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-SN,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-SN,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-SN,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-ST,00+,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-16,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-09,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-04-02,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-26,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-16,2023-03-19,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
