model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,80+,icosari-sari,3859.77786479879,2540.31598724277,3348.00945267085,3859.77786479879,4404.69450458211,5304.25565479417,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,80+,icosari-sari,4124.02540495264,2595.60320259782,3524.44213615109,4124.02540495264,4671.95638141597,5695.5576427288,TRUE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,00+,icosari-sari,8958,8895,8895,8895,8895,9603,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,00+,icosari-sari,8892,8646,8646,8650,8764,10795,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,00+,icosari-sari,10020,9228,9261,9484,10192,13859,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,00+,icosari-sari,10384,7873,8609,9662,11431,17024,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,00-04,icosari-sari,854,846,846,846,846,923,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,00-04,icosari-sari,848,826,826,826,828,1071,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,00-04,icosari-sari,979,917,917,921,966,1427,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,00-04,icosari-sari,1398,1194,1221,1298,1468,2154,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,05-14,icosari-sari,364,360,360,360,360,390,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,05-14,icosari-sari,372,360,360,360,360,488,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,05-14,icosari-sari,446,412,412,412,422,736,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,05-14,icosari-sari,441,345,346,364,451,979,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,15-34,icosari-sari,457,453,453,453,453,483,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,15-34,icosari-sari,561,548,548,548,548,700,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,15-34,icosari-sari,624,586,586,586,602,947,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,15-34,icosari-sari,447,340,342,366,467,1010,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,35-59,icosari-sari,957,946,946,946,946,1068,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,35-59,icosari-sari,916,888,888,888,895,1181,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,35-59,icosari-sari,889,802,803,818,897,1366,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,35-59,icosari-sari,871,603,652,765,980,1708,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,60-79,icosari-sari,2493,2468,2468,2468,2471,2724,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,60-79,icosari-sari,2373,2305,2305,2313,2367,2820,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,60-79,icosari-sari,2720,2504,2538,2624,2800,3478,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,60-79,icosari-sari,2657,2072,2300,2540,2889,3869,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,80+,icosari-sari,2971,2937,2937,2937,2947,3261,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,80+,icosari-sari,2982,2883,2885,2907,2998,3506,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,80+,icosari-sari,3442,3136,3209,3337,3572,4319,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,80+,icosari-sari,3406,2644,2981,3276,3689,4890,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,00+,survstat-influenza,643,642,642,642,642,644,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,00+,survstat-influenza,748,745,745,745,745,769,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,00+,survstat-influenza,1017,1010,1010,1010,1010,1085,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,00+,survstat-influenza,1352,1327,1327,1329,1347,1519,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,00+,survstat-influenza,2278,1503,1904,2204,2577,3415,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,00-04,survstat-influenza,100,100,100,100,100,100,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,00-04,survstat-influenza,114,114,114,114,114,117,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,00-04,survstat-influenza,192,191,191,191,191,202,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,00-04,survstat-influenza,225,222,222,222,224,252,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,00-04,survstat-influenza,394,270,335,382,440,582,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,05-14,survstat-influenza,70,70,70,70,70,70,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,05-14,survstat-influenza,103,103,103,103,103,105,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,05-14,survstat-influenza,182,181,181,181,181,191,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,05-14,survstat-influenza,273,269,269,269,271,300,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,05-14,survstat-influenza,448,308,384,437,499,651,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,15-34,survstat-influenza,93,93,93,93,93,93,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,15-34,survstat-influenza,116,116,116,116,116,118,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,15-34,survstat-influenza,169,168,168,168,168,180,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,15-34,survstat-influenza,226,222,222,222,224,253,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,15-34,survstat-influenza,434,290,369,423,487,633,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,35-59,survstat-influenza,162,162,162,162,162,162,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,35-59,survstat-influenza,158,158,158,158,158,163,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,35-59,survstat-influenza,204,203,203,203,203,216,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,35-59,survstat-influenza,266,261,261,261,265,296,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,35-59,survstat-influenza,495,332,424,484,556,710,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,60-79,survstat-influenza,134,134,134,134,134,134,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,60-79,survstat-influenza,165,165,165,165,165,170,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,60-79,survstat-influenza,184,182,182,182,182,198,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,60-79,survstat-influenza,242,237,237,237,241,273,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,60-79,survstat-influenza,437,294,373,426,490,638,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE,80+,survstat-influenza,83,83,83,83,83,83,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE,80+,survstat-influenza,89,89,89,89,89,92,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE,80+,survstat-influenza,86,85,85,85,85,95,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE,80+,survstat-influenza,119,116,116,116,117,142,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE,80+,survstat-influenza,238,140,190,229,275,392,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-BB-BE,00+,survstat-influenza,64,64,64,64,64,64,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-BB-BE,00+,survstat-influenza,80,80,80,80,80,83,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-BB-BE,00+,survstat-influenza,68,67,67,67,67,75,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-BB-BE,00+,survstat-influenza,95,93,93,93,95,113,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-BB-BE,00+,survstat-influenza,194,124,160,186,220,302,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-BW,00+,survstat-influenza,70,70,70,70,70,70,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-BW,00+,survstat-influenza,67,67,67,67,67,68,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-BW,00+,survstat-influenza,77,77,77,77,77,80,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-BW,00+,survstat-influenza,92,91,91,91,91,106,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-BW,00+,survstat-influenza,186,110,151,179,215,298,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-BY,00+,survstat-influenza,148,148,148,148,148,149,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-BY,00+,survstat-influenza,149,148,148,148,148,154,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-BY,00+,survstat-influenza,230,228,228,228,228,246,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-BY,00+,survstat-influenza,327,322,322,323,328,354,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-BY,00+,survstat-influenza,555,419,498,550,604,730,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-HE,00+,survstat-influenza,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-HE,00+,survstat-influenza,49,49,49,49,49,52,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-HE,00+,survstat-influenza,44,43,43,43,43,53,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-HE,00+,survstat-influenza,106,103,103,103,105,127,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-HE,00+,survstat-influenza,152,95,122,145,173,244,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-MV,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-MV,00+,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-MV,00+,survstat-influenza,24,24,24,24,24,27,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-MV,00+,survstat-influenza,21,20,20,20,20,34,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-MV,00+,survstat-influenza,80,29,52,73,101,172,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-NI-HB,00+,survstat-influenza,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-NI-HB,00+,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-NI-HB,00+,survstat-influenza,63,63,63,63,63,65,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-NI-HB,00+,survstat-influenza,73,72,72,72,72,87,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-NI-HB,00+,survstat-influenza,153,78,116,145,182,266,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-NW,00+,survstat-influenza,60,60,60,60,60,60,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-NW,00+,survstat-influenza,104,104,104,104,104,106,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-NW,00+,survstat-influenza,106,105,105,105,105,113,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-NW,00+,survstat-influenza,177,174,174,174,176,197,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-NW,00+,survstat-influenza,311,208,264,303,349,456,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-RP-SL,00+,survstat-influenza,59,59,59,59,59,60,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-RP-SL,00+,survstat-influenza,92,91,91,91,91,103,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-RP-SL,00+,survstat-influenza,138,81,108,131,160,235,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-SH-HH,00+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-SH-HH,00+,survstat-influenza,31,31,31,31,31,33,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-SH-HH,00+,survstat-influenza,54,53,53,53,53,62,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-SH-HH,00+,survstat-influenza,82,80,80,80,81,98,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-SH-HH,00+,survstat-influenza,123,69,94,116,144,213,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-SN,00+,survstat-influenza,77,77,77,77,77,77,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-SN,00+,survstat-influenza,97,97,97,97,97,98,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-SN,00+,survstat-influenza,179,179,179,179,179,182,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-SN,00+,survstat-influenza,154,153,153,153,153,168,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-SN,00+,survstat-influenza,290,184,243,282,328,436,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-ST,00+,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-ST,00+,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-ST,00+,survstat-influenza,62,62,62,62,62,62,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-ST,00+,survstat-influenza,92,91,91,91,91,99,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-ST,00+,survstat-influenza,175,115,145,169,198,273,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-02,DE-TH,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-09,DE-TH,00+,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-16,DE-TH,00+,survstat-influenza,51,51,51,51,51,53,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-23,DE-TH,00+,survstat-influenza,39,38,38,38,38,50,FALSE
RIVM-GAM,NA,2025-11-27,2025-11-30,DE-TH,00+,survstat-influenza,114,71,90,107,130,191,FALSE
