model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-SH,00+,survstat-influenza,267.467,255.5,260.5,265.5,272,290,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-SH,00+,survstat-influenza,719.4085,687,703,715,731.5,773,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-SH,00+,survstat-influenza,1211.078,1083,1150.5,1199.5,1259,1403,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-SL,00+,survstat-influenza,19,19,19,19,19.5,20,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-SL,00+,survstat-influenza,30.678,30,30,30.5,31.5,34,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-SL,00+,survstat-influenza,72.7865,70,70.5,72,74,80,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-SL,00+,survstat-influenza,185.9045,176,180,184,190,207.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-SL,00+,survstat-influenza,308.3095,279,291,303,320,369,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-SN,00+,survstat-influenza,154.5,154,154,154,154.5,156.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-SN,00+,survstat-influenza,283.486,282,282,282.5,283.5,291.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-SN,00+,survstat-influenza,792.7705,788,789,790,794,814.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-SN,00+,survstat-influenza,2387.7925,2368,2373,2380.5,2394.5,2448,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-SN,00+,survstat-influenza,5580.2915,5058.5,5335,5537,5772.5,6371.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-ST,00+,survstat-influenza,177,177,177,177,177,177,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-ST,00+,survstat-influenza,344.5665,344,344,344.5,345,346.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-ST,00+,survstat-influenza,1272.7195,1271,1271.5,1272.5,1273.5,1276,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-ST,00+,survstat-influenza,3013.822,3008,3011,3012.5,3015,3029,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-ST,00+,survstat-influenza,4158.757,3919.5,4027,4124.5,4250.5,4599,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-TH,00+,survstat-influenza,332,330,330,331,332.5,339,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-TH,00+,survstat-influenza,688.9075,671,674.5,677.5,685.5,792.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-TH,00+,survstat-influenza,1734.7805,1674,1684,1690,1713,2136.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-TH,00+,survstat-influenza,3763.3215,3575,3595.5,3611,3682,5131.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-TH,00+,survstat-influenza,4450.7005,3789.5,3951.5,4213.5,4698,6433,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,00-04,survstat-influenza,597.5,596,596,596.5,598,606.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,00-04,survstat-influenza,929.2425,922,924,926,931.5,953.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,00-04,survstat-influenza,1812.4405,1792.5,1799.5,1807.5,1820.5,1859,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,00-04,survstat-influenza,3501.8735,3435.5,3465.5,3491,3527,3631.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,00-04,survstat-influenza,5575.241,5233.5,5418.5,5540,5698.5,6088,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,00+,survstat-influenza,3683,3669.5,3676.5,3681.5,3688.5,3705,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,00+,survstat-influenza,6873.815,6851,6865,6873,6882,6901,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,00+,survstat-influenza,15033.194,14973,15010,15031,15055,15106,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,00+,survstat-influenza,30782.04,30508,30704,30778,30856,31011,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,00+,survstat-influenza,48985.065,47161,48305,48921,49576,52471.875,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,05-14,survstat-influenza,1057,1054,1055.5,1056.5,1058,1061,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,05-14,survstat-influenza,2391.2115,2367,2372.5,2381.5,2400,2467.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,05-14,survstat-influenza,5323.4965,5243.5,5257,5285,5348.5,5622.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,05-14,survstat-influenza,10054.0775,9780.5,9828,9921,10140,11065,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,05-14,survstat-influenza,13557.435,12319,12940,13411,14024.5,15543,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,15-34,survstat-influenza,927,920.5,923,925.5,929.5,942,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,15-34,survstat-influenza,1694.0805,1672,1682,1691,1702.5,1735,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,15-34,survstat-influenza,3616.5855,3555.5,3586,3609.5,3639.5,3716.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,15-34,survstat-influenza,7711.7575,7540.5,7631,7697.5,7775.5,7967,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,15-34,survstat-influenza,13508.6965,12793,13195,13459,13763,14493,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,35-59,survstat-influenza,763,760,762,763,764,767,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,35-59,survstat-influenza,1348.3935,1331.5,1340.5,1346.5,1354.5,1373.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,35-59,survstat-influenza,3036.1285,2993.5,3016.5,3033,3052,3097,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,35-59,survstat-influenza,6747.933,6598.5,6675,6732,6803.5,6986,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,35-59,survstat-influenza,11687.9315,11144,11465,11661.5,11884,12366.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,60-79,survstat-influenza,266,265.5,266,266,266.5,267.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,60-79,survstat-influenza,400.1615,396.5,399,400,401.5,405.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,60-79,survstat-influenza,948.5,939.5,945,948,952.5,960.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,60-79,survstat-influenza,2161.292,2131,2149,2160,2172.5,2198,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,60-79,survstat-influenza,4267.7785,4096,4198,4262.5,4330.5,4485,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE,80+,survstat-influenza,71.5,71,71,71.5,72,73.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE,80+,survstat-influenza,149.665,147,147.5,148.5,150.5,156.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE,80+,survstat-influenza,405.283,395,399.5,403.5,409,425,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE,80+,survstat-influenza,886.0765,858.5,872,883,897,933,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE,80+,survstat-influenza,1899.798,1799,1858,1894.5,1936,2028.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-BB,00+,survstat-influenza,47,47,47,47,47,48.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-BB,00+,survstat-influenza,97.8135,97,97,97,97.5,103.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-BB,00+,survstat-influenza,380.266,377.5,378,378.5,380,398,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-BB,00+,survstat-influenza,1198.4585,1188,1190.5,1192.5,1196.5,1254.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-BB,00+,survstat-influenza,2195.8375,2047,2099.5,2160.5,2251.5,2549.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-BE,00+,survstat-influenza,63,63,63,63,63,64.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-BE,00+,survstat-influenza,129.909,129,129,129.5,130,134,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-BE,00+,survstat-influenza,255.266,251,252.5,254.5,257,264.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-BE,00+,survstat-influenza,812.5755,795.5,801.5,808.5,819,854.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-BE,00+,survstat-influenza,1547.017,1481.5,1515,1539.5,1572,1653,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-BW,00+,survstat-influenza,243.5,242,242.5,243,244,247.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-BW,00+,survstat-influenza,663.0135,656,657.5,661,665.5,682.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-BW,00+,survstat-influenza,1335.901,1317.5,1324,1331.5,1343,1379,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-BW,00+,survstat-influenza,2281.53,2236.5,2253.5,2272,2299,2378.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-BW,00+,survstat-influenza,4086.5275,3824.5,3959.5,4061,4184.5,4507.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-BY,00+,survstat-influenza,1200.5,1194.5,1196,1199,1203,1217.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-BY,00+,survstat-influenza,1954.657,1931.5,1941,1950,1964,2002,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-BY,00+,survstat-influenza,3915.9365,3857.5,3883.5,3906.5,3938.5,4025,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-BY,00+,survstat-influenza,6451.4305,6311.5,6381.5,6435,6504,6678,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-BY,00+,survstat-influenza,10145.758,9553.5,9877.5,10104,10375.5,10979.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-HB,00+,survstat-influenza,39,39,39,39,39,39,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-HB,00+,survstat-influenza,42.1345,42,42,42,42,43,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-HB,00+,survstat-influenza,26.2465,26,26,26,26.5,27,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-HB,00+,survstat-influenza,27.4655,27,27,27.5,27.5,28.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-HB,00+,survstat-influenza,46.174,40.5,42,43,45,75.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-HE,00+,survstat-influenza,333.5,332,332.5,333.5,334,335.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-HE,00+,survstat-influenza,574.756,570,573,574.5,576.5,581.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-HE,00+,survstat-influenza,998.8845,985,992.5,998,1004.5,1020.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-HE,00+,survstat-influenza,1732.453,1697,1716,1729,1745.5,1785.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-HE,00+,survstat-influenza,2081.49,1981,2033.5,2072.5,2119.5,2238,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-HH,00+,survstat-influenza,75.5,75,75,75,75.5,79.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-HH,00+,survstat-influenza,142.5055,140,140,140.5,143,157.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-HH,00+,survstat-influenza,264.192,257,257.5,260,266,295,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-HH,00+,survstat-influenza,521.9195,502,509,517,530,572,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-HH,00+,survstat-influenza,906.203,820.5,858.5,893,939.5,1068.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-MV,00+,survstat-influenza,166,164,164,164,164.5,183.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-MV,00+,survstat-influenza,209.6505,203,203.5,204,207,258.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-MV,00+,survstat-influenza,487.6475,470.5,472,473,479,617.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-MV,00+,survstat-influenza,1470.8275,1422.5,1426,1428.5,1446.5,1849,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-MV,00+,survstat-influenza,2701.0275,2454,2519.5,2616.5,2794,3416,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-NI,00+,survstat-influenza,115.5,115,115,115.5,116,117.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-NI,00+,survstat-influenza,258.11,255,256,257.5,259.5,266,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-NI,00+,survstat-influenza,745.555,736.5,742,745,749,757.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-NI,00+,survstat-influenza,1773.9965,1734.5,1757.5,1772,1788.5,1827.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-NI,00+,survstat-influenza,3364.5,2993,3182.5,3328,3507.5,3939.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-NW,00+,survstat-influenza,510,506.5,508,509.5,511,516,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-NW,00+,survstat-influenza,1103.7465,1089,1096,1101.5,1109.5,1130.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-NW,00+,survstat-influenza,2110.544,2071,2090,2105.5,2125.5,2176.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-NW,00+,survstat-influenza,3798.4945,3698,3748.5,3787,3835.5,3961,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-NW,00+,survstat-influenza,5861.6635,5440.5,5674.5,5833,6012.5,6471,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-RP,00+,survstat-influenza,126.5,126,126,126.5,126.5,127.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-RP,00+,survstat-influenza,254.5685,252,253,254,255.5,258,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-RP,00+,survstat-influenza,577.271,561.5,568,574.5,583,610.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-RP,00+,survstat-influenza,929.485,877.5,897,917.5,949,1048.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-RP,00+,survstat-influenza,1546.4615,1386.5,1452.5,1517.5,1607.5,1877,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-SH,00+,survstat-influenza,83,81.5,82,82.5,83.5,87,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-SH,00+,survstat-influenza,165.4825,160,162.5,164.5,167.5,176,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-SH,00+,survstat-influenza,267.467,255.5,260.5,265.5,272,290,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-SH,00+,survstat-influenza,719.4085,687,703,715,731.5,773,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-SH,00+,survstat-influenza,1211.078,1083,1150.5,1199.5,1259,1403,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-SL,00+,survstat-influenza,19,19,19,19,19.5,20,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-SL,00+,survstat-influenza,30.678,30,30,30.5,31.5,34,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-SL,00+,survstat-influenza,72.7865,70,70.5,72,74,80,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-SL,00+,survstat-influenza,185.9045,176,180,184,190,207.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-SL,00+,survstat-influenza,308.3095,279,291,303,320,369,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-SN,00+,survstat-influenza,154.5,154,154,154,154.5,156.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-SN,00+,survstat-influenza,283.486,282,282,282.5,283.5,291.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-SN,00+,survstat-influenza,792.7705,788,789,790,794,814.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-SN,00+,survstat-influenza,2387.7925,2368,2373,2380.5,2394.5,2448,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-SN,00+,survstat-influenza,5580.2915,5058.5,5335,5537,5772.5,6371.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-ST,00+,survstat-influenza,177,177,177,177,177,177,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-ST,00+,survstat-influenza,344.5665,344,344,344.5,345,346.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-ST,00+,survstat-influenza,1272.7195,1271,1271.5,1272.5,1273.5,1276,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-ST,00+,survstat-influenza,3013.822,3008,3011,3012.5,3015,3029,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-ST,00+,survstat-influenza,4158.757,3919.5,4027,4124.5,4250.5,4599,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-13,DE-TH,00+,survstat-influenza,332,330,330,331,332.5,339,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-20,DE-TH,00+,survstat-influenza,688.9075,671,674.5,677.5,685.5,792.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-11-27,DE-TH,00+,survstat-influenza,1734.7805,1674,1684,1690,1713,2136.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-04,DE-TH,00+,survstat-influenza,3763.3215,3575,3595.5,3611,3682,5131.5,FALSE
MedianEnsemble,inc case,2022-12-11,2022-12-11,DE-TH,00+,survstat-influenza,4450.7005,3789.5,3951.5,4213.5,4698,6433,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,00-04,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,00-04,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,00-04,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,00-04,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,15-34,survstat-pneumococcal,20,17,18,19,22,30,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,15-34,survstat-pneumococcal,7,6,6,6,7,11,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,15-34,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,15-34,survstat-pneumococcal,0,0,0,0,0,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,15-34,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,35-59,survstat-pneumococcal,38,32,34,37,40,49,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,35-59,survstat-pneumococcal,41,39,39,40,42,50,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,35-59,survstat-pneumococcal,16,15,15,15,16,20,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,35-59,survstat-pneumococcal,17,17,17,17,17,21,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,35-59,survstat-pneumococcal,23,23,23,23,23,26,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,60-79,survstat-pneumococcal,79,71,76,79,82,90,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,60-79,survstat-pneumococcal,70,66,68,69,71,75,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,60-79,survstat-pneumococcal,49,47,48,49,50,54,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,60-79,survstat-pneumococcal,42,41,41,42,43,46,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,60-79,survstat-pneumococcal,49,48,48,48,49,50,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,80+,survstat-pneumococcal,40,33,36,39,43,54,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,80+,survstat-pneumococcal,46,42,43,44,48,60,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,80+,survstat-pneumococcal,21,19,19,19,21,30,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,80+,survstat-pneumococcal,17,16,16,16,17,26,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,80+,survstat-pneumococcal,28,27,27,27,27,32,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE,00+,survstat-pneumococcal,187,175,182,187,191,201,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE,00+,survstat-pneumococcal,170,160,165,169,174,189,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE,00+,survstat-pneumococcal,102,96,98,101,104,115,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE,00+,survstat-pneumococcal,84,80,81,82,85,93,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE,00+,survstat-pneumococcal,109,107,107,108,110,115,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-BB,00+,survstat-pneumococcal,1,1,1,1,2,4,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-BB,00+,survstat-pneumococcal,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-BB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-BB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-BE,00+,survstat-pneumococcal,20,18,19,20,21,25,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-BE,00+,survstat-pneumococcal,9,8,8,8,9,11,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-BE,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-BE,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-BE,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-BW,00+,survstat-pneumococcal,30,27,29,30,32,35,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-BW,00+,survstat-pneumococcal,24,22,22,22,24,34,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-BW,00+,survstat-pneumococcal,18,17,17,17,18,23,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-BW,00+,survstat-pneumococcal,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-BW,00+,survstat-pneumococcal,17,17,17,17,17,19,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-BY,00+,survstat-pneumococcal,24,20,21,23,26,36,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-BY,00+,survstat-pneumococcal,23,21,21,22,24,31,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-BY,00+,survstat-pneumococcal,20,19,19,19,21,27,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-BY,00+,survstat-pneumococcal,12,11,11,11,12,16,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-BY,00+,survstat-pneumococcal,18,18,18,18,19,22,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-HE,00+,survstat-pneumococcal,10,8,8,9,10,18,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-HE,00+,survstat-pneumococcal,5,4,4,4,4,10,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-HE,00+,survstat-pneumococcal,5,4,4,4,4,9,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-HE,00+,survstat-pneumococcal,7,7,7,7,7,12,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-HE,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
