model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-SN,00+,survstat-influenza,132.452,129,129.5,131.5,134,144,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-SN,00+,survstat-influenza,95.262,82.5,89,93.5,99.5,115,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-ST,00+,survstat-influenza,54,54,54,54,54,54.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-ST,00+,survstat-influenza,48.0145,48,48,48,48,49,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-ST,00+,survstat-influenza,68.0215,68,68,68,68,69,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-ST,00+,survstat-influenza,59.083,59,59,59,59,60.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-ST,00+,survstat-influenza,62.391,58.5,61,62,64,68.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-TH,00+,survstat-influenza,95,94,94,94.5,95,98.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-TH,00+,survstat-influenza,53.516,52,52,52.5,53.5,61.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-TH,00+,survstat-influenza,60.022,57.5,57.5,57.5,59.5,75,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-TH,00+,survstat-influenza,39.0495,36,36,36,37,66.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-TH,00+,survstat-influenza,32.421,27,27.5,29.5,34.5,55.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,00-04,survstat-influenza,338,336.5,337,337.5,338.5,340.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,00-04,survstat-influenza,248,245.5,246.5,247.5,249,252,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,00-04,survstat-influenza,191.5,188.5,190,191,193,197,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,00-04,survstat-influenza,223,218.5,220.5,222.5,225,230.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,00-04,survstat-influenza,253.5,241,247.5,252.5,258.5,272.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,00+,survstat-influenza,2742,2736.5,2739.5,2741.5,2744.5,2750.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,00+,survstat-influenza,2084.141,2080,2082,2084,2086,2089,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,00+,survstat-influenza,2091.253,2086,2089,2091,2093,2097,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,00+,survstat-influenza,2301.844,2281,2299,2302,2305,2314,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,00+,survstat-influenza,2556.493,2477,2505,2536,2600.25,2820.075,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,05-14,survstat-influenza,305.5,304,304.5,305,306,308,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,05-14,survstat-influenza,304,301,302.5,303.5,305,310,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,05-14,survstat-influenza,333,328,330.5,332.5,335,342,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,05-14,survstat-influenza,518,507.5,512,516,522,537.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,05-14,survstat-influenza,577,545.5,561.5,574,588.5,625.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,15-34,survstat-influenza,582.5,581,581.5,582,583,585,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,15-34,survstat-influenza,453,450,451.5,452.5,454,457,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,15-34,survstat-influenza,502,497.5,500,501.5,504,509.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,15-34,survstat-influenza,571,563.5,567,570,573.5,584,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,15-34,survstat-influenza,639,612,626,636.5,649.5,682.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,35-59,survstat-influenza,743.5,742,742.5,743,744,745.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,35-59,survstat-influenza,639.5,637,638,639.5,640.5,644.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,35-59,survstat-influenza,652,647.5,649.5,651,653.5,660,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,35-59,survstat-influenza,618.5,611.5,614.5,617.5,621.5,632,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,35-59,survstat-influenza,706.5,679.5,693.5,704,716.5,747.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,60-79,survstat-influenza,442.5,442,442,442.5,443,444.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,60-79,survstat-influenza,296.5,295,295.5,296,297,299.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,60-79,survstat-influenza,270.5,268.5,269.5,270,271.5,275.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,60-79,survstat-influenza,247.5,244,245.5,247,249,255,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,60-79,survstat-influenza,243.5,231.5,237,241.5,248.5,267,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE,80+,survstat-influenza,330.5,330,330,330.5,330.5,332,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE,80+,survstat-influenza,150,149.5,149.5,150,150.5,152.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE,80+,survstat-influenza,153.5,152.5,152.5,153.5,154,157,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE,80+,survstat-influenza,135,133,133.5,134.5,135.5,139.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE,80+,survstat-influenza,117.5,111.5,114.5,116.5,120,128.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-BB,00+,survstat-influenza,124.5,124,124,124,124,128,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-BB,00+,survstat-influenza,119.091,117,117.5,118,118.5,128,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-BB,00+,survstat-influenza,111.653,109,109.5,110,111,124.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-BB,00+,survstat-influenza,74.874,72,72.5,73,75,90.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-BB,00+,survstat-influenza,57.807,51.5,54,56.5,60,71.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-BE,00+,survstat-influenza,103,103,103,103,103,103.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-BE,00+,survstat-influenza,107.0355,107,107,107,107,108.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-BE,00+,survstat-influenza,111.0615,111,111,111,111,112.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-BE,00+,survstat-influenza,92.636,92,92,92,92.5,94.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-BE,00+,survstat-influenza,121.576,119,120,121,122.5,127.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-BW,00+,survstat-influenza,345,345,345,345,345.5,346.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-BW,00+,survstat-influenza,243.055,242.5,242.5,242.5,243,245.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-BW,00+,survstat-influenza,296.591,295.5,295.5,296,296.5,299.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-BW,00+,survstat-influenza,328.8215,327,327,328,329.5,334,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-BW,00+,survstat-influenza,378.5595,363.5,371,377.5,384,403,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-BY,00+,survstat-influenza,718,716.5,717,717.5,718.5,722,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-BY,00+,survstat-influenza,541.773,538,539.5,541,543,549,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-BY,00+,survstat-influenza,471.6375,466.5,468.5,471,474,482,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-BY,00+,survstat-influenza,537.1865,529,533,536.5,541,551,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-BY,00+,survstat-influenza,595.484,567.5,583,593.5,605.5,636,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-HB,00+,survstat-influenza,2.0045,2,2,2,2,2,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-HB,00+,survstat-influenza,7.007,7,7,7,7,7.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-HB,00+,survstat-influenza,5.0145,5,5,5,5,6,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-HB,00+,survstat-influenza,6.548,6,6,6,6,10,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-HE,00+,survstat-influenza,158.5,158,158,158,158.5,159.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-HE,00+,survstat-influenza,132.5415,132,132,132.5,133,135,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-HE,00+,survstat-influenza,159.577,158.5,159,159.5,160,163,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-HE,00+,survstat-influenza,183.188,181,181.5,182.5,184.5,189.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-HE,00+,survstat-influenza,204.0865,195,199,202.5,207.5,219.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-HH,00+,survstat-influenza,65.5,65,65,65,65.5,67,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-HH,00+,survstat-influenza,80.0835,79,79,79.5,80.5,83,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-HH,00+,survstat-influenza,59.11,57.5,58,58.5,59.5,63,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-HH,00+,survstat-influenza,61.7235,59,59.5,60.5,62.5,68,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-HH,00+,survstat-influenza,98.5815,90.5,93.5,97,101.5,114,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-MV,00+,survstat-influenza,83,83,83,83,83,84.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-MV,00+,survstat-influenza,50.5165,50,50,50,50,53,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-MV,00+,survstat-influenza,25.5155,25,25,25,25,29,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-MV,00+,survstat-influenza,17.5345,17,17,17,17,21,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-MV,00+,survstat-influenza,29.963,28,28,29,30.5,36,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-NI,00+,survstat-influenza,159,159,159,159,159,160,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-NI,00+,survstat-influenza,128.5425,128,128,128,128.5,130.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-NI,00+,survstat-influenza,119.658,119,119,119.5,120.5,122.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-NI,00+,survstat-influenza,127.3045,125,126,126.5,128,132.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-NI,00+,survstat-influenza,185.28,170,177.5,183.5,191,210.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-NW,00+,survstat-influenza,429,427,427.5,428.5,429.5,433.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-NW,00+,survstat-influenza,270.3745,267,268,270,272,279,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-NW,00+,survstat-influenza,352.845,346,349,351,355,366.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-NW,00+,survstat-influenza,486.6795,475,480,484.5,491,510.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-NW,00+,survstat-influenza,511.7245,471.5,491,507,527,580.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-RP,00+,survstat-influenza,100,100,100,100,100,100.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-RP,00+,survstat-influenza,87.027,87,87,87,87,88,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-RP,00+,survstat-influenza,81.5425,81,81,81,81.5,84,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-RP,00+,survstat-influenza,136.593,135,135,135.5,136.5,143,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-RP,00+,survstat-influenza,179.112,172,173,176,182,205,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-SH,00+,survstat-influenza,56,56,56,56,56,56.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-SH,00+,survstat-influenza,38.01,38,38,38,38,39,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-SH,00+,survstat-influenza,23.025,23,23,23,23,24.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-SH,00+,survstat-influenza,23.5805,23,23,23,23.5,25,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-SH,00+,survstat-influenza,21.382,20,20.5,21.5,22,25.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-SL,00+,survstat-influenza,18,18,18,18,18,18.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-SL,00+,survstat-influenza,16.012,16,16,16,16,16.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-SL,00+,survstat-influenza,14.01,14,14,14,14,15,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-SL,00+,survstat-influenza,13.024,13,13,13,13,14.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-SL,00+,survstat-influenza,6.6665,6,6,6,7,8.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-SN,00+,survstat-influenza,230.5,230,230,230.5,231,232.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-SN,00+,survstat-influenza,177.608,176,176,176.5,178,182.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-SN,00+,survstat-influenza,147.1645,145,145.5,146,148.5,155.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-SN,00+,survstat-influenza,132.452,129,129.5,131.5,134,144,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-SN,00+,survstat-influenza,95.262,82.5,89,93.5,99.5,115,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-ST,00+,survstat-influenza,54,54,54,54,54,54.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-ST,00+,survstat-influenza,48.0145,48,48,48,48,49,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-ST,00+,survstat-influenza,68.0215,68,68,68,68,69,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-ST,00+,survstat-influenza,59.083,59,59,59,59,60.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-ST,00+,survstat-influenza,62.391,58.5,61,62,64,68.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-22,DE-TH,00+,survstat-influenza,95,94,94,94.5,95,98.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-01-29,DE-TH,00+,survstat-influenza,53.516,52,52,52.5,53.5,61.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-05,DE-TH,00+,survstat-influenza,60.022,57.5,57.5,57.5,59.5,75,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-12,DE-TH,00+,survstat-influenza,39.0495,36,36,36,37,66.5,FALSE
MedianEnsemble,inc case,2023-02-19,2023-02-19,DE-TH,00+,survstat-influenza,32.421,27,27.5,29.5,34.5,55.5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,00-04,survstat-pneumococcal,9,8,8,9,10,12,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,00-04,survstat-pneumococcal,11,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,05-14,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,15-34,survstat-pneumococcal,6,5,5,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,15-34,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,15-34,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,15-34,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,35-59,survstat-pneumococcal,37,32,35,36,38,43,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,35-59,survstat-pneumococcal,36,34,35,36,37,40,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,35-59,survstat-pneumococcal,32,31,31,32,33,35,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,35-59,survstat-pneumococcal,27,26,26,26,27,29,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,35-59,survstat-pneumococcal,25,25,25,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,60-79,survstat-pneumococcal,87,76,81,86,92,108,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,60-79,survstat-pneumococcal,66,62,63,65,67,76,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,60-79,survstat-pneumococcal,59,57,57,59,60,66,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,60-79,survstat-pneumococcal,41,40,40,41,42,45,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,60-79,survstat-pneumococcal,66,65,65,66,66,69,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,80+,survstat-pneumococcal,54,46,50,53,57,67,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,80+,survstat-pneumococcal,52,48,49,51,53,59,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,80+,survstat-pneumococcal,26,24,25,25,27,31,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,80+,survstat-pneumococcal,32,31,31,32,33,36,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,80+,survstat-pneumococcal,24,24,24,24,25,26,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE,00+,survstat-pneumococcal,196,176,186,194,204,228,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE,00+,survstat-pneumococcal,171,162,165,169,175,191,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE,00+,survstat-pneumococcal,126,121,123,125,128,138,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE,00+,survstat-pneumococcal,109,106,107,108,110,116,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE,00+,survstat-pneumococcal,127,125,125,126,127,131,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-BB,00+,survstat-pneumococcal,6,5,5,5,6,12,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-BB,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-BB,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-BB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-BE,00+,survstat-pneumococcal,11,10,10,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-BE,00+,survstat-pneumococcal,8,8,8,8,9,10,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-BE,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-BE,00+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-BW,00+,survstat-pneumococcal,20,19,19,20,21,25,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-BW,00+,survstat-pneumococcal,23,23,23,23,23,27,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-BW,00+,survstat-pneumococcal,11,11,11,11,11,14,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-BW,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-BW,00+,survstat-pneumococcal,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-BY,00+,survstat-pneumococcal,37,31,33,35,39,50,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-BY,00+,survstat-pneumococcal,31,28,29,30,32,38,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-BY,00+,survstat-pneumococcal,23,22,22,23,24,28,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-BY,00+,survstat-pneumococcal,16,15,15,15,16,19,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-BY,00+,survstat-pneumococcal,18,18,18,18,19,21,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-HE,00+,survstat-pneumococcal,15,12,13,15,16,18,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-HE,00+,survstat-pneumococcal,7,6,6,6,7,11,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-HE,00+,survstat-pneumococcal,7,7,7,7,7,12,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-HH,00+,survstat-pneumococcal,9,7,8,8,10,14,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-HH,00+,survstat-pneumococcal,5,4,4,4,5,8,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-HH,00+,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-MV,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-MV,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-NI,00+,survstat-pneumococcal,19,17,17,18,20,29,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-NI,00+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-NI,00+,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-NW,00+,survstat-pneumococcal,53,47,50,52,55,60,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-NW,00+,survstat-pneumococcal,45,43,44,45,46,49,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-NW,00+,survstat-pneumococcal,26,25,25,26,27,29,FALSE
