model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,35-59,icosari-sari,2020,2007,2007,2007,2015,2122,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,60-79,icosari-sari,6255,5792,6068,6236,6421,6822,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,60-79,icosari-sari,5735,5529,5641,5719,5811,6032,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,60-79,icosari-sari,4970,4827,4828,4850,4973,5827,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,60-79,icosari-sari,5006,4973,4973,4974,4994,5256,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,80+,icosari-sari,6676,6182,6477,6656,6853,7281,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,80+,icosari-sari,5460,5264,5371,5445,5533,5743,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,80+,icosari-sari,5725,5560,5561,5587,5728,6712,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,80+,icosari-sari,6600,6557,6557,6558,6585,6930,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,00+,icosari-sari,23885.7,15719.6675,20807.5,23885.7,27267.4,34615.465,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,00+,icosari-sari,24393.65,15928.6425,21207.75,24393.65,27871.075,35489.485,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,00+,icosari-sari,23408.5,15157.9575,20298.9,23408.5,26847.9,34340.9775,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,00+,icosari-sari,22228.65,14030.2525,19113.65,22228.65,25680.15,33200.215,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,00-04,icosari-sari,4578.65,2379.5925,3711.1,4578.65,5582.175,7890.3175,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,00-04,icosari-sari,4549.4,2308.7925,3659.85,4549.4,5567.325,7936.5225,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,00-04,icosari-sari,4320.2,2165.885,3462.2,4320.2,5314.7,7612.3225,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,00-04,icosari-sari,4063.4,1939.595,3210.6,4063.4,5051.725,7358.2275,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,05-14,icosari-sari,1219.4,516.7975,929.5,1219.4,1566.8,2392.9075,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,05-14,icosari-sari,1217.5,507.2,923.5,1217.5,1569.9,2413.5175,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,05-14,icosari-sari,1153.4,469.2925,869.6,1153.4,1493.325,2309.5125,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,05-14,icosari-sari,1103.4,430.6975,822.8,1103.4,1442.3,2265.5125,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,15-34,icosari-sari,950.4,481.9975,764.575,950.4,1164.8,1654.5075,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,15-34,icosari-sari,966.2,488.3,775.9,966.2,1184.4,1686.9025,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,15-34,icosari-sari,942.9,472.6,756.3,942.9,1158.5,1651.6025,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,15-34,icosari-sari,910.6,450.1975,726.3,910.6,1123.3,1612.505,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,35-59,icosari-sari,2511.4,1487.9925,2117.1,2511.4,2953.5,3923.4075,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,35-59,icosari-sari,2588,1526.595,2179.9,2588,3046.75,4061.5075,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,35-59,icosari-sari,2542.3,1492.6,2137.7,2542.3,3000.35,4007.91,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,35-59,icosari-sari,2472.7,1426.185,2068.3,2472.7,2930.5,3951.51,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,60-79,icosari-sari,5721.7,3683.2975,4946,5721.7,6573.5,8423.915,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,60-79,icosari-sari,5826,3732.99,5031.55,5826,6703.225,8602.31,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,60-79,icosari-sari,5630.15,3569.8975,4849.9,5630.15,6488.125,8379.2225,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,60-79,icosari-sari,5415.9,3367.6925,4632.675,5415.9,6285.25,8197.31,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,80+,icosari-sari,6544.6,4154.985,5636.35,6544.6,7545.725,9750.4325,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,80+,icosari-sari,6609.65,4172.795,5682.575,6609.65,7634.425,9883.525,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,80+,icosari-sari,6333.4,3968.0875,5434.7,6333.4,7334.1,9513.6175,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,80+,icosari-sari,6052.3,3704.8825,5160.2,6052.3,7048.85,9239.2125,FALSE
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,00+,icosari-sari,19862,19703,19703,19703,19731,21407,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,00+,icosari-sari,19978,19371,19381,19500,20045,23237,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,00+,icosari-sari,22012,20140,20575,21339,22716,27656,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,00+,icosari-sari,25497,20498,22725,24781,27480,34649,NA
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,00-04,icosari-sari,2403,2388,2388,2388,2388,2551,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,00-04,icosari-sari,3376,3325,3325,3327,3360,3744,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,00-04,icosari-sari,3647,3472,3492,3560,3707,4307,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,00-04,icosari-sari,4027,3405,3668,3924,4274,5259,NA
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,05-14,icosari-sari,1086,1080,1080,1080,1080,1135,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,05-14,icosari-sari,1143,1118,1118,1118,1122,1381,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,05-14,icosari-sari,1319,1238,1238,1250,1323,1800,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,05-14,icosari-sari,1250,985,1046,1156,1355,2035,NA
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,15-34,icosari-sari,708,699,699,699,699,794,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,15-34,icosari-sari,899,870,870,870,877,1175,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,15-34,icosari-sari,1032,945,946,963,1044,1505,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,15-34,icosari-sari,1139,854,916,1041,1249,1999,NA
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,35-59,icosari-sari,2023,2007,2007,2007,2008,2178,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,35-59,icosari-sari,1922,1863,1863,1867,1911,2351,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,35-59,icosari-sari,2285,2093,2118,2190,2352,2973,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,35-59,icosari-sari,2706,2152,2373,2602,2923,3862,NA
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,60-79,icosari-sari,5012,4973,4973,4974,4996,5310,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,60-79,icosari-sari,4973,4827,4838,4886,5012,5615,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,60-79,icosari-sari,5855,5413,5562,5744,6034,6918,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,60-79,icosari-sari,6529,5438,5996,6430,6942,8228,NA
RIVM-GAM,NA,2026-02-12,2026-01-18,DE,80+,icosari-sari,6627,6557,6557,6566,6627,7041,NA
RIVM-GAM,NA,2026-02-12,2026-01-25,DE,80+,icosari-sari,5804,5561,5607,5705,5895,6593,NA
RIVM-GAM,NA,2026-02-12,2026-02-01,DE,80+,icosari-sari,5816,5216,5461,5709,6056,7002,NA
RIVM-GAM,NA,2026-02-12,2026-02-08,DE,80+,icosari-sari,7416,6083,6785,7298,7934,9392,NA
