model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,00+,icosari-sari,11777.5107820293,8491.3086578896,10818.9696069774,11777.5107820293,12900.9447300645,16032.7723451471,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,00-04,icosari-sari,2863.11168288053,1401.90005805793,2444.50787676634,2863.11168288053,3274.78127291336,4393.47142110335,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,00-04,icosari-sari,2584.39575099615,1251.40179929228,2195.55205267687,2584.39575099615,3006.92013031983,4265.53735069629,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,00-04,icosari-sari,2406.92824774831,1037.98657648841,1986.99752996226,2406.92824774831,2818.55710497268,4217.31515773442,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,00-04,icosari-sari,2149.40853392162,926.110751102422,1725.70502312714,2149.40853392162,2554.58877807104,4075.25716821763,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,05-14,icosari-sari,454.574252496512,202.204220728219,368.405206024519,454.574252496512,556.386128107475,810.968102856972,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,05-14,icosari-sari,452.834403203873,179.376847638954,367.886934627533,452.834403203873,559.086121496226,868.815321129877,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,05-14,icosari-sari,424.6052912775,160.982511459459,338.267433178602,424.6052912775,536.141666841657,937.814707932474,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,05-14,icosari-sari,378.652944689928,145.495952011043,290.734538266624,378.652944689928,494.845837117741,962.890346871839,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,15-34,icosari-sari,399.928387134906,226.193253257147,336.833926326968,399.928387134906,478.610859038359,705.237644306731,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,15-34,icosari-sari,387.598065312182,195.520319367263,318.029255583805,387.598065312182,464.526793902155,710.121229668716,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,15-34,icosari-sari,360.275972249112,192.168228075291,296.40895233451,360.275972249112,436.649086606058,741.72381596704,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,15-34,icosari-sari,367.774051455352,192.325820233572,296.282225214495,367.774051455352,469.426134877967,794.103333459163,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,35-59,icosari-sari,1415.28123113624,989.24143082041,1254.39403240665,1415.28123113624,1600.3352328114,2048.12044504346,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,35-59,icosari-sari,1356.15786312364,916.965460997534,1191.10764807336,1356.15786312364,1531.49227481266,1965.18696337203,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,35-59,icosari-sari,1297.35544208016,855.281875094392,1146.23894626239,1297.35544208016,1475.53112672104,1953.9346694941,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,35-59,icosari-sari,1216.64212149586,800.924194334979,1064.16665485686,1216.64212149586,1398.34160742987,1863.64348995947,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,60-79,icosari-sari,3788.41376788986,2825.88367996972,3438.67358031513,3788.41376788986,4125.66693543562,4916.53235866649,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,60-79,icosari-sari,3558.63897982021,2631.58203986112,3236.23608900209,3558.63897982021,3922.10132892218,4786.65110191305,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,60-79,icosari-sari,3385.869684909,2471.33463220023,3053.49927394583,3385.869684909,3756.23474371754,4717.97071929811,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,60-79,icosari-sari,3251.93395232012,2241.13208230343,2932.57758876264,3251.93395232012,3606.90214839382,4465.62529702256,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,80+,icosari-sari,4338.43991790159,3131.00165045892,3956.71189294381,4338.43991790159,4774.49978898168,5747.65854938759,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,80+,icosari-sari,4110.68566849961,2883.58198718889,3740.52094364019,4110.68566849961,4519.30944106722,5518.671585019,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,80+,icosari-sari,3867.72951198872,2684.22253558809,3485.51147805521,3867.72951198872,4275.42514028482,5315.41573910109,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,80+,icosari-sari,3602.52316264136,2446.23067462112,3238.69739535054,3602.52316264136,4032.00520594511,4962.55337318519,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,00+,icosari-sari,14775,13830,14398,14740,15114,15917,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,00+,icosari-sari,19628,18983,19334,19578,19868,20556,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,00+,icosari-sari,20783,20202,20223,20375,20902,23665,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,00+,icosari-sari,23415,23278,23278,23279,23326,24620,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,00-04,icosari-sari,2984,2790,2907,2977,3054,3219,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,00-04,icosari-sari,3822,3695,3764,3812,3869,4005,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,00-04,icosari-sari,3559,3460,3464,3490,3580,4054,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,00-04,icosari-sari,4061,4037,4037,4037,4045,4270,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,05-14,icosari-sari,321,297,311,320,330,351,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,05-14,icosari-sari,659,635,648,657,667,693,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,05-14,icosari-sari,980,953,954,961,986,1117,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,05-14,icosari-sari,944,938,938,938,940,992,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,15-34,icosari-sari,255,235,247,254,262,279,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,15-34,icosari-sari,540,520,531,538,547,568,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,15-34,icosari-sari,564,548,548,553,567,643,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,15-34,icosari-sari,780,775,775,775,777,820,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,35-59,icosari-sari,1370,1279,1334,1367,1403,1481,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,35-59,icosari-sari,1972,1906,1942,1967,1997,2068,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,35-59,icosari-sari,1769,1720,1722,1735,1780,2016,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,35-59,icosari-sari,2135,2122,2122,2122,2126,2245,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,60-79,icosari-sari,3825,3577,3726,3816,3914,4125,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,60-79,icosari-sari,5091,4923,5014,5078,5154,5335,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,60-79,icosari-sari,5489,5336,5342,5382,5521,6251,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,60-79,icosari-sari,6170,6134,6134,6134,6147,6488,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,80+,icosari-sari,4552,4258,4435,4541,4658,4908,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,80+,icosari-sari,5660,5472,5575,5646,5730,5930,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,80+,icosari-sari,6336,6159,6165,6212,6372,7215,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,80+,icosari-sari,7043,7002,7002,7002,7017,7406,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,00+,icosari-sari,14780.65,10686.1775,13258.275,14780.65,16409.025,19850.3675,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,00+,icosari-sari,13404.7,9659.2825,12011.1,13404.7,14895.975,18070.925,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,00+,icosari-sari,12411.95,8885.7825,11103.775,12411.95,13821.4,16791.33,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,00+,icosari-sari,11165.45,7944.785,9975.25,11165.45,12455.525,15176.43,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,00-04,icosari-sari,2787.4,1591.2,2324.4,2787.4,3311.125,4484.0075,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,00-04,icosari-sari,2447.2,1379.095,2032.9,2447.2,2917.625,3972.005,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,00-04,icosari-sari,2241.9,1246.585,1854.275,2241.9,2681.2,3675.2075,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,00-04,icosari-sari,2000.3,1087.795,1642.4,2000.3,2406.9,3325.0025,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,05-14,icosari-sari,482.8,209.7975,371.3,482.8,615.5,927.8,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,05-14,icosari-sari,453.5,194.8975,347.5,453.5,578.3,872.605,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,05-14,icosari-sari,420.5,179,321.2,420.5,538.925,819.8025,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,05-14,icosari-sari,397.8,166.9,303,397.8,511.35,782.8025,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,15-34,icosari-sari,447.3,215.7,354.4,447.3,554.6,804.6,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,15-34,icosari-sari,428.4,205.4975,339,428.4,532.3,772.7,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,15-34,icosari-sari,407.7,193.7,321.8,407.7,506.7,738.5,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,15-34,icosari-sari,391.1,184.2,308.2,391.1,488.125,713.805,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,35-59,icosari-sari,1376.5,885.4,1189.7,1376.5,1580.925,2025.0025,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,35-59,icosari-sari,1282.1,819.5975,1106,1282.1,1473.3,1892.105,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,35-59,icosari-sari,1208.2,770.1,1041.4,1208.2,1391.625,1792.205,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,35-59,icosari-sari,1118.1,707.9,962.175,1118.1,1290.3,1663.5,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,60-79,icosari-sari,3719.7,2630.2975,3315.8,3719.7,4157.5,5088.6125,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,60-79,icosari-sari,3415.4,2403.495,3037.675,3415.4,3819.525,4684.0075,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,60-79,icosari-sari,3200.85,2235.9925,2843.1,3200.85,3585.8,4405.405,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,60-79,icosari-sari,2920.5,2028.3,2589.175,2920.5,3280.925,4042.405,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,80+,icosari-sari,4355.3,2975.7925,3840.275,4355.3,4915.325,6107.91,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,80+,icosari-sari,3985.3,2712.695,3510.7,3985.3,4503,5609.215,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,80+,icosari-sari,3720.55,2519.39,3267.5,3720.55,4210.65,5264.4075,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,80+,icosari-sari,3384.3,2270.3,2965.5,3384.3,3839.15,4811.7075,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,00+,icosari-sari,23444,23278,23278,23278,23319,24950,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,00+,icosari-sari,20800,20202,20210,20319,20830,24277,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,00+,icosari-sari,20213,18551,18887,19588,20913,25301,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,00+,icosari-sari,17107,12740,14576,16404,18828,25430,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,00-04,icosari-sari,4064,4037,4037,4037,4042,4311,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,00-04,icosari-sari,3542,3460,3461,3475,3549,4027,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,00-04,icosari-sari,3842,3611,3653,3747,3937,4573,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,00-04,icosari-sari,3140,2520,2775,3032,3390,4336,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,05-14,icosari-sari,948,938,938,938,938,1047,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,05-14,icosari-sari,979,953,953,953,959,1217,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,05-14,icosari-sari,690,622,622,631,686,1122,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,05-14,icosari-sari,451,262,287,359,520,1130,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,15-34,icosari-sari,784,775,775,775,775,874,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,15-34,icosari-sari,570,548,548,548,552,783,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,15-34,icosari-sari,575,510,510,516,567,990,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,15-34,icosari-sari,403,208,233,306,473,1124,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,35-59,icosari-sari,2138,2122,2122,2122,2123,2314,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,35-59,icosari-sari,1770,1720,1720,1723,1760,2116,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,35-59,icosari-sari,2006,1863,1874,1921,2047,2632,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,35-59,icosari-sari,1550,1138,1274,1452,1716,2551,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,60-79,icosari-sari,6179,6134,6134,6135,6161,6551,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,60-79,icosari-sari,5480,5336,5346,5394,5522,6109,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,60-79,icosari-sari,5195,4823,4935,5094,5340,6127,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,60-79,icosari-sari,4240,3364,3766,4120,4582,5755,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-15,DE,80+,icosari-sari,7055,7002,7002,7006,7045,7432,FALSE
RIVM-GAM,NA,2026-03-12,2026-02-22,DE,80+,icosari-sari,6355,6159,6190,6269,6429,7011,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-01,DE,80+,icosari-sari,5892,5391,5583,5788,6090,6974,FALSE
RIVM-GAM,NA,2026-03-12,2026-03-08,DE,80+,icosari-sari,5162,4124,4632,5056,5566,6860,FALSE
