model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,00+,survstat-influenza,705,429,576,678,808,1132,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,00-04,survstat-influenza,395,389,390,392,397,420,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,00-04,survstat-influenza,235,231,231,233,237,255,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,00-04,survstat-influenza,209,206,206,206,209,224,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,00-04,survstat-influenza,135,133,133,133,135,149,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,00-04,survstat-influenza,118,66,92,113,139,201,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,05-14,survstat-influenza,1016,1011,1011,1013,1018,1038,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,05-14,survstat-influenza,580,575,575,577,582,602,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,05-14,survstat-influenza,358,353,353,355,360,379,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,05-14,survstat-influenza,279,272,273,276,282,303,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,05-14,survstat-influenza,219,129,179,213,251,340,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,15-34,survstat-influenza,776,771,771,773,778,797,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,15-34,survstat-influenza,430,425,425,427,431,451,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,15-34,survstat-influenza,394,390,390,392,396,414,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,15-34,survstat-influenza,301,295,296,298,303,323,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,15-34,survstat-influenza,180,113,150,174,204,274,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,35-59,survstat-influenza,926,918,919,923,929,952,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,35-59,survstat-influenza,481,475,476,478,484,504,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,35-59,survstat-influenza,435,430,430,432,436,455,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,35-59,survstat-influenza,316,311,311,313,318,337,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,35-59,survstat-influenza,162,110,138,158,180,235,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,60-79,survstat-influenza,517,513,513,515,519,538,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,60-79,survstat-influenza,271,267,267,268,272,288,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,60-79,survstat-influenza,183,180,180,180,183,199,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,60-79,survstat-influenza,131,128,128,128,131,148,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,60-79,survstat-influenza,66,34,50,63,79,119,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,80+,survstat-influenza,336,333,333,333,336,352,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,80+,survstat-influenza,171,169,169,169,171,185,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,80+,survstat-influenza,124,122,122,122,124,137,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,80+,survstat-influenza,83,81,81,81,83,96,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE,80+,survstat-influenza,46,22,33,42,56,92,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-BB-BE,00+,survstat-influenza,282,254,268,279,292,325,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-BB-BE,00+,survstat-influenza,148,125,135,145,156,188,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-BB-BE,00+,survstat-influenza,145,126,135,142,153,181,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-BB-BE,00+,survstat-influenza,107,92,98,104,113,137,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-BB-BE,00+,survstat-influenza,48,25,36,45,57,89,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-BW,00+,survstat-influenza,442,407,425,439,455,493,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-BW,00+,survstat-influenza,258,230,244,255,270,303,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-BW,00+,survstat-influenza,173,151,162,171,182,210,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-BW,00+,survstat-influenza,123,106,113,120,130,155,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-BW,00+,survstat-influenza,61,35,47,57,71,108,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-BY,00+,survstat-influenza,900,844,876,896,921,979,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-BY,00+,survstat-influenza,551,507,531,547,567,618,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-BY,00+,survstat-influenza,394,361,378,390,406,446,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-BY,00+,survstat-influenza,240,217,228,237,249,282,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-BY,00+,survstat-influenza,101,63,82,97,116,165,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-HE,00+,survstat-influenza,261,229,245,257,273,310,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-HE,00+,survstat-influenza,127,102,114,124,138,170,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-HE,00+,survstat-influenza,122,101,110,119,130,159,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-HE,00+,survstat-influenza,94,78,84,91,100,125,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-HE,00+,survstat-influenza,48,21,33,44,58,94,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-MV,00+,survstat-influenza,244,222,232,241,253,284,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-MV,00+,survstat-influenza,165,147,155,162,173,202,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-MV,00+,survstat-influenza,165,151,156,162,171,195,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-MV,00+,survstat-influenza,99,88,92,96,103,124,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-MV,00+,survstat-influenza,62,18,39,57,77,138,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-NI-HB,00+,survstat-influenza,344,299,323,340,361,411,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-NI-HB,00+,survstat-influenza,219,184,201,216,233,275,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-NI-HB,00+,survstat-influenza,152,124,138,148,162,199,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-NI-HB,00+,survstat-influenza,74,55,64,72,82,109,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-NI-HB,00+,survstat-influenza,143,70,107,136,170,263,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-NW,00+,survstat-influenza,521,457,492,517,544,608,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-NW,00+,survstat-influenza,318,267,294,313,337,393,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-NW,00+,survstat-influenza,221,181,202,217,235,283,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-NW,00+,survstat-influenza,156,126,141,153,167,201,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-NW,00+,survstat-influenza,89,48,69,84,105,155,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-RP-SL,00+,survstat-influenza,268,238,253,265,280,314,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-RP-SL,00+,survstat-influenza,132,109,120,129,141,172,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-RP-SL,00+,survstat-influenza,88,70,78,85,95,123,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-RP-SL,00+,survstat-influenza,63,50,55,60,68,90,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-RP-SL,00+,survstat-influenza,41,19,28,38,49,81,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-SH-HH,00+,survstat-influenza,232,209,219,229,241,272,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-SH-HH,00+,survstat-influenza,138,118,127,135,145,174,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-SH-HH,00+,survstat-influenza,143,126,133,140,150,175,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-SH-HH,00+,survstat-influenza,108,95,100,106,113,136,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-SH-HH,00+,survstat-influenza,59,24,40,54,72,119,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-SN,00+,survstat-influenza,429,389,410,425,444,489,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-SN,00+,survstat-influenza,301,268,285,297,313,351,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-SN,00+,survstat-influenza,218,193,205,215,228,261,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-SN,00+,survstat-influenza,199,180,188,196,206,232,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-SN,00+,survstat-influenza,87,49,67,83,101,147,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-ST,00+,survstat-influenza,422,398,410,419,432,465,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-ST,00+,survstat-influenza,129,108,117,126,137,164,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-ST,00+,survstat-influenza,116,100,107,113,122,148,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-ST,00+,survstat-influenza,94,82,86,91,98,119,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-ST,00+,survstat-influenza,52,30,40,49,60,93,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE-TH,00+,survstat-influenza,192,166,178,189,202,236,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE-TH,00+,survstat-influenza,111,90,100,108,119,150,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE-TH,00+,survstat-influenza,74,57,65,71,81,108,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE-TH,00+,survstat-influenza,86,74,79,83,91,112,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-21,DE-TH,00+,survstat-influenza,44,18,30,40,54,91,FALSE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,00+,survstat-influenza,979,0,0,381,1678,4198,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,00-04,survstat-influenza,99,0,0,32,171,439,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,05-14,survstat-influenza,215,0,0,119,366,847,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,15-34,survstat-influenza,223,0,0,74,379,990,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,35-59,survstat-influenza,253,0,0,91,435,1096,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,60-79,survstat-influenza,113,0,0,39,196,494,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,80+,survstat-influenza,76,0,0,26,131,332,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,00+,survstat-influenza,776,0,0,299,1330,3356,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,00-04,survstat-influenza,79,0,0,26,136,352,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,05-14,survstat-influenza,172,0,0,94,291,679,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,15-34,survstat-influenza,176,0,0,58,300,792,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,35-59,survstat-influenza,200,0,0,71,345,877,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,60-79,survstat-influenza,89,0,0,30,154,393,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,80+,survstat-influenza,60,0,0,20,104,263,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,00+,survstat-influenza,606,0,0,231,1036,2643,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,00-04,survstat-influenza,62,0,0,20,106,277,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,05-14,survstat-influenza,134,0,0,73,227,539,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,15-34,survstat-influenza,138,0,0,44,234,625,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,35-59,survstat-influenza,156,0,0,55,268,689,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,60-79,survstat-influenza,69,0,0,23,120,308,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,80+,survstat-influenza,47,0,0,16,81,205,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,00+,survstat-influenza,458,0,0,174,779,2003,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,00-04,survstat-influenza,47,0,0,15,80,211,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,05-14,survstat-influenza,102,0,0,55,171,409,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,15-34,survstat-influenza,104,0,0,33,175,474,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,35-59,survstat-influenza,117,0,0,41,201,523,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,60-79,survstat-influenza,52,0,0,18,91,231,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,80+,survstat-influenza,36,0,0,12,61,155,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,00+,survstat-rsv,407,6,268,405,542,804,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,00-04,survstat-rsv,174,3,115,173,232,346,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,05-14,survstat-rsv,32,0,21,32,42,63,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,15-34,survstat-rsv,29,0,19,29,39,57,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,35-59,survstat-rsv,46,2,31,46,61,91,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,60-79,survstat-rsv,69,0,45,69,92,136,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-21,DE,80+,survstat-rsv,57,1,37,56,76,111,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,00+,survstat-rsv,352,5,235,352,470,698,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,00-04,survstat-rsv,140,3,93,139,186,278,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,05-14,survstat-rsv,25,0,17,25,34,51,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,15-34,survstat-rsv,29,1,19,29,39,58,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,35-59,survstat-rsv,43,1,28,43,57,86,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,60-79,survstat-rsv,62,0,41,61,83,123,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-04-28,DE,80+,survstat-rsv,53,0,37,55,71,102,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,00+,survstat-rsv,311,6,205,310,413,608,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,00-04,survstat-rsv,114,3,75,114,153,230,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,05-14,survstat-rsv,21,0,14,21,28,41,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,15-34,survstat-rsv,28,0,18,28,37,55,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,35-59,survstat-rsv,40,1,26,39,52,77,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,60-79,survstat-rsv,56,1,37,56,75,110,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-05,DE,80+,survstat-rsv,52,1,35,52,68,95,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,00+,survstat-rsv,272,5,182,272,362,531,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,00-04,survstat-rsv,96,2,62,95,128,193,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,05-14,survstat-rsv,17,0,11,17,23,34,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,15-34,survstat-rsv,25,1,17,25,34,49,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,35-59,survstat-rsv,35,1,24,35,46,69,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,60-79,survstat-rsv,50,0,33,50,66,99,TRUE
HZI-ODEmodel,NA,2024-04-18,2024-05-12,DE,80+,survstat-rsv,49,1,35,50,65,87,TRUE
