model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,05-14,agi-are,172534.85,70370.4325,130194.85,172534.85,223182.925,345889.285,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,05-14,agi-are,168886.55,68561.7125,127178.05,168886.55,219217.775,339567.9375,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,05-14,agi-are,178948.25,73316.42,135431.675,178948.25,231575.9,357091.9575,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,05-14,agi-are,167300.6,67570.41,125897.675,167300.6,217588.625,338346.2075,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,15-34,agi-are,391343.5,182225.4975,306440.3,391343.5,491580.625,723044.2275,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,15-34,agi-are,379113,176367.235,297131.275,379113,474999.075,699362.6525,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,15-34,agi-are,403607.2,188486.7775,316741.225,403607.2,505638.25,743604.465,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,15-34,agi-are,378236.95,174795.3125,296119.125,378236.95,474407.65,699699.99,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,35-59,agi-are,514451.9,242884.555,405322.35,514451.9,641875.15,940544.0775,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,35-59,agi-are,502709.8,234248.115,394220.225,502709.8,629661.3,927704.4775,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,35-59,agi-are,528036.35,247938.9325,414886.3,528036.35,660345.675,967990.775,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,35-59,agi-are,495772.5,231604.2625,388855.025,495772.5,620929.325,912818.4725,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,60+,agi-are,188480.1,91276.7975,149741.575,188480.1,233740.3,338519.3875,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,60+,agi-are,182902.9,88542.825,145128.475,182902.9,227060.45,328150.52,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,60+,agi-are,192892.25,94883.265,153517.625,192892.25,238142.025,343966.205,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,60+,agi-are,181377.5,88133.2775,143933.725,181377.5,224786.3,324374.2925,TRUE
MPIDS-PS_embedding,NA,2025-01-23,2025-01-26,DE,00+,agi-are,1390904,968561,1245412,1390904,1535565,1812416,FALSE
MPIDS-PS_embedding,NA,2025-01-23,2025-02-02,DE,00+,agi-are,1549699,1001817,1360975,1549699,1738423,2097581,FALSE
MPIDS-PS_embedding,NA,2025-01-23,2025-02-09,DE,00+,agi-are,1591268,843023,1333539,1591268,1848997,2339513,FALSE
MPIDS-PS_embedding,NA,2025-01-23,2025-02-16,DE,00+,agi-are,1624523,819744,1346841,1624523,1901374,2429303,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,00+,icosari-sari,18544.2012383166,14600,17000,18400,19900,23000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,00+,icosari-sari,18575.7140372302,14000,16800,18400,20100,23800,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,00+,icosari-sari,18384.4888199661,13400,16400,18200,20100,24100,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,00+,icosari-sari,17962.4633383674,12700,15900,17700,19800,24100,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,00-04,icosari-sari,2521.98352287987,1500,2100,2400,2800,3600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,00-04,icosari-sari,2548.5887640583,1400,2000,2400,2900,3900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,00-04,icosari-sari,2544.76521400206,1300,2000,2400,2900,4100,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,00-04,icosari-sari,2508.6892868967,1200,1900,2400,2900,4200,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,05-14,icosari-sari,1212.16236811577,500,900,1100,1400,2100,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,05-14,icosari-sari,1220.71399751757,400,800,1100,1500,2300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,05-14,icosari-sari,1223.32422622256,300,800,1100,1500,2500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,05-14,icosari-sari,1218.57530968259,300,700,1100,1500,2700,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,15-34,icosari-sari,1060.11133551355,500,800,1000,1200,1600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,15-34,icosari-sari,1067.94935514321,500,800,1000,1200,1800,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,15-34,icosari-sari,1070.67383305205,400,700,1000,1300,1900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,15-34,icosari-sari,1066.19434600618,300,700,1000,1300,2000,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,35-59,icosari-sari,2698.70984638138,1800,2300,2600,3000,3700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,35-59,icosari-sari,2744.05502545198,1700,2300,2600,3100,4000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,35-59,icosari-sari,2773.34044067674,1600,2200,2700,3100,4200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,35-59,icosari-sari,2785.78942569387,1500,2200,2700,3200,4400,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,60-79,icosari-sari,4919.9453582207,3500,4300,4800,5300,6500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,60-79,icosari-sari,5019.78043058788,3400,4300,4900,5500,6900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,60-79,icosari-sari,5091.83734319754,3200,4300,5000,5700,7300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,60-79,icosari-sari,5129.52677497692,3100,4300,5000,5800,7600,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,80+,icosari-sari,4716.38234702709,3400,4200,4600,5100,6200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,80+,icosari-sari,4780.17054417685,3200,4100,4700,5300,6600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,80+,icosari-sari,4811.16168678371,3000,4100,4700,5400,6900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,80+,icosari-sari,4808.83800914475,2900,4000,4700,5400,7100,FALSE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,00+,icosari-sari,18510.7629592227,11494.8647570977,17395.5128965149,18510.7629592227,20753.2801500441,23427.0659033051,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,00+,icosari-sari,15950.6714136556,10127.9117410656,15311.6167109866,15950.6714136556,18937.5508831053,23097.1775400475,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,00+,icosari-sari,17138.2199077862,9835.0162320064,15747.7225419736,17138.2199077862,19233.0888663925,23649.7339737885,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,00+,icosari-sari,17442.2077123026,9516.62528842326,16294.7512225506,17442.2077123026,19764.217322832,24931.9877271985,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,00-04,icosari-sari,3400.27046727024,1277.73093306938,3021.50587979537,3400.27046727024,3662.67680919511,4324.06402178823,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,00-04,icosari-sari,3496.20933962929,972.564024147686,3098.45450016581,3496.20933962929,3959.95727967982,4445.35986093405,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,00-04,icosari-sari,3470.70770366188,825.558328256534,3019.40973580955,3470.70770366188,4444.84963483148,4762.75782655757,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,00-04,icosari-sari,3640.27021200786,597.814467196536,2688.11033206179,3640.27021200786,4581.55355816811,4977.29426902009,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,05-14,icosari-sari,1001.20616436867,325.495158128099,840.886257741692,1001.20616436867,1115.81046819355,1311.38920619507,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,05-14,icosari-sari,936.162965420456,264.567650478458,821.140979174163,936.162965420456,1013.58418640557,1344.94258645531,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,05-14,icosari-sari,933.207696076512,220.009798116641,781.639979759071,933.207696076512,1030.61727445741,1196.98169426617,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,05-14,icosari-sari,915.186120587734,124.04156924764,728.237286031506,915.186120587734,1001.17852717599,1108.76343277978,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,15-34,icosari-sari,1054.15348030177,431.538012137932,896.639300229421,1054.15348030177,1144.05967543399,1290.6741463706,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,15-34,icosari-sari,924.60291006574,403.349981933053,806.047486198946,924.60291006574,1079.66572447839,1244.45847593989,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,15-34,icosari-sari,892.729929219226,371.045301775156,785.387310355235,892.729929219226,1000.33214781087,1127.80937886381,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,15-34,icosari-sari,850.909988873517,313.618715737069,803.370246995112,850.909988873517,967.887650377493,1159.47801222263,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,35-59,icosari-sari,2922.03591459265,1273.89381266514,2643.20454790029,2922.03591459265,3394.50118757884,4004.71301835041,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,35-59,icosari-sari,2674.46917234252,1246.67849593363,2344.32474119285,2674.46917234252,3103.31098982958,4074.66955332817,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,35-59,icosari-sari,2593.62928525751,1155.48926826122,2153.77263515222,2593.62928525751,3013.58304998435,3701.04479858962,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,35-59,icosari-sari,2353.92375118018,1091.58004647332,2054.7161586679,2353.92375118018,2744.57110737243,3663.33936987831,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,60-79,icosari-sari,5330.10228615866,2786.72951708425,4830.47409103052,5330.10228615866,6116.17285862858,6979.4145744023,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,60-79,icosari-sari,4463.79357376081,2779.31585549751,4102.08501521241,4463.79357376081,5562.94399097713,7222.99284208956,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,60-79,icosari-sari,4377.59916555134,2879.2394882644,3974.61838482649,4377.59916555134,5458.56882073926,7203.87174028356,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,60-79,icosari-sari,4268.56674217487,2617.01609595578,3971.84994937566,4268.56674217487,4845.07486812287,6974.19499059759,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,80+,icosari-sari,5228.56321229598,3182.86954333417,4985.19182635044,5228.56321229598,6029.88133538263,6949.54852405377,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,80+,icosari-sari,4762.41319524614,3063.62938897791,4362.60534353624,4762.41319524614,5356.74634706559,6979.66508171433,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,80+,icosari-sari,4485.32285333117,2864.12142381333,4211.62283151641,4485.32285333117,5336.49213605248,7120.26738567274,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,80+,icosari-sari,4531.61000314208,2683.27940707929,3986.40716186871,4531.61000314208,4936.08271221646,6903.26625704616,TRUE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00-04,icosari-sari,2776,2483,2637,2749,2887,3224,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00-04,icosari-sari,1652,1652,1652,1652,1652,1652,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00-04,icosari-sari,2167,2167,2167,2167,2167,2167,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00-04,icosari-sari,1787,1787,1787,1787,1787,1787,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,05-14,icosari-sari,1482,1324,1407,1467,1541,1722,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,05-14,icosari-sari,697,697,697,697,697,697,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,05-14,icosari-sari,660,660,660,660,660,660,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,05-14,icosari-sari,562,562,562,562,562,562,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,15-34,icosari-sari,1147,1025,1089,1136,1193,1334,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,15-34,icosari-sari,756,756,756,756,756,756,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,15-34,icosari-sari,1115,1115,1115,1115,1115,1115,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,15-34,icosari-sari,756,756,756,756,756,756,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,35-59,icosari-sari,2695,2411,2560,2669,2803,3130,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,35-59,icosari-sari,2408,2408,2408,2408,2408,2408,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,35-59,icosari-sari,2466,2466,2466,2466,2466,2466,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,35-59,icosari-sari,2408,2408,2408,2408,2408,2408,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,60-79,icosari-sari,4644,4154,4410,4598,4828,5390,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,60-79,icosari-sari,4936,4936,4936,4936,4936,4936,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,60-79,icosari-sari,4682,4682,4682,4682,4682,4682,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,60-79,icosari-sari,4156,4156,4156,4156,4156,4156,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,80+,icosari-sari,4285,3834,4070,4243,4455,4974,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,80+,icosari-sari,4948,4948,4948,4948,4948,4948,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,80+,icosari-sari,5221,5221,5221,5221,5221,5221,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,80+,icosari-sari,4848,4848,4848,4848,4848,4848,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00+,icosari-sari,18600,16646,17668,18419,19335,21582,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00+,icosari-sari,16877,16877,16877,16877,16877,16877,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00+,icosari-sari,17791,17791,17791,17791,17791,17791,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00+,icosari-sari,15879,15879,15879,15879,15879,15879,FALSE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,00+,icosari-sari,21988.8653846154,14869.6898076923,19313.1032051282,21988.8653846154,24918.7192307692,31140.8458333333,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,00+,icosari-sari,23600.0384615385,16000.3128205128,20746.7987179487,23600.0384615385,26709.8628205128,33287.9642948718,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,00+,icosari-sari,22549.2461538462,15276.8691666667,19823.5326923077,22549.2461538462,25531.2788461538,31844.0707051282,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,00+,icosari-sari,20175.3384615385,13552.0670512821,17677.1166666667,20175.3384615385,22892.0179487179,28709.4034615385,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,00-04,icosari-sari,2916.65769230769,1431.66762820513,2318.50705128205,2916.65769230769,3610.12051282051,5217.83756410256,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,00-04,icosari-sari,3087.66923076923,1507.81365384615,2452.37948717949,3087.66923076923,3830.37243589744,5527.22967948718,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,00-04,icosari-sari,2818.10256410256,1352.04057692308,2228.69743589744,2818.10256410256,3508.62051282051,5111.64128205128,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,00-04,icosari-sari,2402.91282051282,1125.37442307692,1887.73525641026,2402.91282051282,3008.83012820513,4418.77333333333,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,05-14,icosari-sari,1388.90769230769,640.44141025641,1083.91730769231,1388.90769230769,1747.40192307692,2585.00096153846,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,05-14,icosari-sari,1496.19358974359,689.676923076923,1168.37115384615,1496.19358974359,1880.62435897436,2776.13794871795,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,05-14,icosari-sari,1405.52051282051,643.097948717949,1096.27756410256,1405.52051282051,1770.03076923077,2617.81935897436,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,05-14,icosari-sari,1184.16153846154,525.114102564102,913.711538461538,1184.16153846154,1501.59294871795,2252.63775641026,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,15-34,icosari-sari,1396.71025641026,754.293525641026,1144.83461538462,1396.71025641026,1682.16987179487,2326.95756410256,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,15-34,icosari-sari,1513.35512820513,825.623205128205,1242.87692307692,1513.35512820513,1820.36794871795,2508.98371794872,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,15-34,icosari-sari,1431.77820512821,776.146730769231,1174.64102564103,1431.77820512821,1724.62884615385,2380.47525641026,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,15-34,icosari-sari,1257.67051282051,671.687628205128,1027.24166666667,1257.67051282051,1521.90833333333,2113.99435897436,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,35-59,icosari-sari,2942.36282051282,1838.38064102564,2521.19358974359,2942.36282051282,3409.02051282051,4418.34974358974,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,35-59,icosari-sari,3201.7358974359,2028.56698717949,2754.12307692308,3201.7358974359,3696.77243589744,4763.03717948718,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,35-59,icosari-sari,3066.3641025641,1940.21192307692,2637.73076923077,3066.3641025641,3537.4358974359,4560.35358974359,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,35-59,icosari-sari,2789.35,1732.67314102564,2384.80448717949,2789.35,3237.83333333333,4208.62467948718,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,60-79,icosari-sari,5477.66153846154,3572.46673076923,4757.41987179487,5477.66153846154,6273.24871794872,7983.56641025641,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,60-79,icosari-sari,5936.7858974359,3891.6875,5169.39743589744,5936.7858974359,6779.6858974359,8579.3441025641,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,60-79,icosari-sari,5701.07564102564,3751.7091025641,4962.62756410256,5701.07564102564,6511.50512820513,8239.77487179487,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,60-79,icosari-sari,5211.39743589744,3385.51442307692,4518.11987179487,5211.39743589744,5973.55705128205,7620.27891025641,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,80+,icosari-sari,5703.06282051282,3675.91692307692,4932.6608974359,5703.06282051282,6546.6858974359,8378.11083333333,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,80+,icosari-sari,6038.70256410256,3916.34115384615,5234.75576923077,6038.70256410256,6920.43974358974,8821.19794871795,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,80+,icosari-sari,5843.62307692308,3788.90929487179,5066.70641025641,5843.62307692308,6694.08333333333,8529.18557692308,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,80+,icosari-sari,5381.21153846154,3441.64705128205,4645.2358974359,5381.21153846154,6185.08269230769,7931.52185897436,TRUE
MPIDS-PS_embedding,NA,2025-01-23,2025-01-26,DE,00+,icosari-sari,17013,6558,13415,17013,20611,27468,FALSE
MPIDS-PS_embedding,NA,2025-01-23,2025-02-02,DE,00+,icosari-sari,17107,4826,12880,17107,21333,29388,FALSE
MPIDS-PS_embedding,NA,2025-01-23,2025-02-09,DE,00+,icosari-sari,16755,1484,11500,16755,22011,32027,FALSE
MPIDS-PS_embedding,NA,2025-01-23,2025-02-16,DE,00+,icosari-sari,15815,118,10413,15815,21217,31513,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,00+,icosari-sari,15880,15880,15880,15880,15880,15880,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,00+,icosari-sari,18491.552,17807.975,17952,18269.5,18781.25,20587.425,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,00+,icosari-sari,19623.396,17142.725,17988.75,18954.5,20473.5,26095.35,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,00+,icosari-sari,27156.769,17099.45,20732.75,24455.5,30374.5,53029.225,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,00-04,icosari-sari,1789,1789,1789,1789,1789,1789,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,00-04,icosari-sari,2248.66,2167,2178,2206,2271,2580.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,00-04,icosari-sari,2002.747,1662,1753,1871.5,2101.25,3198.55,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,00-04,icosari-sari,4052.583,2411,2760.5,3395.5,4516,9845.97499999999,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,05-14,icosari-sari,564,564,564,564,564,564,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,05-14,icosari-sari,682.107,660,664,672,689,767,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,05-14,icosari-sari,788.195,700.975,726,758,815.25,1040.075,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,05-14,icosari-sari,1654.258,1269.975,1376.75,1504.5,1781.5,2770.225,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,15-34,icosari-sari,757,757,757,757,757,757,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,15-34,icosari-sari,1154.88,1115,1120,1135,1167.25,1304.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,15-34,icosari-sari,899.805,761,799,856,946.5,1318,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,15-34,icosari-sari,1480.833,997,1127,1313.5,1608,2935,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,35-59,icosari-sari,2410,2410,2410,2410,2410,2410,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,35-59,icosari-sari,2579.377,2466,2483,2527,2612.25,3020.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,35-59,icosari-sari,2867.674,2421,2540.75,2702,2979.75,4162.425,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,35-59,icosari-sari,3972.604,2385.95,2839.75,3455.5,4479.75,8493.85,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,60-79,icosari-sari,4157,4157,4157,4157,4157,4157,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,60-79,icosari-sari,4897.344,4684,4722.75,4804.5,4974,5590.525,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,60-79,icosari-sari,5774.785,4983.975,5222,5551,6049.25,8039.15,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,60-79,icosari-sari,6759.948,4160.8,4927.5,5936,7734.25,13648.75,FALSE
KIT-epinowcast,NA,2025-01-23,2024-12-29,DE,80+,icosari-sari,4850,4850,4850,4850,4850,4850,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,80+,icosari-sari,5432.501,5223.975,5269.75,5361,5503.25,6049.525,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,80+,icosari-sari,5715.835,5007.975,5236.75,5545,5994.25,7370.475,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,80+,icosari-sari,6267.839,3895.95,4645.5,5619.5,7117.5,12223.325,FALSE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,00+,icosari-sari,19633.209447946,13654.8515215967,17902.872033881,19633.209447946,21857.3331269378,25855.9705788795,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,00+,icosari-sari,19316.9032917313,13376.0748538595,17619.4718096451,19316.9032917313,21915.8045678727,26728.3806116398,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,00+,icosari-sari,19295.8220205441,12837.295132891,17323.7517447604,19295.8220205441,21621.4559041821,26531.2682263056,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,00+,icosari-sari,18439.182057947,11922.8974465684,16623.9559630724,18439.182057947,20818.7450905166,25913.7970629123,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,00-04,icosari-sari,2905.64271985931,1403.13285375817,2480.00431035914,2905.64271985931,3357.59910733854,4380.6338619636,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,00-04,icosari-sari,2994.62619013284,1293.45922599795,2516.94466244843,2994.62619013284,3563.44323852575,4624.19651347374,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,00-04,icosari-sari,2896.27008925481,1159.19963505987,2416.03572390233,2896.27008925481,3617.82338255066,4658.13303620295,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,00-04,icosari-sari,2814.39434417356,974.39629675782,2158.61519615735,2814.39434417356,3496.79456212441,4532.02253411781,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,05-14,icosari-sari,1163.37128555879,488.645522794836,941.601188478,1163.37128555879,1421.07079709016,1998.79672257784,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,05-14,icosari-sari,1177.45218505468,451.414857851794,929.837377673439,1177.45218505468,1464.73618179331,2140.36017839109,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,05-14,icosari-sari,1146.24273629901,387.702582278196,892.639181287212,1146.24273629901,1433.54934789606,2104.93368441351,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,05-14,icosari-sari,1066.44921968309,316.385223937248,780.649608164348,1066.44921968309,1334.25715863131,2020.46706306334,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,15-34,icosari-sari,1150.28791223734,561.943845926319,947.157971871345,1150.28791223734,1342.07651574295,1739.21057015772,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,15-34,icosari-sari,1145.98601275696,576.324395687086,949.641469758623,1145.98601275696,1366.67789106545,1851.14739796287,TRUE
