model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,80+,survstat-influenza,15,15,15,15,15,16,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,80+,survstat-influenza,12,10,10,10,11,26,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-BB-BE,00+,survstat-influenza,63,62,62,62,62,69,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-BB-BE,00+,survstat-influenza,42,41,41,41,41,47,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-BB-BE,00+,survstat-influenza,33,32,32,32,32,39,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-BB-BE,00+,survstat-influenza,24,23,23,23,23,33,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-BB-BE,00+,survstat-influenza,11,3,4,7,15,43,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-BW,00+,survstat-influenza,70,69,69,69,69,78,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-BW,00+,survstat-influenza,34,33,33,33,33,41,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-BW,00+,survstat-influenza,31,30,30,30,30,38,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-BW,00+,survstat-influenza,22,21,21,21,21,29,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-BW,00+,survstat-influenza,14,8,8,10,16,41,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-BY,00+,survstat-influenza,124,123,123,123,123,135,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-BY,00+,survstat-influenza,81,80,80,80,80,89,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-BY,00+,survstat-influenza,56,55,55,55,55,64,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-BY,00+,survstat-influenza,29,28,28,28,28,34,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-BY,00+,survstat-influenza,16,10,10,12,18,42,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-HE,00+,survstat-influenza,24,24,24,24,24,29,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-HE,00+,survstat-influenza,24,24,24,24,24,28,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-HE,00+,survstat-influenza,19,19,19,19,19,23,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-HE,00+,survstat-influenza,11,11,11,11,11,15,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-HE,00+,survstat-influenza,8,4,4,5,9,30,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-MV,00+,survstat-influenza,35,33,33,33,35,51,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-MV,00+,survstat-influenza,35,33,33,33,35,50,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-MV,00+,survstat-influenza,29,28,28,28,29,41,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-MV,00+,survstat-influenza,8,7,7,7,8,20,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-MV,00+,survstat-influenza,66,9,34,57,88,177,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-NI-HB,00+,survstat-influenza,33,32,32,32,32,38,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-NI-HB,00+,survstat-influenza,38,37,37,37,37,45,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-NI-HB,00+,survstat-influenza,29,28,28,28,28,36,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-NI-HB,00+,survstat-influenza,20,19,19,19,19,27,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-NI-HB,00+,survstat-influenza,4,1,1,1,5,23,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-NW,00+,survstat-influenza,63,62,62,62,62,71,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-NW,00+,survstat-influenza,93,92,92,92,92,101,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-NW,00+,survstat-influenza,29,28,28,28,28,35,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-NW,00+,survstat-influenza,22,21,21,21,21,29,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-NW,00+,survstat-influenza,23,6,11,18,31,67,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,43,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-RP-SL,00+,survstat-influenza,41,41,41,41,41,44,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,17,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,7,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-RP-SL,00+,survstat-influenza,11,8,8,8,12,30,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-SH-HH,00+,survstat-influenza,41,40,40,40,40,46,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-SH-HH,00+,survstat-influenza,27,26,26,26,26,33,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,26,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-SH-HH,00+,survstat-influenza,25,24,24,24,24,30,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-SH-HH,00+,survstat-influenza,19,9,10,14,23,52,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-SN,00+,survstat-influenza,137,136,136,136,136,145,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-SN,00+,survstat-influenza,114,113,113,113,113,123,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-SN,00+,survstat-influenza,45,44,44,44,44,53,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-SN,00+,survstat-influenza,49,48,48,48,48,59,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-SN,00+,survstat-influenza,30,7,15,24,40,87,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-ST,00+,survstat-influenza,36,36,36,36,36,40,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-ST,00+,survstat-influenza,49,49,49,49,49,53,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-ST,00+,survstat-influenza,9,9,9,9,9,13,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-ST,00+,survstat-influenza,13,13,13,13,13,16,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-ST,00+,survstat-influenza,4,0,0,1,4,25,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE-TH,00+,survstat-influenza,23,23,23,23,23,27,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE-TH,00+,survstat-influenza,13,13,13,13,13,16,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE-TH,00+,survstat-influenza,7,7,7,7,7,9,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE-TH,00+,survstat-influenza,40,40,40,40,40,42,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE-TH,00+,survstat-influenza,3,1,1,1,3,19,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,00+,survstat-influenza,254,0,0,68,431,1132,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,00-04,survstat-influenza,27,0,0,7,45,121,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,05-14,survstat-influenza,73,0,0,31,124,309,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,15-34,survstat-influenza,61,0,0,12,104,281,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,35-59,survstat-influenza,54,0,0,10,92,246,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,60-79,survstat-influenza,24,0,0,4,41,110,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,80+,survstat-influenza,15,0,0,4,25,65,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,00+,survstat-influenza,213,0,0,54,364,966,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,00-04,survstat-influenza,22,0,0,5,38,103,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,05-14,survstat-influenza,62,0,0,26,105,265,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,15-34,survstat-influenza,52,0,0,9,89,240,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,35-59,survstat-influenza,45,0,0,9,77,209,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,60-79,survstat-influenza,20,0,0,2,34,94,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,80+,survstat-influenza,12,0,0,3,21,55,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,00+,survstat-influenza,178,0,0,44,303,810,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,00-04,survstat-influenza,19,0,0,4,32,86,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,05-14,survstat-influenza,51,0,0,21,88,224,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,15-34,survstat-influenza,43,0,0,8,73,201,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,35-59,survstat-influenza,38,0,0,7,65,176,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,60-79,survstat-influenza,17,0,0,2,28,77,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,80+,survstat-influenza,10,0,0,2,17,46,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,00+,survstat-influenza,145,0,0,37,246,665,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,00-04,survstat-influenza,15,0,0,4,26,72,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,05-14,survstat-influenza,43,0,0,18,72,184,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,15-34,survstat-influenza,35,0,0,6,60,165,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,35-59,survstat-influenza,31,0,0,5,51,143,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,60-79,survstat-influenza,13,0,0,2,23,63,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,80+,survstat-influenza,8,0,0,2,14,38,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,00+,survstat-rsv,70,0,46,70,94,139,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,00-04,survstat-rsv,23,0,15,23,31,45,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,05-14,survstat-rsv,7,0,5,7,10,15,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,15-34,survstat-rsv,8,0,5,8,11,16,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,35-59,survstat-rsv,9,0,6,9,12,17,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,60-79,survstat-rsv,12,0,7,12,15,23,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-09,DE,80+,survstat-rsv,11,0,8,11,15,23,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,00+,survstat-rsv,61,2,38,59,79,116,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,00-04,survstat-rsv,18,2,11,17,23,34,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,05-14,survstat-rsv,6,0,4,6,7,11,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,15-34,survstat-rsv,8,0,5,8,10,15,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,35-59,survstat-rsv,8,0,5,8,10,16,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,60-79,survstat-rsv,10,0,7,10,15,21,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-16,DE,80+,survstat-rsv,11,0,6,10,14,19,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,00+,survstat-rsv,49,0,34,50,66,98,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,00-04,survstat-rsv,12,0,9,13,17,26,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,05-14,survstat-rsv,4,0,2,4,6,8,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,15-34,survstat-rsv,7,0,5,7,9,13,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,35-59,survstat-rsv,7,0,5,7,10,14,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,60-79,survstat-rsv,10,0,7,10,12,19,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-23,DE,80+,survstat-rsv,9,0,6,9,12,18,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,00+,survstat-rsv,41,2,28,41,56,83,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,00-04,survstat-rsv,11,0,7,10,14,20,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,05-14,survstat-rsv,3,1,3,3,4,6,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,15-34,survstat-rsv,6,0,4,6,8,12,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,35-59,survstat-rsv,6,0,4,6,8,13,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,60-79,survstat-rsv,8,0,5,8,12,17,FALSE
HZI-ODEmodel,NA,2024-06-06,2024-06-30,DE,80+,survstat-rsv,7,1,5,8,10,15,FALSE
