model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,35-59,survstat-influenza,178,176,176,176,177,190,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,35-59,survstat-influenza,148,146,146,146,148,165,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,35-59,survstat-influenza,99,64,81,95,113,161,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,60-79,survstat-influenza,180,179,179,179,180,192,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,60-79,survstat-influenza,129,128,128,128,128,139,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,60-79,survstat-influenza,89,88,88,88,88,98,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,60-79,survstat-influenza,94,93,93,93,93,106,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,60-79,survstat-influenza,61,38,48,57,70,105,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,80+,survstat-influenza,123,122,122,122,122,133,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,80+,survstat-influenza,82,81,81,81,81,90,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,80+,survstat-influenza,44,43,43,43,43,51,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,80+,survstat-influenza,54,53,53,53,53,64,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,80+,survstat-influenza,33,15,21,29,40,76,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-BB-BE,00+,survstat-influenza,124,123,123,123,124,136,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-BB-BE,00+,survstat-influenza,92,91,91,91,91,103,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-BB-BE,00+,survstat-influenza,62,61,61,61,61,72,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-BB-BE,00+,survstat-influenza,57,55,55,55,56,69,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-BB-BE,00+,survstat-influenza,51,31,38,46,59,97,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-BW,00+,survstat-influenza,149,147,147,147,149,164,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-BW,00+,survstat-influenza,106,104,104,104,106,119,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-BW,00+,survstat-influenza,68,66,66,66,68,82,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-BW,00+,survstat-influenza,119,116,116,116,119,137,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-BW,00+,survstat-influenza,58,34,42,52,69,115,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-BY,00+,survstat-influenza,356,351,351,353,357,376,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-BY,00+,survstat-influenza,218,214,214,215,218,235,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-BY,00+,survstat-influenza,140,137,137,138,141,158,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-BY,00+,survstat-influenza,184,180,180,181,185,204,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-BY,00+,survstat-influenza,74,42,54,68,86,144,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-HE,00+,survstat-influenza,100,98,98,98,100,113,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-HE,00+,survstat-influenza,77,76,76,76,77,90,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-HE,00+,survstat-influenza,35,34,34,34,35,46,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-HE,00+,survstat-influenza,27,25,25,25,27,41,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-HE,00+,survstat-influenza,45,17,27,38,55,105,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-MV,00+,survstat-influenza,154,150,150,151,156,174,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-MV,00+,survstat-influenza,100,96,96,97,100,117,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-MV,00+,survstat-influenza,34,31,31,32,35,52,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-MV,00+,survstat-influenza,36,32,32,33,37,55,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-MV,00+,survstat-influenza,173,38,93,145,222,467,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-NI-HB,00+,survstat-influenza,119,117,117,117,119,132,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-NI-HB,00+,survstat-influenza,57,55,55,55,57,71,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-NI-HB,00+,survstat-influenza,69,66,66,66,69,85,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-NI-HB,00+,survstat-influenza,108,104,104,105,109,128,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-NI-HB,00+,survstat-influenza,40,12,22,34,50,103,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-NW,00+,survstat-influenza,167,163,163,164,168,187,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-NW,00+,survstat-influenza,120,117,117,117,120,137,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-NW,00+,survstat-influenza,76,73,73,73,76,91,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-NW,00+,survstat-influenza,62,59,59,60,62,80,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-NW,00+,survstat-influenza,124,38,76,108,155,303,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-RP-SL,00+,survstat-influenza,70,68,68,68,69,83,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-RP-SL,00+,survstat-influenza,51,50,50,50,50,61,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-RP-SL,00+,survstat-influenza,39,38,38,38,38,48,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-RP-SL,00+,survstat-influenza,18,17,17,17,18,28,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-RP-SL,00+,survstat-influenza,42,18,27,38,52,93,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-SH-HH,00+,survstat-influenza,126,124,124,124,125,138,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-SH-HH,00+,survstat-influenza,99,98,98,98,99,110,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-SH-HH,00+,survstat-influenza,31,30,30,30,31,42,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-SH-HH,00+,survstat-influenza,45,43,43,43,45,60,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-SH-HH,00+,survstat-influenza,75,24,45,65,93,188,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-SN,00+,survstat-influenza,190,187,187,187,190,206,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-SN,00+,survstat-influenza,180,178,178,178,180,194,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-SN,00+,survstat-influenza,115,113,113,113,114,127,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-SN,00+,survstat-influenza,125,123,123,123,125,141,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-SN,00+,survstat-influenza,119,52,79,105,142,269,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-ST,00+,survstat-influenza,100,99,99,99,100,112,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-ST,00+,survstat-influenza,83,82,82,82,82,93,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-ST,00+,survstat-influenza,119,118,118,118,118,129,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-ST,00+,survstat-influenza,57,55,55,55,56,69,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-ST,00+,survstat-influenza,36,13,21,31,45,88,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE-TH,00+,survstat-influenza,58,56,56,56,57,70,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE-TH,00+,survstat-influenza,75,74,74,74,74,84,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE-TH,00+,survstat-influenza,28,27,27,27,27,37,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE-TH,00+,survstat-influenza,21,20,20,20,21,32,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE-TH,00+,survstat-influenza,26,9,13,21,33,71,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,00+,survstat-influenza,684,0,0,248,1178,2931,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,00-04,survstat-influenza,90,0,0,25,157,398,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,05-14,survstat-influenza,173,0,0,108,296,658,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,15-34,survstat-influenza,158,0,0,46,273,706,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,35-59,survstat-influenza,140,0,0,31,241,630,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,60-79,survstat-influenza,83,0,0,27,143,362,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,80+,survstat-influenza,40,0,0,11,68,177,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,00+,survstat-influenza,583,0,0,209,1002,2509,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,00-04,survstat-influenza,77,0,0,21,134,343,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,05-14,survstat-influenza,148,0,0,91,252,565,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,15-34,survstat-influenza,135,0,0,38,231,603,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,35-59,survstat-influenza,120,0,0,27,206,540,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,60-79,survstat-influenza,70,0,0,23,122,308,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,80+,survstat-influenza,33,0,0,9,57,150,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,00+,survstat-influenza,491,0,0,176,841,2132,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,00-04,survstat-influenza,65,0,0,18,112,294,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,05-14,survstat-influenza,125,0,0,77,213,485,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,15-34,survstat-influenza,113,0,0,32,195,513,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,35-59,survstat-influenza,101,0,0,22,172,455,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,60-79,survstat-influenza,58,0,0,20,102,260,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,80+,survstat-influenza,29,0,0,7,47,125,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,00+,survstat-influenza,413,0,0,145,708,1803,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,00-04,survstat-influenza,55,0,0,14,94,251,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,05-14,survstat-influenza,105,0,0,63,180,409,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,15-34,survstat-influenza,96,0,0,27,163,431,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,35-59,survstat-influenza,84,0,0,18,145,386,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,60-79,survstat-influenza,50,0,0,16,86,218,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,80+,survstat-influenza,23,0,0,7,40,108,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,00+,survstat-rsv,273,3,179,270,362,536,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,00-04,survstat-rsv,122,2,80,121,162,239,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,05-14,survstat-rsv,24,0,16,24,32,48,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,15-34,survstat-rsv,18,0,12,18,24,36,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,35-59,survstat-rsv,30,0,19,29,40,59,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,60-79,survstat-rsv,49,1,32,48,64,96,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-05,DE,80+,survstat-rsv,30,0,20,30,40,58,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,00+,survstat-rsv,237,4,157,238,316,468,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,00-04,survstat-rsv,98,1,64,98,132,195,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,05-14,survstat-rsv,20,1,13,20,26,39,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,15-34,survstat-rsv,19,1,12,19,25,37,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,35-59,survstat-rsv,28,1,19,28,37,56,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,60-79,survstat-rsv,43,0,29,44,58,86,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-12,DE,80+,survstat-rsv,29,0,20,29,38,55,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,00+,survstat-rsv,204,3,134,203,277,404,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,00-04,survstat-rsv,80,2,53,80,108,160,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,05-14,survstat-rsv,16,0,10,15,22,32,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,15-34,survstat-rsv,18,1,12,17,24,35,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,35-59,survstat-rsv,25,0,16,25,34,50,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,60-79,survstat-rsv,39,0,25,39,53,77,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-19,DE,80+,survstat-rsv,26,0,18,27,36,50,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,00+,survstat-rsv,181,3,120,179,236,352,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,00-04,survstat-rsv,68,1,44,67,90,135,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,05-14,survstat-rsv,13,0,9,13,17,26,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,15-34,survstat-rsv,16,1,11,16,21,31,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,35-59,survstat-rsv,23,0,15,23,30,45,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,60-79,survstat-rsv,36,1,24,35,46,69,FALSE
HZI-ODEmodel,NA,2024-05-02,2024-05-26,DE,80+,survstat-rsv,25,0,17,25,32,46,FALSE
