model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-TH,00+,survstat-influenza,18,18,18,18,18,20,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-TH,00+,survstat-influenza,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,00-04,survstat-pneumococcal,9,7,7,8,9,14,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,00-04,survstat-pneumococcal,4,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,00-04,survstat-pneumococcal,8,8,8,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,00-04,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,05-14,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,15-34,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,35-59,survstat-pneumococcal,24,18,21,23,27,35,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,35-59,survstat-pneumococcal,34,30,30,32,35,47,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,35-59,survstat-pneumococcal,39,36,36,37,40,48,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,35-59,survstat-pneumococcal,40,39,39,40,41,45,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,35-59,survstat-pneumococcal,26,26,26,26,27,28,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,60-79,survstat-pneumococcal,46,38,42,45,49,58,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,60-79,survstat-pneumococcal,60,56,57,59,62,70,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,60-79,survstat-pneumococcal,65,63,64,65,67,72,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,60-79,survstat-pneumococcal,85,84,84,85,86,90,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,60-79,survstat-pneumococcal,47,47,47,47,48,49,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,80+,survstat-pneumococcal,35,29,32,35,38,45,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,80+,survstat-pneumococcal,38,34,36,38,40,45,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,80+,survstat-pneumococcal,61,58,59,60,62,67,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,80+,survstat-pneumococcal,52,51,51,52,53,56,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,80+,survstat-pneumococcal,48,47,47,47,48,50,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE,00+,survstat-pneumococcal,116,98,107,114,122,143,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE,00+,survstat-pneumococcal,138,126,131,136,143,163,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE,00+,survstat-pneumococcal,185,177,180,183,188,203,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE,00+,survstat-pneumococcal,187,183,184,186,189,197,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE,00+,survstat-pneumococcal,134,133,133,134,135,139,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-BB,00+,survstat-pneumococcal,6,5,5,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-BB,00+,survstat-pneumococcal,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-BB,00+,survstat-pneumococcal,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-BE,00+,survstat-pneumococcal,11,9,9,10,12,16,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-BE,00+,survstat-pneumococcal,6,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-BE,00+,survstat-pneumococcal,7,7,7,7,8,9,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-BE,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-BE,00+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-BW,00+,survstat-pneumococcal,13,10,11,12,14,21,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-BW,00+,survstat-pneumococcal,15,13,13,13,15,24,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-BW,00+,survstat-pneumococcal,23,22,22,22,24,32,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-BW,00+,survstat-pneumococcal,21,20,20,20,21,26,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-BW,00+,survstat-pneumococcal,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-BY,00+,survstat-pneumococcal,18,13,16,17,19,24,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-BY,00+,survstat-pneumococcal,25,22,23,25,26,31,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-BY,00+,survstat-pneumococcal,41,39,39,40,42,47,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-BY,00+,survstat-pneumococcal,38,37,37,37,38,41,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-BY,00+,survstat-pneumococcal,26,26,26,26,26,28,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-HB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-HE,00+,survstat-pneumococcal,7,5,6,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-HE,00+,survstat-pneumococcal,8,7,7,7,8,11,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-HE,00+,survstat-pneumococcal,8,8,8,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-HE,00+,survstat-pneumococcal,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-HE,00+,survstat-pneumococcal,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-NI,00+,survstat-pneumococcal,12,10,10,11,12,15,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-NI,00+,survstat-pneumococcal,14,14,14,14,15,17,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-NI,00+,survstat-pneumococcal,14,14,14,14,14,17,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-NW,00+,survstat-pneumococcal,20,15,17,19,22,29,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-NW,00+,survstat-pneumococcal,26,23,24,25,27,34,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-NW,00+,survstat-pneumococcal,34,32,32,33,35,42,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-NW,00+,survstat-pneumococcal,34,33,33,34,35,40,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-NW,00+,survstat-pneumococcal,36,35,35,35,36,38,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-RP,00+,survstat-pneumococcal,8,6,6,6,8,16,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-RP,00+,survstat-pneumococcal,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,7,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-RP,00+,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-SH,00+,survstat-pneumococcal,3,2,2,3,4,7,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-SH,00+,survstat-pneumococcal,5,4,4,4,5,11,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-SH,00+,survstat-pneumococcal,6,5,5,5,5,12,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,8,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-SN,00+,survstat-pneumococcal,8,6,7,8,9,12,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-SN,00+,survstat-pneumococcal,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-SN,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-ST,00+,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-ST,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-05-07,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-30,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-23,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-16,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-07,2023-04-09,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
