model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,00+,icosari-sari,8252.56345351561,6539.41932248878,7623.29064758117,8252.56345351561,8982.64992204984,11563.31275073,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,00-04,icosari-sari,1405.98471105992,841.333151821453,1204.34804187433,1405.98471105992,1664.57391001522,2212.5363870808,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,00-04,icosari-sari,1317.50883757503,773.457433655876,1124.75026906034,1317.50883757503,1557.45107404366,2118.94856560548,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,00-04,icosari-sari,1254.77207703731,638.919019919811,1063.46205536444,1254.77207703731,1485.07902135716,2191.11789957452,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,00-04,icosari-sari,1192.13557589658,590.168509074156,995.637974665145,1192.13557589658,1428.46607752,2148.39224293687,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,05-14,icosari-sari,279.239588370587,138.04453533922,218.477454289584,279.239588370587,344.958267232988,541.491131180121,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,05-14,icosari-sari,272.447287504431,130.331409253583,216.137755854574,272.447287504431,357.64553964193,607.570761639598,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,05-14,icosari-sari,269.981484402636,115.71121857059,211.973865319814,269.981484402636,360.752532227844,665.734261400811,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,05-14,icosari-sari,263.695326065399,111.539178225473,199.501758412896,263.695326065399,357.518813613195,673.852403540988,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,15-34,icosari-sari,287.030378085264,150.852648502718,234.217222689072,287.030378085264,345.214111385562,512.357402804216,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,15-34,icosari-sari,274.176498356161,149.252952938644,221.834375678152,274.176498356161,341.878270458801,532.307480265772,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,15-34,icosari-sari,267.407596723659,140.077616999646,214.151641627305,267.407596723659,332.093296727597,565.300453455089,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,15-34,icosari-sari,259.984369603675,136.585222226272,207.832170324361,259.984369603675,332.720273012314,588.51741561081,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,35-59,icosari-sari,1013.82502228267,740.269775905496,910.502467791448,1013.82502228267,1128.39840496643,1471.19437341175,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,35-59,icosari-sari,962.917384005431,685.660083950634,863.482457935171,962.917384005431,1082.98241676483,1437.09584628967,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,35-59,icosari-sari,923.628955134065,644.891873601515,820.950747858775,923.628955134065,1041.99581612386,1442.85153001911,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,35-59,icosari-sari,899.116208536601,611.551866123452,786.876542643668,899.116208536601,1018.29728459822,1403.30979472783,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,60-79,icosari-sari,2805.68120385555,2198.79258935861,2583.78336841528,2805.68120385555,3067.47723105053,3690.53255890008,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,60-79,icosari-sari,2658.48209655021,1985.16905973903,2404.66993208935,2658.48209655021,2947.21410789365,3591.40535823439,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,60-79,icosari-sari,2573.46384522822,1919.69549701208,2324.32541985724,2573.46384522822,2847.10324465912,3517.78485817671,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,60-79,icosari-sari,2469.87105528522,1826.24651309582,2238.53269200276,2469.87105528522,2736.67099673312,3469.15973276494,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,80+,icosari-sari,2978.07843480235,2263.56740191303,2721.59797696829,2978.07843480235,3263.17503762868,3919.95913268343,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,80+,icosari-sari,2819.78115019847,2139.82987402406,2561.49667240043,2819.78115019847,3125.80972558811,3840.97639440727,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,80+,icosari-sari,2704.09742181906,2001.8783389748,2449.24273228923,2704.09742181906,2994.72527257338,3824.43960178344,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,80+,icosari-sari,2629.53093491936,1916.44935209961,2366.96901204183,2629.53093491936,2895.38136306723,3819.10685857623,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,00+,icosari-sari,10285,9539,9981,10253,10555,11215,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,00+,icosari-sari,11946,11594,11781,11915,12077,12469,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,00+,icosari-sari,12260,12072,12142,12220,12335,12676,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,00+,icosari-sari,13420,13385,13385,13386,13409,13681,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,00-04,icosari-sari,1458,1349,1413,1453,1497,1594,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,00-04,icosari-sari,1991,1931,1963,1986,2013,2080,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,00-04,icosari-sari,2344,2308,2321,2336,2359,2425,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,00-04,icosari-sari,2331,2325,2325,2325,2329,2377,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,05-14,icosari-sari,294,269,284,293,303,325,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,05-14,icosari-sari,472,456,465,471,478,495,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,05-14,icosari-sari,404,397,399,402,406,419,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,05-14,icosari-sari,293,292,292,292,292,299,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,15-34,icosari-sari,232,211,223,231,239,257,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,15-34,icosari-sari,337,325,331,336,341,354,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,15-34,icosari-sari,230,226,227,229,231,239,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,15-34,icosari-sari,284,283,283,283,283,290,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,35-59,icosari-sari,1054,974,1021,1050,1082,1153,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,35-59,icosari-sari,1082,1049,1067,1080,1095,1132,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,35-59,icosari-sari,1108,1090,1096,1104,1115,1147,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,35-59,icosari-sari,1437,1433,1433,1433,1436,1465,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,60-79,icosari-sari,3135,2905,3041,3125,3218,3421,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,60-79,icosari-sari,3236,3139,3191,3227,3272,3380,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,60-79,icosari-sari,3323,3271,3290,3312,3343,3437,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,60-79,icosari-sari,4040,4029,4029,4029,4036,4119,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,80+,icosari-sari,3053,2829,2961,3043,3134,3332,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,80+,icosari-sari,3622,3514,3571,3612,3662,3782,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,80+,icosari-sari,3645,3588,3610,3633,3667,3770,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,80+,icosari-sari,3724,3714,3714,3714,3721,3797,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,00+,icosari-sari,9584.75,7036.78,8643.575,9584.75,10590.05,12697.1075,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,00+,icosari-sari,9130.8,6678.89,8227.35,9130.8,10093.65,12110.715,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,00+,icosari-sari,8696.85,6352.1875,7834.375,8696.85,9628.275,11566.8325,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,00+,icosari-sari,8373.6,6094.885,7532.475,8373.6,9274.55,11163.925,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,00-04,icosari-sari,1344.9,749.5925,1113.775,1344.9,1608.3,2200.31,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,00-04,icosari-sari,1267.5,699.495,1046.2,1267.5,1518.6,2081.4025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,00-04,icosari-sari,1195.15,655.9975,983.975,1195.15,1434.5,1975.4025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,00-04,icosari-sari,1148.7,618.495,941.7,1148.7,1385.6,1922.2075,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,05-14,icosari-sari,265.7,111.8,202.1,265.7,341.2,522.0025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,05-14,icosari-sari,257.2,106.6,195.5,257.2,330.6,507.4,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,05-14,icosari-sari,247,101.6,186.9,247,318.3,488.9,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,05-14,icosari-sari,242,98.6,182.5,242,312.7,481.3,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,15-34,icosari-sari,308.4,142.5,241.7,308.4,386.7,568.7025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,15-34,icosari-sari,301.4,137.4,235.175,301.4,378.8,558.7025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,15-34,icosari-sari,291.6,132.1,226.9,291.6,367.3,544.2025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,15-34,icosari-sari,285.2,127.9975,221.5,285.2,360.6,537.9,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,35-59,icosari-sari,1040.5,676.9,903.575,1040.5,1191,1516.6025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,35-59,icosari-sari,1005.75,653.4975,873.1,1005.75,1151.1,1466.7025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,35-59,icosari-sari,968.8,628.3,840.8,968.8,1110.5,1415.2,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,35-59,icosari-sari,937.7,605.9,812,937.7,1076.8,1373.205,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,60-79,icosari-sari,2717.8,1951.9,2434.7,2717.8,3021.325,3662.805,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,60-79,icosari-sari,2611,1873.3925,2339.075,2611,2903.6,3520.505,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,60-79,icosari-sari,2508.45,1795.1875,2244.8,2508.45,2791.725,3388.305,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,60-79,icosari-sari,2427.3,1732.0975,2170.9,2427.3,2702.9,3285.8,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,80+,icosari-sari,2967.9,2054.6975,2627.575,2967.9,3334.6,4119.405,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,80+,icosari-sari,2844.6,1965.195,2517.475,2844.6,3199.6,3955.3125,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,80+,icosari-sari,2728.3,1878.495,2410.9,2728.3,3071.3,3797.7025,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,80+,icosari-sari,2637.7,1811.6975,2331.1,2637.7,2972.7,3684.205,FALSE
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,00+,icosari-sari,13516,13385,13385,13385,13396,14772,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,00+,icosari-sari,12437,12055,12055,12086,12379,14989,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,00+,icosari-sari,12365,11389,11468,11797,12661,16514,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,00+,icosari-sari,11175,8489,9366,10483,12255,17656,NA
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,00-04,icosari-sari,2342,2325,2325,2325,2326,2525,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,00-04,icosari-sari,2358,2305,2305,2308,2344,2728,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,00-04,icosari-sari,2034,1898,1907,1950,2071,2645,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,00-04,icosari-sari,1572,1200,1311,1474,1723,2480,NA
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,05-14,icosari-sari,298,292,292,292,292,335,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,05-14,icosari-sari,410,397,397,397,397,538,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,05-14,icosari-sari,483,450,450,450,463,754,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,05-14,icosari-sari,334,240,242,260,349,846,NA
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,15-34,icosari-sari,287,283,283,283,283,311,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,15-34,icosari-sari,239,226,226,226,226,383,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,15-34,icosari-sari,354,321,321,321,333,626,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,15-34,icosari-sari,284,189,191,211,301,786,NA
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,35-59,icosari-sari,1445,1433,1433,1433,1433,1563,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,35-59,icosari-sari,1120,1089,1089,1089,1100,1381,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,35-59,icosari-sari,1120,1032,1033,1051,1131,1610,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,35-59,icosari-sari,1109,861,911,1012,1207,1882,NA
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,60-79,icosari-sari,4060,4029,4029,4029,4040,4326,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,60-79,icosari-sari,3364,3267,3269,3290,3381,3872,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,60-79,icosari-sari,3326,3086,3137,3233,3418,4089,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,60-79,icosari-sari,3270,2644,2910,3154,3532,4474,NA
RIVM-GAM,NA,2026-04-09,2026-03-15,DE,80+,icosari-sari,3752,3714,3714,3714,3734,4059,NA
RIVM-GAM,NA,2026-04-09,2026-03-22,DE,80+,icosari-sari,3703,3584,3590,3625,3731,4239,NA
RIVM-GAM,NA,2026-04-09,2026-03-29,DE,80+,icosari-sari,3774,3459,3541,3677,3904,4627,NA
RIVM-GAM,NA,2026-04-09,2026-04-05,DE,80+,icosari-sari,3302,2610,2910,3195,3562,4616,NA
