model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,00+,icosari-sari,7792.59539971133,6139.79245511565,7192.95952886105,7792.59539971133,8444.62997587066,10970.4279026312,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,00-04,icosari-sari,1140.34628909272,690.154173491119,993.752747521234,1140.34628909272,1335.85850649372,1752.01461000445,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,00-04,icosari-sari,1082.10018917362,642.830164127584,928.900923192459,1082.10018917362,1261.68241365083,1704.2433960112,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,00-04,icosari-sari,1020.2926309939,561.916653297914,835.819537044541,1020.2926309939,1214.32755687561,1684.08505327458,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,00-04,icosari-sari,977.162479486103,534.606712809749,802.918548272245,977.162479486103,1166.76599672256,1733.57069223795,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,05-14,icosari-sari,347.025839826796,169.317104859788,269.109243001489,347.025839826796,441.577653600896,635.258146285265,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,05-14,icosari-sari,337.357299569628,129.594664145109,240.742981927304,337.357299569628,430.244809951088,664.195190789105,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,05-14,icosari-sari,326.872169156989,123.462618800581,249.319583902159,326.872169156989,442.990897606747,706.314384426138,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,05-14,icosari-sari,315.474564952267,108.753138069496,221.508106106119,315.474564952267,430.302609108644,742.050714700655,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,15-34,icosari-sari,264.431346001374,132.977346019535,213.362989263967,264.431346001374,325.282631004758,472.850350695619,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,15-34,icosari-sari,259.577179741568,144.170540838243,215.712814587847,259.577179741568,315.191925858782,483.237016845592,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,15-34,icosari-sari,255.478915951689,132.230787121767,203.565818156721,255.478915951689,322.552978328276,499.222942245066,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,15-34,icosari-sari,250.224771231958,129.577945883935,195.56218933901,250.224771231958,319.022981960745,527.611442440015,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,35-59,icosari-sari,928.404920739636,649.269456515161,825.958639902164,928.404920739636,1034.29269968304,1379.43276284734,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,35-59,icosari-sari,898.006999247531,618.502915960095,787.462155351574,898.006999247531,1009.85523056713,1345.84000236089,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,35-59,icosari-sari,875.381689404851,574.325923290448,753.299192847265,875.381689404851,989.244744304863,1350.24494026121,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,35-59,icosari-sari,838.233357617596,534.302249057758,716.637794748847,838.233357617596,954.245782774839,1338.86514747058,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,60-79,icosari-sari,2570.445810756,2001.70929971762,2363.13347162609,2570.445810756,2802.91796559338,3306.34059953865,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,60-79,icosari-sari,2438.15427449089,1821.43592716077,2219.09779064345,2438.15427449089,2663.2677190351,3225.1261947387,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,60-79,icosari-sari,2364.82233045623,1738.55666566225,2125.0739662729,2364.82233045623,2593.89390246486,3203.66881727657,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,60-79,icosari-sari,2258.18477593617,1666.09712755322,2025.79539768749,2258.18477593617,2495.81070887752,3141.66144250846,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,80+,icosari-sari,3017.4972056059,2214.13483791145,2737.15001561768,3017.4972056059,3309.92036903979,3925.82563755954,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,80+,icosari-sari,2849.10871933733,2076.02683370624,2561.10528206463,2849.10871933733,3159.98134860477,3860.70767344571,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,80+,icosari-sari,2716.25369312001,1954.47152410455,2422.07824498067,2716.25369312001,3065.71587567257,3875.98731903987,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,80+,icosari-sari,2591.04257194999,1829.29968745907,2313.09566934873,2591.04257194999,2931.46083782248,3827.05560242309,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,00+,icosari-sari,9442,8764,9168,9414,9686,10276,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,00+,icosari-sari,10995,10592,10802,10957,11147,11614,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,00+,icosari-sari,10616,10419,10499,10580,10693,11015,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,00+,icosari-sari,10514,10475,10475,10477,10504,10797,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,00-04,icosari-sari,1147,1061,1112,1143,1178,1253,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,00-04,icosari-sari,1556,1498,1528,1551,1578,1646,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,00-04,icosari-sari,1482,1454,1466,1477,1493,1540,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,00-04,icosari-sari,1361,1356,1356,1356,1360,1398,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,05-14,icosari-sari,444,409,430,443,457,488,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,05-14,icosari-sari,460,442,451,458,467,489,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,05-14,icosari-sari,245,240,242,244,247,256,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,05-14,icosari-sari,173,172,172,172,172,178,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,15-34,icosari-sari,210,191,202,209,217,233,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,15-34,icosari-sari,120,114,117,119,122,129,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,15-34,icosari-sari,193,189,190,192,195,202,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,15-34,icosari-sari,190,189,189,189,189,195,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,35-59,icosari-sari,920,850,892,917,945,1005,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,35-59,icosari-sari,1214,1168,1192,1209,1231,1284,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,35-59,icosari-sari,995,976,984,991,1003,1034,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,35-59,icosari-sari,1179,1175,1175,1175,1178,1212,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,60-79,icosari-sari,2531,2346,2456,2523,2597,2758,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,60-79,icosari-sari,2976,2866,2923,2966,3018,3146,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,60-79,icosari-sari,3115,3056,3080,3104,3138,3233,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,60-79,icosari-sari,3224,3212,3212,3213,3221,3311,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,80+,icosari-sari,3216,2982,3122,3206,3300,3503,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,80+,icosari-sari,3566,3434,3502,3553,3615,3768,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,80+,icosari-sari,3443,3378,3404,3431,3468,3573,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,80+,icosari-sari,3317,3305,3305,3306,3314,3407,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,00+,icosari-sari,8786.85,6425.685,7914.45,8786.85,9724.925,11695.0275,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,00+,icosari-sari,8351.1,6089.695,7515.975,8351.1,9241,11123.815,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,00+,icosari-sari,8143.65,5918.3925,7323.3,8143.65,9021.925,10859.5225,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,00+,icosari-sari,7708.6,5585.895,6926.25,7708.6,8547.925,10311.7175,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,00-04,icosari-sari,1094,601.3,900.8,1094,1312.3,1803.3075,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,00-04,icosari-sari,1033.1,560.5975,847.4,1033.1,1243.1,1715.4075,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,00-04,icosari-sari,1004.5,543.7,823.8,1004.5,1209.875,1674.2025,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,00-04,icosari-sari,966,515.695,788.575,966,1167.925,1628.0075,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,05-14,icosari-sari,271.8,116.1,207.875,271.8,347,526,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,05-14,icosari-sari,257.5,108.4,196.075,257.5,330.3,502.3,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,05-14,icosari-sari,250.4,104.8,190.3,250.4,321.4,490.4025,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,05-14,icosari-sari,239.7,99.295,181.9,239.7,308.4,471.6025,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,15-34,icosari-sari,300,138.9975,235.2,300,375.9,552.805,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,15-34,icosari-sari,289.25,133,226.3,289.25,363,535.1,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,15-34,icosari-sari,283.5,129.2,221.4,283.5,356.6,527.7,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,15-34,icosari-sari,275.7,125.1,214.6,275.7,346.7,514,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,35-59,icosari-sari,927,598.1,803.375,927,1062.95,1358.6075,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,35-59,icosari-sari,890.5,570.7,770.1,890.5,1022.3,1308.8025,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,35-59,icosari-sari,870.2,560.2975,752.9,870.2,999.7,1278.7025,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,35-59,icosari-sari,839.65,538.595,725.6,839.65,965.7,1236.5,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,60-79,icosari-sari,2532.5,1813.79,2267.175,2532.5,2817.8,3421.4,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,60-79,icosari-sari,2407.1,1718.095,2153,2407.1,2682.025,3260.205,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,60-79,icosari-sari,2351.5,1679.3975,2103.2,2351.5,2618.025,3183.31,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,60-79,icosari-sari,2229.6,1583.3975,1990.475,2229.6,2487.4,3030.0025,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,80+,icosari-sari,2833.7,1955.79,2506.075,2833.7,3188.3,3939.805,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,80+,icosari-sari,2673.8,1838.4,2362.1,2673.8,3012.1,3733.3,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,80+,icosari-sari,2604.7,1788.8975,2299.9,2604.7,2936.7,3640.805,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,80+,icosari-sari,2460.9,1681.695,2170.8,2460.9,2776.525,3447.81,FALSE
