model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,00+,agi-are,1328505.9,704630.17,1084232.825,1328505.9,1610496.8,2254160.9225,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,00+,agi-are,1290811.95,680663.5925,1049507.45,1290811.95,1567682.6,2200687.0275,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,00-04,agi-are,212208.4,102495.0825,167891.95,212208.4,263621.525,383415.555,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,00-04,agi-are,216845.1,104082.43,171381.3,216845.1,269762.55,392905.9175,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,00-04,agi-are,210276.7,101044.3,166328.3,210276.7,261696.25,380928.445,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,00-04,agi-are,204627.55,97699.3525,161441.975,204627.55,254750.025,372352.875,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,05-14,agi-are,153719.6,62597.58,115742.9,153719.6,199318.525,308773.23,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,05-14,agi-are,154840.1,62514.515,116377.1,154840.1,201200.775,311824.6275,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,05-14,agi-are,150166.15,60638.3525,112823.85,150166.15,194722.2,302600.37,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,05-14,agi-are,145638.4,58838.335,109419.675,145638.4,189431.3,294483.8,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,15-34,agi-are,374259.45,181143.1075,296850.2,374259.45,464168.975,674150.3825,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,15-34,agi-are,380183.7,183052.885,300897.15,380183.7,472395.125,684575.1825,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,15-34,agi-are,367542,177477.1,291150.6,367542,457887.5,666919.855,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,15-34,agi-are,359176.15,172136.2,283747.675,359176.15,446937.025,652872.98,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,35-59,agi-are,466134.3,222889.1925,367815.225,466134.3,580334.875,846849.1775,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,35-59,agi-are,468394.7,223026.9225,369314.425,468394.7,584630.75,855803.1875,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,35-59,agi-are,448634.45,213190.94,353147.3,448634.45,559359.625,820194.7025,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,35-59,agi-are,438572.45,206629.9725,344611.425,438572.45,548490.5,806713.8975,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,60+,agi-are,157114.8,77272.7225,125129.6,157114.8,193983.025,279750.855,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,60+,agi-are,156873.45,76929.7225,124916.1,156873.45,194046.975,280510.78,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,60+,agi-are,149821.8,73104.75,119070.325,149821.8,185553.925,268108.8725,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,60+,agi-are,146578,71270.4475,116223.275,146578,181455.4,262704.235,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-10-27,DE,00+,agi-are,1474874,1100751,1346010,1474874,1602907,1848997,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-11-03,DE,00+,agi-are,1493996,1065002,1346841,1493996,1641982,1922990,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-11-10,DE,00+,agi-are,1489008,841360,1266197,1489008,1712650,2137487,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-11-17,DE,00+,agi-are,1510624,779837,1258714,1510624,1761702,2240579,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,00+,icosari-sari,13198.3849232602,10300,12100,13100,14100,16400,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,00+,icosari-sari,14043.5583653905,10500,12700,13900,15200,18000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,00+,icosari-sari,14997.7430395402,10900,13400,14800,16400,19800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,00+,icosari-sari,16066.3767254415,11200,14100,15900,17700,21700,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,00-04,icosari-sari,1151.42297356533,700,900,1100,1300,1600,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,00-04,icosari-sari,1290.13088587135,700,1000,1200,1400,2000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,00-04,icosari-sari,1445.13907689933,700,1100,1400,1700,2300,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,00-04,icosari-sari,1615.88152893737,700,1200,1500,1900,2800,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,05-14,icosari-sari,733.548208193142,300,500,700,800,1200,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,05-14,icosari-sari,790.462906145707,200,500,700,900,1500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,05-14,icosari-sari,847.895626490287,200,500,700,1000,1800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,05-14,icosari-sari,907.424352469709,200,500,800,1100,2000,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,15-34,icosari-sari,1031.48396344046,500,800,1000,1200,1600,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,15-34,icosari-sari,1102.37083762287,500,800,1000,1300,1800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,15-34,icosari-sari,1175.98024954014,400,800,1100,1400,2100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,15-34,icosari-sari,1252.29785706371,400,800,1100,1500,2400,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,35-59,icosari-sari,1733.40982080155,1100,1500,1700,1900,2400,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,35-59,icosari-sari,1841.95760860405,1100,1500,1800,2000,2700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,35-59,icosari-sari,1957.56665363365,1100,1600,1900,2200,3000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,35-59,icosari-sari,2081.95676209279,1100,1600,2000,2400,3300,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,60-79,icosari-sari,3431.08724926762,2400,3000,3400,3700,4500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,60-79,icosari-sari,3646.94276821108,2400,3100,3600,4000,5000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,60-79,icosari-sari,3880.25221049754,2400,3300,3800,4300,5600,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,60-79,icosari-sari,4134.98264098049,2400,3400,4000,4700,6200,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,80+,icosari-sari,4287.1168329569,3000,3800,4200,4700,5700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,80+,icosari-sari,4573.9976185975,3000,3900,4500,5100,6300,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,80+,icosari-sari,4886.24228551601,3000,4100,4800,5500,7100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,80+,icosari-sari,5220.20190071358,3100,4300,5100,5900,7800,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,00+,icosari-sari,12938.5058593905,10586.6545830772,12248.0989698427,12938.5058593905,13751.0921292354,17921.8148539624,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,00+,icosari-sari,13290.0178475526,9928.12830255798,12593.052671936,13290.0178475526,13743.008730186,15693.801721672,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,00+,icosari-sari,14111.8983029296,8835.2717750189,13283.2738625098,14111.8983029296,14524.0996434892,16439.8841955081,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,00+,icosari-sari,15047.5010619154,8496.6545502625,14197.1908136895,15047.5010619154,15565.1438107853,15932.4182455515,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,00-04,icosari-sari,1334.28946936685,834.905846397715,1292.95305029188,1334.28946936685,1473.46381373835,1898.52468051306,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,00-04,icosari-sari,1381.42591087751,609.596198916019,1311.94684490072,1381.42591087751,1599.32650681416,1923.81844449726,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,00-04,icosari-sari,1379.88623952477,478.316841476717,1295.17925477014,1379.88623952477,1548.14072398651,1961.57335273827,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,00-04,icosari-sari,1798.73518742322,422.102276047972,1650.98273454463,1798.73518742322,1944.21023134584,2384.12270712999,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,05-14,icosari-sari,749.102712670264,381.226862901535,645.36155552622,749.102712670264,771.682872982928,949.895152639321,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,05-14,icosari-sari,704.823206339708,255.163950900273,620.250235399779,704.823206339708,775.10182519929,971.877276896987,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,05-14,icosari-sari,724.612362285564,214.593471376551,711.904568309241,724.612362285564,755.126737007241,1048.14967719921,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,05-14,icosari-sari,769.54375854975,200.373182593705,720.382271336586,769.54375854975,782.438491719219,908.515067587015,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,15-34,icosari-sari,829.006948374284,450.962376558384,738.701604917943,829.006948374284,860.000667117534,995.573196331146,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,15-34,icosari-sari,816.47156289996,395.947685431372,731.764221601566,816.47156289996,963.057005003166,1037.88763200097,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,15-34,icosari-sari,846.369215939239,352.774522910535,817.010705887622,846.369215939239,891.912986598621,1016.71009435037,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,15-34,icosari-sari,829.491598594278,295.046244878695,767.963698256325,829.491598594278,839.888497351755,1016.32729673637,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,35-59,icosari-sari,1547.12967315937,1329.62286266904,1472.94313528098,1547.12967315937,1656.85295170111,1987.45244270061,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,35-59,icosari-sari,1606.5254121866,1162.12351360491,1511.34524010496,1606.5254121866,1648.48995279297,1823.92171632016,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,35-59,icosari-sari,1628.56891649717,1086.93092184412,1436.68250785224,1628.56891649717,1705.82881159932,2058.03151953842,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,35-59,icosari-sari,1795.58880394778,1022.04058829929,1658.90605823449,1795.58880394778,1864.44120365188,2174.66997831339,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,60-79,icosari-sari,3330.01336293373,2598.68029193832,3276.08893829221,3330.01336293373,3500.35941542841,4367.78001018457,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,60-79,icosari-sari,3457.5611686099,2702.88263208286,3381.56507908306,3457.5611686099,3671.64983201272,4333.32455150657,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,60-79,icosari-sari,3466.11256372323,2662.82150486615,3381.7008746268,3466.11256372323,3609.98577062269,4250.60937939829,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,60-79,icosari-sari,3675.90698834777,2383.7813204747,3506.30081519217,3675.90698834777,3886.63988622576,4237.28733812807,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,80+,icosari-sari,4179.61059818779,3068.61570950521,3895.96298537958,4179.61059818779,4349.85645941002,5661.00245080775,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,80+,icosari-sari,4468.78623744156,2622.03770574187,4003.7119322602,4468.78623744156,4535.40078379465,6417.27407079641,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,80+,icosari-sari,4529.6144296781,2636.54439321733,3912.36525564112,4529.6144296781,4831.82189736671,5660.96141734232,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,80+,icosari-sari,4818.52953891553,2330.23191368975,4002.35594467239,4818.52953891553,4978.0464393278,5079.97353232001,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00-04,icosari-sari,893,807,857,889,925,1005,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00-04,icosari-sari,1096,1046,1069,1089,1115,1186,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00-04,icosari-sari,1110,1087,1087,1093,1114,1226,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00-04,icosari-sari,1094,1087,1087,1087,1092,1145,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,05-14,icosari-sari,606,547,581,603,628,683,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,05-14,icosari-sari,610,582,595,606,621,661,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,05-14,icosari-sari,927,908,908,913,930,1024,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,05-14,icosari-sari,1026,1020,1020,1020,1024,1075,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,15-34,icosari-sari,979,885,940,974,1014,1101,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,15-34,icosari-sari,800,763,780,795,814,866,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,15-34,icosari-sari,945,926,926,931,949,1044,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,15-34,icosari-sari,951,945,945,945,949,996,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,35-59,icosari-sari,1521,1376,1461,1514,1574,1708,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,35-59,icosari-sari,1729,1651,1687,1718,1759,1869,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,35-59,icosari-sari,1580,1548,1549,1557,1586,1745,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,35-59,icosari-sari,1788,1777,1777,1777,1785,1872,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,60-79,icosari-sari,3187,2887,3061,3171,3296,3573,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,60-79,icosari-sari,3245,3100,3166,3224,3301,3506,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,60-79,icosari-sari,2649,2595,2596,2610,2658,2925,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,60-79,icosari-sari,3141,3121,3121,3122,3135,3288,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,80+,icosari-sari,3763,3409,3614,3745,3891,4219,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,80+,icosari-sari,4425,4229,4319,4397,4502,4781,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,80+,icosari-sari,3567,3495,3497,3515,3580,3939,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,80+,icosari-sari,3534,3512,3512,3513,3527,3699,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00+,icosari-sari,11869,10761,11405,11813,12272,13299,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00+,icosari-sari,13017,12441,12705,12935,13240,14058,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00+,icosari-sari,11711,11473,11480,11538,11753,12929,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00+,icosari-sari,12549,12470,12470,12474,12525,13134,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,00+,icosari-sari,11469.9602564103,8961.16512820513,10554.7679487179,11469.9602564103,12434.3237179487,14407.7441666667,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,00+,icosari-sari,11633.7641025641,9059.88762820513,10696.8833333333,11633.7641025641,12620.8397435897,14639.0107692308,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,00+,icosari-sari,11785.0641025641,9163.95282051282,10826.3967948718,11785.0641025641,12794.2641025641,14862.3293589744,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,00+,icosari-sari,11950.4948717949,9280.5717948718,10983.1198717949,11950.4948717949,12979.5288461538,15073.2266666667,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,00-04,icosari-sari,1090.61923076923,706.035576923077,945.233333333333,1090.61923076923,1251.50192307692,1597.5533974359,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,00-04,icosari-sari,1118.34230769231,722.344743589744,968.714102564103,1118.34230769231,1283.59807692308,1639.03455128205,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,00-04,icosari-sari,1161.48333333333,749.411346153846,1005.40769230769,1161.48333333333,1334.50961538462,1706.44346153846,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,00-04,icosari-sari,1201.07820512821,776.066987179487,1039.86346153846,1201.07820512821,1378.4891025641,1760.9557051282,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,05-14,icosari-sari,672.45,418.293141025641,575.585897435897,672.45,779.31858974359,1011.34955128205,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,05-14,icosari-sari,681.601282051282,425.377243589744,583.88717948718,681.601282051282,789.828205128205,1023.98506410256,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,05-14,icosari-sari,685.611538461538,428.674871794872,587.21858974359,685.611538461538,794.371153846154,1031.37993589744,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,05-14,icosari-sari,697.461538461538,436.494487179487,598.067948717949,697.461538461538,807.437820512821,1044.08897435897,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,15-34,icosari-sari,979.174358974359,655.696282051282,857.566025641026,979.174358974359,1112.275,1393.95987179487,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,15-34,icosari-sari,981.497435897436,657.624743589744,859.367948717949,981.497435897436,1114.51923076923,1397.97403846154,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,15-34,icosari-sari,977.662820512821,653.076794871795,855.484615384615,977.662820512821,1111.10384615385,1393.29269230769,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,15-34,icosari-sari,980.797435897436,656.754807692308,858.46282051282,980.797435897436,1114.13717948718,1396.29782051282,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,35-59,icosari-sari,1570.33076923077,1120.08134615385,1403.775,1570.33076923077,1749.81346153846,2125.05935897436,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,35-59,icosari-sari,1599.27051282051,1143.22903846154,1429.37564102564,1599.27051282051,1781.48525641026,2162.33455128205,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,35-59,icosari-sari,1624.77307692308,1160.81108974359,1452.68782051282,1624.77307692308,1810.2358974359,2200.75012820513,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,35-59,icosari-sari,1654.05,1182.11807692308,1479.11025641026,1654.05,1842.61217948718,2237.68673076923,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,60-79,icosari-sari,2945.55384615385,2231.35679487179,2683.55961538462,2945.55384615385,3223.3608974359,3797.60378205128,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,60-79,icosari-sari,2954.85641025641,2231.29538461538,2690.675,2954.85641025641,3236.58141025641,3820.25557692308,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,60-79,icosari-sari,2965.91794871795,2236.25641025641,2696.55320512821,2965.91794871795,3251.10384615385,3839.1307051282,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,60-79,icosari-sari,2985.46794871795,2244.35621794872,2713.60192307692,2985.46794871795,3271.91217948718,3866.73269230769,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,80+,icosari-sari,3487.01666666667,2630.8691025641,3173.56025641026,3487.01666666667,3820.62948717949,4509.44955128205,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,80+,icosari-sari,3550.44230769231,2673.32147435897,3227.83974358974,3550.44230769231,3888.72884615385,4593.1175,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-10,DE,80+,icosari-sari,3578.82179487179,2693.92833333333,3256.40320512821,3578.82179487179,3924.78717948718,4640.60262820513,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-17,DE,80+,icosari-sari,3619.10512820513,2723.31147435897,3288.16923076923,3619.10512820513,3968.96666666667,4691.4008974359,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-10-27,DE,00+,icosari-sari,13090,8036,11351,13090,14829,18144,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-11-03,DE,00+,icosari-sari,13243,6916,11066,13243,15421,19571,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-11-10,DE,00+,icosari-sari,13699,5240,10788,13699,16610,22158,TRUE
MPIDS-PS_embedding,NA,2024-10-24,2024-11-17,DE,00+,icosari-sari,14844,2855,10718,14844,18970,26833,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,00+,icosari-sari,12471,12471,12471,12471,12471,12471,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,00+,icosari-sari,11658.011,11479,11530,11609.5,11734.25,12098.075,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,00+,icosari-sari,13055.009,12398.975,12659,12926.5,13291,14640.15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,00+,icosari-sari,12178.094,9835.3,10765.75,11623,12968,17415.35,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,00-04,icosari-sari,1088,1088,1088,1088,1088,1088,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,00-04,icosari-sari,1095.591,1087,1088,1092,1098,1127,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,00-04,icosari-sari,1072.131,1037,1047,1061,1084,1173.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,00-04,icosari-sari,870.392,719,758.75,809,909,1361.725,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,05-14,icosari-sari,1022,1022,1022,1022,1022,1022,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,05-14,icosari-sari,914.4,908,909,912,916.25,935,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,05-14,icosari-sari,601.252,578,585,594,608,664.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,05-14,icosari-sari,577.495,487,515.75,548,602,891,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,15-34,icosari-sari,946,946,946,946,946,946,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,15-34,icosari-sari,940.43,926,928,934,945,995,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,15-34,icosari-sari,808.219,758,773,793,825,945,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,15-34,icosari-sari,953.653,790,842,896,997.75,1454.1,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,35-59,icosari-sari,1778,1778,1778,1778,1778,1778,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,35-59,icosari-sari,1579.402,1548,1553,1564,1590,1679.075,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,35-59,icosari-sari,1748.631,1640,1671,1713,1787,2072.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,35-59,icosari-sari,1638.165,1242.975,1371,1504,1749,2734.075,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,60-79,icosari-sari,3122,3122,3122,3122,3122,3122,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,60-79,icosari-sari,2636.33,2595,2605,2621,2652,2753.05,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,60-79,icosari-sari,3228.603,3079.975,3131,3189.5,3273.25,3600.125,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,60-79,icosari-sari,3103.32,2585.95,2776,2977.5,3305,4386.075,TRUE
KIT-epinowcast,NA,2024-10-24,2024-09-29,DE,80+,icosari-sari,3512,3512,3512,3512,3512,3512,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,80+,icosari-sari,3564.569,3497,3517,3543,3589,3754.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,80+,icosari-sari,4435.203,4216.975,4296.75,4385,4519.25,4944.25,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,80+,icosari-sari,3858.14,3146.9,3427.5,3695.5,4081.75,5503.8,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,00+,icosari-sari,12502.8220386002,9949.27323709412,11634.2889728535,12502.8220386002,13428.4719490614,16243.1863402097,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,00+,icosari-sari,12941.2606500389,9829.3386435877,11996.6453350898,12941.2606500389,13854.6161579252,16110.9374969676,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,00+,icosari-sari,13565.6541351646,9633.07486517724,12503.2235524605,13565.6541351646,14572.7879153511,17034.0711848275,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,00+,icosari-sari,14299.3319779034,9659.0754483781,13093.4368951615,14299.3319779034,15414.8908856464,17568.5483040727,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,00-04,icosari-sari,1174.96956671203,746.980474440264,1046.06212787507,1174.96956671203,1341.65524560509,1698.69269264965,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,00-04,icosari-sari,1233.25607285661,677.313647501921,1093.55364915494,1233.25607285661,1427.64152791241,1854.28433192644,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,00-04,icosari-sari,1313.78985761937,642.576062543521,1133.52898235928,1313.78985761937,1527.55011312371,1989.33893809225,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,00-04,icosari-sari,1499.93779751714,632.723087742487,1296.9487320277,1499.93779751714,1740.89977796998,2315.0261374194,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,05-14,icosari-sari,707.184237556755,366.506667975725,573.649150987372,707.184237556755,783.667154242173,1053.74823464046,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,05-14,icosari-sari,695.474829463663,293.513731496672,568.04580496232,695.474829463663,821.643343442498,1165.28744699985,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,05-14,icosari-sari,703.407966915701,281.089447723808,599.707719350944,703.407966915701,849.832630284465,1293.17653769888,TRUE
