model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,35-59,agi-are,1506,1472.5134557735,1494.62905065436,1506.23312770865,1517.83720476294,1539.9527996438,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,35-59,agi-are,1641,1625.48099052401,1635.82140966879,1641.24703901207,1646.67266835535,1657.01308750013,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,60+,agi-are,844,781.59855097614,822.39961038482,843.807971309565,865.21633223431,906.01739164299,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,60+,agi-are,336,312.89379381953,328.347260018175,336.455710796503,344.564161574832,360.017627773477,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,60+,agi-are,717,703.55157413742,712.100845375819,716.586657434813,721.072469493807,729.621740732206,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,60+,agi-are,674,667.803916841521,672.015863832721,674.225877069885,676.435890307049,680.647837298249,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00+,agi-are,1232,1152.78851805953,1204.93703967968,1232.29942655679,1259.66181343389,1311.81033505404,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00+,agi-are,600,558.179942957578,585.580919128664,599.958241582114,614.335564035564,641.736540206651,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00+,agi-are,1633,1609.02707108476,1624.97125483957,1633.33718566147,1641.70311648338,1657.64730023819,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00+,agi-are,1718,1704.2621761141,1713.22743640776,1717.93151838338,1722.63560035901,1731.60086065267,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BB-BE,00+,agi-are,2321,1880.54160625725,2169.26276653278,2320.75507813866,2472.24738974453,2760.96855002006,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BB-BE,00+,agi-are,963,727.256006862742,881.57505815606,962.546434770579,1043.5178113851,1197.83686267842,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BB-BE,00+,agi-are,2523,2310.07244892074,2449.76746312525,2523.06559133123,2596.36371953722,2736.05873374173,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BB-BE,00+,agi-are,3191,3009.06699038776,3128.30614671839,3190.87106371036,3253.43598070232,3372.67513703295,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BW,00+,agi-are,1428,1324.0185724411,1392.37657629871,1428.24409640451,1464.11161651031,1532.46962036793,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BW,00+,agi-are,845,779.182395690666,822.317321043846,844.950264006752,867.583206969659,910.718132322839,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BW,00+,agi-are,1628,1593.46558431779,1616.33400389037,1628.33308889168,1640.33217389299,1663.20059346556,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BW,00+,agi-are,1597,1567.93817671952,1587.27912145498,1597.42733651417,1607.57555157337,1626.91649630883,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BY,00+,agi-are,1500,1329.46945955832,1441.05212306462,1499.59966981727,1558.14721656991,1669.72988007621,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BY,00+,agi-are,808,713.971838301227,775.595332062749,807.929247284807,840.263162506866,901.886656268387,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BY,00+,agi-are,1751,1671.73352370348,1724.00629080847,1751.43386942866,1778.86144804886,1831.13421515384,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BY,00+,agi-are,1767,1728.19843909556,1753.47047000494,1766.73073252877,1779.99099505259,1805.26302596198,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-HE,00+,agi-are,1059,896.555634969025,1003.10221270775,1059.00731969724,1114.91242668673,1221.45900442545,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-HE,00+,agi-are,274,187.28879750027,244.416235379548,274.391065115595,304.365894851642,361.49333273092,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-HE,00+,agi-are,1708,1647.9577873793,1687.59890107834,1708.39863720842,1729.19837333849,1768.83948703753,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-HE,00+,agi-are,1746,1710.79976855856,1733.76624700737,1745.81678360932,1757.86732021126,1780.83379866007,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-MV,00+,agi-are,671,91.9986717730129,471.4285751678,670.515864450017,869.603153732233,1249.03305712702,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-MV,00+,agi-are,1162,731.72421722347,1013.80074658242,1161.80661300928,1309.81247943615,1591.8890087951,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-MV,00+,agi-are,1985,1761.57792326726,1907.86682869126,1984.62477890116,2061.38272911107,2207.67163453507,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-MV,00+,agi-are,2339,2233.51955079358,2302.94628689543,2339.3745719899,2375.80285708436,2445.22959318621,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-NI-HB,00+,agi-are,1780,1350.66713167186,1632.57439730672,1780.49145087065,1928.40850443459,2210.31577006944,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-NI-HB,00+,agi-are,1074,950.295527658411,1031.17299074765,1073.60948493641,1116.04597912518,1196.92344221442,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-NI-HB,00+,agi-are,2737,2619.21381075399,2696.62381721262,2737.24093307851,2777.8580489444,2855.26805540303,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-NI-HB,00+,agi-are,2874,2812.01126349484,2852.78178518172,2874.17412293012,2895.56646067851,2936.33698236539,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-NW,00+,agi-are,1231,1053.04299426749,1169.86838623962,1231.16679840738,1292.46521057513,1409.29060254727,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-NW,00+,agi-are,525,446.337578696454,497.816373977676,524.827354705225,551.838335432775,603.317130713996,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-NW,00+,agi-are,1726,1685.18429016125,1712.22506248347,1726.41338557968,1740.60170867589,1767.64248099811,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-NW,00+,agi-are,1818,1786.85858933613,1806.96952249694,1817.52175133315,1828.07398016935,1848.18491333016,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-RP-SL,00+,agi-are,2223,1684.60888454915,2037.95038292686,2223.3490572895,2408.74773165213,2762.08923002985,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-RP-SL,00+,agi-are,1093,785.849931016489,987.436271358775,1093.20884673039,1198.981422102,1400.56776244428,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-RP-SL,00+,agi-are,3024,2911.88721472667,2985.73045693797,3024.47608766481,3063.22171839166,3137.06496060295,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-RP-SL,00+,agi-are,3509,3366.69888837074,3459.7433664376,3508.5639068201,3557.38444720259,3650.42892526945,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-SH-HH,00+,agi-are,2221,1761.34566686537,2062.87239420579,2221.08380099068,2379.29520777557,2680.82193511599,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-SH-HH,00+,agi-are,1467,1246.978969954,1391.07711724852,1466.68557424883,1542.29403124915,1686.39217854367,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-SH-HH,00+,agi-are,3373,3251.35364220406,3330.98077719018,3372.76122284263,3414.54166849507,3494.16880348119,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-SH-HH,00+,agi-are,3474,3434.47375613765,3460.20573012367,3473.70732528768,3487.20892045169,3512.94089443771,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-SN,00+,agi-are,960,610.341223491533,839.978000325995,960.468670698672,1080.95934107135,1310.59611790581,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-SN,00+,agi-are,421,239.325810942134,358.733127645274,421.386278570378,484.039429495482,603.446746198621,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-SN,00+,agi-are,1614,1545.37427764987,1590.59451137038,1614.32161793625,1638.04872450211,1683.26895822263,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-SN,00+,agi-are,1703,1652.85909862158,1685.74022180097,1702.99298344092,1720.24574508087,1753.12686826026,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-ST,00+,agi-are,2039,1613.41939868673,1892.36670781786,2038.73066893586,2185.09463005387,2464.04193918499,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-ST,00+,agi-are,193,-11.449962076457,122.462854772144,192.727057640715,262.991260509287,396.904077357888,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-ST,00+,agi-are,1610,1459.94698656343,1558.57048302552,1610.31834052041,1662.0661980153,1760.68969447739,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-ST,00+,agi-are,1854,1848.01311636639,1852.18247201295,1854.37013752456,1856.55780303616,1860.72715868273,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-TH,00+,agi-are,877,597.622241514465,780.629878458628,876.65418764242,972.678496826212,1155.68613377038,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-TH,00+,agi-are,444,115.889734009097,331.251594604062,444.252200663344,557.252806722627,772.614667317591,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-TH,00+,agi-are,1546,1434.62028864019,1507.84487863912,1546.26590186702,1584.68692509492,1657.91151509385,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-TH,00+,agi-are,1545,1501.19694345434,1529.69273812284,1544.6445130508,1559.59628797876,1588.09208264726,FALSE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,00+,agi-are,990821.75,513705.2625,802229.125,990821.75,1209349.725,1706113.0825,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,00+,agi-are,986010.55,510452.9725,797655.75,986010.55,1204498.05,1699690.015,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,00+,agi-are,963303,495749.44,778328.5,963303,1174509.575,1659437.785,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,00+,agi-are,974183,500971.5625,787638.425,974183,1190636.85,1686967.23,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,00-04,agi-are,156969.2,74228.0825,123689.825,156969.2,195888.6,286336.1125,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,00-04,agi-are,157010,74265.405,123445.35,157010,195835.925,286827.82,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,00-04,agi-are,153763.45,72541.4825,120995.25,153763.45,191792.825,280899.0225,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,00-04,agi-are,155982,73234.8975,122738.95,155982,194922.5,285380.0525,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,05-14,agi-are,118615.7,48860.88,89743.1,118615.7,153118.475,235884.07,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,05-14,agi-are,118006,48459.085,89179.9,118006,152302,234953.9325,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,05-14,agi-are,115271.65,47354.235,87132.35,115271.65,148941.175,229788.865,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,05-14,agi-are,117327.65,48322.3725,88765.7,117327.65,151565.55,233453.54,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,15-34,agi-are,260444.6,122427.6875,204688.875,260444.6,326042.6,478286.475,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,15-34,agi-are,260637.8,122560.4925,204770.925,260637.8,325613.85,477640.9025,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,15-34,agi-are,254539,118930.5825,199720.375,254539,318569.625,468742.34,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,15-34,agi-are,255668.55,119876.825,200767.15,255668.55,320165.425,470278.0175,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,35-59,agi-are,329026.35,153594.7525,258276.4,329026.35,411143.7,603520.165,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,35-59,agi-are,327070.45,152345.6375,256575.45,327070.45,409230.95,601598.98,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,35-59,agi-are,317847.7,148743.945,249210.625,317847.7,398372.35,583767.15,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,35-59,agi-are,320126.8,149630.845,251195.9,320126.8,401554.825,590565.2275,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,60+,agi-are,120002.3,58737.21,95537.35,120002.3,148400.425,214302.7775,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,60+,agi-are,118273.5,57954.18,94184.975,118273.5,146282.7,211228.9125,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,60+,agi-are,115521.6,56495.705,91774.475,115521.6,142748.95,206169.185,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,60+,agi-are,115856.65,56570.945,92182.2,115856.65,143378.825,207411.33,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-01-12,DE,00+,agi-are,981032,404883,783163,981032,1179733,1557181,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-01-19,DE,00+,agi-are,943620,347518,738268,943620,1148972,1539722,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-01-26,DE,00+,agi-are,1032578,235281,758221,1032578,1306103,1829044,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-02-02,DE,00+,agi-are,1143983,128033,794802,1143983,1493996,2159934,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,00+,icosari-sari,21068.6042698324,16300,19200,20900,22700,26600,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,00+,icosari-sari,21612.7426953258,16000,19400,21400,23500,28200,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,00+,icosari-sari,21918.7863037668,15700,19400,21600,24100,29300,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,00+,icosari-sari,21960.0791615552,15200,19200,21700,24300,30000,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,00-04,icosari-sari,2775.17980367144,1700,2300,2700,3100,4000,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,00-04,icosari-sari,2881.29020318184,1600,2300,2800,3300,4500,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,00-04,icosari-sari,2952.15176976584,1500,2300,2800,3400,4800,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,00-04,icosari-sari,2986.5671220194,1400,2200,2800,3500,5100,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,05-14,icosari-sari,860.195035418552,300,600,800,1000,1500,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,05-14,icosari-sari,871.139016844789,300,600,800,1000,1600,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,05-14,icosari-sari,877.107956143402,200,500,800,1100,1800,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,05-14,icosari-sari,878.048351721043,200,500,700,1100,1900,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,15-34,icosari-sari,1203.97339057118,600,900,1100,1400,1900,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,15-34,icosari-sari,1227.24970673004,500,900,1100,1400,2100,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,15-34,icosari-sari,1243.51348599701,500,900,1100,1500,2300,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,15-34,icosari-sari,1254.2990096309,400,800,1100,1500,2400,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,35-59,icosari-sari,2712.48314327937,1800,2300,2600,3000,3800,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,35-59,icosari-sari,2794.52626142645,1700,2300,2700,3100,4100,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,35-59,icosari-sari,2861.84612174908,1600,2300,2700,3300,4400,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,35-59,icosari-sari,2911.50203034135,1500,2300,2800,3400,4700,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,60-79,icosari-sari,5465.74544780651,3900,4800,5400,6000,7300,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,60-79,icosari-sari,5657.86888235036,3700,4900,5500,6300,7900,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,60-79,icosari-sari,5821.91912629585,3600,4900,5700,6500,8400,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,60-79,icosari-sari,5951.5288406551,3500,4900,5800,6800,8900,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,80+,icosari-sari,6227.64549592385,4400,5500,6100,6800,8400,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,80+,icosari-sari,6418.72932250343,4200,5500,6300,7100,9000,FALSE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,80+,icosari-sari,6573.95822841607,4100,5500,6400,7400,9600,FALSE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,80+,icosari-sari,6688.95342547745,4000,5500,6500,7600,10100,FALSE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,00+,icosari-sari,16623.5741550335,10195.4549098999,15541.7346939404,16623.5741550335,18815.7764862685,21035.5227506991,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,00+,icosari-sari,13930.194892846,9407.03344721411,13187.3297589403,13930.194892846,16643.8454804278,20068.477172061,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,00+,icosari-sari,14724.4056457653,8726.56745976202,13323.497986875,14724.4056457653,16992.4292901671,20500.9680403869,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,00+,icosari-sari,14827.8942162044,8124.29033118202,13898.6939989592,14827.8942162044,17683.4165213042,21616.1969617375,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,00-04,icosari-sari,2482.91227653599,1068.74823207556,2288.06032927657,2482.91227653599,2827.38026027491,3401.76228642894,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,00-04,icosari-sari,2616.62437170226,915.801582428204,2433.60309509623,2616.62437170226,3204.07914616363,3832.42001992705,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,00-04,icosari-sari,3005.4901379678,908.799613060075,2516.97415007065,3005.4901379678,3684.8000787308,4235.13318707343,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,00-04,icosari-sari,3174.11638469501,614.524826279459,2385.43255131584,3174.11638469501,4081.93236281755,4779.70107909277,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,05-14,icosari-sari,827.076187302423,311.793883249906,748.429942000765,827.076187302423,860.636383597685,1065.90562037291,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,05-14,icosari-sari,807.061549357998,230.614808673319,692.733782994652,807.061549357998,854.175106874944,1185.55034986026,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,05-14,icosari-sari,895.834326403637,208.367571904796,744.96347034415,895.834326403637,964.278691725626,1091.72864399237,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,05-14,icosari-sari,969.872221121517,172.887209982149,768.441208132738,969.872221121517,1010.66128388507,1114.97281089426,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,15-34,icosari-sari,936.012538233984,419.463526904816,804.190727479004,936.012538233984,1010.3165398642,1188.73769438308,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,15-34,icosari-sari,942.061599469269,394.173244542566,802.35604333176,942.061599469269,1019.09879229907,1218.56921496161,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,15-34,icosari-sari,918.713848515302,360.724672894891,791.607902289235,918.713848515302,990.236450095715,1136.67988082294,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,15-34,icosari-sari,905.74482639704,319.647854031073,791.8988326429,905.74482639704,1027.41713854511,1143.71680610266,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,35-59,icosari-sari,2373.29399838647,1181.12030539236,2183.42223009549,2373.29399838647,2529.34273107363,3226.23540388141,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,35-59,icosari-sari,2158.82173364188,1160.53062762388,1994.9886171867,2158.82173364188,2509.6413296512,3568.80937849965,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,35-59,icosari-sari,2059.64797940036,1067.76482596327,1804.13229111555,2059.64797940036,2407.40674101102,3636.6516946901,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,35-59,icosari-sari,1986.13436735857,1030.78374483609,1844.67634891086,1986.13436735857,2569.1261586156,3548.68478822724,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,60-79,icosari-sari,5026.48246648311,2809.34437552718,4659.79319798166,5026.48246648311,5807.19443980287,6757.12359909776,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,60-79,icosari-sari,4181.55560528225,2705.52969092507,3629.91977189819,4181.55560528225,5063.60951253615,6754.86745377,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,60-79,icosari-sari,3634.35463166677,2540.10531437148,3117.98847796083,3634.35463166677,4738.55424353192,6518.84279012851,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,60-79,icosari-sari,3701.45123242399,2212.98719369095,3536.19955706835,3701.45123242399,4632.81923766142,6120.01151160887,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,80+,icosari-sari,5109.3100537953,2818.71933285215,4732.05816517091,5109.3100537953,6054.92269728296,6830.78820074496,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,80+,icosari-sari,4390.27723493587,2627.05240148372,3838.81174745922,4390.27723493587,5093.34595806619,6289.26164058768,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,80+,icosari-sari,3926.19762262683,2574.37454384972,3536.17749049647,3926.19762262683,4750.39049285457,6294.66063495287,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,80+,icosari-sari,3655.76576732304,2383.09097419237,3220.67070212722,3655.76576732304,4311.11064876809,6432.25810577842,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,00+,icosari-sari,19190.5986499684,13370.9947562914,17461.0442569545,19190.5986499684,21392.9725039698,25292.2216220279,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,00+,icosari-sari,18316.9384685555,12896.5958712936,16612.8402615271,18316.9384685555,20782.1754165529,25323.4589718836,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,00+,icosari-sari,18844.8232494431,12715.037101972,16835.5974058814,18844.8232494431,21316.7678830472,26088.0024664538,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,00+,icosari-sari,19182.1151660852,12521.356627488,17190.4490680291,19182.1151660852,21926.3482421441,27099.8417009211,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,00-04,icosari-sari,2609.46776739234,1369.5576585551,2238.02694736569,2609.46776739234,3059.8068816301,4008.80272795494,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,00-04,icosari-sari,2707.82906407169,1293.51896764701,2301.94633084404,2707.82906407169,3276.27488632805,4355.3760536509,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,00-04,icosari-sari,2840.69414855337,1259.85408042173,2331.70463122013,2840.69414855337,3473.39660744018,4598.48781449456,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,00-04,icosari-sari,2949.90161541116,1153.92109593931,2296.19995300272,2949.90161541116,3706.98792435799,4975.23578704802,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,05-14,icosari-sari,871.703600895679,353.050952536293,705.17151912846,871.703600895679,1036.13670051547,1473.53922388499,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,05-14,icosari-sari,867.77478995694,325.367884942388,688.025790912747,867.77478995694,1038.38208690703,1556.35806533804,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,05-14,icosari-sari,910.408023331127,292.15493849818,682.947438832666,910.408023331127,1123.79204254102,1611.55444115985,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,05-14,icosari-sari,906.300569433668,280.260608455588,692.960744591254,906.300569433668,1146.82448779075,1669.66773183655,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,15-34,icosari-sari,1043.04392300107,533.065833754597,864.777678390437,1043.04392300107,1244.75508593764,1643.98476564906,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,15-34,icosari-sari,1026.72309725899,479.890696898804,848.57936487127,1026.72309725899,1226.88378546721,1694.32993062823,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,15-34,icosari-sari,1037.99649651365,480.38655763163,861.317164010942,1037.99649651365,1272.77091071567,1762.71696882132,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,15-34,icosari-sari,1042.30554042294,437.730288950529,835.329098060454,1042.30554042294,1295.54631113897,1813.15521741883,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,35-59,icosari-sari,2496.46808493224,1517.33236675472,2212.7396749891,2496.46808493224,2815.08924369121,3604.78635257585,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,35-59,icosari-sari,2425.42049241054,1454.02300835326,2120.3665048742,2425.42049241054,2805.3872808239,3772.90560479903,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,35-59,icosari-sari,2428.66428373174,1416.48122403904,2090.06653293595,2428.66428373174,2876.78878546521,3941.65847087961,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,35-59,icosari-sari,2471.33624211098,1387.63983802229,2131.01583425234,2471.33624211098,3005.98906141888,4070.11202342618,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,60-79,icosari-sari,5136.57407002428,3335.61312517573,4602.32615146397,5136.57407002428,5830.30370215651,7075.27256722062,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,60-79,icosari-sari,4874.51169748725,3223.31380723143,4281.75082140196,4874.51169748725,5665.25359819581,7253.00496322248,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,60-79,icosari-sari,4800.49171482909,3167.12222017511,4148.58462085874,4800.49171482909,5671.14585895508,7397.85206252147,TRUE
