model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,35-59,survstat-influenza,205,202,202,202,204,231,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,35-59,survstat-influenza,196,103,150,185,231,347,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,60-79,survstat-influenza,177,177,177,177,177,177,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,60-79,survstat-influenza,133,133,133,133,133,138,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,60-79,survstat-influenza,166,165,165,165,165,179,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,60-79,survstat-influenza,185,182,182,182,184,210,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,60-79,survstat-influenza,198,113,154,189,231,338,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,80+,survstat-influenza,90,90,90,90,90,90,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,80+,survstat-influenza,83,83,83,83,83,86,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,80+,survstat-influenza,90,89,89,89,89,99,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,80+,survstat-influenza,86,84,84,84,84,105,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,80+,survstat-influenza,110,56,79,102,132,211,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-BB-BE,00+,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-BB-BE,00+,survstat-influenza,64,64,64,64,64,66,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-BB-BE,00+,survstat-influenza,81,80,80,80,80,87,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-BB-BE,00+,survstat-influenza,69,67,67,67,68,82,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-BB-BE,00+,survstat-influenza,82,36,59,77,99,160,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-BW,00+,survstat-influenza,86,86,86,86,86,86,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-BW,00+,survstat-influenza,69,69,69,69,69,69,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-BW,00+,survstat-influenza,67,67,67,67,67,69,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-BW,00+,survstat-influenza,77,76,76,76,76,86,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-BW,00+,survstat-influenza,92,40,66,86,112,178,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-BY,00+,survstat-influenza,171,171,171,171,171,172,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-BY,00+,survstat-influenza,148,148,148,148,148,154,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-BY,00+,survstat-influenza,149,148,148,148,148,160,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-BY,00+,survstat-influenza,228,225,225,225,228,250,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-BY,00+,survstat-influenza,262,170,223,255,294,388,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-HE,00+,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-HE,00+,survstat-influenza,45,45,45,45,45,48,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-HE,00+,survstat-influenza,50,49,49,49,49,58,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-HE,00+,survstat-influenza,45,43,43,43,43,59,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-HE,00+,survstat-influenza,79,43,58,73,93,146,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-MV,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-MV,00+,survstat-influenza,13,13,13,13,13,14,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-MV,00+,survstat-influenza,16,16,16,16,16,18,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-MV,00+,survstat-influenza,25,24,24,24,24,36,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-MV,00+,survstat-influenza,44,8,24,38,58,114,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-NI-HB,00+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-NI-HB,00+,survstat-influenza,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-NI-HB,00+,survstat-influenza,56,56,56,56,56,57,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-NI-HB,00+,survstat-influenza,63,62,62,62,62,71,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-NI-HB,00+,survstat-influenza,90,36,64,84,111,179,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-NW,00+,survstat-influenza,69,69,69,69,69,69,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-NW,00+,survstat-influenza,58,58,58,58,58,60,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-NW,00+,survstat-influenza,105,104,104,104,104,110,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-NW,00+,survstat-influenza,104,102,102,102,103,119,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-NW,00+,survstat-influenza,187,116,154,180,212,294,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-RP-SL,00+,survstat-influenza,31,31,31,31,31,31,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-RP-SL,00+,survstat-influenza,60,59,59,59,59,66,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-RP-SL,00+,survstat-influenza,73,36,53,68,87,142,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-SH-HH,00+,survstat-influenza,20,20,20,20,20,22,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-SH-HH,00+,survstat-influenza,32,31,31,31,31,37,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-SH-HH,00+,survstat-influenza,55,53,53,53,53,69,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-SH-HH,00+,survstat-influenza,61,27,42,55,75,126,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-SN,00+,survstat-influenza,63,63,63,63,63,63,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-SN,00+,survstat-influenza,77,77,77,77,77,77,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-SN,00+,survstat-influenza,97,97,97,97,97,99,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-SN,00+,survstat-influenza,178,177,177,177,177,187,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-SN,00+,survstat-influenza,150,77,116,143,177,260,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-ST,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-ST,00+,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-ST,00+,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-ST,00+,survstat-influenza,62,62,62,62,62,65,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-ST,00+,survstat-influenza,66,30,46,60,81,134,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE-TH,00+,survstat-influenza,27,27,27,27,27,27,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE-TH,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE-TH,00+,survstat-influenza,24,24,24,24,24,26,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE-TH,00+,survstat-influenza,53,52,52,52,52,60,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE-TH,00+,survstat-influenza,48,21,31,43,60,107,FALSE
