model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,15-34,icosari-sari,810,794,794,798,813,899,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,15-34,icosari-sari,762,756,756,756,761,799,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,35-59,icosari-sari,1402,1260,1341,1393,1453,1590,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,35-59,icosari-sari,1389,1313,1350,1380,1418,1516,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,35-59,icosari-sari,1171,1147,1147,1152,1174,1299,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,35-59,icosari-sari,1097,1089,1089,1090,1096,1151,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,60-79,icosari-sari,2639,2375,2526,2624,2736,2990,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,60-79,icosari-sari,2657,2514,2584,2640,2712,2898,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,60-79,icosari-sari,2760,2704,2705,2717,2767,3060,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,60-79,icosari-sari,2688,2668,2668,2670,2685,2818,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,80+,icosari-sari,2894,2605,2770,2877,2999,3278,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,80+,icosari-sari,2638,2496,2565,2621,2692,2877,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,80+,icosari-sari,2519,2468,2469,2480,2526,2793,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,80+,icosari-sari,2421,2403,2403,2405,2418,2538,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,00+,icosari-sari,10840,9766,10379,10778,11233,12268,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,00+,icosari-sari,10384,9828,10099,10317,10597,11317,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,00+,icosari-sari,9757,9560,9564,9607,9783,10818,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,00+,icosari-sari,9463,9394,9394,9401,9454,9921,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,00-04,icosari-sari,2191,773,1039,1201,1379,1763,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,00-04,icosari-sari,2338,656,981,1189,1424,1951,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,00-04,icosari-sari,2223,533,912,1170,1472,2181,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,00-04,icosari-sari,2322,442,854,1151,1510,2382,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,05-14,icosari-sari,1555,547,737,853,979,1253,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,05-14,icosari-sari,1675,465,696,844,1011,1386,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,05-14,icosari-sari,1525,378,647,830,1045,1549,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,05-14,icosari-sari,1495,313,606,817,1072,1691,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,15-34,icosari-sari,1704,600,808,934,1073,1373,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,15-34,icosari-sari,1685,510,763,925,1108,1518,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,15-34,icosari-sari,1742,414,709,910,1145,1697,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,15-34,icosari-sari,1704,343,664,895,1175,1853,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,35-59,icosari-sari,2520,890,1196,1382,1586,2027,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,35-59,icosari-sari,2692,755,1129,1367,1637,2244,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,35-59,icosari-sari,2549,614,1049,1346,1693,2508,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,35-59,icosari-sari,2491,508,982,1323,1737,2739,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,60-79,icosari-sari,4744,1679,2253,2602,2984,3812,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,60-79,icosari-sari,5107,1424,2126,2575,3082,4221,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,60-79,icosari-sari,5343,1158,1976,2534,3187,4719,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,60-79,icosari-sari,5307,958,1849,2492,3269,5154,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,80+,icosari-sari,5202,1841,2471,2853,3272,4180,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,80+,icosari-sari,5344,1562,2331,2823,3379,4628,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,80+,icosari-sari,5362,1269,2167,2778,3495,5174,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,80+,icosari-sari,5297,1051,2028,2732,3584,5651,TRUE
KIT-persistence,NA,2024-07-04,2024-07-07,DE,00+,icosari-sari,19486,6907,9259,10687,12254,15643,TRUE
KIT-persistence,NA,2024-07-04,2024-07-14,DE,00+,icosari-sari,20484,5860,8737,10575,12654,17324,TRUE
KIT-persistence,NA,2024-07-04,2024-07-21,DE,00+,icosari-sari,20400,4762,8120,10407,13089,19374,TRUE
KIT-persistence,NA,2024-07-04,2024-07-28,DE,00+,icosari-sari,20234,3943,7599,10236,13425,21163,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,00-04,survstat-influenza,14,9,11,14,16,23,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,00-04,survstat-influenza,14,14,14,14,14,16,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,00-04,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,00-04,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,00-04,survstat-influenza,24,24,24,24,24,24,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,05-14,survstat-influenza,12,7,10,12,14,20,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,05-14,survstat-influenza,13,13,13,13,13,15,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,05-14,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,05-14,survstat-influenza,31,31,31,31,31,32,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,05-14,survstat-influenza,44,44,44,44,44,44,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,15-34,survstat-influenza,25,16,20,24,28,39,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,15-34,survstat-influenza,28,27,27,27,28,31,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,15-34,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,15-34,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,15-34,survstat-influenza,38,38,38,38,38,38,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,35-59,survstat-influenza,32,21,27,31,36,49,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,35-59,survstat-influenza,32,31,31,31,32,35,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,35-59,survstat-influenza,39,39,39,39,39,40,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,35-59,survstat-influenza,41,41,41,41,41,42,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,35-59,survstat-influenza,48,48,48,48,48,48,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,60-79,survstat-influenza,19,12,16,19,22,31,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,60-79,survstat-influenza,33,32,32,32,33,36,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,60-79,survstat-influenza,32,32,32,32,32,33,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,60-79,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,60-79,survstat-influenza,20,20,20,20,20,20,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,80+,survstat-influenza,11,6,8,10,12,18,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,80+,survstat-influenza,22,22,22,22,23,25,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,80+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,80+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,80+,survstat-influenza,24,24,24,24,24,24,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE,00+,survstat-influenza,113,78,96,110,127,168,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,00+,survstat-influenza,142,139,139,140,143,154,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,00+,survstat-influenza,155,155,155,155,156,158,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,00+,survstat-influenza,163,163,163,163,163,165,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,00+,survstat-influenza,198,198,198,198,198,199,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-BB-BE,00+,survstat-influenza,11,6,8,10,12,18,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,12,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-BW,00+,survstat-influenza,14,9,11,14,16,23,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-BW,00+,survstat-influenza,14,14,14,14,14,16,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-BW,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-BW,00+,survstat-influenza,18,18,18,18,18,19,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-BW,00+,survstat-influenza,21,21,21,21,21,21,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-BY,00+,survstat-influenza,19,12,16,19,22,31,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-BY,00+,survstat-influenza,30,29,29,29,30,33,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-BY,00+,survstat-influenza,23,23,23,23,23,24,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-BY,00+,survstat-influenza,30,30,30,30,30,31,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-BY,00+,survstat-influenza,59,59,59,59,59,59,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-HE,00+,survstat-influenza,7,4,5,7,8,12,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-HE,00+,survstat-influenza,8,8,8,8,8,10,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-HE,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-MV,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-MV,00+,survstat-influenza,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-NI-HB,00+,survstat-influenza,5,3,4,5,6,10,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-NI-HB,00+,survstat-influenza,16,16,16,16,16,18,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-NI-HB,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-NI-HB,00+,survstat-influenza,19,19,19,19,19,20,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-NW,00+,survstat-influenza,12,7,10,12,14,20,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-NW,00+,survstat-influenza,21,21,21,21,22,24,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-NW,00+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-NW,00+,survstat-influenza,15,15,15,15,15,15,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-NW,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-RP-SL,00+,survstat-influenza,7,4,5,7,8,12,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-RP-SL,00+,survstat-influenza,11,11,11,11,11,11,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-SH-HH,00+,survstat-influenza,9,5,7,8,10,15,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,17,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-SH-HH,00+,survstat-influenza,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-SH-HH,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-SH-HH,00+,survstat-influenza,17,17,17,17,17,17,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-SN,00+,survstat-influenza,14,9,11,14,16,23,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-SN,00+,survstat-influenza,13,13,13,13,13,15,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-SN,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-SN,00+,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-SN,00+,survstat-influenza,34,34,34,34,34,34,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-ST,00+,survstat-influenza,7,4,5,7,8,12,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-ST,00+,survstat-influenza,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-ST,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-ST,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-07-07,DE-TH,00+,survstat-influenza,5,3,4,5,6,10,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-TH,00+,survstat-influenza,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-TH,00+,survstat-influenza,8,8,8,8,8,8,TRUE
