model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-03-19,2023-03-05,DE-SN,00+,survstat-influenza,97.639,96,96,96.5,98,103,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-12,DE-SN,00+,survstat-influenza,121.7845,119,119,120,122.5,131.5,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-19,DE-SN,00+,survstat-influenza,139.641,125.5,132,138,145,163,FALSE
MeanEnsemble,inc case,2023-03-19,2023-02-19,DE-ST,00+,survstat-influenza,66,66,66,66,66,66.5,FALSE
MeanEnsemble,inc case,2023-03-19,2023-02-26,DE-ST,00+,survstat-influenza,55.089,55,55,55,55,56,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-05,DE-ST,00+,survstat-influenza,70.1565,70,70,70,70.5,71.5,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-12,DE-ST,00+,survstat-influenza,62.3685,62,62,62.5,62.5,64.5,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-19,DE-ST,00+,survstat-influenza,107.875,102,105.5,107.5,110,115.5,FALSE
MeanEnsemble,inc case,2023-03-19,2023-02-19,DE-TH,00+,survstat-influenza,28.5,28,28,28,28.5,30,FALSE
MeanEnsemble,inc case,2023-03-19,2023-02-26,DE-TH,00+,survstat-influenza,42.046,41,41,41,42,47,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-05,DE-TH,00+,survstat-influenza,51.5915,50,50,50.5,52,61,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-12,DE-TH,00+,survstat-influenza,68.183,65,65,65.5,68.5,84.5,FALSE
MeanEnsemble,inc case,2023-03-19,2023-03-19,DE-TH,00+,survstat-influenza,67.785,59,61,64.5,71,92.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,00-04,survstat-influenza,252.5,251.5,251.5,252,252.5,254,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,00-04,survstat-influenza,261.445,259,260,261,262,265.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,00-04,survstat-influenza,304.4445,300,302,304,306,312,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,00-04,survstat-influenza,367.695,360.5,364,366.5,370,380,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,00-04,survstat-influenza,442.839,417,430,440,452.5,482,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,00+,survstat-influenza,2549.5,2544,2547,2549,2551.5,2558.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,00+,survstat-influenza,2643.83,2639,2642,2644,2646,2650,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,00+,survstat-influenza,2854.124,2847,2851,2854,2857,2863,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,00+,survstat-influenza,3264.046,3242,3250,3260.5,3274,3311.025,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,00+,survstat-influenza,3537.51,3381,3475,3492,3623.25,4031,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,05-14,survstat-influenza,582,579,580,581,583,589,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,05-14,survstat-influenza,677.3245,669,671.5,674.5,680.5,699,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,05-14,survstat-influenza,736.906,721.5,726.5,733,743,775,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,05-14,survstat-influenza,960.5005,934.5,944.5,955,970.5,1015.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,05-14,survstat-influenza,1230.7335,1152,1190.5,1220,1259,1370.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,15-34,survstat-influenza,635,633.5,634,635,635.5,637.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,15-34,survstat-influenza,686.665,682.5,684.5,686,688,694.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,15-34,survstat-influenza,816.766,809.5,813,816,819.5,829,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,15-34,survstat-influenza,824.0565,812,818,823,828.5,843,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,15-34,survstat-influenza,864.3585,809,837,857.5,884,958,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,35-59,survstat-influenza,718.5,717,717.5,718,719,721,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,35-59,survstat-influenza,750.1255,746,748,750,752,757.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,35-59,survstat-influenza,731.3595,724.5,728,730.5,734,745,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,35-59,survstat-influenza,825.3785,815,820,824,829,844.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,35-59,survstat-influenza,848.9815,754.5,783,815.5,874.5,1180.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,60-79,survstat-influenza,241.5,241,241,241.5,241.5,243,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,60-79,survstat-influenza,176.322,175,175,175.5,177,179.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,60-79,survstat-influenza,195.0975,193,193.5,195,196,199.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,60-79,survstat-influenza,204.5335,201,202.5,204,206,211,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,60-79,survstat-influenza,162.218,150.5,156,161,166.5,182,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE,80+,survstat-influenza,121,121,121,121,121.5,122,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE,80+,survstat-influenza,106.697,106,106,106,107,109,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE,80+,survstat-influenza,95.8715,95,95,95.5,96.5,99,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE,80+,survstat-influenza,114.558,113,113.5,114.5,115.5,119,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE,80+,survstat-influenza,79.3445,72.5,75.5,78.5,82,92,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-BB,00+,survstat-influenza,57,57,57,57,57,59.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-BB,00+,survstat-influenza,52.6995,52,52,52,52.5,58,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-BB,00+,survstat-influenza,74.4775,73,73,73.5,74.5,84,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-BB,00+,survstat-influenza,117.3885,115,115.5,116,117.5,133,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-BB,00+,survstat-influenza,106.79,97,100,104,110,131,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-BE,00+,survstat-influenza,122,122,122,122,122,122.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-BE,00+,survstat-influenza,148.088,148,148,148,148,149,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-BE,00+,survstat-influenza,129.2095,129,129,129,129.5,130.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-BE,00+,survstat-influenza,130.3625,130,130,130,130.5,132.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-BE,00+,survstat-influenza,175.081,171.5,173,174.5,177,182.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-BW,00+,survstat-influenza,365,365,365,365,365.5,366.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-BW,00+,survstat-influenza,435.2815,434.5,434.5,435,436,438.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-BW,00+,survstat-influenza,444.011,442.5,442.5,443.5,445,448.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-BW,00+,survstat-influenza,441.396,439,440,441,443,448,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-BW,00+,survstat-influenza,442.297,426.5,434.5,440.5,447.5,467,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-BY,00+,survstat-influenza,602.5,600.5,601.5,602,603,606,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-BY,00+,survstat-influenza,534.144,529,531.5,533.5,536,543,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-BY,00+,survstat-influenza,640.2045,632.5,636,639,643.5,653.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-BY,00+,survstat-influenza,684.678,673.5,679.5,683.5,688.5,701.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-BY,00+,survstat-influenza,734.7395,706.5,723,733,745,772,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-HB,00+,survstat-influenza,4.011,4,4,4,4,4.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-HB,00+,survstat-influenza,5.017,5,5,5,5,6,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-HB,00+,survstat-influenza,11.0445,11,11,11,11,12.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-HB,00+,survstat-influenza,8.7265,8,8,8,9,11,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-HE,00+,survstat-influenza,198.5,198,198,198,198.5,199.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-HE,00+,survstat-influenza,249.243,248,248,248.5,249.5,252.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-HE,00+,survstat-influenza,259.086,257,257.5,258.5,260,264.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-HE,00+,survstat-influenza,300.11,296,297.5,299.5,302,310,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-HE,00+,survstat-influenza,256.3515,246,251,255.5,261,275,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-HH,00+,survstat-influenza,94.5,94,94,94,94.5,95.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-HH,00+,survstat-influenza,58.589,58,58,58.5,59,61,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-HH,00+,survstat-influenza,60.246,59,59,59.5,61,63.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-HH,00+,survstat-influenza,111.447,109,109.5,111,112,118,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-HH,00+,survstat-influenza,74.4195,68,70.5,73,76.5,88,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-MV,00+,survstat-influenza,30,30,30,30,30,30,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-MV,00+,survstat-influenza,34.031,34,34,34,34,34.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-MV,00+,survstat-influenza,31.0765,31,31,31,31,32,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-MV,00+,survstat-influenza,32.1615,32,32,32,32.5,33.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-MV,00+,survstat-influenza,55.0505,52,53.5,54.5,56.5,63,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-NI,00+,survstat-influenza,177,177,177,177,177,178,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-NI,00+,survstat-influenza,172.6675,172,172,172,173,175.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-NI,00+,survstat-influenza,154.29,153,153,153.5,154.5,158,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-NI,00+,survstat-influenza,189.668,187,187.5,189,191,198,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-NI,00+,survstat-influenza,239.063,221.5,231,238,245.5,266,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-NW,00+,survstat-influenza,501.5,500,500.5,501,502,505.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-NW,00+,survstat-influenza,582.177,577,579,581,584,592,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-NW,00+,survstat-influenza,637.415,628,632,635.5,641,656,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-NW,00+,survstat-influenza,756.12,740,747.5,753.5,762,786,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-NW,00+,survstat-influenza,857.8665,804.5,831.5,852.5,878.5,944.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-RP,00+,survstat-influenza,184,184,184,184,184,184.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-RP,00+,survstat-influenza,133.1265,133,133,133,133,134.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-RP,00+,survstat-influenza,177.2295,177,177,177,177.5,179,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-RP,00+,survstat-influenza,212.9715,212,212,212.5,213,216.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-RP,00+,survstat-influenza,210.1535,202.5,205.5,208.5,212.5,226.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-SH,00+,survstat-influenza,23,23,23,23,23,23.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-SH,00+,survstat-influenza,30.033,30,30,30,30,31,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-SH,00+,survstat-influenza,30.0705,30,30,30,30,31.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-SH,00+,survstat-influenza,33.638,33,33,33,33.5,35.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-SH,00+,survstat-influenza,57.4555,54,55,57,59,64.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-SL,00+,survstat-influenza,6,6,6,6,6,6,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-SL,00+,survstat-influenza,14.0335,14,14,14,14,15,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-SL,00+,survstat-influenza,12.052,12,12,12,12,13,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-SL,00+,survstat-influenza,17.121,17,17,17,17,18.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-SL,00+,survstat-influenza,18.293,17,17.5,18,19,22,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-SN,00+,survstat-influenza,87,87,87,87,87.5,88,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-SN,00+,survstat-influenza,108.5995,108,108,108.5,109,112,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-SN,00+,survstat-influenza,97.639,96,96,96.5,98,103,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-SN,00+,survstat-influenza,121.7845,119,119,120,122.5,131.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-SN,00+,survstat-influenza,139.641,125.5,132,138,145,163,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-ST,00+,survstat-influenza,66,66,66,66,66,66.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-ST,00+,survstat-influenza,55.089,55,55,55,55,56,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-ST,00+,survstat-influenza,70.1565,70,70,70,70.5,71.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-ST,00+,survstat-influenza,62.3685,62,62,62.5,62.5,64.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-ST,00+,survstat-influenza,107.875,102,105.5,107.5,110,115.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-19,DE-TH,00+,survstat-influenza,28.5,28,28,28,28.5,30,FALSE
MedianEnsemble,inc case,2023-03-19,2023-02-26,DE-TH,00+,survstat-influenza,42.046,41,41,41,42,47,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-05,DE-TH,00+,survstat-influenza,51.5915,50,50,50.5,52,61,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-12,DE-TH,00+,survstat-influenza,68.183,65,65,65.5,68.5,84.5,FALSE
MedianEnsemble,inc case,2023-03-19,2023-03-19,DE-TH,00+,survstat-influenza,67.785,59,61,64.5,71,92.5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,00-04,survstat-pneumococcal,3,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,00-04,survstat-pneumococcal,7,7,7,7,8,9,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,00-04,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,00-04,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,05-14,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,15-34,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,15-34,survstat-pneumococcal,2,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,15-34,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,15-34,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,35-59,survstat-pneumococcal,56,50,53,56,59,67,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,35-59,survstat-pneumococcal,42,40,40,42,43,48,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,35-59,survstat-pneumococcal,38,37,37,38,39,43,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,35-59,survstat-pneumococcal,30,29,29,29,30,33,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,35-59,survstat-pneumococcal,34,34,34,34,35,36,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,60-79,survstat-pneumococcal,77,67,71,75,80,93,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,60-79,survstat-pneumococcal,59,54,55,57,61,70,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,60-79,survstat-pneumococcal,68,65,66,67,70,77,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,60-79,survstat-pneumococcal,91,89,89,91,92,97,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,60-79,survstat-pneumococcal,85,84,84,85,85,88,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,80+,survstat-pneumococcal,46,39,42,45,48,57,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,80+,survstat-pneumococcal,51,48,49,50,53,59,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,80+,survstat-pneumococcal,45,43,43,44,46,50,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,80+,survstat-pneumococcal,50,49,49,50,51,54,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,80+,survstat-pneumococcal,49,48,48,48,49,51,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE,00+,survstat-pneumococcal,186,167,177,184,192,213,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE,00+,survstat-pneumococcal,166,157,160,164,169,184,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE,00+,survstat-pneumococcal,162,156,158,161,165,175,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE,00+,survstat-pneumococcal,183,179,180,182,184,191,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE,00+,survstat-pneumococcal,185,183,183,184,186,190,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-BB,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-BB,00+,survstat-pneumococcal,9,8,8,8,9,12,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-BB,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-BB,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-BE,00+,survstat-pneumococcal,16,15,16,16,17,19,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-BE,00+,survstat-pneumococcal,8,7,7,7,8,9,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-BE,00+,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-BE,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-BW,00+,survstat-pneumococcal,21,20,20,20,21,24,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-BW,00+,survstat-pneumococcal,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-BW,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-BW,00+,survstat-pneumococcal,28,28,28,28,28,28,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-BY,00+,survstat-pneumococcal,34,29,31,33,37,45,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-BY,00+,survstat-pneumococcal,31,28,29,30,32,37,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-BY,00+,survstat-pneumococcal,29,27,27,28,29,33,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-BY,00+,survstat-pneumococcal,31,30,30,30,31,34,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-BY,00+,survstat-pneumococcal,35,35,35,35,36,38,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-HE,00+,survstat-pneumococcal,10,8,9,10,11,14,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-HE,00+,survstat-pneumococcal,13,12,12,13,14,18,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,11,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-HE,00+,survstat-pneumococcal,4,4,4,4,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-HE,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-HH,00+,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-HH,00+,survstat-pneumococcal,3,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-HH,00+,survstat-pneumococcal,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-NI,00+,survstat-pneumococcal,19,17,17,18,20,27,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-NI,00+,survstat-pneumococcal,12,11,11,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-NI,00+,survstat-pneumococcal,16,16,16,16,16,19,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-NI,00+,survstat-pneumococcal,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-NW,00+,survstat-pneumococcal,35,29,33,35,38,44,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-NW,00+,survstat-pneumococcal,35,31,33,34,37,45,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-NW,00+,survstat-pneumococcal,46,43,44,46,48,55,FALSE
