model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,15-34,agi-are,2162,2145.30920110382,2156.54018730309,2162.43309816324,2168.32600902339,2179.55699522267,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,35-59,agi-are,1614,1512.74381346222,1578.83343393744,1613.51073077772,1648.188027618,1714.27764809321,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,35-59,agi-are,1577,1500.75405306749,1550.76233304652,1577.00173277125,1603.24113249597,1653.249412475,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,35-59,agi-are,1590,1548.37114928753,1575.76629804637,1590.14056285019,1604.514827654,1631.90997641284,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,35-59,agi-are,1704,1690.2093447029,1699.31759472173,1704.09670356404,1708.87581240636,1717.98406242518,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,60+,agi-are,661,599.609887042472,639.6856897837,660.713507734196,681.741325684692,721.817128425921,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,60+,agi-are,637,606.845842596361,626.346630785775,636.57871588176,646.810800977745,666.311589167158,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,60+,agi-are,596,578.923956527807,590.403726295434,596.427174168605,602.450622041775,613.930391809402,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,60+,agi-are,655,649.122082839686,653.103381426114,655.192373190609,657.281364955105,661.262663541533,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00+,agi-are,1671,1578.95775096271,1639.27287593877,1670.92028861438,1702.56770128999,1762.88282626605,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00+,agi-are,1609,1543.7024827589,1586.45053099441,1608.88047910648,1631.31042721855,1674.05847545407,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00+,agi-are,1575,1539.19695910324,1562.81341197607,1575.20499087601,1587.59656977596,1611.21302264879,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00+,agi-are,1680,1668.04880455521,1676.04156342239,1680.23537282569,1684.42918222899,1692.42194109617,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BB-BE,00+,agi-are,3182,2725.60698375448,3024.74177247265,3181.69812642123,3338.65448036981,3637.78926908797,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BB-BE,00+,agi-are,2826,2564.10289235613,2736.0364022769,2826.25010478334,2916.46380728977,3088.39731721055,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BB-BE,00+,agi-are,2899,2675.54766182891,2822.42544012815,2899.49237258594,2976.55930504373,3123.43708334297,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BB-BE,00+,agi-are,3327,3145.665058322,3264.37825066511,3326.66719377205,3388.95613687898,3507.6693292221,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BW,00+,agi-are,1608,1476.67466920998,1563.11793017282,1608.47480465169,1653.83167913056,1740.2749400934,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BW,00+,agi-are,1536,1420.18311117148,1496.24652946204,1536.15708902922,1576.06764859641,1652.13106688697,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BW,00+,agi-are,1411,1355.50228054553,1391.84476003972,1410.91369916012,1429.98263828052,1466.32511777472,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BW,00+,agi-are,1465,1434.96302149635,1454.98030527732,1465.48339618051,1475.98648708371,1496.00377086468,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BY,00+,agi-are,1613,1355.13168108353,1523.93320143268,1612.50354555251,1701.07388967234,1869.8754100215,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BY,00+,agi-are,1582,1420.24254512697,1526.32251143143,1581.98278688613,1637.64306234082,1743.72302864528,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BY,00+,agi-are,1619,1524.26670051427,1586.40956984404,1619.01600200025,1651.62243415647,1713.76530348624,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BY,00+,agi-are,1609,1567.63381939885,1594.5358535736,1608.65138061063,1622.76690764767,1649.66894182242,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-HE,00+,agi-are,1597,1442.41853378031,1544.06287113012,1597.39576717444,1650.72866321877,1752.37300056858,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-HE,00+,agi-are,1635,1546.26950652983,1604.32183805207,1634.78196050386,1665.24208295565,1723.29441447789,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-HE,00+,agi-are,1770,1706.16426665976,1748.27013547656,1770.36313133853,1792.4561272005,1834.5619960173,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-HE,00+,agi-are,1795,1757.07864240796,1781.6685593664,1794.57091594696,1807.47327252753,1832.06318948597,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-MV,00+,agi-are,2106,1528.09687484337,1907.13997349591,2106.02430590275,2304.90863830959,2683.95173696213,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-MV,00+,agi-are,2290,1838.72980407725,2134.89203331519,2290.28868202217,2445.68533072914,2741.84755996709,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-MV,00+,agi-are,2408,2168.04777398405,2325.17130960078,2407.61420223654,2490.0570948723,2647.18063048903,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-MV,00+,agi-are,2547,2441.27250985241,2510.74484523288,2547.19705631918,2583.64926740549,2653.12160278595,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-NI-HB,00+,agi-are,2896,2486.78353709014,2754.95018578183,2895.65752246313,3036.36485914443,3304.53150783612,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-NI-HB,00+,agi-are,2747,2591.33681677416,2693.13802997085,2746.55323894525,2799.96844791965,2901.76966111633,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-NI-HB,00+,agi-are,3104,2983.52978674175,3062.28756369849,3103.61185623296,3144.93614876742,3223.69392572416,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-NI-HB,00+,agi-are,3312,3245.13984260233,3288.8297299345,3311.75386206058,3334.67799418665,3378.36788151882,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-NW,00+,agi-are,1827,1658.01447801089,1768.86867759355,1827.03399852109,1885.19931944862,1996.05351903128,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-NW,00+,agi-are,1693,1617.25621843252,1666.64686266826,1692.56218823648,1718.4775138047,1767.86815804044,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-NW,00+,agi-are,1497,1451.17736979621,1480.93201606131,1496.54431181204,1512.15660756277,1541.91125382788,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-NW,00+,agi-are,1734,1702.55152249039,1723.12725658669,1733.92336698698,1744.71947738728,1765.29521148358,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-RP-SL,00+,agi-are,2903,2414.34341516288,2734.64514677942,2902.70781903956,3070.77049129971,3391.07222291624,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-RP-SL,00+,agi-are,3393,3035.73067231035,3270.11326032006,3393.09406305677,3516.07486579348,3750.45745380318,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-RP-SL,00+,agi-are,2914,2748.27808769079,2857.25017173425,2914.42794456011,2971.60571738597,3080.57780142943,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-RP-SL,00+,agi-are,3814,3675.97297906504,3766.39270148422,3813.83602968009,3861.27935787595,3951.69908029514,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-SH-HH,00+,agi-are,3258,2791.40534440237,3097.58919764733,3258.24420353678,3418.89920942622,3725.08306267118,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-SH-HH,00+,agi-are,3087,2808.91961274548,2991.47193522281,3087.25734040309,3183.04274558337,3365.5950680607,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-SH-HH,00+,agi-are,3199,3049.82646738668,3147.79520963285,3199.19951686766,3250.60382410246,3348.57256634863,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-SH-HH,00+,agi-are,2830,2785.42713745622,2814.36985884922,2829.55613672303,2844.74241459683,2873.68513598983,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-SN,00+,agi-are,1787,1429.40681727769,1663.77391470296,1786.7465895129,1909.71926432285,2144.08636174811,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-SN,00+,agi-are,1642,1465.49530740107,1581.09837765316,1641.7554362647,1702.41249487624,1818.01556512832,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-SN,00+,agi-are,1712,1635.94513702176,1685.57546194861,1711.61654824012,1737.65763453163,1787.28795945848,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-SN,00+,agi-are,1437,1383.83229754344,1418.4742724081,1436.65095487167,1454.82763733524,1489.4696121999,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-ST,00+,agi-are,1868,1463.73966683389,1729.09588963911,1868.32859275447,2007.56129586984,2272.91751867506,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-ST,00+,agi-are,1769,1570.2998888843,1700.79794661621,1769.27042160564,1837.74289659507,1968.24095432699,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-ST,00+,agi-are,1921,1771.84406716301,1869.48319676309,1920.71455587853,1971.94591499397,2069.58504459405,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-ST,00+,agi-are,1921,1894.96683440863,1911.93428459104,1920.83712443742,1929.73996428379,1946.70741446621,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-TH,00+,agi-are,1361,1035.64523179949,1248.84243258458,1360.70723925137,1472.57204591816,1685.76924670325,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-TH,00+,agi-are,1488,1161.00414504302,1375.69200981804,1488.33896952637,1600.98592923469,1815.67379400972,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-TH,00+,agi-are,1750,1639.1224888035,1712.13781374945,1750.44903537297,1788.76025699649,1861.77558194243,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-TH,00+,agi-are,1612,1569.21317779036,1597.03559429244,1611.63404695293,1626.23249961341,1654.05491611549,FALSE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,00+,agi-are,1111842.1,540356.7125,883219.825,1111842.1,1377431.85,1988781.4075,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,00+,agi-are,1097210.7,530723.7925,869208.625,1097210.7,1359941.6,1972396.6225,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,00+,agi-are,971109.55,468902.36,770648.075,971109.55,1205171.55,1750534.6625,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,00+,agi-are,995047.9,482724.74,788950.975,995047.9,1234574.975,1788999.5125,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,00-04,agi-are,181094.4,83670.28,141488.675,181094.4,227679.95,336274.4625,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,00-04,agi-are,179710.15,82494.5975,140385.325,179710.15,226002.975,334508.1,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,00-04,agi-are,160086.55,72503.2775,124614.15,160086.55,201751.375,300097.24,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,00-04,agi-are,162366.15,74038.355,126415.7,162366.15,204649.025,304551.54,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,05-14,agi-are,131806.4,52243.2525,98511.225,131806.4,171633.6,268107.27,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,05-14,agi-are,132100.65,52261.7875,98697.475,132100.65,172177.475,269277.8575,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,05-14,agi-are,118772.45,46327.1625,88659.75,118772.45,155367.9,243627.5025,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,05-14,agi-are,120925.85,47726.4875,90345.25,120925.85,157982.35,247653.9625,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,15-34,agi-are,309131.2,140816.2625,240743.575,309131.2,389807.2,579512.17,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,15-34,agi-are,308496.4,140743.03,240287.05,308496.4,388691.75,578242.61,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,15-34,agi-are,271396.75,121951.29,210594.45,271396.75,342763.25,511513.9525,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,15-34,agi-are,275308.05,124559.4125,213872.625,275308.05,347700,518801.39,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,35-59,agi-are,364301.05,163585.215,282346.925,364301.05,461134.3,689212.5375,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,35-59,agi-are,359782.7,160781.0525,278405.375,359782.7,456260.375,683462.9375,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,35-59,agi-are,329259.4,148007.03,255268.5,329259.4,417249.35,624574.955,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,35-59,agi-are,333758.25,150075.3975,258532.175,333758.25,422233.2,631377.09,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,60+,agi-are,133352.35,62405.5625,104716.15,133352.35,166936.425,245668.7525,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,60+,agi-are,131800.6,61189.8975,103219.675,131800.6,165436.175,243955.1575,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,60+,agi-are,126601.55,59229.6775,99382.025,126601.55,158520.975,232652.79,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,60+,agi-are,129331.5,61122.3275,101650.575,129331.5,161634.325,237266.13,TRUE
MPIDS-PS_embedding,NA,2024-12-19,2024-12-22,DE,00+,agi-are,1539722,1256220,1442450,1539722,1636994,1822393,TRUE
MPIDS-PS_embedding,NA,2024-12-19,2024-12-29,DE,00+,agi-are,1602907,1377602,1525589,1602907,1680226,1827381,TRUE
MPIDS-PS_embedding,NA,2024-12-19,2025-01-05,DE,00+,agi-are,1561338,1195529,1435799,1561338,1686877,1927147,TRUE
MPIDS-PS_embedding,NA,2024-12-19,2025-01-12,DE,00+,agi-are,1446607,865470,1246244,1446607,1646139,2026913,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,00+,icosari-sari,16481.7089825107,13000,15100,16400,17600,20300,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,00+,icosari-sari,17362.1279734028,13100,15700,17200,18800,22100,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,00+,icosari-sari,18152.1413968643,13200,16200,18000,19800,23800,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,00+,icosari-sari,18810.5036555942,13200,16600,18600,20700,25300,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,00-04,icosari-sari,1890.39296927062,1100,1600,1800,2100,2700,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,00-04,icosari-sari,2024.53039768244,1100,1600,1900,2300,3100,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,00-04,icosari-sari,2146.33622320662,1100,1700,2000,2500,3500,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,00-04,icosari-sari,2248.32479166603,1000,1700,2100,2600,3800,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,05-14,icosari-sari,1204.67410707781,500,900,1100,1400,2100,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,05-14,icosari-sari,1251.57433820022,400,800,1100,1500,2400,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,05-14,icosari-sari,1291.03809528163,300,800,1100,1600,2600,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,05-14,icosari-sari,1323.06482336323,300,800,1200,1600,2900,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,15-34,icosari-sari,1128.24520602986,600,900,1100,1300,1700,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,15-34,icosari-sari,1168.30342731258,500,900,1100,1300,1900,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,15-34,icosari-sari,1204.50830523782,500,800,1100,1400,2100,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,15-34,icosari-sari,1236.32089857466,400,800,1100,1500,2300,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,35-59,icosari-sari,1804.13017968608,1200,1500,1700,2000,2500,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,35-59,icosari-sari,1879.67098301232,1100,1500,1800,2100,2700,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,35-59,icosari-sari,1952.52055204738,1100,1600,1900,2200,3000,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,35-59,icosari-sari,2016.91320841191,1000,1600,1900,2300,3200,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,60-79,icosari-sari,4199.50529017766,3000,3700,4100,4600,5500,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,60-79,icosari-sari,4405.20066287671,2900,3800,4300,4900,6000,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,60-79,icosari-sari,4601.45774744556,2900,3900,4500,5100,6600,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,60-79,icosari-sari,4785.92115396833,2900,4000,4700,5400,7100,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,80+,icosari-sari,4673.14004425449,3300,4100,4600,5100,6100,FALSE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,80+,icosari-sari,4887.33902350548,3300,4200,4800,5400,6700,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,80+,icosari-sari,5085.18693461305,3200,4300,5000,5700,7300,FALSE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,80+,icosari-sari,5262.79965096056,3100,4400,5100,6000,7800,FALSE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,00+,icosari-sari,15471.216138435,11530.6279877092,14835.2371858564,15471.216138435,16264.677287897,18819.1206752929,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,00+,icosari-sari,14790.8955156777,10523.3037020535,14052.9044847363,14790.8955156777,16930.246320682,19285.4400094791,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,00+,icosari-sari,14862.9532729145,9689.18361378429,14199.4121330793,14862.9532729145,16669.0905798958,19187.0163280467,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,00+,icosari-sari,14262.1738260661,9243.27146715743,13705.0120068743,14262.1738260661,15721.4535874769,19671.0437367805,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,00-04,icosari-sari,1912.82155235597,1163.53061501551,1743.3280864857,1912.82155235597,2157.16563963085,2867.46874947268,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,00-04,icosari-sari,1923.92720035823,1002.35059154098,1709.05576043567,1923.92720035823,2237.36545930076,2742.03542789218,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,00-04,icosari-sari,2159.74749738953,1029.8612525182,1880.3541906892,2159.74749738953,2343.73754453861,2945.89105477218,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,00-04,icosari-sari,2346.80319359509,732.970526144041,1670.05056850162,2346.80319359509,2505.87602241561,3092.85355646035,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,05-14,icosari-sari,1017.30948428273,363.337266175499,881.748860928545,1017.30948428273,1047.21282100419,1263.44149472464,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,05-14,icosari-sari,886.499694273725,277.656480296458,790.796293916359,886.499694273725,964.376563130244,1255.72593952658,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,05-14,icosari-sari,921.989903385231,247.83640576284,808.052138721087,921.989903385231,958.675312321401,990.644938048752,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,05-14,icosari-sari,843.509131527301,209.998698567567,770.005779710712,843.509131527301,863.367078340695,922.246820949388,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,15-34,icosari-sari,992.412479099396,457.96624036485,857.368622184652,992.412479099396,1172.28131487757,1309.11243566532,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,15-34,icosari-sari,1034.39809558761,413.561102653423,898.143136184196,1034.39809558761,1127.83213337392,1217.39574907331,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,15-34,icosari-sari,995.89927130702,375.310968120494,861.488771653579,995.89927130702,1052.42178735827,1108.27799466002,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,15-34,icosari-sari,950.920385952884,342.853770831306,889.406181922958,950.920385952884,977.03260037261,1078.50055885717,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,35-59,icosari-sari,1786.52793001447,1219.6535928598,1639.75802142827,1786.52793001447,1873.23717071467,2051.36143912581,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,35-59,icosari-sari,1808.70451000637,1205.14905716019,1686.21206440576,1808.70451000637,1874.41901104524,1995.60032631326,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,35-59,icosari-sari,1799.71002074027,1151.34713539713,1742.76842193629,1799.71002074027,1876.12454713169,2131.4813110521,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,35-59,icosari-sari,1827.83972601383,1095.79828335941,1781.78753265389,1827.83972601383,1893.44899863918,2290.60279470726,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,60-79,icosari-sari,3760.57609333385,2968.72262231771,3690.0765556791,3760.57609333385,3859.40246055787,4031.89088279804,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,60-79,icosari-sari,3924.52832713133,2916.55473155329,3703.55096383141,3924.52832713133,4309.40221725478,4688.19030680321,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,60-79,icosari-sari,3963.30836559128,3004.57555988075,3628.2119009108,3963.30836559128,4490.5131491298,4955.33724327124,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,60-79,icosari-sari,3946.12967258256,2573.85731558672,3713.98953601314,3946.12967258256,4465.61810157963,5216.51720022987,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,80+,icosari-sari,4192.00352871432,3333.44643650915,4131.53968901588,4192.00352871432,4319.61100421252,5022.69882453526,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,80+,icosari-sari,4375.83343498836,3153.4457610762,4137.25967653997,4375.83343498836,4804.53969832131,5141.94064709028,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,80+,icosari-sari,4243.0054713662,2935.64339812336,4030.0827567082,4243.0054713662,5013.44765575107,5635.73026046726,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,80+,icosari-sari,4204.86257880773,2589.11965976718,3881.23473310385,4204.86257880773,4643.71909256065,5951.62032947929,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,00+,icosari-sari,15907.8254649484,11882.8652694073,14675.0145320376,15907.8254649484,17208.6631557947,20302.7968490292,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,00+,icosari-sari,15798.4224368498,11452.6580075221,14471.2438026044,15798.4224368498,17671.4457821077,20888.9980587152,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,00+,icosari-sari,16210.1241678946,11271.5457986119,14786.2655828213,16210.1241678946,18065.3816890251,21627.6385837079,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,00+,icosari-sari,15543.8750360391,10622.1879890525,14149.1928911803,15543.8750360391,17319.7458539453,21417.0285746533,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,00-04,icosari-sari,1797.95675676823,1036.82067509064,1563.77453310207,1797.95675676823,2108.98961491968,2840.92622845671,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,00-04,icosari-sari,1837.21077618779,979.728338205966,1552.51538168368,1837.21077618779,2205.85152062162,2941.45236485295,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,00-04,icosari-sari,1906.75258459993,964.150096993248,1606.71250800751,1906.75258459993,2259.08580544449,3076.68881312919,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,00-04,icosari-sari,1984.25875683939,823.202461706133,1521.99612967148,1984.25875683939,2323.67299037785,3195.77727523037,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,05-14,icosari-sari,1036.46854604296,451.406140007218,857.999833984729,1036.46854604296,1223.6611112749,1705.78560507915,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,05-14,icosari-sari,984.968274159618,382.157630184289,786.039576604598,984.968274159618,1221.94710224,1797.83131744903,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,05-14,icosari-sari,1012.87441223952,345.090297647442,803.637892394209,1012.87441223952,1274.1870699191,1809.06324858035,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,05-14,icosari-sari,1007.24065068004,326.180613197736,781.050217168528,1007.24065068004,1226.77962440416,1863.58250869253,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,15-34,icosari-sari,1030.07339046903,539.456545933582,861.694241582918,1030.07339046903,1221.25125025834,1543.14485034998,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,15-34,icosari-sari,1034.53184382835,484.00269661097,866.276130864817,1034.53184382835,1195.83293334686,1567.03418131503,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,15-34,icosari-sari,1058.41044086302,489.377950911959,850.192838414441,1058.41044086302,1249.35726245276,1662.78965206616,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,15-34,icosari-sari,1006.52474403558,422.67721848223,827.72556491449,1006.52474403558,1214.31086679087,1662.19388286692,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,35-59,icosari-sari,1776.37512197063,1200.30888992762,1577.05609261284,1776.37512197063,1997.50405690489,2420.76573611886,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,35-59,icosari-sari,1800.3865460705,1148.43513443801,1577.0792351438,1800.3865460705,2013.24843103218,2449.93036518134,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,35-59,icosari-sari,1866.95376759718,1153.74900239734,1660.53968765398,1866.95376759718,2088.98339605244,2649.18024470967,TRUE
