model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-SN,00+,survstat-influenza,146.0785,145,145,145.5,146.5,150,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-SN,00+,survstat-influenza,131.0935,129,129.5,130,131.5,137.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-SN,00+,survstat-influenza,89.7155,87,87.5,88.5,91,98.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-SN,00+,survstat-influenza,114.1785,101.5,108,112.5,119,134,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-ST,00+,survstat-influenza,48,48,48,48,48,48.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-ST,00+,survstat-influenza,68.0195,68,68,68,68,69,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-ST,00+,survstat-influenza,59.0295,59,59,59,59,60,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-ST,00+,survstat-influenza,64.0855,64,64,64,64,65.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-ST,00+,survstat-influenza,54.407,50.5,52.5,54.5,55.5,59.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-TH,00+,survstat-influenza,52.5,52,52,52,52.5,54.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-TH,00+,survstat-influenza,58.512,57.5,57.5,57.5,58.5,64.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-TH,00+,survstat-influenza,37.524,36,36,36,37.5,48,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-TH,00+,survstat-influenza,30.049,28,28,28,29,49,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-TH,00+,survstat-influenza,43.3955,38,38.5,41,45,65,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,00-04,survstat-influenza,246.5,245.5,246,246.5,247,249,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,00-04,survstat-influenza,190.5495,188,189,189.5,191,197,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,00-04,survstat-influenza,346.121,217.5,218.5,220,222.5,236.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,00-04,survstat-influenza,438.9315,247.5,250,252.5,256,275,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,00-04,survstat-influenza,7049.6305,244,257,292,663.5,24094,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,00+,survstat-influenza,2089,2084.5,2087,2088.5,2091,2096.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,00+,survstat-influenza,2096.693,2092,2095,2097,2098,2102,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,00+,survstat-influenza,2273.959,2268,2271,2274,2276,2281,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,00+,survstat-influenza,2550.702,2535,2542,2548,2557,2582,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,00+,survstat-influenza,2663.772,2552,2584,2631,2724,3020.25,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,05-14,survstat-influenza,304,302.5,303,303.5,304.5,307,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,05-14,survstat-influenza,331.0845,327.5,329,330,332.5,340.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,05-14,survstat-influenza,516.879,510,513,516,519.5,532,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,05-14,survstat-influenza,589.9835,576.5,582.5,587.5,595,616,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,05-14,survstat-influenza,681.0305,638.5,658.5,674,696,758,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,15-34,survstat-influenza,451.5,450.5,451,451.5,452,454,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,15-34,survstat-influenza,506.426,503,504.5,505.5,507.5,513.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,15-34,survstat-influenza,12991.9265,562,564,568,594.5,22495.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,15-34,survstat-influenza,1336899.345,633,637,643.5,679,30081,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,15-34,survstat-influenza,1051174.3885,626.5,645.5,668.5,790,64727,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,35-59,survstat-influenza,641,640,640.5,641,641.5,643.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,35-59,survstat-influenza,650.2495,647,648.5,649.5,651.5,658.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,35-59,survstat-influenza,613.469,608.5,610.5,612.5,616,625,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,35-59,survstat-influenza,723.0935,714.5,718,721.5,726.5,741.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,35-59,survstat-influenza,754.045,719,734.5,747,765.5,830,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,60-79,survstat-influenza,297,296.5,296.5,297,297.5,298.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,60-79,survstat-influenza,269.4785,268,268.5,269,270,274.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,60-79,survstat-influenza,241.869,239,239.5,241,242.5,249,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,60-79,survstat-influenza,244.4755,240,242,243.5,246.5,255,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,60-79,survstat-influenza,186.994,173,178,183.5,192,223.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE,80+,survstat-influenza,149.5,149.5,149.5,149.5,150,150.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE,80+,survstat-influenza,154.3595,153,153,153.5,155,160.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE,80+,survstat-influenza,131.714,129.5,129.5,130.5,132.5,140,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE,80+,survstat-influenza,124.325,121,121.5,123,125.5,134,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE,80+,survstat-influenza,113.926,98.5,103,108,117.5,172,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-BB,00+,survstat-influenza,123.5,123,123,123,123,127.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-BB,00+,survstat-influenza,117.096,114.5,115.5,116,117.5,127.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-BB,00+,survstat-influenza,76.6205,73,74.5,75,76.5,90,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-BB,00+,survstat-influenza,60.516,57,58,59,60,76.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-BB,00+,survstat-influenza,54.4395,48.5,50,52.5,56.5,69.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-BE,00+,survstat-influenza,107,107,107,107,107,107.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-BE,00+,survstat-influenza,111.0315,111,111,111,111,112.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-BE,00+,survstat-influenza,92.0605,92,92,92,92,93.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-BE,00+,survstat-influenza,122.6655,122,122,122,123,125,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-BE,00+,survstat-influenza,147.824,144,145.5,147,149,154.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-BW,00+,survstat-influenza,242.5,242.5,242.5,242.5,242.5,243.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-BW,00+,survstat-influenza,296.0435,295.5,295.5,295.5,296,298.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-BW,00+,survstat-influenza,329.087,328,328,328.5,329,332.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-BW,00+,survstat-influenza,366.3125,364.5,364.5,365.5,367,372,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-BW,00+,survstat-influenza,453.603,436,444.5,451,460,482.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-BY,00+,survstat-influenza,539.5,538,538.5,539,540,543,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-BY,00+,survstat-influenza,469.7125,466,467,469,471,476.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-BY,00+,survstat-influenza,533.034,527.5,529.5,532,535,543.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-BY,00+,survstat-influenza,605.8775,596,601,605,610,623,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-BY,00+,survstat-influenza,521.4835,496.5,510.5,520,531,556.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-HB,00+,survstat-influenza,2,2,2,2,2,2,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-HB,00+,survstat-influenza,7.005,7,7,7,7,7.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-HB,00+,survstat-influenza,5.009,5,5,5,5,5.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-HB,00+,survstat-influenza,6.0155,6,6,6,6,7,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-HB,00+,survstat-influenza,4.566,4,4,4,4,7.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-HE,00+,survstat-influenza,132,132,132,132,132.5,133,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-HE,00+,survstat-influenza,158.557,158,158,158.5,159,161,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-HE,00+,survstat-influenza,182.0965,181,181,182,182.5,185.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-HE,00+,survstat-influenza,198.25,196,196.5,197.5,199.5,205,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-HE,00+,survstat-influenza,251.7835,242,246.5,250,255,270,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-HH,00+,survstat-influenza,79.5,79,79,79,79.5,81,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-HH,00+,survstat-influenza,58.5855,57.5,57.5,58,58.5,61,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-HH,00+,survstat-influenza,60.6475,59,59.5,60,61.5,64.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-HH,00+,survstat-influenza,94.761,92,93,94,96,102,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-HH,00+,survstat-influenza,61.2305,55,57.5,60,63.5,73,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-MV,00+,survstat-influenza,50,50,50,50,50,51,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-MV,00+,survstat-influenza,25.0165,25,25,25,25,27,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-MV,00+,survstat-influenza,17.0155,17,17,17,17,19,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-MV,00+,survstat-influenza,30.541,30,30,30,30.5,32.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-MV,00+,survstat-influenza,35.1605,33,33,34.5,36,41,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-NI,00+,survstat-influenza,128,128,128,128,128,129,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-NI,00+,survstat-influenza,119.5735,119,119,119,119.5,121,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-NI,00+,survstat-influenza,110.6595,110,110,110.5,111.5,113.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-NI,00+,survstat-influenza,179.5175,177,177.5,179,181,185,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-NI,00+,survstat-influenza,171.2425,156.5,163.5,169.5,176.5,195.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-NW,00+,survstat-influenza,269.5,268.5,268.5,269.5,270,273,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-NW,00+,survstat-influenza,351.546,348,349,351,353.5,360,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-NW,00+,survstat-influenza,488.255,480.5,483.5,486.5,491.5,504,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-NW,00+,survstat-influenza,511.653,499,504,509.5,517,538,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-NW,00+,survstat-influenza,577.083,535,555,572,593,648,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-RP,00+,survstat-influenza,87,87,87,87,87,87.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-RP,00+,survstat-influenza,81.0215,81,81,81,81,82,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-RP,00+,survstat-influenza,135.5475,135,135,135,135.5,139,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-RP,00+,survstat-influenza,185.6165,184,184,184.5,186,195.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-RP,00+,survstat-influenza,133.454,127,128,131,136,155.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-SH,00+,survstat-influenza,38,38,38,38,38,38.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-SH,00+,survstat-influenza,23.012,23,23,23,23,23.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-SH,00+,survstat-influenza,23.0345,23,23,23,23,24.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-SH,00+,survstat-influenza,23.1025,23,23,23,23.5,25,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-SH,00+,survstat-influenza,31.037,29,29.5,30.5,32,36,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-SL,00+,survstat-influenza,16,16,16,16,16,16.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-SL,00+,survstat-influenza,14.011,14,14,14,14,14.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-SL,00+,survstat-influenza,13.0115,13,13,13,13,13.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-SL,00+,survstat-influenza,6.027,6,6,6,6,7.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-SL,00+,survstat-influenza,11.665,11,11,11,12,14,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-SN,00+,survstat-influenza,176.5,176,176,176,176.5,178,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-SN,00+,survstat-influenza,146.0785,145,145,145.5,146.5,150,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-SN,00+,survstat-influenza,131.0935,129,129.5,130,131.5,137.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-SN,00+,survstat-influenza,89.7155,87,87.5,88.5,91,98.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-SN,00+,survstat-influenza,114.1785,101.5,108,112.5,119,134,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-ST,00+,survstat-influenza,48,48,48,48,48,48.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-ST,00+,survstat-influenza,68.0195,68,68,68,68,69,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-ST,00+,survstat-influenza,59.0295,59,59,59,59,60,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-ST,00+,survstat-influenza,64.0855,64,64,64,64,65.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-ST,00+,survstat-influenza,54.407,50.5,52.5,54.5,55.5,59.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-01-29,DE-TH,00+,survstat-influenza,52.5,52,52,52,52.5,54.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-05,DE-TH,00+,survstat-influenza,58.512,57.5,57.5,57.5,58.5,64.5,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-12,DE-TH,00+,survstat-influenza,37.524,36,36,36,37.5,48,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-19,DE-TH,00+,survstat-influenza,30.049,28,28,28,29,49,FALSE
MedianEnsemble,inc case,2023-02-26,2023-02-26,DE-TH,00+,survstat-influenza,43.3955,38,38.5,41,45,65,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,00-04,survstat-pneumococcal,4,3,3,4,4,7,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,00-04,survstat-pneumococcal,9,8,8,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,00-04,survstat-pneumococcal,10,10,10,10,11,12,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,00-04,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,15-34,survstat-pneumococcal,5,4,4,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,15-34,survstat-pneumococcal,6,5,5,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,15-34,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,15-34,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,35-59,survstat-pneumococcal,33,28,31,32,34,39,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,35-59,survstat-pneumococcal,36,34,35,36,37,41,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,35-59,survstat-pneumococcal,36,34,34,35,36,40,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,35-59,survstat-pneumococcal,32,31,31,31,32,36,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,35-59,survstat-pneumococcal,26,26,26,26,27,29,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,60-79,survstat-pneumococcal,95,84,89,93,99,113,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,60-79,survstat-pneumococcal,84,80,81,83,86,95,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,60-79,survstat-pneumococcal,64,62,62,63,65,70,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,60-79,survstat-pneumococcal,58,57,57,58,59,62,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,60-79,survstat-pneumococcal,40,40,40,40,41,42,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,80+,survstat-pneumococcal,49,41,45,48,52,61,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,80+,survstat-pneumococcal,51,47,49,51,53,59,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,80+,survstat-pneumococcal,51,48,49,50,52,56,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,80+,survstat-pneumococcal,26,25,25,26,27,30,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,80+,survstat-pneumococcal,32,31,31,31,32,34,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE,00+,survstat-pneumococcal,186,166,177,184,194,216,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE,00+,survstat-pneumococcal,188,178,182,186,192,210,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE,00+,survstat-pneumococcal,168,162,164,166,170,182,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE,00+,survstat-pneumococcal,125,122,123,124,126,132,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE,00+,survstat-pneumococcal,107,106,106,107,108,111,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-BB,00+,survstat-pneumococcal,9,8,8,8,9,17,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-BB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-BB,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-BE,00+,survstat-pneumococcal,7,6,6,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-BE,00+,survstat-pneumococcal,12,11,11,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-BE,00+,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-BE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-BE,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-BW,00+,survstat-pneumococcal,27,26,26,27,28,32,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-BW,00+,survstat-pneumococcal,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-BW,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-BW,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-BY,00+,survstat-pneumococcal,32,27,29,31,35,44,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-BY,00+,survstat-pneumococcal,36,33,34,35,37,44,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-BY,00+,survstat-pneumococcal,30,28,28,29,30,35,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-BY,00+,survstat-pneumococcal,24,23,23,23,24,27,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-BY,00+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-HE,00+,survstat-pneumococcal,6,4,5,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-HE,00+,survstat-pneumococcal,13,12,12,12,14,19,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,11,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-HE,00+,survstat-pneumococcal,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-HH,00+,survstat-pneumococcal,5,3,3,4,6,10,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-HH,00+,survstat-pneumococcal,8,7,7,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-HH,00+,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-MV,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-NI,00+,survstat-pneumococcal,15,13,13,14,16,23,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-NI,00+,survstat-pneumococcal,18,18,18,18,18,20,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-NI,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-NW,00+,survstat-pneumococcal,50,44,47,49,52,58,FALSE
