model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,35-59,survstat-influenza,2402,2382,2392,2400,2409,2433,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,35-59,survstat-influenza,4239,4193,4221,4237,4256,4298,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,35-59,survstat-influenza,5016,4266,4727,4991,5277,5893,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,60-79,survstat-influenza,1007,1002,1003,1005,1009,1023,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,60-79,survstat-influenza,1353,1346,1348,1352,1356,1371,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,60-79,survstat-influenza,1426,1412,1418,1424,1432,1452,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,60-79,survstat-influenza,2418,2381,2401,2416,2432,2472,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,60-79,survstat-influenza,3211,2553,2942,3178,3439,4095,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,80+,survstat-influenza,581,579,579,580,582,592,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,80+,survstat-influenza,678,674,674,676,679,691,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,80+,survstat-influenza,750,742,745,748,754,769,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,80+,survstat-influenza,1271,1246,1259,1269,1280,1309,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,80+,survstat-influenza,1849,1515,1710,1831,1971,2281,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-BB-BE,00+,survstat-influenza,532,528,529,530,533,542,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-BB-BE,00+,survstat-influenza,636,631,633,635,638,649,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-BB-BE,00+,survstat-influenza,759,749,753,757,763,776,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-BB-BE,00+,survstat-influenza,1153,1128,1141,1151,1162,1188,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-BB-BE,00+,survstat-influenza,1226,922,1081,1195,1334,1701,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-BW,00+,survstat-influenza,624,620,621,623,626,634,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-BW,00+,survstat-influenza,796,790,792,795,799,809,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-BW,00+,survstat-influenza,850,838,843,848,855,873,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-BW,00+,survstat-influenza,1736,1698,1718,1732,1750,1802,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-BW,00+,survstat-influenza,1913,1382,1642,1837,2099,2850,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-BY,00+,survstat-influenza,878,870,873,876,881,893,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-BY,00+,survstat-influenza,1096,1086,1091,1095,1100,1114,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-BY,00+,survstat-influenza,1825,1808,1818,1824,1832,1850,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-BY,00+,survstat-influenza,3093,3054,3076,3091,3107,3143,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-BY,00+,survstat-influenza,4197,3126,3719,4104,4580,5743,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-HE,00+,survstat-influenza,380,377,377,379,381,390,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-HE,00+,survstat-influenza,403,399,400,402,405,414,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-HE,00+,survstat-influenza,382,375,378,381,385,397,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-HE,00+,survstat-influenza,674,655,664,672,681,704,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-HE,00+,survstat-influenza,1259,872,1072,1223,1402,1875,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-MV,00+,survstat-influenza,74,73,73,73,74,80,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-MV,00+,survstat-influenza,128,127,127,127,129,135,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-MV,00+,survstat-influenza,249,246,246,248,250,258,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-MV,00+,survstat-influenza,384,375,379,383,388,401,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-MV,00+,survstat-influenza,472,280,376,450,543,793,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-NI-HB,00+,survstat-influenza,183,181,181,182,183,190,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-NI-HB,00+,survstat-influenza,254,251,251,252,255,263,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-NI-HB,00+,survstat-influenza,388,382,384,386,390,402,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-NI-HB,00+,survstat-influenza,837,818,827,835,844,869,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-NI-HB,00+,survstat-influenza,1026,704,873,994,1144,1537,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-NW,00+,survstat-influenza,707,701,703,706,710,720,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-NW,00+,survstat-influenza,1158,1150,1153,1157,1161,1173,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-NW,00+,survstat-influenza,1217,1203,1210,1216,1223,1241,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-NW,00+,survstat-influenza,2081,2041,2062,2077,2096,2145,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-NW,00+,survstat-influenza,2464,1772,2127,2392,2706,3616,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-RP-SL,00+,survstat-influenza,215,213,213,214,215,222,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-RP-SL,00+,survstat-influenza,332,330,330,331,333,342,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-RP-SL,00+,survstat-influenza,346,341,343,345,349,360,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-RP-SL,00+,survstat-influenza,678,662,670,676,684,705,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-RP-SL,00+,survstat-influenza,760,541,656,739,836,1101,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-SH-HH,00+,survstat-influenza,281,279,279,280,283,290,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-SH-HH,00+,survstat-influenza,265,262,263,264,267,275,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-SH-HH,00+,survstat-influenza,351,344,347,350,354,365,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-SH-HH,00+,survstat-influenza,570,552,561,568,577,600,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-SH-HH,00+,survstat-influenza,907,622,771,873,1012,1367,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-SN,00+,survstat-influenza,406,403,403,405,407,415,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-SN,00+,survstat-influenza,665,661,662,664,667,677,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-SN,00+,survstat-influenza,858,849,852,856,862,875,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-SN,00+,survstat-influenza,1689,1661,1675,1686,1699,1733,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-SN,00+,survstat-influenza,1697,1189,1463,1651,1885,2461,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-ST,00+,survstat-influenza,153,151,151,152,154,161,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-ST,00+,survstat-influenza,353,350,350,352,354,363,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-ST,00+,survstat-influenza,404,398,400,403,407,418,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-ST,00+,survstat-influenza,1021,1001,1011,1019,1028,1053,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-ST,00+,survstat-influenza,1311,905,1114,1264,1461,1961,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE-TH,00+,survstat-influenza,157,156,156,156,158,164,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE-TH,00+,survstat-influenza,215,213,213,214,216,223,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE-TH,00+,survstat-influenza,241,237,238,240,243,253,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE-TH,00+,survstat-influenza,456,443,449,454,461,480,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE-TH,00+,survstat-influenza,575,415,493,553,634,866,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,00+,survstat-influenza,22828,16255,20542,22815,25103,29520,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,00-04,survstat-influenza,3663,2740,3348,3667,3980,4586,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,05-14,survstat-influenza,3555,2717,3262,3549,3850,4411,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,15-34,survstat-influenza,2925,1323,2360,2928,3486,4559,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,35-59,survstat-influenza,6819,4942,6167,6806,7458,8769,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,60-79,survstat-influenza,3838,2996,3545,3835,4131,4678,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,80+,survstat-influenza,2028,1537,1860,2030,2198,2517,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,00+,survstat-influenza,29139,20214,25970,29067,32252,38468,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,00-04,survstat-influenza,4685,3353,4220,4676,5140,6052,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,05-14,survstat-influenza,4551,3400,4139,4534,4968,5769,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,15-34,survstat-influenza,3734,1646,2967,3720,4478,5946,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,35-59,survstat-influenza,8711,6136,7816,8674,9590,11428,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,60-79,survstat-influenza,4878,3748,4475,4879,5272,6028,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,80+,survstat-influenza,2580,1931,2353,2584,2804,3245,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,00+,survstat-influenza,36816,24753,32442,36653,41018,49886,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,00-04,survstat-influenza,5928,4082,5257,5907,6583,7902,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,05-14,survstat-influenza,5763,4193,5189,5728,6336,7501,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,15-34,survstat-influenza,4723,2017,3707,4688,5668,7727,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,35-59,survstat-influenza,11013,7489,9767,10959,12207,14852,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,60-79,survstat-influenza,6140,4597,5590,6127,6681,7747,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,80+,survstat-influenza,3249,2375,2932,3244,3543,4157,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,00+,survstat-influenza,38351,25025,33387,38031,43058,53383,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,00-04,survstat-influenza,6179,4087,5386,6129,6922,8589,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,05-14,survstat-influenza,6011,4237,5336,5965,6638,7977,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,15-34,survstat-influenza,4926,2022,3826,4862,5964,8239,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,35-59,survstat-influenza,11478,7614,10051,11380,12820,15917,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,60-79,survstat-influenza,6381,4659,5758,6336,7005,8243,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,80+,survstat-influenza,3376,2406,3030,3359,3709,4418,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,00+,survstat-rsv,2887,2808,2846,2877,2917,3032,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,00+,survstat-rsv,3739,3657,3698,3730,3769,3885,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,00+,survstat-rsv,3359,3273,3315,3349,3391,3501,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,00+,survstat-rsv,3647,3528,3596,3639,3690,3812,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,00+,survstat-rsv,3948,3421,3749,3935,4136,4540,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,00-04,survstat-rsv,2721,2393,2562,2680,2837,3279,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,00-04,survstat-rsv,3018,2719,2870,2982,3127,3512,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,00-04,survstat-rsv,2430,2146,2290,2395,2531,2919,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,00-04,survstat-rsv,2802,2530,2665,2769,2897,3271,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,00-04,survstat-rsv,3803,2391,3135,3651,4312,6152,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,05-14,survstat-rsv,196,182,188,193,201,221,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,05-14,survstat-rsv,226,210,218,224,232,254,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,05-14,survstat-rsv,237,215,226,235,245,271,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,05-14,survstat-rsv,308,268,289,304,322,368,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,05-14,survstat-rsv,501,313,418,485,566,769,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,15-34,survstat-rsv,74,69,70,73,77,90,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,15-34,survstat-rsv,134,128,130,133,137,151,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,15-34,survstat-rsv,172,163,167,171,176,192,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,15-34,survstat-rsv,178,162,169,176,184,204,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,15-34,survstat-rsv,180,103,145,173,207,295,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,35-59,survstat-rsv,134,122,127,132,139,157,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,35-59,survstat-rsv,268,255,261,266,273,292,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,35-59,survstat-rsv,304,287,295,302,310,332,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,35-59,survstat-rsv,273,247,261,271,282,311,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,35-59,survstat-rsv,363,239,308,354,409,539,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,60-79,survstat-rsv,186,175,180,185,191,208,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,60-79,survstat-rsv,354,340,347,352,359,378,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,60-79,survstat-rsv,429,412,420,427,435,456,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,60-79,survstat-rsv,353,328,342,351,363,391,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,60-79,survstat-rsv,425,306,378,419,467,579,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,80+,survstat-rsv,138,129,132,136,141,157,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,80+,survstat-rsv,254,244,248,252,258,274,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,80+,survstat-rsv,291,278,284,289,296,315,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,80+,survstat-rsv,230,211,221,228,238,259,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,80+,survstat-rsv,283,187,241,278,317,419,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,00+,survstat-rsv,3905,74,2596,3899,5194,7633,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,00-04,survstat-rsv,2587,47,1715,2585,3437,5066,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,05-14,survstat-rsv,331,4,220,328,440,656,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,15-34,survstat-rsv,162,4,107,162,217,316,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,35-59,survstat-rsv,262,4,174,261,350,512,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,60-79,survstat-rsv,346,9,231,344,462,677,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-01-28,DE,80+,survstat-rsv,217,6,149,219,288,406,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,00+,survstat-rsv,4126,73,2729,4119,5479,8125,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,00-04,survstat-rsv,2737,46,1787,2726,3640,5468,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,05-14,survstat-rsv,349,3,231,346,462,704,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,15-34,survstat-rsv,178,4,118,178,237,345,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,35-59,survstat-rsv,274,4,183,273,366,534,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,60-79,survstat-rsv,377,9,252,375,501,730,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-04,DE,80+,survstat-rsv,211,7,158,221,273,344,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,00+,survstat-rsv,4451,76,2884,4419,5942,8855,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,00-04,survstat-rsv,3016,46,1901,2977,4048,6132,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,05-14,survstat-rsv,384,3,245,375,511,801,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,15-34,survstat-rsv,194,4,129,195,259,377,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,35-59,survstat-rsv,288,5,192,287,383,559,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,60-79,survstat-rsv,371,10,251,370,493,714,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-11,DE,80+,survstat-rsv,198,8,166,215,248,272,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,00+,survstat-rsv,4711,83,3045,4663,6291,9407,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,00-04,survstat-rsv,3240,52,2024,3190,4354,6603,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,05-14,survstat-rsv,420,4,266,399,561,920,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,15-34,survstat-rsv,213,4,142,213,284,411,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,35-59,survstat-rsv,300,4,201,300,401,583,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,60-79,survstat-rsv,366,10,249,367,487,699,TRUE
HZI-ODEmodel,NA,2024-01-25,2024-02-18,DE,80+,survstat-rsv,172,9,163,194,204,191,TRUE
