model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,00+,icosari-sari,9303.55140956993,6975.63994391627,8564.8271445854,9303.55140956993,10275.7639572938,12469.8808493944,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,00-04,icosari-sari,2106.49589486393,1071.72976749001,1837.05324930886,2106.49589486393,2386.86003797677,3220.44643435847,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,00-04,icosari-sari,1937.09328362818,931.697731887941,1627.53425916403,1937.09328362818,2254.13803137132,3247.40240100286,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,00-04,icosari-sari,1806.93612088484,791.592668554715,1474.38346570324,1806.93612088484,2139.66231492888,3356.98907759106,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,00-04,icosari-sari,1674.79939439676,720.769419948116,1355.27986396284,1674.79939439676,1994.50102989433,3375.26067081945,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,05-14,icosari-sari,368.754794936686,186.874047270895,306.641571552532,368.754794936686,457.381175182393,689.797564196123,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,05-14,icosari-sari,324.404985352254,151.388369474765,257.79842143673,324.404985352254,409.433551839236,697.225161326586,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,05-14,icosari-sari,308.134061018348,129.30755143855,241.331139821632,308.134061018348,396.220207812454,745.203793990135,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,05-14,icosari-sari,295.643835749322,118.07888196777,218.027774817484,295.643835749322,407.303799159845,763.608430843596,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,15-34,icosari-sari,315.588845003365,170.879482342355,258.013972784786,315.588845003365,378.960391753647,562.337938982093,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,15-34,icosari-sari,311.260371004478,164.252986023641,254.565862260188,311.260371004478,369.187767809874,576.217179156645,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,15-34,icosari-sari,301.006400762238,154.854888724567,238.676664946269,301.006400762238,372.489220171387,586.139387902886,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,15-34,icosari-sari,297.937467231057,152.857366522621,233.651855644365,297.937467231057,370.485753722679,621.470788563031,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,35-59,icosari-sari,1078.05249141182,775.735412675703,958.98836524955,1078.05249141182,1201.96241758281,1574.89422412295,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,35-59,icosari-sari,1031.00383155566,752.89472826935,926.004955234157,1031.00383155566,1150.43704771576,1507.20998387611,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,35-59,icosari-sari,984.036435503338,678.849200652327,870.041618763607,984.036435503338,1109.54703673988,1498.19505450434,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,35-59,icosari-sari,925.307825946243,616.638992199487,811.845700897985,925.307825946243,1050.98975734101,1451.90385433727,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,60-79,icosari-sari,3050.6063526694,2372.83137159091,2810.8692719783,3050.6063526694,3313.79296770963,3994.70640682494,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,60-79,icosari-sari,2894.61174005509,2192.38824476985,2641.92109229763,2894.61174005509,3154.93596010582,3864.33546674267,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,60-79,icosari-sari,2750.07335432967,2021.76460713561,2477.7521342547,2750.07335432967,3035.83122025094,3746.29892715632,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,60-79,icosari-sari,2612.08892101142,1951.47784210646,2368.47889323882,2612.08892101142,2877.43429991741,3595.79715783732,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,80+,icosari-sari,3312.40275983971,2490.09482925624,3008.47264812813,3312.40275983971,3602.73132546581,4308.14671929627,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,80+,icosari-sari,3101.57334598222,2274.07098824056,2798.95420420887,3101.57334598222,3407.96456250497,4199.74034293014,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,80+,icosari-sari,2975.13953180044,2176.6642403421,2701.51502442822,2975.13953180044,3273.96198434497,4121.65529970201,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,80+,icosari-sari,2828.23042866266,2018.795991286,2558.05242363189,2828.23042866266,3129.54364565328,4039.55595655922,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,00+,icosari-sari,11595,10816,11281,11564,11875,12548,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,00+,icosari-sari,13544,13111,13348,13512,13705,14164,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,00+,icosari-sari,14531,14138,14227,14388,14684,15715,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,00+,icosari-sari,19423,19371,19371,19372,19395,19853,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,00-04,icosari-sari,2433,2267,2366,2427,2493,2638,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,00-04,icosari-sari,2460,2379,2423,2454,2490,2575,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,00-04,icosari-sari,2813,2737,2754,2785,2843,3043,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,00-04,icosari-sari,3636,3626,3626,3626,3630,3717,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,05-14,icosari-sari,467,432,453,466,480,510,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,05-14,icosari-sari,293,282,288,292,297,309,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,05-14,icosari-sari,269,262,263,267,272,293,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,05-14,icosari-sari,624,622,622,622,623,638,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,15-34,icosari-sari,254,234,246,254,262,280,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,15-34,icosari-sari,259,249,255,258,263,274,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,15-34,icosari-sari,428,416,418,423,432,464,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,15-34,icosari-sari,511,510,510,510,511,523,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,35-59,icosari-sari,981,912,953,978,1006,1066,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,35-59,icosari-sari,1365,1319,1344,1361,1382,1430,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,35-59,icosari-sari,1149,1118,1125,1138,1162,1244,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,35-59,icosari-sari,2099,2093,2093,2093,2096,2145,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,60-79,icosari-sari,3042,2834,2958,3033,3116,3295,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,60-79,icosari-sari,4147,4013,4086,4137,4197,4339,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,60-79,icosari-sari,3918,3812,3836,3880,3960,4239,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,60-79,icosari-sari,5168,5154,5154,5154,5160,5283,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,80+,icosari-sari,3289,3065,3199,3280,3369,3563,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,80+,icosari-sari,3704,3584,3649,3695,3748,3875,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,80+,icosari-sari,4502,4380,4408,4458,4550,4870,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,80+,icosari-sari,5575,5560,5560,5560,5567,5699,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,00+,icosari-sari,11101.55,8096.875,9992.275,11101.55,12297.425,14797.3175,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,00+,icosari-sari,10316.4,7489.085,9278.925,10316.4,11430.55,13774.32,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,00+,icosari-sari,9716.9,7025.985,8722.925,9716.9,10777.575,13018.125,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,00+,icosari-sari,9026.25,6489.585,8088.25,9026.25,10029.4,12158.62,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,00-04,icosari-sari,1858.65,1050.895,1545.9,1858.65,2212.3,3005.6,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,00-04,icosari-sari,1678.3,939.6,1390.375,1678.3,2003.5,2736.2075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,00-04,icosari-sari,1564.25,860.4925,1290.875,1564.25,1875.5,2573.8075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,00-04,icosari-sari,1441.3,780.8925,1182.6,1441.3,1735.3,2399.105,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,05-14,icosari-sari,333.15,142.4,254.9,333.15,426,645.9,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,05-14,icosari-sari,313.5,132.6975,239.3,313.5,402,613.7,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,05-14,icosari-sari,298.3,124.7,226.7,298.3,383.6,585.5,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,05-14,icosari-sari,282.1,116.3,214.1,282.1,363.4,559.305,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,15-34,icosari-sari,352.6,165.9,277.2,352.6,440.1,642.1025,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,15-34,icosari-sari,339,158.1,266.2,339,423.9,621.9,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,15-34,icosari-sari,326.7,150.7,255.5,326.7,409.6,603,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,15-34,icosari-sari,316.7,144.6975,247.1,316.7,398.2,588.1,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,35-59,icosari-sari,1099.2,706.7975,950.7,1099.2,1261.3,1612.3025,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,35-59,icosari-sari,1043.5,669.995,901.9,1043.5,1198.4,1534.9,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,35-59,icosari-sari,997,636.5975,860.3,997,1146.4,1470.505,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,35-59,icosari-sari,948.4,606.3975,818.1,948.4,1092.3,1403.405,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,60-79,icosari-sari,2978.25,2121.69,2661.1,2978.25,3321.3,4040.0075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,60-79,icosari-sari,2801.9,1986.3,2500.6,2801.9,3128.3,3817.51,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,60-79,icosari-sari,2655.3,1876.395,2366.6,2655.3,2966.8,3626.2,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,60-79,icosari-sari,2491.7,1752.295,2217.9,2491.7,2787.425,3415.005,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,80+,icosari-sari,3355.1,2306.5875,2963.55,3355.1,3781.3,4685.1075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,80+,icosari-sari,3142.3,2151,2772.9,3142.3,3544.8,4399.41,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,80+,icosari-sari,2964.1,2019.6875,2610.35,2964.1,3349.225,4169.5075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,80+,icosari-sari,2769.35,1873.0925,2434.1,2769.35,3135.9,3917.0075,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,00+,icosari-sari,19522,19371,19371,19371,19393,20969,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,00+,icosari-sari,14584,14133,14135,14190,14562,17389,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,00+,icosari-sari,14021,12805,12964,13435,14464,18547,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,00+,icosari-sari,13032,9707,10933,12306,14370,20306,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,00-04,icosari-sari,3651,3626,3626,3626,3629,3887,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,00-04,icosari-sari,2803,2736,2736,2745,2801,3220,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,00-04,icosari-sari,2503,2325,2348,2414,2567,3152,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,00-04,icosari-sari,2479,2016,2178,2380,2672,3483,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,05-14,icosari-sari,628,622,622,622,622,683,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,05-14,icosari-sari,281,262,262,262,264,459,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,05-14,icosari-sari,323,277,277,279,308,662,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,05-14,icosari-sari,496,382,386,418,523,1028,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,15-34,icosari-sari,515,510,510,510,510,555,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,15-34,icosari-sari,433,416,416,416,417,610,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,15-34,icosari-sari,293,245,245,246,275,645,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,15-34,icosari-sari,325,208,212,245,351,888,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,35-59,icosari-sari,2108,2093,2093,2093,2093,2263,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,35-59,icosari-sari,1159,1118,1118,1119,1143,1483,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,35-59,icosari-sari,1392,1290,1293,1318,1414,1921,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,35-59,icosari-sari,1096,805,869,989,1212,2010,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,60-79,icosari-sari,5194,5154,5154,5155,5176,5510,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,60-79,icosari-sari,3925,3811,3816,3849,3957,4472,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,60-79,icosari-sari,4213,3924,3993,4118,4330,5047,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,60-79,icosari-sari,3288,2604,2918,3184,3550,4531,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-01,DE,80+,icosari-sari,5607,5560,5560,5562,5592,5963,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-08,DE,80+,icosari-sari,4534,4379,4392,4447,4582,5175,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-15,DE,80+,icosari-sari,3894,3516,3635,3791,4049,4834,FALSE
RIVM-GAM,NA,2026-03-26,2026-03-22,DE,80+,icosari-sari,3658,2866,3237,3546,3951,5075,FALSE
